,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,3.950863206541367,4.022020154680171,4.211068844313881,4.037566319041944,4.242964698964273,4.466932569581006,4.181058009248897,4.456402962049627,4.709421113081632,5.154740542251139,5.527443944873829,6.181507213329888,6.640655484351103,7.259844943386008,7.957335823982474,8.288200385623973,8.799496456091502,9.253560680142376,9.698085202221325,10.566494086978711,11.298611671136596,11.953264456003543,11.99000838102097,11.81159402005956,11.44619674241925,11.761305745742039,12.210718108442869,12.600755377209937,13.046858634759614,12.83739160014616
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.718116757690545,13.044209184124941,13.41914851391602,13.79091898441594,14.155691183885356,14.571087875899883,14.987501571159004,15.393061518977284,15.84317122579889,16.333648692405035,16.863777070050837,17.446722263782814,18.083540461049747,18.75838338980407,19.50247136960091,20.306564928478092,21.160411651680214,22.06563560716882,23.011405780481294,24.0216375857705,25.116852638108853,26.28031213257001,27.47816747907345,28.67007382688739,29.83271947547128,30.989617689500044,32.18786833391327,33.429144307813154,34.71072525263134,36.003539052273496
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.5284511198284334,-3.298019041689464,-3.1300920002207433,-2.9460518543650616,-2.7495444836509346,-2.6199017688490747,-2.4904005606689634,-2.3425590103063794,-2.2645690199574937,-2.206646977757842,-2.122433800953129,-2.0985389536681716,-2.0208849915181135,-1.8609507531661227,-1.691420088271654,-1.577307346301819,-1.557966936065943,-1.6049981865957477,-1.5916729970847834,-1.5227093468881565,-1.5170101159221632,-1.5664473348853136,-1.5976697099910957,-1.5850805596863033,-1.5935362583179304,-1.527477349332813,-1.4761083066738285,-1.465937588441943,-1.5191563784022732,-1.5848951753348166
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8192256454605591,0.8200207525747644,0.8462085062714069,0.8580555266044592,0.8647429315468814,0.8928796156662807,0.9101010125491831,0.918639466997575,0.9420213630034194,0.9610221088648616,0.9709980626009326,0.9844489220047893,0.9874573554346918,0.9826792065365613,0.9817311097941085,0.9859761605773052,0.99483896882499,0.9994834828176288,0.9996663768037216,0.9991546926586428,0.999823789761083,0.9998763822039046,0.999829448438635,0.9999899410044807,0.9999940610465964,0.9995459752865288,0.9993570268998504,0.999824913078274,0.9998227570137962,0.9993407143518263
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5734713086281913,0.5723337884021151,0.5328519155580793,0.5135569230996153,0.5022147571902936,0.4502954495968563,0.41438647052836036,0.39509686112953524,0.33555290439091695,0.27647152886497045,0.2390873531269175,0.17567105613506276,0.15788594363629968,0.18531480523874608,0.19027356112300015,0.16688622104067208,0.10146637919641403,0.0321367013668595,0.02582895832432285,0.04110839498463865,0.018772038455789612,-0.01572324110453157,-0.01846818981099661,-0.0044852970754639026,-0.0034464288090910893,0.030130437907571906,0.03585432729659955,0.018712113403399237,-0.0188269635717328,-0.03630615152810377
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,0,3,3,3,1,3,3,3,3,3,3,3,3,0,0,0,2,2,3,2,1,1,1,2,3,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.487935134627346,24.14557077171776,23.760169606386864,23.377864706739917,23.003050191183238,22.58195553624558,22.16039372009589,21.74961812105107,21.297200079927016,20.805197626182967,20.272955604025167,19.68959023264292,19.0511092890927,18.373469791185464,17.627765690752728,16.823450376252936,15.969643665193491,15.06436522200219,14.118596675109195,13.10859027614499,12.013434016107608,10.849739748122705,9.651832802233306,8.459939328636759,7.29728338723546,6.140810569783155,4.943684309966844,3.7032830818861946,2.4206251247164854,1.1265622142079192
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.9505526611615753,-3.68238923138542,-3.2233309677030664,-3.3937026303509503,-2.827359336523193,-2.5663838642768493,-2.8756750006585037,-2.250115750633836,-2.1573730116813823,-2.474427172680081,-1.8093243028081183,-1.7823123513881787,-2.188022288128975,-1.562199262926815,-1.6488137440806305,-1.4566231636956104,-1.2963020584865759,-1.34441325865513,-1.597992504791124,-1.3651015903573134,-1.4476900824421461,-0.8980422269359924,-1.1570239584469943,-0.8412586781411968,-0.9357582059083036,-0.8435271825476951,-0.8455918913513165,-0.7595987719193493,-0.7208994604395884,301.2605340994151
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.709322093111002,7.633624054836036,4.450699286905768,8.99838886981527,6.219162419377705,5.590824164956893,9.412319020217474,5.065034434623106,6.7092394569607805,9.619541688600169,5.08618704621203,6.998267027859392,9.994734724407696,6.908131293242687,8.386523859530053,7.702963964229038,6.936531039962174,8.160327209935273,9.663736920899883,8.873540960524455,9.6598126249004,6.571451493631229,8.767921996731848,6.15155810513832,6.984078096342003,3.1782668440808353,6.307182484087452,4.565023304402147,5.377222354019353,6.158081363176856
Num_Collision,0
Num_Off_Road,0
