,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.934783826942462,15.153589903852628,14.866328738164617,15.048551733506159,14.871847690364561,14.76620771066681,15.00637903400864,14.79757176372425,15.054668773358104,14.821893481418618,14.866945435503496,15.052672119544452,14.851648777267572,14.88404650107842,14.934256929286056,15.003902112945955,15.091782341135724,14.772021754618786,14.831618580842212,14.995007122855684,15.11490262130733,14.837431855391841,14.928786670940852,15.028659324515573,15.066712031112187,14.94325471689043,14.920617482787549,14.936154610796862,14.32756206959328,14.374731049450226,14.400587704614452,14.6029313790506,14.881666155997825,15.089535162844108,14.802189515877046,14.398420896429169,14.529026086150841,14.042541255789013,14.158227998307988,13.733204735640912,13.206638510523028,12.729283140709693,12.476738240524348,12.503352235929308,11.965981808891373,12.114495969881492,11.709982972694428,11.818761175708213,11.715737131453512,11.98535279563662,12.374099072946596,12.65621899601708,12.280075657678081,12.5889913280266,12.226692587314702,12.309094579051466,12.479699691003288,12.784636346966236,13.067643668530769,12.919652055487274
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.212196514466413,32.69871927329143,34.17860715332244,35.6581046293863,37.124882523118075,38.549222156353586,39.95168070789401,41.37389468360126,42.81354818890104,44.25428088453597,45.70885993436205,47.18805269398964,48.66905101492628,50.15211310882703,51.643810218122,53.13871255834135,54.64350235256378,56.13838033360888,57.617325468448065,59.108870119286465,60.61477504422272,62.11382647798932,63.6010464485886,65.09905478625045,66.60403329312287,68.10553171671134,69.59767814444484,71.09049086037075,72.55023450040431,73.98068451950408,75.41996848581537,76.8691729439195,78.34373672398402,79.84129139464947,81.33744692981011,82.79690659324226,84.24461356938887,85.66685605311477,87.06990356920643,88.4646950546147,89.80794782901381,91.09824670861083,92.3470797836961,93.58770744962345,94.81069821681494,96.01362556783057,97.19600653972955,98.36923847770724,99.54582681774859,100.72602296548675,101.93580635741036,103.1722015870891,104.39489158845038,105.61617587289027,106.83206419161674,108.0400837644733,109.27453494489066,110.53695563724692,111.82602449328255,113.11494651530818
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.456755710551998,-5.230729208278073,-4.980052725293889,-4.767712913715053,-4.464924832755546,-4.057749969761084,-3.5606848576435133,-3.114221171433107,-2.7229196259800563,-2.326145533751257,-2.0347006784203536,-1.8216218293213662,-1.6215471134469768,-1.5389735490903695,-1.5023023676735827,-1.4375188344393974,-1.4088803452835168,-1.367268838360995,-1.3650368446506336,-1.339549518100195,-1.3500727816465163,-1.3322127871800589,-1.3459925930949703,-1.327885319567453,-1.3422588315652644,-1.33197966985096,-1.3557184867262198,-1.3506502961550575,-1.4400055365479287,-1.5570536791403615,-1.5815639419560643,-1.5315004167041213,-1.5501841367022915,-1.6314735256978956,-1.6375827147837079,-1.6466498458829597,-1.6310196471505605,-1.5104504846025202,-1.363003454385154,-1.3079200956924821,-1.3617552970745692,-1.4840305781951169,-1.6484676416037343,-1.7981309664576852,-1.8501102560932277,-1.8007008673142486,-1.6699461380019216,-1.5730805760513566,-1.5730202834643443,-1.6697005606930626,-1.8180775037340844,-2.0157266711729425,-2.255248172082647,-2.493518984972768,-2.736385493851088,-2.9522781599201,-3.067032682639486,-3.1066213578019117,-3.212487820475982,-3.386420880991039
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9852006437265427,0.9870656611499897,0.9868303332882283,0.9884483978663355,0.9822146319746192,0.9688068960779634,0.9527486055105039,0.9547638253571059,0.9610135733758078,0.9639683225423069,0.9761721502562437,0.985447087306225,0.9897038644218524,0.996537722736489,0.9988398402659118,0.9991015409178152,0.9995527844168044,0.9996794482027491,0.9999199959113197,0.9999210466998723,0.9999966709860463,0.9999835030850642,0.9999993293773757,0.9999891511124759,0.9999983868534916,0.9999997128935165,0.9999739044190764,0.9999947849420331,0.9990555351310487,0.9979169214668384,0.9995131805412588,0.9999559757957427,0.9999669724598822,0.9993399172663219,0.9999156474885006,0.99994458990799,0.9999797549302336,0.9982642469188765,0.9964284308264207,0.9985777078523366,0.9999794640118596,0.9982339861239092,0.9948032685716864,0.9940129973222385,0.9976477803658963,0.9999933257884513,0.998225595774434,0.9975941256849559,0.9996094489416009,0.9994068253459906,0.9963861920751577,0.991755517569954,0.9860760656779137,0.9838064548262486,0.9817743383290117,0.9838403372556467,0.9919923057730614,0.997379336858275,0.9967243230578445,0.9937636826424273
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.17140505126980882,0.16031650126713007,0.16175875031120918,0.15155779345013703,0.1877615954740565,0.24781686405848588,0.30375992938139523,0.29736515900398586,0.27650119671976237,0.2660170542182792,0.21699754160842818,0.16998246415344562,0.14313022304339373,0.08314184964969527,0.04815572133784181,0.04238054902484365,0.029903698176201605,0.025317994412018388,0.012649180870962723,0.012565841262399064,0.0025803133191900527,0.00574400189096141,-0.0011581212366747662,0.004658074425099663,-0.0017961877447753133,0.0007577683580179083,-0.007224297949831129,-0.003229564790647981,-0.04345155605975433,-0.06451215273223909,-0.031199389806486073,0.009383308072529125,-0.008127360544304631,-0.036328084977617796,-0.012988375866620966,-0.010526970777096193,0.006363154066182357,0.05889391584440917,0.08444159070503562,0.05331567668494555,-0.006408709273644659,-0.05940462058772019,-0.10181579857315423,-0.10926189250813664,-0.06854856913897109,-0.003653543287297428,0.0595454443326796,0.06932503443106529,0.02794547524500183,-0.03443831371958601,-0.08493854391244847,-0.12814442387225733,-0.1662948967863018,-0.17923409118303488,-0.19005038436854396,-0.17904801252372313,-0.12629831862319083,-0.07234955706946448,-0.08087412333300127,-0.11150669513962391
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,3,0,3,3,3,3,3,2,3,0,0,0,0,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.94266297227985,69.45390811637533,67.97230907635425,66.49204003837525,65.02530991314609,63.603308277227974,62.20743248519877,60.79489427459947,59.36695076369441,57.94136805983408,56.50058019973517,55.03343148304348,53.56525918125453,52.08942615548486,50.60267824370881,49.114876166754115,47.61528683965449,46.12685598801505,44.65189101175309,43.16639919492136,41.664193691209775,40.17141600218934,38.68822471748932,37.19742705269698,35.69729972186527,34.203434180326276,32.716157258947824,31.231708061977525,29.770711957882227,28.335974199911874,26.902822718459927,25.46948846431996,24.00411502709059,22.508763573632276,21.025979031414685,19.581051175350986,18.154106929116182,16.774966242789407,15.429038755518313,14.081761582737986,12.766376289292785,11.489651703875548,10.245090787052249,9.017133785577379,7.846652265941223,6.75547513399499,5.76882298455579,4.859369628120396,4.012657136677973,3.281231024567717,2.815924379522911,2.8031452821366516,3.264857417795112,4.069549420521245,5.048944642236642,6.123233530249019,7.293078008040709,8.52344854327602,9.778709302651729,11.03477996275333
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5140942385283296,-0.5112451440954828,-0.518400959978905,-0.5197309620210149,-0.533269874770852,-0.5779983640818713,-0.6041242079707985,-0.5874617894006988,-0.5720564890949404,-0.5744172961396785,-0.5592121399010779,-0.532851283308311,-0.5318276982110532,-0.5241669742303259,-0.5132520882239504,-0.5121979230453064,-0.5004106729003723,-0.5115691483605644,-0.5250350237380346,-0.5145081831682745,-0.49779449628841377,-0.5072223109795644,-0.5168087152999803,-0.5092023352076609,-0.49987266916829043,-0.5061344584610055,-0.5127230786215478,-0.5155508030297007,-0.5390038959047025,-0.5652622420296467,-0.5668485185480492,-0.566665745860039,-0.5346265627706295,-0.5046485465416843,-0.5172154577824095,-0.5550721439363002,-0.5730557537651961,-0.6208593136732254,-0.6540725127289058,-0.652722827219673,-0.6846147065547985,-0.7232754145827638,-0.7554390831767002,-0.77204299852513,-0.8295184803638431,-0.9088228680537682,-1.0133478505608,-1.0905466435646058,-1.1532875085575771,-1.3411679754104204,-1.7088858213634865,-2.034705595230613,-2.524261292089886,-2.8046920027261337,-3.0692156867988984,-3.0742888880123767,-3.16984447779169,-3.230370535235311,-3.255260759375709,-503.2560706601016
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,5.591259554199724,6.67840276042911,6.589278728890128,6.28516332616978,5.296782097537764,2.702232654362643,6.631710678252684,8.287530836051799,5.642466718798687,5.942219735961193,3.966831980702717,6.90291759053599,5.122808326472687,3.2240089675808643,10.016142909955047,4.122893182406174,6.484837609418339,7.194072906306951,6.413302402193135,6.129124554314086,6.346710655803701,6.481515399347776,6.234897680860551,5.968987365591111,5.978291742712993,6.517032345290298,6.251424975329299,6.056529165739909,7.665756720353078,9.274995091410473,5.562762312123515,5.959706273928779,7.611332033575871,5.95138977517337,4.892799975520406,6.648588895844435,7.022141564211156,6.209133585021272,10.282768315748703,7.365673764195478,5.995988769333537,5.364307679134098,2.634908629848958,8.926777663472544,6.974134441767003,4.0781707870734785,6.12709838445227,9.169321824850114,5.8683244256971205,2.7109658775309535,4.293693519857622,2.969368328423811,3.8061672092739993,6.0904687204225345,4.236889620309854,7.3620680766301945,4.865681363440769,7.272742773515336,8.320499800923697,4.130762874870877
Num_Collision,0
