,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.6105262272537593,0.805205397187241,0.35653567156789917,0.06068684802463999,0.028735890676985877,0.053250168211845646,0.2560877144384977,0.4996314139048414,0.13078542640484497,0.4732074057248422,0.846488366467117,1.285023836356946,1.0198312672367646,1.424459984370954,1.8922518628380645,2.4080925335545307,2.962801924016917,2.753454676442373,3.2393895797651395,3.767784315819941,4.324978125607039,4.125000962304203,4.510980232981806,4.729583091580906,5.285228651802945,5.807604325033856,6.123810471182094,6.625941731915454,7.23098873414633,7.906885410132792,8.264024538642683,8.839055576661526,9.549073855669999,10.144829483171355,10.234307956920146,10.7087426605558,11.156052734034342,11.035291084828934,10.658520657089566,10.914613787395572,10.674472311785406,10.236091012183511,10.214297429159712,10.289458220415858,9.999323707848596,9.414361822430955,9.5057855298963,9.719051334431041,10.1381701271701,10.458297236365118,10.849477059103087,11.169948938516535,11.5010044126601,12.045063617206274,12.569366375137514,12.978081487171398,13.44352339964119,13.63565304585795,13.922838885738582,13.735947356415345,13.39604562535068,12.972790408361377,12.496150766766677,12.00016842520993,11.35756198892,11.374463230177088,10.883674725627353,10.949457639953398,10.497775588273866,10.693053622671629,11.055527051341008,11.491323051919347,11.974092706249188,12.296582859186195,12.63487203931,12.857922009092167,13.355394156154363,13.627970538129903,14.208700934069658,14.634831825524484,15.065832456551753,15.159101050471245,15.042053841389396,15.350924519987998,15.019139014144029,15.102517268945848,14.693091932828999,14.800631396865963,14.975808915748829,14.618163100315405,14.743814859298528,14.302561983300341,13.792388692890322,13.323894887113282,12.810317279601549,12.34735831937427,12.078853105050833,11.446908667500301,11.605456164669212,11.934530729147298,12.177454422933677
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.76304765908673,19.83002511958714,19.88339105600927,19.89588486606725,19.895786373744915,19.899411098976312,19.913898155632193,19.947527141633323,19.9747282000889,20.003757174785953,20.065636269315387,20.165940381683928,20.271025179133424,20.382764640782018,20.538402030896965,20.741443311994747,20.996586103646695,21.255636309601456,21.519592299927403,21.8365338825104,22.21054980262748,22.58718302800285,22.97662771303271,23.422808965364975,23.912218189822102,24.445481859925422,25.030370803716792,25.664386736531004,26.343212867688273,27.06982855208961,27.862952401482325,28.708631770733813,29.599462922805166,30.52935003455178,31.48014864393226,32.45382432603062,33.45620862005736,34.501511060685004,35.524218988381314,36.52597543407811,37.54207032360268,38.529677046263025,39.52325709199467,40.54018488758742,41.552121171068436,42.51675768319521,43.44881862269357,44.40643699005304,45.39658666928205,46.4273534422557,47.48848695835231,48.584256260551044,49.71639967602427,50.89319031856305,52.124343176146404,53.40204048216474,54.721131452317245,56.0765703742287,57.44887918330983,58.83351993060039,60.18873611671263,61.50316346473181,62.773988909624855,63.996678606172274,65.16272064937199,66.29569904810192,67.409549110388,68.49797873537041,69.57221099621454,70.62369154357378,71.70295889145585,72.82299475974332,73.99249417593836,75.20452139247402,76.45001852187723,77.7110235378646,78.98823387893859,80.31279426809358,81.68295081547171,83.11089457142107,84.58658178121445,86.09827273304971,87.60953173129174,89.123671810375,90.64468776874807,92.14875106201684,93.64128875937985,95.11404548724579,96.60202487802091,98.07530812981058,99.53947779308753,100.99262663412371,102.39138342310176,103.7332797643608,105.01949707823468,106.26287871721745,107.47649119838736,108.65066508505649,109.79738463375506,110.97401505826383,112.17816226265711
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.4890853617628785,5.466101021056587,5.448250209580557,5.444374850981603,5.444818278958742,5.443098608473887,5.435302515357521,5.416854474466536,5.402557307344494,5.388508237634146,5.36286758047565,5.324982876900951,5.280308390449652,5.228517670574513,5.168431604973505,5.094598472355446,5.0072418411996775,4.889779379632392,4.745823391008656,4.593375778489356,4.436087865782254,4.246452171559595,4.057104103323191,3.9375895311448166,3.8312852268750004,3.6685928776484102,3.561179190299863,3.4895941044537784,3.3392079226066036,3.1209583131053344,2.957448130320152,2.81716198394401,2.5900723707015376,2.263010566524946,1.8799847202575048,1.4888483675929565,1.0451917974120695,0.6728898421605165,0.3050627040175686,-0.09760005133318987,-0.46517846792611117,-0.8064384041338895,-1.0414299536801312,-1.1671001647965158,-1.22194223607654,-1.337575500788592,-1.4925041271259698,-1.5657754140665208,-1.5469156675151323,-1.5485349450053043,-1.64068541339995,-1.773021321431276,-1.821697404043259,-1.80463140944254,-1.7641286537702885,-1.6727456419016995,-1.6565404651504798,-1.7555907913199982,-1.909095209684315,-1.9790960165274343,-1.9919702868453928,-2.050436465499562,-2.1337015579493253,-2.232286793173355,-2.286687079490061,-2.3536572012019965,-2.387784907118788,-2.4422458542183483,-2.4707150194807634,-2.577951472837509,-2.7168553271166687,-2.853612895387762,-2.9583275355274457,-2.99762840441851,-2.92541679286209,-2.732489212442144,-2.440386889073153,-2.171942881513027,-1.9489547789321782,-1.7127925619365798,-1.5556431639641262,-1.5119194071779003,-1.5193680335834927,-1.4424699447794205,-1.383502779827732,-1.3914682029784555,-1.4163453471243188,-1.4757235297991735,-1.4411271458894699,-1.3107286993397123,-1.197393701994393,-1.1831203810037474,-1.2813984845471849,-1.4655900935316029,-1.690104792370824,-1.8916351267679679,-1.994836945040295,-1.9928890561775703,-1.9145840471063131,-1.862659102284999,-1.780493684997118
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9677354032369618,0.9668880958429481,0.9661113850160339,0.9658622225328779,0.9659649386245346,0.9658721840999146,0.9652306644811462,0.9637175779855126,0.9625268099309433,0.9615859959897075,0.9603689859971127,0.9588633397746998,0.9563639319037888,0.9532281344134779,0.9513902273864143,0.950050289606325,0.9496283772730804,0.9433566136866682,0.933403377499728,0.9275749858347632,0.9266278740957483,0.9182775569737629,0.9145913679051209,0.9314459961402011,0.9467587444863952,0.9501244788450449,0.9637781250472948,0.9768479538813226,0.9764806133439432,0.9711993887375967,0.9755710116098627,0.9805555534792827,0.9751790734716647,0.9608204370859404,0.9459819334173432,0.9361595310776657,0.9260350941039913,0.9360059960847109,0.9376085948734401,0.9332941663794377,0.9364260204949492,0.94208734558477,0.9600363919845583,0.9801110036167026,0.9917475651971182,0.9920154246904143,0.9897263823057885,0.9941036568701755,0.998996274290663,0.9996773766258316,0.9982222288847993,0.9963736178717136,0.9985910556489008,0.9999999969959323,0.9997684259081754,0.9988144134536369,0.999867048447354,0.9989712376873764,0.9965222394866925,0.9982174652947902,0.9995121063146758,0.9992670569999463,0.9983605436072991,0.9977063651136193,0.9979159698180116,0.9982416799841014,0.998927864037257,0.9989466710307362,0.999271245835675,0.9974141442124875,0.9948009076619941,0.9938129068447655,0.9952055426473555,0.998328500560686,0.9999283705948223,0.9953075341340212,0.9854543436534775,0.9872720394335823,0.9912204073795914,0.988737991544697,0.9930184169812999,0.998423327314266,0.9998116808894647,0.9991024844506587,0.9993289132390593,0.9999448556914924,0.9999438903459088,0.9996427925363476,0.9999596664142631,0.998127310306309,0.99767378402363,0.9996159037329411,0.9993306352990328,0.9951721583894267,0.9896837399511272,0.9886570017395087,0.9939081152674382,0.9989562406467073,0.9998732481996858,0.9995511137368834,0.9985186453229068
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2519686276539101,-0.25520072515021985,-0.25812553485155404,-0.2590563009923702,-0.2586730317371705,-0.25901915755800914,-0.26139962575582404,-0.266924015183605,-0.2711865412666377,-0.27450386575872143,-0.2787317899610258,-0.283868095488219,-0.2921780788381039,-0.3022517555988727,-0.30798804397837737,-0.3120968555095325,-0.3133782779289213,-0.33178049884467636,-0.3588288378490505,-0.37363705069711567,-0.3759797640150251,-0.39593727831349446,-0.40437931420071416,-0.363879590351518,-0.32194390775187,-0.31187092634523,-0.2667053161830884,-0.2139347447187424,-0.2156052220226508,-0.23826822556882943,-0.219684321940618,-0.19624170438756788,-0.22141764758696567,-0.2771715852644031,-0.32421934187828066,-0.3515755002448907,-0.37743741797523456,-0.35198405545346517,-0.34769256940500387,-0.35911279426123255,-0.35086508538182176,-0.33536760918288155,-0.27987519730278276,-0.19845004557686582,-0.1282059551096901,-0.12611660150946444,-0.142974431867716,-0.10843394024632819,-0.04479334719994129,-0.025399658708244885,-0.059601860375859836,-0.08508591898329876,-0.05306508812782566,-7.751216237449186e-05,0.021519631899480515,0.04868025757190778,0.016305993658063195,-0.04534827751250705,-0.08332722369326293,-0.059681588286878244,-0.031233785079624807,-0.038279874538275076,-0.05723831730701238,-0.06769053856905875,-0.06452687178360272,-0.05927519162785432,-0.046293870544203176,-0.045886255421531436,-0.03817037131098098,-0.07186810784256943,-0.10183886347987492,-0.11106712469834387,-0.09780556162091483,-0.057794506384711175,0.01196886291940786,0.09676214392030782,0.16994039123908672,0.15904062422115653,0.1322199077077159,0.14965688783400094,0.11795941478302296,0.05613251708867314,0.019406255614705957,0.042358299830390744,0.036629539506262965,0.010501693964330828,-0.010593212916259927,-0.026726154420956376,0.00898139992849261,0.06117084616623563,0.06816905949161459,0.027713624883359947,-0.03658252797212761,-0.09814466448325004,-0.1432693089127935,-0.15019098811661527,-0.11021187960255843,-0.04567744818833251,0.015921291863713053,0.029959489771288452,0.05441061424489683
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,0,1,3,3,3,1,2,2,3,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,2,0,3,1,3,0,1,1,0,1,1,2,2,1,1,0,0,0,0,2,2,2,2,2,0,0,2,0,1,1,1,1,1,1,0,1,0,1,2,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,3,3,3,1,0,2,2,2,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.00554569632689,82.93626784363448,82.88112708694602,82.86825490049523,82.86840654972117,82.86459971510723,82.84927291218365,82.8136537259203,82.78492033748617,82.75440392228647,82.68987868184335,82.58573664177099,82.47604066582835,82.35889833347888,82.19719990502577,81.9868222404627,81.72314146207002,81.45209689844654,81.17320816008494,80.840867045834,80.45143406746362,80.05597057888977,79.64807225300052,79.19155229260386,78.69353528905262,78.14594543861932,77.55297241143754,76.91494233313512,76.22407768311874,75.4787658319579,74.67309268902439,73.81755839905742,72.90849685450414,71.95118390478724,70.96867447776164,69.96388667197654,68.92747424840401,67.8556831443323,66.80799090451028,65.78006323377734,64.74175510200622,63.73486097748568,62.72922856576353,61.7068181464739,60.69339880031857,59.72382693630754,58.7847406322993,57.82458230672797,56.83686275396588,55.80754812332485,54.742958004093225,53.6416515910726,52.50852294617114,51.334385121973725,50.10743546119391,48.837318694767944,47.52171822497138,46.162741002671005,44.78359443403999,43.397259626941064,42.04383900352781,40.72833783201699,39.45479056517959,38.228321189532174,37.06116560359894,35.92621955811136,34.812460032570755,33.72278439828694,32.64898900655573,31.59274550492909,30.506821273535568,29.380497758596608,28.20683197482748,26.994620653955895,25.75616738127359,24.51220180474203,23.26463677518734,21.974642075626083,20.641355723639858,19.260663313522056,17.829738067791762,16.350971277019298,14.868598376018967,13.409657863168192,11.953444440896419,10.511233756273072,9.09389556066261,7.708944312718045,6.397060014031798,5.252908762368354,4.3091837306759135,3.6320579882030124,3.353145777528748,3.5346855934821364,4.10519401852194,4.938798008596113,5.940856759472418,7.013642876368622,8.113786153088869,9.246542691182546,10.424019959643688
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9429365929482287,-1.9307221473075913,-1.9448592433115408,-1.9871278135492076,-2.0001516492259412,-1.9961931653860603,-1.9846731970764182,-1.9643808137366534,-1.9712666115658664,-1.969483584800301,-1.9354747595568824,-1.895857959927639,-1.8903040240573574,-1.8828576676505264,-1.8383015715468929,-1.7896223354369312,-1.7363192216073173,-1.7289554363765376,-1.7211112616383843,-1.6676588857490628,-1.6105670216296204,-1.6045365114261472,-1.5921016741107508,-1.5434800396033381,-1.5019829964487457,-1.4524101495667026,-1.4070269728182296,-1.3619699216975647,-1.3091353499836345,-1.2546881488391648,-1.1943268570664856,-1.1444657100330318,-1.090938455446718,-1.0426870502831065,-1.0174905729744097,-0.9952121942148864,-0.9635875764274715,-0.928208895928293,-0.9523077601779733,-0.9720723292670641,-0.9616918682288826,-0.9931058754794577,-0.9943675882778464,-0.9775895807103794,-0.986580653844662,-1.03042813598897,-1.0609136959917578,-1.039841674428672,-1.012280447237913,-0.9706853693589679,-0.9354098807683755,-0.8986935869793768,-0.8668713550985387,-0.8258621758025768,-0.7730503392201911,-0.7298832335740357,-0.6843995302034358,-0.6410227776996251,-0.6208534313689853,-0.6136651929010739,-0.6465793765867502,-0.6844988284891755,-0.7264527331626027,-0.7735306243525812,-0.8328444140667628,-0.8650539545124261,-0.8862404744593988,-0.9103243657161784,-0.9262046082687903,-0.9437564983733608,-0.9140757686064767,-0.8736764850610399,-0.8263342162308724,-0.7877886791284148,-0.7615467273176932,-0.7560344234684422,-0.7524349704453108,-0.7100053004387412,-0.6667136480137756,-0.6193075898822009,-0.5690747542697068,-0.5212332092275318,-0.5176270989996699,-0.5410594871492247,-0.5437865777282251,-0.5577893153766542,-0.582661804389538,-0.6150487520554355,-0.6881157013137527,-0.8558487483365562,-1.0562749683075596,-1.3228742575270984,-1.7210877893257357,-2.1815398159533888,-2.570508425039804,-2.833603990074173,-3.002058750876305,-3.0727861168962036,-3.100143276720245,-3.1327565380936786,-503.17747726846113
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,0.669032795074209,1.9498666585797397,4.504453992793083,3.936914603899555,0.669914035522248,0.25286758371759405,2.0350818939170625,2.4613371132687165,3.710392539543531,3.419797044992601,3.744370893888472,4.401574834422724,2.8438415982624865,4.096095084186235,4.8139718812906995,5.158627246708372,5.620643356174956,5.275874257533333,5.054155021829538,6.028005856922651,5.834733414267443,5.853249807212115,8.73024511776614,7.210205715785241,9.42105659358514,5.227202346783545,7.268322968716643,8.39127826295715,9.70408646501242,6.946708232774392,8.961317205243136,8.603657569310721,9.230342660842782,6.691992147614464,7.733397151648093,6.511050658114567,8.570057025619102,5.553553523276604,9.380599718739232,5.738505897285971,4.2837746776882515,8.583624350351318,4.78520454621884,2.9929759452742455,8.73987728803834,9.900477511829159,4.521025389919318,6.943111679475846,4.2121953326083785,10.117223820395502,7.178060261730675,8.65278453965287,5.778323196982698,6.5901400248391235,6.921489069034343,7.7450482303363435,6.43561306481899,5.338261865269262,9.831284065741219,7.223203867795387,7.382264735987359,4.506370000481701,8.547628611220809,9.568461611457742,7.5422498232101,6.1199929771657615,8.214238138687982,5.962766931537049,7.968609659648528,2.5902864359621276,3.634798379765828,6.368612282985166,5.459447497162374,6.283390022340612,4.385039825462494,2.636301091449377,8.303589606756043,6.5591972886597905,6.7738353201815045,7.131006181357947,7.115207979057077,3.390661762807507,10.37847274409868,4.968122308864847,8.779666649457072,4.204404499898897,7.1958371980304685,7.996693858594272,5.656093310787058,3.8065339078580287,9.130389382934613,6.613629719280222,5.923543175690952,5.383896396628309,5.281003907890457,10.143062836239482,5.775683136701885,7.004085374550785,4.996259370747293,6.818472794130915,6.869418268079295
Num_Collision,0
