,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.996495141486285,10.1703408348585,10.302470411041194,10.618892443467681,11.072357194141116,11.559260794350008,12.0889267655658,12.51275269153784,12.254433488663539,12.558174604244552,12.209596575874638,12.501598006833596,12.155164987947511,12.47145814038874,12.01475979818243,12.005980797993297,12.22432808538768,12.383522048809892,12.309734250236273,12.074143365319333,12.212702555811656,12.255664947874688,12.40469505787123,12.38290811765207,11.96236733751383,11.957107793149728,12.250517695600852,12.668085773432727,12.315823733613156,12.59197871128117,12.139588077793052,12.455171815311468,12.046833504220215,11.978379828541566,12.077972439760103,12.57638131425142,12.880391588002551,13.200493851849597,13.632487961981907,13.77423965076534,13.533040497595788,13.744163134739425,13.395286645112037,13.596259841367138,13.80403236165089,14.113414134631553,14.458127802049198,14.35798659056439,14.697985022784232,14.405446098519525,14.703592144333205,14.860593732516122,14.973239912864965,14.508717223121204,14.029677690507683,13.564675794790174,13.003928370374258,12.378977408470051,11.66491939995629,11.642944086770386,11.892403146047222,11.366795875627862,10.829535633610472,10.226532938766201,9.557571044184774,8.893158884921244,8.175557510863774,7.477626554163776,7.4965538226611725,7.738114723716231,8.05770956547667,8.450328950399545,8.890718866708927,9.402652353213865,9.969047160090723,9.748198491047912,10.018694727490974,10.350668049223867,10.711930990959132,11.043001164811045,11.057690838477955,10.74964375676458,10.297836559026244,9.811092774581061,10.019369238520293,9.523565642460081
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.483699447918111,14.48246739952937,15.486722650171131,16.486050546981712,17.524955191598426,18.619373884702146,19.77272204261341,20.981241100821943,22.20402680059374,23.436186084632883,24.669524945685154,25.903793413543706,27.135383684467755,28.365230746428217,29.590660488666263,30.789426988538693,31.994779246569404,33.223631319058136,34.459030403546855,35.66878121094492,36.860592403327054,38.07169873299894,39.297396374331484,40.510884952008304,41.684668214847335,42.85595149850452,44.0523109333785,45.27858523400246,46.508582314170816,47.70741637076247,48.8715872518697,49.98694382879032,51.107175796129596,52.23553140906098,53.39797431944869,54.60335503336444,55.849557143129324,57.13948110033765,58.47779033951243,59.840455060234696,61.19582980730179,62.55604492132298,63.913738950978875,65.26193077556063,66.63249516416342,68.0270049339793,69.45391334231873,70.89499450419167,72.34451305043339,73.80292391907699,75.25409495504293,76.73359686693509,78.22471038938481,79.69948163580906,81.11905604387911,82.49609328905626,83.8222711190714,85.09125136006202,86.29579024938246,87.45416614472265,88.62640341653338,89.79028143225435,90.8991863350966,91.9516978621924,92.94124557374845,93.86343418949158,94.71679830816711,95.49990843168862,96.24251465966427,97.00201414820233,97.79134383335582,98.61730965090906,99.48531388498053,100.40096847116197,101.37123139387379,102.3575249174848,103.34465983029389,104.36329436019653,105.41411834594544,106.50042589276322,107.60889195537356,108.69599225873337,109.75097017618167,110.75594347409947,111.74400520664169,112.7236136146292
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.433687600290591,3.2927814368144515,3.087874021620229,2.7840304152677717,2.468131848108733,2.1770040731419202,1.912078748271834,1.6787479124081683,1.4871712712870435,1.33812377420777,1.2332332105359434,1.1718279455844949,1.1256182822356282,1.0532073025039113,1.0082363995341765,1.065505917788634,1.1967652413765346,1.2614311590025422,1.2247337834006806,1.0789095569641185,0.8508193210010402,0.6792560578083129,0.5224091959884491,0.26817720235514453,-0.04329452719377597,-0.27500812689712173,-0.45494233019498576,-0.6775987590107718,-0.9108631413661075,-1.2404614845938182,-1.6585883729791266,-2.1715872320372585,-2.6716470960899326,-3.077653883435386,-3.382103636912981,-3.6359371019871953,-3.9121884847775874,-4.093410538863969,-4.2022711098219405,-4.372863346153979,-4.533470800363776,-4.622413881697642,-4.596377243499606,-4.528360875628862,-4.543841945056895,-4.631756408791077,-4.653874361151978,-4.6124612696994545,-4.651440049480958,-4.689746621559583,-4.640445362119767,-4.630454426558336,-4.673563265993845,-4.6302117193034045,-4.508854688478529,-4.421586524931494,-4.389795020440209,-4.404018520703907,-4.4001302117426,-4.305393398408573,-4.193909751922908,-4.144192028892561,-4.132917828032665,-4.10877332542289,-4.108434704427426,-4.094057758043531,-4.096341029605672,-4.0860089335584835,-4.155202132236386,-4.223655949630082,-4.265318027679508,-4.28401465079025,-4.28023545664303,-4.263989869364267,-4.26616720727154,-4.236253814317527,-4.183619893001556,-4.221150151436311,-4.323576100355856,-4.359498159846445,-4.34029263815025,-4.3879427969556435,-4.4022034977254245,-4.382933198248734,-4.434172865214022,-4.450577949232986
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9910169867834737,0.9904914094533156,0.9851465549838534,0.9721027320477347,0.9648893550116322,0.9661222929161062,0.971377511228419,0.9779418253519186,0.9842165926262071,0.9897062405658795,0.9940775438917497,0.9972694630547762,0.9985673258636363,0.9983282571416099,0.999081632577652,0.9999389649909664,0.9978968768863975,0.9984974731858102,0.9999941898810044,0.9975852815805933,0.9907241828109197,0.9907900879513358,0.9910638123508927,0.9841068680377775,0.9752640317715898,0.9791857022429233,0.9847574331023652,0.984506897636418,0.9827909265671803,0.9722674890671629,0.9546271155278976,0.9293662364248113,0.9215793259589867,0.934077405507528,0.9553885708503155,0.9692792158941279,0.9740611592211339,0.9852034697717731,0.9930081336596649,0.9922882323527965,0.9929453278383406,0.9965751338811846,0.9998515217418104,0.9997766883243122,0.9999982799476378,0.999246196565111,0.9998131964559023,0.9999563964288428,0.9998607837005936,0.9998098772782636,0.9998762463512388,0.9999780784546297,0.9998987934701323,0.9998528919784745,0.9981811179414051,0.9982124082880333,0.9993183818881684,0.9999701271021572,0.9999701991049099,0.9986966721278263,0.9972841572620316,0.9985495372720136,0.9994622343531352,0.9996697313350328,0.9998801155296594,0.9999097989457227,0.9999653489995448,0.9999641477644411,0.9994626697435661,0.9984917075799656,0.9985753343287583,0.9992125551082724,0.9998082491855409,0.999997115765218,0.9999947984009456,0.9998751161375029,0.9994931064758168,0.9999869228443808,0.9986890246022271,0.9993210225388112,0.9999681942766514,0.9996110806606497,0.9998393187018063,0.999998729077826,0.9996389746610435,0.9998088832696072
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.13373605312930512,-0.1375745899473605,-0.17171565217954213,-0.2345554909724568,-0.2626566819733251,-0.2580847053401763,-0.2375410084168263,-0.2088774430793271,-0.17696807282461655,-0.14311379173564454,-0.10867307270040023,-0.07384861581938125,-0.053509772168703396,-0.0577987109942403,-0.04284730383552169,0.011048361543455862,0.06482147098279978,0.05479777405654703,0.003408842066406095,-0.06945218480197979,-0.13588816576006665,-0.13540680048426015,-0.13338860464265515,-0.17757722906070028,-0.22104313681411486,-0.20296640244886113,-0.17393331466294965,-0.1753458539752669,-0.18472139739949783,-0.23387160944209195,-0.2978037446018535,-0.36915904241069547,-0.38819008998811355,-0.35707058198670616,-0.29535178802335316,-0.24596300867338683,-0.2262849047037401,-0.17138880695558537,-0.11804595073846957,-0.1239518613582005,-0.11857308262843835,-0.08269221565358575,-0.01723178663360599,0.021132285330062412,-0.0018547511331237613,-0.03882059569557783,-0.019328015744801398,0.009338374646747938,-0.016685718972665037,-0.019498956300875517,0.01573187790941291,0.006621375248878069,-0.014226834397492961,0.017152096148316975,0.06028644777432851,0.05976611029509024,0.03691573675836603,0.007729482731437412,0.007720162050554522,0.051038780165723587,0.07364991292703259,0.05384070591891953,0.03279088443208863,0.025698798659534172,0.015484010087670872,0.013431082321404756,0.008324710218287713,0.00846777336346783,-0.03277761109451615,-0.05490273120751359,-0.05336011310153358,-0.039677067860384434,-0.01958225882127236,-0.002401762112523061,-0.003225394712590623,0.015803547988188886,0.03183598761341445,-0.005114111870725483,-0.05118820312388586,-0.03684418423557346,-0.007975615029142057,-0.02788704753909959,-0.017925868958231523,-0.0015943157569116755,-0.02686857529936649,-0.019549857676745202
Operations,1,1,1,1,1,1,1,1,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,0,3,3,3,3,3,0,0,0,0,0,0,3,3,0,3,0,0,0,0,1,0,1,0,0,0,3,3,3,3,3,1,3,3,1,1,1,1,1,1,1,3,3,2,3,3,3,3,1,0,0,0,0,1,1,1,1,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.79936215350205,87.79442197226356,86.78073597224565,85.76732557435069,84.71458037522277,83.60828248057257,82.44486978047928,81.22810369191704,79.99902013288771,78.7623194732026,77.52608382033516,76.29043780896428,75.05798838162417,73.82639693706443,72.60014827537375,71.40404227263505,70.20421741103605,68.97872735756077,67.74283744076942,66.52838007333372,65.32908287382244,64.11286364331707,62.88278488081861,61.66238228569511,60.48112915510312,59.305209040875305,58.1057944555117,56.87633013013552,55.64379412240957,54.442892573063595,53.27891443217643,52.16837993371177,51.05801842613295,49.94178594148844,48.791252366832616,47.59797603766168,46.367146752114735,45.08949013121256,43.76036859291132,42.41204957814429,41.07189856718634,39.7227744161795,38.36747877752967,37.01830314588284,35.65409632819393,34.27325793188641,32.855042602420646,31.417025306432556,29.97951171147077,28.534354774680075,27.087321928545325,25.617625478041436,24.144706297766785,22.67803884479409,21.255711612586982,19.880901847809252,18.565839741837152,17.316760647313092,16.130782127926246,14.975284295547521,13.803972999294928,12.655113300864608,11.571901539039036,10.54529936641423,9.591523688006713,8.705539937511952,7.898350535920385,7.162409176981406,6.507510939273342,5.859133034240846,5.2019646994309126,4.544116195416858,3.9048771686502466,3.3337904144081656,2.9451493487420177,2.818061626083331,3.0054208708358523,3.56545040901189,4.3647866045930535,5.247150548052884,6.188180973235476,7.184993385240722,8.162938415580143,9.099821599223876,10.054606166950828,10.997747956714253
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0023926101869876,-0.9950598187615185,-0.9863139999820874,-0.9865896021050418,-0.9472548008720736,-0.8937021053497887,-0.836587299906725,-0.7832339114377618,-0.7709164409706659,-0.7632993403148873,-0.7637643471325504,-0.7643539886291393,-0.7675505726598715,-0.7684085554402742,-0.7737513383093244,-0.803893997261298,-0.8001751384010021,-0.7745099465247165,-0.7641100832086494,-0.7855426325643009,-0.8007028004887218,-0.7837807694946264,-0.7699212375015421,-0.7795974048764975,-0.8187468694080096,-0.8240798857721856,-0.8005854146363944,-0.7705356746238223,-0.7674639922740525,-0.7990984506540215,-0.836021859112833,-0.8894655015353408,-0.8896384924211844,-0.8837675153554869,-0.8494664253441755,-0.806723670829065,-0.7691707144530611,-0.7223433790978149,-0.6708784616987558,-0.6516809852329786,-0.6598489890420467,-0.6508758489931594,-0.644704361350172,-0.6508243683531703,-0.6357931823110903,-0.6191616036924827,-0.5817846705342333,-0.5619827040119105,-0.5624864050382143,-0.5548430632093009,-0.5529671538652536,-0.5303035494961108,-0.5270808197253487,-0.5333325470273103,-0.5776727677928868,-0.62519023522227,-0.6849378940278967,-0.7509209054759438,-0.8140214806131567,-0.8445021676212736,-0.8286887037474049,-0.8511403015696821,-0.9167882381744263,-0.9733978273751944,-1.046224321592483,-1.114016249505239,-1.1928105984084327,-1.5729952124291344,-1.6607808558743224,-1.7472330882833522,-1.5704911332110765,-1.342151495985945,-1.360760973233389,-1.428913245757919,-1.6113589343338521,-1.8729122773413134,-2.187359244752521,-2.5600295381760376,-2.7993361955811635,-2.88236394345983,-2.9410304251825936,-2.996812412005246,-2.97794503033942,-2.936883183643733,-2.9547845677269517,-502.94314178976344
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,3.8608706929858334,3.571378129179696,6.444564657478277,3.1706214681893945,8.289225808851093,6.003731071820841,5.545236823918384,4.313632353265895,2.602331128840047,3.0432900362191955,3.486259549858689,2.9201283147603045,4.69844886005159,4.853496504109794,8.485376353271006,4.479240920680823,7.045508056434542,8.251445996238878,4.466584692376605,3.369914850893219,6.941202573965226,8.760529154857513,7.68097826953511,5.073213491649695,8.05909205073212,7.470048687392532,6.431644122434751,4.7884908602983325,8.151614244910515,4.213330302649478,5.412862657340507,3.991122653240736,10.57093121720567,5.893622274094945,3.6861104505341875,9.875134093725045,4.226179799566838,5.1992063737685665,8.236162717246705,5.265323515130597,4.6856994693680525,5.966681712845859,4.739251341975267,10.370025063417224,6.976299447042162,5.66203184321093,7.58674626243231,5.618340246515829,6.1477242733162525,9.227593549934644,3.017395941063605,7.838605111181459,5.929742597680555,7.474170618645883,5.499040658121571,7.574830460852851,5.935453470958829,6.285351464679336,10.401698937781468,4.350561403859364,7.190370825198011,8.600054031313455,8.663926704017902,8.22619894309271,9.361410367273857,8.996101809123946,9.744698760665107,9.475463042727768,2.9665272141381687,5.551773691214296,4.185205012859305,4.127870591060759,4.4475379630844865,5.312588945954967,6.486753229204981,7.74925238271822,8.59417816360038,6.860908389474517,6.7699845723329055,7.748313588150693,4.717671225669568,4.047964727033534,8.842839340990153,8.054087713029627,2.513316925276684,9.123768675876033
Num_Collision,0
