,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.4821456193939495,5.658421778205944,5.939429091240371,6.305405683625774,6.739599976598894,7.227294194027193,7.759151939163136,8.32564049133298,8.920390597857587,8.668255389047104,9.118229911681727,9.672982665531528,10.247655482667437,10.848029411039224,11.17919488948687,11.627198211538767,11.599518879310423,11.166079207071975,10.768703887071256,10.387465899753769,10.522583816109366,10.766400899969254,10.487916048902632,9.996583887148178,9.518985577256217,8.932894222260243,8.347709108163395,7.7008145969511235,7.073686521407817,7.057814739465118,7.079123450604299,7.267193763321587,7.48898121022481,8.00223077790537,8.38738753382515,8.288749568267622,7.877815579011442,8.219900225386219,8.46615961468204,8.828601883266616,9.191450190144813,9.560207531272594,9.97978630360028,10.44551427842121,10.854850459496163,11.43239280834285,11.90859237506051,12.286130899147773,12.867273759155799,13.382056002031861,13.798897990232254,14.310981159351453,14.95669264635306,15.110029389837047,14.958498326198166,14.809630803866662,14.442876663682812,13.881045291818635,14.123412415987156,14.301764581082434,14.573727929918581,14.928789807017221,14.753732164653377,14.914833913884792,14.537122084291058,14.677172855132396,14.788928132426099,14.698392460797587,14.705475775332594,14.682820027453326,14.708432711366196,14.710409938725434,14.72597508922353,14.229413794850434,13.583505095494443,12.927054594044106
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.639658413267977,19.181688324911637,19.74769742163051,20.34644287297198,20.984256796343555,21.66937737346764,22.40815460733743,23.204391006364546,24.061131913516384,24.930739294030044,25.789677625319364,26.702399498527956,27.67757249326957,28.71682876275357,29.810097939384217,30.950930363124403,32.111656887705166,33.251669381221795,34.34072174673905,35.395559867708364,36.440374951679786,37.50524710340756,38.56946368564119,39.59579853263968,40.56890647020398,41.48885037995944,42.35337577270259,43.15478277346996,43.89336806266412,44.59818668259557,45.296205808112326,45.999279408275946,46.731890391828664,47.50570909867417,48.32579656424384,49.16197364340992,49.97006662955289,50.767223712679225,51.59876430805255,52.46480789432153,53.36115729664609,54.28759588103759,55.25997406671707,56.280374312681744,57.34589303234399,58.459903362515846,59.62626727345989,60.833991232722894,62.09396921084216,63.40606833837101,64.76592141688712,66.1697354817641,67.63243092092178,69.13553570319264,70.63900880172085,72.12669694691678,73.58320178619182,74.99612807017283,76.3929932943393,77.81347986260718,79.25788030335707,80.73274002055305,82.21729698678337,83.69854289010702,85.17519232400645,86.63211755046828,88.10343994292428,89.57914676552778,91.04606245696785,92.51699629179316,93.9840467410762,95.45623424611524,96.9247971409229,98.37530679465537,99.7684178544671,101.09335774327594
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.25382653284813,-8.123701766024245,-7.99483767560308,-7.863454743815851,-7.7226974037278495,-7.582387526097782,-7.450955115337252,-7.329880916978922,-7.221477947163342,-7.080609385775416,-6.855724627376811,-6.62694187764986,-6.418804397842858,-6.231810816787696,-6.102615796046258,-6.080469471432705,-6.1323625049074,-6.117010515489519,-6.026663622233904,-5.947572026672453,-5.91325172901281,-5.922710453539481,-5.897549994202447,-5.868639192252698,-5.808253726732181,-5.7693528677034145,-5.723529023805301,-5.699092885109988,-5.665193745291348,-5.646376672974261,-5.53481503890356,-5.382848611716335,-5.307715625115141,-5.315774171392288,-5.310402374668409,-5.263736028392853,-5.2159573266703445,-5.112458824739162,-5.061314766822588,-5.046599328311688,-4.945482801958223,-4.784537189900577,-4.697530732863457,-4.72202452370404,-4.782002419207571,-4.761525224312595,-4.666078753732434,-4.62678216200997,-4.650800239556027,-4.612889586272857,-4.526016063196427,-4.517944578243688,-4.60094068357247,-4.631766133752554,-4.592882600336766,-4.6342329807454625,-4.728678120796298,-4.786702003660702,-4.879801180974107,-4.914674534324838,-4.884834065001872,-4.852163746993923,-4.773671881577937,-4.7873142683780285,-4.820538298160069,-4.758524108020989,-4.664412569120207,-4.66293275769024,-4.734922659491514,-4.734469283014543,-4.670067101751584,-4.685381793204783,-4.766887814541712,-4.769468467160478,-4.757537347861055,-4.773872628438698
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9785417512474686,0.9767186093962283,0.97624488570314,0.976425814491969,0.9764394620629111,0.9777975554737927,0.9807480582545599,0.9844269266630024,0.9882357627473773,0.9873761879418309,0.9792912965056485,0.9754532551772261,0.9769772948669423,0.9810878492148951,0.9886459881074681,0.9970748285848335,0.999935578308281,0.9998855540074328,0.9986814124441794,0.9979970104486238,0.9989847027691804,0.9998166928238688,0.9998067538939844,0.9996503242439685,0.999130094828851,0.9989939995403821,0.9988368746435861,0.9990232306038676,0.9989997513495408,0.9992109790472179,0.9962354813159545,0.9910769540851109,0.9929007938747089,0.9978684677259605,0.9991048001526718,0.9989110712996744,0.9985387964718442,0.9963998523920279,0.9973658973743543,0.9987692784036091,0.9967525859424857,0.9938317450690597,0.9966575144224983,0.9996600705699688,0.9998969867227346,0.9999828282961873,0.9988800653950421,0.9994292839912761,0.9999980376800773,0.9998113630468228,0.999018933998149,0.9999348317267075,0.9994233692772476,0.9997698436518917,0.9999708498759874,0.9998266731995252,0.9989545307154258,0.9989753906964847,0.9983557669566917,0.9994412101957962,0.9999996751398774,0.9998527486442373,0.9992975713143057,0.9999918268053851,0.9999517529646154,0.9996366672600405,0.9988664297719866,0.9998968734397289,0.9996886070824422,0.9999855097729943,0.9997000600866407,0.9999991928149534,0.9994107123048235,0.9999463793993454,0.9999988292086889,0.999984506137159
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.20604863762116304,0.21452449291187706,0.21667007901060784,0.21585325754710089,0.21579151263729732,0.20955176093145922,0.19527735718692596,0.17579427197959469,0.15293814837086725,0.15839275073518425,0.20245630785007943,0.2202066006371139,0.21334330388946307,0.19356299264810728,0.1502634692764945,0.07643157856883963,0.011350737125126206,0.015128743743256899,0.05133650200879346,0.06326110286431641,0.04505067849846703,0.01914629861726744,0.019658455381172977,0.026442943083716683,0.041701961671980745,0.04484405069026267,0.04821719457033188,0.04418806076092924,0.044715733288806944,0.03971673893335516,0.08668832543756061,0.1332909264780582,0.11894542245489279,0.06525734532022931,0.04230364419160296,0.04665481363092945,0.054039540528772606,0.08477814667203493,0.07253459005639265,0.049597666448472404,0.0805250421730266,0.11089843323053551,0.0816933225249633,0.02607188731268164,-0.014353255477257514,0.005860299715697082,0.04731400380855784,0.03378026495877825,-0.0019810694068464947,0.01942262398478164,0.04428509357788381,0.011416317255627539,-0.03395480735498675,-0.021453664588409322,0.007635404265359525,-0.018617829056305192,-0.04571482870057955,-0.04525669876168374,-0.05732157171882082,-0.03342554954465545,-0.0008060521941591757,0.017160449544328684,0.03747484443369951,0.004043058548766907,-0.009823021072600966,0.026954284802959843,0.04760100287352207,0.014361144991081891,-0.024953734581552024,-0.005383330200229334,0.024490607643892354,-0.0012705783885958125,-0.03432532782604502,-0.010355593954009666,-0.0015302226149947061,-0.005566640425088233
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,3,3,3,3,1,3,3,3,3,3,3,1,1,1,1,3,3,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.5891039063314,83.04200528131382,82.47113729179803,81.86759424598048,81.22479476770319,80.53490356016766,79.7918673352324,78.99189793340504,78.13198826479614,77.25826211063054,76.39286733484717,75.47412672771374,74.494000899578,73.45072352020519,72.35496747294039,71.21392069393809,70.05453709493287,68.91445870448253,67.82373925355677,66.76751717694593,65.72222884418092,64.65775340572593,63.593246372563385,62.56653917932193,61.592437440683135,60.671919986600564,59.80669178334499,59.00497208005609,58.26589597570256,57.56085417849992,56.86105330049822,56.15581651526905,55.42229768625531,54.648639520584105,53.82854982553736,52.99185914135851,52.183263437156235,51.385073770000915,50.553104645237966,49.68696696017417,48.78988306397229,47.86266052079476,46.89007405194274,45.86971984427255,44.80437242089201,43.69030063855916,42.52374508155438,41.31600209867418,40.056031884042504,38.74392714817901,37.384205191210604,35.98041962647746,34.51757138347557,33.01445814867132,31.511001758566508,30.023297545773275,28.566976623115373,27.15434170194676,25.75825196878635,24.338227343753843,22.893578010647794,21.418449043832148,19.933244496399144,18.45215693527371,16.975917490805312,15.518442975015478,14.046606327223822,12.57090126733064,11.104466611632667,9.633609456453563,8.166066323722756,6.694023847379574,5.227099425788308,3.777417939329978,2.3852137798874335,1.0669541446608208
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4638319691068347,-1.4529013749824315,-1.4291320104841958,-1.3964569541824687,-1.357200521722703,-1.3101087924644759,-1.2569637750647331,-1.2000305981726456,-1.140090331391093,-1.1262738458344046,-1.134605224216628,-1.0812593928665706,-1.0198741718642594,-0.9567226206271897,-0.904243952735186,-0.8589532209977193,-0.8406164009947759,-0.8599216095496445,-0.9092805490742535,-0.9437779233891632,-0.9547116672349887,-0.9355245615450087,-0.9354929668374581,-0.9732928067585433,-1.0258982613612062,-1.079482545917429,-1.134771796744424,-1.1982802967111041,-1.2609238956464708,-1.2949582027973605,-1.300199121998297,-1.294763214770832,-1.2664811709862605,-1.2263418343287924,-1.1799103049532533,-1.1633093158211523,-1.1914042957977244,-1.2018103328446799,-1.1680308752370578,-1.133862314936188,-1.1029161037981368,-1.0727774568224717,-1.027413531147971,-0.9796457923298121,-0.934652576619456,-0.885928217667157,-0.8334444429952086,-0.7922570171198089,-0.7400297853683142,-0.6878952641365146,-0.6402780430315929,-0.5962144352668588,-0.5371517569981066,-0.4968867651957467,-0.4965436098951912,-0.5122957872067673,-0.5436790773420981,-0.5873650788313896,-0.6039102668395877,-0.5799753749674927,-0.555350666893947,-0.5248710331843576,-0.5147954525669931,-0.518912438874569,-0.5237605555316023,-0.5425254842101666,-0.5281633522083435,-0.5242949401068184,-0.5335653443020263,-0.5291428448208961,-0.5324568672691932,-0.5279575236568181,-0.5330755784087335,-0.5503185135416704,-0.6077958405574555,301.31825963522664
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,1.849473376596076,1.9190571380255386,3.017172103656437,3.6630265986557817,4.349479446680017,5.09257710939243,5.390792002298649,5.683232935749252,5.950503898226584,8.465883649665322,4.677269130784521,7.745286745658312,6.374657549970504,6.150802735291358,6.193950655970576,5.383777864887774,8.031637277856095,9.184596507498325,4.064895698129743,4.218055438511943,7.2463065003083535,7.118515783316703,4.727234871808095,9.101212625632026,7.791977475765943,8.226385785813687,9.287940039292117,8.929206540953514,9.020780877867557,6.9515354910034866,6.508788608839387,7.925555403034383,8.27584270400217,5.4713481362989125,10.032413336236026,4.186133908656665,8.800023397745038,4.233567011349246,8.167574507412624,7.30640190602835,7.473268582689496,4.941088351114928,10.403916004608073,6.7252290849393805,10.142563261209178,9.161147835355763,5.911855317113713,7.784051827955424,6.797112118621965,8.355363937000826,7.881225277074831,6.660216775886563,6.721744149471208,8.833909796343102,5.639030122365095,6.476499155992766,7.862716256366312,6.890255483668722,3.9810985226298405,6.706503009391224,6.50642028067541,6.142926935148299,7.364187292264662,5.799899146788959,10.07309007245795,5.512678179676272,9.27238565495288,5.549580541230404,5.756076288870094,7.035847243125185,5.650202785108426,6.449281433197829,5.92440858790084,8.248712594733034,10.604288272433482,8.495700581743968
Num_Collision,0
