,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,14.546250416038026,14.664679157757067,14.76213646266404,14.315539751674972,14.476541380141285,14.246989067403826,14.526616554067216,14.714119019884759,14.907006742805223,14.848344858921214,14.998203912672214,14.436658866133163,14.707213473882984,14.784054455561472,14.982827012950949,14.936641514417435,15.091115530486507,14.533192703051052,14.81106660484598,14.459756849151255,13.819778204968017,14.028093335646545,13.530010403753234,13.42366881280181,13.433392795989379,13.498281662635312,13.738283205787246,14.152036194528726,14.491665275219756,14.993849685447586,15.195460372641817,14.870853126848084,15.045260211068761,14.941468633989016,15.019364949323872,14.970586370345986,14.956141050373269,14.886084704771081,14.906646788496609,14.919918264450978,14.944099477011845,14.918642086504303,14.927034918806386,14.902209152852624,14.926546168316186,14.924523667113714,14.939048477730568,14.905443756060462,14.922400565705587,14.919408626882795,14.938672178652823,14.910859103290003,14.925604686081408,14.91673335528652,14.93670621123063,14.912527499409563,14.928185851493975,14.91748539290382
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.422581439858114,19.87006130543245,21.314434812528507,22.71611582043499,24.091643382041582,25.484168393436853,26.88349436119538,28.29957272998211,29.75072996641343,31.223690308599558,32.68734067508453,34.10933112168139,35.49122184681135,36.908217555900116,38.361957045757514,39.839040928258015,41.30705056864202,42.73260130154605,44.11739551799586,45.49425601327681,46.7818323297855,48.01616069217669,49.26650665486202,50.52672906328633,51.81891074922329,53.14238973757913,54.49687743691951,55.891459948476744,57.3215714697068,58.79738060777981,60.30634657014618,61.81411674366438,63.30756832029034,64.80933500886121,66.30480503119237,67.8061023856977,69.29906314271965,70.79264074073322,72.27952385501371,73.77209536255255,75.26235297212757,76.75692282951071,78.24650465448686,79.73928499895342,81.22765973110802,82.72155883235975,84.21215422392646,85.70575409528065,87.19399939052282,88.6874188493778,90.17775974086288,91.67161397705216,93.16029714917782,94.65375002220357,96.14384562762085,97.63767011747547,99.1265928191174,100.62022255398999
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.23779921665449,-11.043855898057087,-10.760354121385253,-10.3764850063828,-9.943180685086274,-9.590666703943073,-9.248555106077907,-8.87130696304233,-8.581678338175779,-8.364943568328217,-8.074436608510222,-7.690572421174114,-7.232819489876887,-6.822167592789179,-6.507605304916341,-6.267026497125217,-5.952955602286429,-5.5464702158460915,-5.066185219958817,-4.564319623518903,-3.981474886283906,-3.3393741235612255,-2.7598322745328536,-2.287136706878973,-1.9241355286050001,-1.6783218622476712,-1.5551399677841207,-1.492141046128966,-1.3965235661409168,-1.3283510852163427,-1.2244163741687362,-1.2162215466365125,-1.2829624666573818,-1.2787536135465076,-1.210143493129382,-1.2210228817697975,-1.2982274714230928,-1.296640522822267,-1.2293180646651543,-1.2406647982643981,-1.318145942365431,-1.3170326582066874,-1.2500061322395344,-1.261787066357647,-1.3395429211883125,-1.3387772457101155,-1.2719999246011948,-1.2840209553214137,-1.3619753136676294,-1.3612713415006341,-1.2944513477375037,-1.3063490740453136,-1.3841676780305336,-1.3833170809516493,-1.3164089597247957,-1.3281637007503173,-1.4058024277745542,-1.4047721145802643
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9844228077595911,0.9884941739914768,0.9834690134523862,0.9713574851071319,0.9613711137596203,0.9675645624401206,0.9692040501920699,0.9680748696152935,0.9774744843135156,0.9854005151733557,0.981899888065468,0.9711922956482315,0.95802826942138,0.9606266186916698,0.9730460565855295,0.9823782872878394,0.9788177590291652,0.9675393873477984,0.9537430147006865,0.9435947274431515,0.9224065026090467,0.9013807839523005,0.9067784474838632,0.9269729287175805,0.9515569911267662,0.97388991856022,0.9905478281589204,0.9966660770396429,0.997932846111679,0.9987798627089908,0.9982312148826827,0.9997837559704749,0.9997942703467914,0.9999983048956033,0.9996247116794671,0.9999988967087846,0.9995117541330051,0.9999760024385387,0.9996854470095784,0.9999998562523844,0.999496140449255,0.9999734361822548,0.9996924992558089,0.999999967756409,0.9994885578315389,0.9999716544984885,0.9996973562506748,0.9999999975067269,0.9994838139337374,0.9999710487508742,0.9996974488971333,0.9999999927494819,0.9994864441731715,0.9999717168013742,0.9996957070431868,0.9999999776231154,0.9994900512077763,0.9999726071257395
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.17581733578553352,0.15125894348734556,0.18107650200672132,0.23762288636902787,0.27525548428430513,0.25262386567792433,0.24625902844624345,0.25066121921695905,0.21105362474031733,0.17025223844662138,0.18940065949468424,0.23829713568047348,0.28667374311135596,0.27784258035983134,0.2306108665335409,0.18690345279157186,0.20473347212686818,0.2527202681437459,0.30062312271288466,0.3311026885144315,0.3862204602873167,0.4330273459281022,0.4216074562656059,0.3751282306422051,0.3074724258169754,0.22702076232531695,0.1371677809459855,0.08158879137729987,0.06426534564945499,0.04938406470724609,0.05945117016378474,0.02079522295071634,-0.02028341642148036,-0.0018412511833108905,0.027394083298082243,0.0014854565673782351,-0.03124505320787965,-0.006927809685589862,0.025080012704531317,0.0005361857985382839,-0.03174059273301153,-0.007288822254249082,0.02479731702572728,0.0002539432631820906,-0.031978473444341855,-0.007529289445601609,0.02460072977395824,7.061548141600165e-05,-0.03212640167323772,-0.00760931403457989,0.024596964620937654,0.00012042024786069496,-0.03204446776075227,-0.007521010391718627,0.024667657355793574,0.00021155086517977618,-0.03193176375768411,-0.007401688871562001
Operations,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,0,2,0,0,0,2,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.30037936272532,82.8401675557427,81.37272635242459,79.93656775737955,78.52165952933333,77.09937118824227,75.67192789200898,74.22479057946522,72.75203980552183,71.26493919476562,69.78011101331053,68.32846062694641,66.91123056666643,65.4645675969719,63.99013882874093,62.49873465669442,61.01113357417487,59.56010437181162,58.1466636203052,56.74259949609812,55.42710978855046,54.16764192455252,52.90030894061483,51.63044874205803,50.333549120128275,49.008253936598415,47.65329129055642,46.25858087987651,44.82843143984872,43.35272233616343,41.84413156674793,40.33642127056322,38.84268779472036,37.340948017133464,35.845837280316665,34.344501690203785,32.85117805501055,31.357618762090013,29.871115959098177,28.378502144268925,26.887856040239658,25.39330362386609,23.904135404967757,22.411308802511723,20.92251157854298,19.428629579348648,17.938498809475004,16.444850791330314,14.956130304360807,13.462729331630294,11.972954563683915,10.479060681454099,8.989792778099824,7.496363928628165,6.007144595619308,4.513380349465196,3.0234669284767186,1.5299158909517294
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5298566071105881,-0.5397881930173725,-0.5325587966818972,-0.5638414049549709,-0.5850917719537705,-0.5777116589089388,-0.5725567037667076,-0.5528626874562264,-0.5272492260566253,-0.512899389243799,-0.5151718185448999,-0.5483496136358781,-0.8953253222850739,-0.773992674469675,-0.5255712317690282,-0.508595827953485,-0.5123989174804535,-0.5489707976367484,-0.5865592484935789,-0.5959358757929252,-0.6845102924523445,-0.7405321360020523,-0.732667016062301,-0.7301398014432081,-0.7031003780702392,-0.6747048164701468,-0.6450373539580028,-0.605289589320094,-0.5698505599722097,-0.5242908963147102,-0.4914092305845017,-0.49228970381528825,-0.5062665241571338,-0.4982602224131085,-0.5048892631832018,-0.4986644098871196,-0.5066763648067649,-0.506440707079463,-0.5134971970081637,-0.5073861851707484,-0.5093538959707367,-0.5054475836264274,-0.5108317811016683,-0.5071733975439656,-0.5112027760312579,-0.5061180008056709,-0.5098692301263519,-0.5063519818553104,-0.5112795130304928,-0.5065990272694876,-0.5102252320536209,-0.5061061177701838,-0.5107320966457252,-0.506571150528341,-0.5107806669911428,-0.5062357538458881,-0.5100865790115225,301.493551037525
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,5.48421825064568,10.255579398117783,5.811116430353353,5.3584699631792505,8.85949764976734,6.9747811524496806,9.087283905595601,6.109991740534151,5.097444342204666,6.482557066044172,7.044132755799239,6.261283928344342,5.975755629646315,7.435270399135616,4.434189997229047,7.038136926642999,7.133451606035157,6.2461772473777595,5.9356786651608395,5.472167457905002,6.81962815174878,6.838527625948132,8.914123050237627,4.169723012840131,2.222936804446389,1.2103803813928777,2.4292394794003047,11.140374618594745,3.409496382421336,7.134172187659192,5.575108324777704,6.111497376749344,6.2487563434431,7.197036518453969,5.569299165028935,6.449497643554374,5.985776659817398,6.576096992958935,5.858572325532937,6.540639440263668,5.894302623755841,6.548809530848534,5.890316587335555,6.530745385300409,5.880443606831089,6.5454573574446675,5.891555913245558,6.543135555525322,5.885440730041543,6.546940541735339,5.893151963632506,6.547579515921935,5.886990233701681,6.53727641882011,5.888494532281697,6.540306891073127,5.883910692178561,6.536369859471232
Num_Collision,0
