,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.272073151445689,12.195391012630244,11.73579823205262,11.874805936741769,11.448126533876575,11.697635937870382,11.916231126301865,12.11982920738874,12.576258019740555,12.869450543384918,13.449765344785865,13.464393131903371,13.635063571592998,13.48530121781528,13.732473279461079,13.232084722541238,12.503429395602453,12.694675188375813,12.78245605656538,12.6016039976361,12.722167605739466,12.362762203951684,12.378769886927344,12.788369636460086,12.391271165081617,12.6339458592706,12.28703571857162,12.256208687864403,12.124754695465302
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.583487139163038,12.74469612545053,13.902824438270487,15.05653508388968,16.19875910179982,17.342713842602357,18.51117012832632,19.69367074301631,20.908428285197722,22.156778887730518,23.44634918221513,24.76237566500463,26.094548898547718,27.443183959400397,28.801955538063954,30.138881079056954,31.394935164469313,32.606060152487366,33.847323380170444,35.09532651966721,36.31475850764076,37.50328739571079,38.69752329498491,39.925203156556286,41.13794722509627,42.324260695798095,43.52754141868912,44.7342800861611,45.953956563415865
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.313741298974826,-8.921515266208008,-8.626039212115494,-8.390419261448901,-8.160087418383581,-7.983548615519144,-7.7990423773026905,-7.571089138582843,-7.345868042633948,-7.075081542894094,-6.814683249528773,-6.51109239506187,-6.264407283043213,-6.127352919282556,-6.014686518494017,-5.821194551706927,-5.548496560946899,-5.20841546444453,-4.920569631499722,-4.667541268429933,-4.3252445553472105,-3.9278811037704333,-3.610574107309726,-3.337092294705447,-2.9877765800649474,-2.5877460666206984,-2.2649348246393104,-2.050765384164784,-1.9829329861461162
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9618258606749879,0.9546855293534056,0.9638758407502628,0.9729243521409312,0.9772942827751747,0.9841306279745828,0.9857457514922505,0.9840323789485801,0.983103455916431,0.9803999927561989,0.9800746825692357,0.9769764201101222,0.9815787004842298,0.9911199856059869,0.9944719444270844,0.9913740788694372,0.9833947302034337,0.9725215573866786,0.9742032039739148,0.9771934069480627,0.9683779569703614,0.9579147372091739,0.9638121165938041,0.9707823182044084,0.9644361472349642,0.9555562743306564,0.9626548252134104,0.9771433211240226,0.9800701023265642
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.27366222563009834,0.2976164310706112,0.26635195440990106,0.2311237872031981,0.21188649049657896,0.17744550454253083,0.16824183015819294,0.17798954233549233,0.18305079886515085,0.19701739568790666,0.19862934472733854,0.21334730968261578,0.1910582496404978,0.13297057619032987,0.10500262733576653,0.13106271684111714,0.18147948811950027,0.23281284418646067,0.22567258886927075,0.21235123125905836,0.2494877400873815,0.2870528805594527,0.26658245236131256,0.23996185251342494,0.2643159433454184,0.29480876273834755,0.27073176299307455,0.212581584298159,0.19865194317095922
Operations,2,2,3,2,0,2,0,3,0,3,0,0,0,0,0,0,2,0,2,0,2,2,0,0,1,0,3,0,0,2,3,3,3,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.6877523194693,89.50843511160915,88.33778566147578,87.1747812887063,86.02386609884249,84.8737228542821,83.69899600007311,82.50890618924072,81.28708642153833,80.03070110078895,78.73407532248443,77.41057761721603,76.07309323998,74.72189701326829,73.36118544189274,72.02103268246745,70.76107363516098,69.54637323211959,68.30330580628717,67.05467976544523,65.83592106949621,64.65047362162808,63.460591911964904,62.23813455237447,61.03403177279911,59.86043875786772,58.66997324258863,57.473430012138756,56.25815076180114
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7841439308605658,-0.8206827921398627,-0.8293505498666178,-0.8369956272305217,-0.8490848101361905,-0.8498567554396033,-0.8252731457910158,-0.8099101891676241,-0.7781802322976006,-0.7436146792506264,-0.7033742216954693,-0.6765022947316055,-0.6625156227639621,-0.648803773288293,-0.6392884286244538,-0.659847240574706,-0.7400409526935334,-1.1195895973871295,-1.0575903246275833,-0.9979542161516952,-1.5773467718745948,-2.9304973968078585,-2.301694344011211,-1.63474576943918,-1.8588738654544512,-2.138461650000435,-1.652037729975338,-0.8034567695501167,-1000.7847207496624
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,7.333710673458339,9.909670640325867,8.218354017605426,5.618178241667238,4.392066015519831,3.7272677777685823,9.07205823383947,5.357766330494365,7.81321996116142,6.462644511658501,7.809485860765999,3.4001279622305045,6.599924280983812,3.9699247002737343,10.691504452160915,7.446884996673876,7.792821763671437,5.404060955683548,7.917126884191026,6.916943394045319,5.708641044567161,7.651116190637186,6.977470909137381,7.361199317710787,7.459251653796923,6.305186470962213,7.833390458260116,3.635615028525993,6.252848795776463
Num_Collision,1
Num_Off_Road,0
