,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.05154281123356,12.699402396516081,11.915270340637184,11.8127609212536,11.818402666642312,11.32088550293433,11.092970340844511,11.098552415205855,10.717515081990076,10.920138636239207,10.529242614956967,9.967147080568976,10.16904396954963,10.521810325671144,10.940319627194093,11.416843214092397,11.93919498135466,12.362444410901993,12.132426433055482,11.806699195130697,11.827945329192385,11.929148488457997,11.677424084113166,11.776408631337388,11.5567691735161,11.676355972417792,11.961773533294323,12.069292313889154,12.049986858689296,12.214868623442515,12.695780687710759,12.521078912975835
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.937437059036386,9.215877227611168,10.42515172194426,11.568832868865584,12.667865540589979,13.7394784162729,14.803470671399232,15.885007968858929,16.960999382203674,18.003861056887445,19.043016473497495,20.048034991532482,21.01823352953161,22.019350255807577,23.066318847061183,24.164595086579162,25.318887708854476,26.51682177631133,27.701074196786575,28.85848787454819,30.020283848160783,31.203274005505257,32.38098858299882,33.54947266536744,34.70143569240076,35.822698406434554,36.951762824425394,38.11454378223031,39.297949137246,40.48449594256234,41.706034092292775,42.94118850452706
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.239117602711361,4.112111513925815,3.8977374513845557,3.583411163410457,3.157075738510196,2.722248637688183,2.3800713432734484,2.1404782488875607,1.9402757669497552,1.6620602421469708,1.3965832071886282,1.197563448046538,0.9347165691138197,0.6708607755566757,0.4321735386279973,0.21901828183125688,0.03446554370801312,-0.1772125312134873,-0.48355306426334616,-0.7900550501295466,-1.0000549491376112,-1.1039121269363912,-1.1307048338609849,-1.224755794650136,-1.414238940737435,-1.7104856880631563,-2.0709934563256738,-2.368261584791915,-2.6192406063042726,-2.881558148669696,-3.123392317674178,-3.3911537170767705
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9969319142901496,0.9954249916370451,0.9896527830470846,0.9766719501989966,0.9537652350833895,0.9402237196000548,0.9477606648456061,0.9652150087646008,0.9748557007209628,0.9699104883809428,0.9701090954396173,0.9755237513859862,0.9702969522231842,0.9689480840850451,0.9724406957951777,0.9778596092850976,0.9837044593064558,0.9838367880975093,0.974862988290876,0.9711423584606065,0.9793740654337426,0.9907990623273776,0.997235569079637,0.9967642864346556,0.9917202610014116,0.979468405941413,0.9663815772253558,0.9689827853149743,0.9741001894536826,0.9760320475166688,0.978459627429909,0.9783564450341253
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.07827361158000744,-0.0955462507081711,-0.14348299204839615,-0.21473681960597454,-0.30055261826563195,-0.34055742115161364,-0.31898232266289417,-0.2614574283808967,-0.22283707674406558,-0.2434617927491724,-0.24266920477334442,-0.21989408923800666,-0.2419169785409857,-0.24726425206228328,-0.23315036599025687,-0.20926199972473797,-0.17979303863218257,-0.17906751348577038,-0.22280519307364288,-0.238500565205978,-0.20205553681050945,-0.13534111751862127,-0.0743049107557012,-0.08038008017171704,-0.12841699233081222,-0.20159772261260137,-0.25711212962331,-0.24712822939363788,-0.2261168302146031,-0.21762684168185467,-0.20643826556557698,-0.20692671760840456
Operations,0,0,2,1,0,3,0,2,1,0,2,1,2,1,1,3,2,3,2,3,0,2,1,2,2,1,0,3,3,3,0,3,2,0,1
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.38271849267547,93.09897361392689,91.87919834419128,90.71956386869276,89.59941042000162,88.50777265422865,87.42940016021602,86.33867241202198,85.25547168467152,84.20277150468513,83.15488979846766,82.14386057034577,81.16609325428088,80.15806964948445,79.10549790206306,78.00274296756722,76.84498223186958,75.6434777031013,74.45488211924092,73.29426306653997,72.130966201224,70.94744972078227,69.76962898974513,68.6008153796538,67.44855862676324,66.32790567629588,65.20142235688498,64.04238399722985,62.86337290448125,61.68267722689885,60.46779206057649,59.24141295663834
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6518232940696436,-0.7162551212514217,-0.7802247302643934,-0.8403655245014932,-0.8798465513088445,-0.9083622342270274,-0.9216275059873738,-0.9092722518059588,-0.9167992726495413,-0.9472998200136118,-0.9521182937825188,-0.9889707718781153,-1.0222326839351155,-0.9919763952035652,-0.947428252578618,-0.8972450655041513,-0.84223926430235,-0.7984954712317318,-0.8114044161396237,-0.8938056936198526,-0.9500118387178653,-0.8853154844308064,-0.82217926896287,-0.8617537278159464,-1.286749626185864,-2.369139203746176,-4.419200776248439,-5.241631874055152,-5.528766574076592,-5.819304322417601,-5.785114833677639,-1005.7736208960619
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,10.815192339729615,9.359595099356083,8.767655245344548,3.482374098803028,0.504606401954334,12.31783320504059,7.386358461607668,4.348136444279403,10.17005509644479,5.8458169678664875,9.478902060007396,7.0711256990156315,3.7056000017758186,5.461842467296088,4.689515478093475,4.859874965861841,5.2421860820615045,9.235140094387928,4.750992733934082,10.309217328834304,5.733785436949958,3.423268664363726,7.736486707752258,8.310467980010696,5.057089173310272,3.359548178448449,9.598935474982335,7.545730695152476,5.433295920671398,5.945191726403234,8.364661013151167,6.168178823876413
Num_Collision,1
Num_Off_Road,0
