,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,13.531307622413198,13.704701509847078,13.338757677829545,12.881598377169443,12.339802137626323,12.520144213806836,12.552545392419788,12.211779320004524,12.491033888384552,12.735367511159465,12.889196447278918,12.522979055942924,12.669938044350559,12.397011456465409,11.95758823619887,11.484529538958464,10.86305781656245,10.87881728790141,10.445336672299682,9.962344280062098,9.287655475027874,9.167599499529555,8.689223653570647,8.61009556938624,8.704756986164103,8.352114878246475,8.436813631299874,8.68988191306589,8.918282552560944,9.305943613545777,9.716666555233706
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.14631896761148,12.464098741359312,13.789106002548545,15.07767426371406,16.305549670194313,17.48949320694311,18.686290572872615,19.88922331420658,21.10824245243948,22.35803780273844,23.608961197415017,24.819976354755827,26.013135268733816,27.220730654243372,28.40436661933989,29.531789150222696,30.617117187380902,31.66797371168241,32.70751414405688,33.691350987232184,34.6312208054448,35.510009845221674,36.344037729534676,37.17618542264718,38.03255248566321,38.88252324590351,39.708332636115465,40.54352612791366,41.414270261932785,42.32320516747917,43.263891183160474
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.98284360038444,-12.644504251722365,-12.372260560269014,-12.138987177048767,-11.853859802261628,-11.47797986984483,-11.095810767200232,-10.807810471656701,-10.621349468762652,-10.431212363860272,-10.150188858828733,-9.769405877738368,-9.35489437238434,-9.02432279114672,-8.727092900913567,-8.414670905552747,-8.15154766260109,-7.8707411260451385,-7.6166658600194665,-7.355023011260426,-7.15073610459648,-6.873529340999121,-6.561288971919403,-6.3363128942947515,-6.2100058816416235,-6.136509082561539,-5.987226549536998,-5.790509935114041,-5.670943493110562,-5.598524753972177,-5.446147107897276
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.983894471396747,0.9752716127312795,0.9786251731161295,0.9815997284864517,0.9767007047797214,0.9634960399652349,0.9581340671510225,0.9676608122332024,0.9812657705777612,0.9853095532732736,0.9793472264176749,0.9648159715262193,0.9543816618489138,0.9614650655736346,0.9656770296502241,0.9652086199739516,0.9681123438996511,0.967626463033338,0.9689669196370148,0.9682570441582288,0.9718759833256468,0.9631754136905554,0.9523623727389113,0.9591063116602963,0.9755304177149315,0.9866328154564937,0.9851555842111076,0.9806895445843705,0.9860666809096693,0.9918116844765761,0.9894000576560326
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17875029833517966,0.22100968621426814,0.20565206185065468,0.19095018469570618,0.21460599544932488,0.26772258210937383,0.2863199423104161,0.25225493546842426,0.19265899276294493,0.17077787979835696,0.20218558333374675,0.26292611336251376,0.29858942299838004,0.2749271315848736,0.2597457880426944,0.26148101255727896,0.2505164457458309,0.25238666374749713,0.24719042993035767,0.24995658910692825,0.23549325475437066,0.2688738039713568,0.3049687049372623,0.2830460791697751,0.21986451308233235,0.16295915888464932,0.171663842720799,0.19557100281713513,0.16635053591674542,0.12770897594036454,0.14521544652770033
Operations,3,3,1,0,0,0,3,3,1,2,0,3,3,0,0,3,0,3,1,1,1,0,1,1,1,2,1,3,0,1,2,3,0,2,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.73457897622032,90.38483290310312,89.03634335413403,87.72890160898794,86.47549950246523,85.25517996111894,84.022008598859,82.79405517551366,81.56177229670058,80.29852315205191,79.02409705902326,77.77883095503707,76.54861847221568,75.31355309643773,74.10617848441998,72.95373379812168,71.84836431273422,70.77606787622827,69.7178900033058,68.71492465998752,67.76104359300635,66.86228137416369,66.00603445025526,65.15910078543068,64.29567965140596,63.44259714823178,62.60804419251285,61.76088654314897,60.88389707574694,59.97212555339645,59.0231807012562
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.640105200349031,-2.3141882981274646,-3.0231255414570057,-3.7411191668712274,-2.815360612122518,-2.0823807640956833,-2.919255393069899,-4.242707875433737,-5.435804510998939,-4.686346446351526,-2.756091558123846,-2.37665380660588,-3.458693281881919,-5.7547338960138035,-5.769787517178614,-5.76493462422205,-5.792625387982255,-5.940871286358396,-6.163931535855033,-6.27497892601369,-6.358089737237336,-6.489653201760668,-3.7587073175280814,-3.4390387574367933,-3.766324800419561,-3.732501553665939,-3.155214899932411,-3.1785366471559975,-3.977597972484226,-5.157809751459139,-5.232673141533139,-4.681135698018018,-1005.6679646821669
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,6.206400412097786,4.979419580575868,8.57618303501578,6.929847612390231,8.634406904034046,2.209650157144414,9.292315535844464,7.31052628665619,2.8128668270519612,9.984673627667721,6.110128321170638,5.0754492441521695,9.913494392592998,7.841478588206305,9.529348191563507,7.305280409101952,8.196722638446769,5.211792069017881,7.720635931806636,8.266440933683597,8.243705505840353,6.827419963542392,8.260865053768635,7.493482727439748,5.131016763466463,8.78938617682545,8.361155137049623,5.971998205432725,7.369691068657198,7.252341973130298,8.28993362282093
Num_Collision,1
Num_Off_Road,0
