,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707679167349,6.9062550347800125,6.259176856096887,5.480844945349164,4.811830157928376,4.021189539479333,4.05574552140088,4.2329195327825655,4.512535309266555,4.877969972447334,5.311759032102161,5.800690046358363,6.332672757516255,6.900265245808141,6.6314907993525924,6.33892188188716,5.861813452239966,5.45352257448655,4.8747958523556125,4.364432111506377,4.506782368068858,4.802530663607058,5.175728087178061,5.610964766450031,5.991324496571988,6.356886624602445,6.750231118344601,6.984305752959701,7.351227864332597,7.898439062248784,8.555784352555683,8.970989096807795,9.597783426488155,10.289160686114682,10.232104230764916,10.648000996397577,10.558383765319322,10.853838686213159,10.649685497370307,10.195153761129184,9.787276792733778,9.88574231549691,9.505018233981962,9.629230647387507,9.258028937178214,9.430861186105032,9.666803718244147,9.865444789090402,10.164699374945998,10.484539808831505,10.704613211334129,11.018813073984457,11.433634439298515,12.028128258970428,12.532571128160763,13.045703361319017,13.146799253858912,13.452190769376454,13.814756175867021,14.165662960004678,14.65471138279283,15.120030965815571,15.075280802279122,14.650401099613454,14.837197781700576,15.0627582449104,14.728953191786418,14.693405006437777,14.864630901529727,14.97007085122941,15.012581930817968,14.73716669350656,14.915859574945278,14.794466234805373,14.815186911537086,14.86135214681797,14.768091059163336,14.813725985853944,14.831323567105645,14.847629328066526,14.800797202296568,14.809584378635138,14.80349902236067,14.366039049948997,13.703128659171435
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736746146728,16.876997853086483,17.527790519956316,18.10909439813826,18.619393459135612,19.057103889556696,19.44783809536137,19.85332730342362,20.28396949778824,20.74826425595946,21.253542245608937,21.80587654504927,22.41017726330055,23.07041738086405,23.741187741331405,24.37886533769031,24.98160707308064,25.539317264563312,26.0489961198532,26.505707273194922,26.947243807328924,27.4131193569198,27.9125923380474,28.452656841521,29.03142604830959,29.63393528764374,30.269088915009196,30.94482026019471,31.660717583983942,32.42339470171151,33.24700421150676,34.12079503631012,35.038048536939556,36.01476529834194,37.024161143796455,38.058786329746816,39.11197788305621,40.175690711385016,41.2441778420912,42.281026535226985,43.27237742946167,44.249303125771995,45.21298483564964,46.163769782032176,47.103030360637874,48.03311707067541,48.988663170164244,49.9620988127362,50.94186809197647,51.94751888827723,52.99166323826543,54.07481880846929,55.19874907522494,56.372232065449595,57.59867594431384,58.8766090281867,60.18929456673277,61.51927356903784,62.881066829805604,64.2785598205458,65.72235732055624,67.21054921203161,68.71936913272164,70.2069426611989,71.6795854453394,73.17402961952112,74.66658036454479,76.13578600606587,77.60948544508352,79.10135982718667,80.59985532098396,82.08684137919477,83.56860124069738,85.05512054018624,86.5336292837356,88.01497786189975,89.49748373741723,90.97368599931018,92.45735620944384,93.93879344062047,95.42260295131771,96.89984926123415,98.38181481328994,99.83626929429529,101.23733708740738
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393590335462,-8.569646517700834,-8.45831679658163,-8.38354867620891,-8.311413457122468,-8.25052528945435,-8.150155595333112,-8.062847282008036,-7.984082281765678,-7.909481965915558,-7.837511661832257,-7.768363710748973,-7.7032807362362306,-7.644387536850259,-7.548840705988323,-7.437003776285391,-7.348611612005996,-7.2575774764604155,-7.185043781036894,-7.115785406392549,-7.096584577356657,-7.078201859114283,-7.06060402711474,-7.04705679835843,-7.082685922670065,-7.218958865112728,-7.397945675776244,-7.5099651713436355,-7.552000311437355,-7.536611809800047,-7.477983550699791,-7.3617668423666265,-7.244164238699794,-7.0447566747243275,-6.861808497527205,-6.726482301423637,-6.576029952752959,-6.457719834704579,-6.32103545872632,-6.218054136340465,-6.100193875174763,-6.009783616929968,-5.899969053752334,-5.816504167911736,-5.712803039793944,-5.703399642329776,-5.699587487993594,-5.606415126648261,-5.406639213292036,-5.15656751400087,-4.987350496591407,-4.895586159754296,-4.881750808071511,-4.857808761361268,-4.763444077394127,-4.738078734054174,-4.783167639272476,-4.751419004769786,-4.650263100071342,-4.616108832632062,-4.655020922606058,-4.628860356657583,-4.536629060788497,-4.524147356969651,-4.5757021003939755,-4.551056496707515,-4.495241650334346,-4.533737302262802,-4.648157724977801,-4.693642858866273,-4.675306086875784,-4.697806242836191,-4.741600903992696,-4.802055418479516,-4.762088739997983,-4.673515638481414,-4.67247259987699,-4.743386648934218,-4.741173050323252,-4.674243491190059,-4.686804317440482,-4.7654426845849125,-4.765569164961396,-4.707974312397273,-4.7314477484766
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176359156241,0.9767845175050209,0.9802028616447863,0.9819680702608985,0.9831543458599401,0.9838163710927927,0.9806872611110589,0.9800264332142014,0.9810460890515754,0.9829125380325162,0.9851991225234946,0.9876836082544163,0.9902024293081096,0.9926466270189305,0.9914726665665731,0.9896222380513231,0.9893078652734,0.9888175858962766,0.9885917707266966,0.9886002190769748,0.9923816624138356,0.994909201286064,0.996628043540206,0.9979103991790229,0.9997521765997451,0.9980544257026782,0.9906933447763185,0.9897036181067524,0.99675974212104,0.9999990338442665,0.9994914689317835,0.9972159646851072,0.9958672704315435,0.9893552255963165,0.9872353813997747,0.9893410693547648,0.990011365153101,0.9918592038522877,0.9922086043914703,0.9935111515534694,0.993535231146522,0.994441523247762,0.9942765748760671,0.9950144650854953,0.9947588227574481,0.9983771387769182,0.9994247652766702,0.9978027724269818,0.9908340604367406,0.9842665514136892,0.9869234747952965,0.9964644500480141,0.9999795205785844,0.99995220537033,0.9990992755092446,0.9997947786975876,0.9999352884885765,0.9999156991893531,0.9987921207383506,0.9996237169136282,0.9999649720400994,0.9999310147051979,0.9991090593608289,0.9998525815756241,0.9998913769416962,0.9999604173905412,0.9997073964225408,0.9999348755650019,0.9986108227212865,0.9993917006335283,0.9999816191616514,0.9999429947382839,0.9996563615123862,0.9994811785827052,0.9999561010584923,0.9992350252227242,0.9999392377793868,0.9996714213807005,0.9999887336410462,0.9996691267083895,0.9999999610601025,0.9994738722570491,0.9999662488156807,0.9997971694927031,0.9999826918409491
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087132050913492,0.2142241964916276,0.19799583334851226,0.18904684336980385,0.18277727489136422,0.17917965277845682,0.19558245293095688,0.19886726779802266,0.19377453691496319,0.1840731989684469,0.17141379459931513,0.1564643409391957,0.1396393533081491,0.12104822951179552,0.13031481669928785,0.1436935139604091,0.14584220139653792,0.14913008355881727,0.15061975584714823,0.15056429470813268,0.1232016075574987,0.10077539975770985,0.08205207388738717,0.06461296472352196,0.02226174710286862,-0.062348723605999065,-0.1361128084197462,-0.14313192623032617,-0.08043641269224847,-0.0013900757294836414,0.03188735693947564,0.07456755177120265,0.09082059063465092,0.14552057443970473,0.15926801848595143,0.14561678642234327,0.1409875769977392,0.12733938798936517,0.12458766139361827,0.11373474288404253,0.11352420213605142,0.10529034542953522,0.10683675703013694,0.09973070876428018,0.10224912980664436,0.05694812347754837,0.03391369268706506,0.06625426278383,0.13508465745021359,0.1766899990610774,0.1611894999619319,0.08401547351832735,-0.006399876828847724,0.009776859158916247,0.042433921300094414,0.020258343689498484,-0.01137623994417111,0.012984395044328354,0.04913552229282071,0.02743035879791944,-0.00836986814968855,0.011745885689606717,0.042202932399533995,0.017170181028749953,-0.014738870975717902,0.008897395806341427,0.024189285604681234,-0.011412476891718357,-0.052691790099741155,-0.03487447067446411,-0.006063112966281076,-0.010677418875015617,-0.026213715643101956,-0.032208285563291,0.009369949620907975,0.039107088464136075,0.011023645004213644,-0.02563297241230181,-0.00474685063770872,0.025722307557565986,0.00027906951382984457,-0.03243422074753574,-0.00821591318698051,0.020140006811793554,-0.005883537926239213
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,3,1,1,1,3,1,3,1,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874222992,85.36414547348907,84.70894316860098,84.1248657314619,83.61186837812892,83.17190984173224,82.77721455473382,82.36840551731771,81.93487425580369,81.46793093874645,80.96017912634062,80.40555036239564,79.79917844346993,79.13716531728872,78.4632697554744,77.82191828582368,77.2164056287354,76.65586543509939,76.14401668714501,75.68525496189575,75.24332589794128,74.77709801649395,74.27731659045354,73.73709835880742,73.15983154039485,72.56240704462707,71.93433786827495,71.26355887913171,70.54998499813671,69.7873278096749,68.96199393017487,68.08419120250723,67.16300121548352,66.17944940035203,65.16420453664213,64.12562275581345,63.068174340390556,62.001370566341635,60.92940203532441,59.890135384002626,58.896072533602556,57.9172272579474,56.95126275394348,55.99888299945662,55.05769347294174,54.12760313099977,53.17217268401058,52.19710578604643,51.21407746150689,50.20527966593505,49.1596593079204,48.07593124515224,46.95194164647155,45.778348955436115,44.55152986925111,43.27352983884252,41.96099367956915,40.63091380418778,39.26893408321544,37.87143475152044,36.427647684710486,34.93944423890118,33.43074323059246,31.943212545001252,30.470449132369364,28.976060215664766,27.483723269569836,26.014370372925686,24.540518019944734,23.048733209725984,21.55019476206929,20.06328099687479,18.581752641704846,17.09578093455962,15.616958356218268,14.135095846297627,12.652595502904722,11.17692540731786,9.693323212683303,8.211342518662239,6.727666557845757,5.2519996545014065,3.7707681337120644,2.3151812497253244,0.9187456127043164
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996364131952,-1.2851167312591514,-1.3447976951119074,-1.4159225628609136,-1.4870026466670225,-1.5600414636033264,-1.6053047130015727,-1.5911909625838945,-1.5664687384859803,-1.5330566829427426,-1.4922481875941855,-1.4453712360550242,-1.393628081074283,-1.3379868738187923,-1.3261044381856806,-1.358648530349285,-1.3944873429117308,-1.4394598063639847,-1.4881512520456113,-1.5412382747507394,-1.5580709360455245,-1.533772118552676,-1.5002185739595717,-1.459781768353892,-1.4227331815874322,-1.4025755042322317,-1.3719308236478724,-1.329221010856756,-1.2864261190050001,-1.2373428115381984,-1.1746661204999782,-1.1221972723323574,-1.0788100129762768,-1.0164481848684943,-0.9847551362901186,-0.961418219171307,-0.9425515845771102,-0.933196225951086,-0.9280314689827733,-0.9607333486782181,-1.0059371495999372,-1.0211547243448393,-1.0340354959960791,-1.0476202455131371,-1.0588104734851242,-1.0699096580580303,-1.0445695530108097,-1.0249331020358454,-1.0169716754604607,-0.9912022044281628,-0.9543796419853479,-0.9162719372318406,-0.8760104013193128,-0.8264073089645692,-0.7731809138149899,-0.7219999695914083,-0.6874638407266289,-0.6699201246186277,-0.6380202790276641,-0.602500668304998,-0.5562129331900465,-0.5117965541906955,-0.49129899169128066,-0.51246931440879,-0.5272365873681117,-0.5056110832954026,-0.5076630539050697,-0.5306471033558466,-0.5261476470190516,-0.5082151897812501,-0.5014615523433044,-0.5130862348055025,-0.5184716448300541,-0.5140282928547748,-0.5211774216586473,-0.5181374900793614,-0.5174996566070948,-0.5243299044131362,-0.5163978053654432,-0.5180193059789353,-0.5163240391835187,-0.5243330966556501,-0.5187684792106566,-0.5444131160132604,301.396435637021
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030807682592002,8.357122610881957,9.242592815949113,9.305623251867287,8.610650976579697,10.81961690302522,0.6998757881264274,2.5924166195452867,2.947574108104595,3.683952885276653,4.343919256238386,4.890725551871147,5.319957065053947,5.67597262476156,8.476891597497906,8.020969885262705,8.117749167063938,8.684929964556687,9.185148538809393,9.020176762443272,1.4338861958006814,3.1379449965245145,3.7714306544556457,4.361015873432043,7.615461647364011,5.966663513499822,10.301135300895135,8.872000345355067,4.488559775443196,6.323421835746933,8.473624748136528,7.398114940024793,8.203828113769875,6.958746335086215,10.011389779611694,5.857992120081663,6.077954398705464,7.141671011381394,6.591701233986369,8.046048486834893,7.527635055863839,6.729702076248999,7.480690438333126,6.671775054637494,7.445581787254877,4.802461325731029,9.593875180838033,6.745416697143816,5.083800704543537,8.902496461689967,8.68334423058596,3.2372267028172077,5.87472426899594,8.000972388315924,6.021063919504334,9.086477242072037,4.520264724446661,7.365473332065054,6.346216718979821,6.840808565871657,6.130128005162527,8.216452630056198,5.743446062216732,7.4272041696128115,5.835169632742812,7.012563158382757,8.910248506385566,5.254537227064414,6.008456041353235,7.278167183358324,5.662771353475187,3.217537184462023,7.195692824503911,8.655589738189676,4.886561391726936,8.525105253824387,6.179710147459398,5.5149893535135845,6.901974065415189,5.735631091250981,6.4712241737226845,5.914546370837792,6.588342568342619,7.844476751859785,8.940590495126841
Num_Collision,0
