,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.526810850158448,11.860081866247809,11.172939780889278,10.490587489772917,9.563471699659857,8.877720775428932,8.210766351944015,7.561676905751056,7.501670612121398,6.859637857393511,5.641567033730477
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.5957183600133185,7.631146892878579,8.663205288743328,9.652450517971175,10.541896533570347,11.33548520242032,12.090551214975017,12.791638808097062,13.448407419573293,14.022617626655164,14.537416252779638
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.527263320811837,-6.886150719491746,-6.378631350648716,-5.941372299771747,-5.478889492552969,-5.016153938105395,-4.621286545523537,-4.2632680948235135,-3.893220771627126,-3.466110372842241,-3.1835285640251803
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7960518523076782,0.8312125067279358,0.8724177051364959,0.8942187685040531,0.8876070474887053,0.8768039183913767,0.8802031237892683,0.884583033695839,0.8776147467333052,0.8482944755970152,0.8603309935073373
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.605228426660145,0.5559548260956653,0.48876103339399946,0.44763019788112435,0.4606014863723122,0.4808480931578371,0.47459715640911077,0.4663827360628459,0.47936661994368845,0.5295247705930148,0.509735795889084
Operations,3,1,0,3,1,0,0,3,3,1,1,1,1,3,3,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.104257035722117,29.96874578731499,28.865095162119825,27.818397491274865,26.86955581391338,26.019744452461282,25.221065953842047,24.483643978224148,23.792366184403416,23.182611761223043,22.648011018370887
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.9513820164048288,-1.1322826850798386,-1.428093349905247,-1.6109690036754865,-2.728248212799935,-3.034419175486399,-2.8892019171495935,-3.347691666603799,-4.12204733123382,-5.142000439677204,-6.152984637513238,-1011.1981405040374
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,6.405856501791447,7.621390921527223,7.302391427474806,11.185727990129335,10.890170964839289,7.955890571590962,6.678334912555459,6.862145031771864,7.92446503658327,8.114456202301637,19.653172400019287
Num_Collision,1
Num_Off_Road,0
