,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.071893608916977,11.597408296936923,11.057049993120593,10.30722994836351,10.142285583455802,10.254687771825614,10.333878215907763,10.717768288767118,11.015190992735123,11.389998143602302,11.932680914242836,12.358642334872329,12.758953415843797,12.981514405148504,13.202479594991587,12.965506982985445,12.522374752590745,12.120145598301983,11.507941718738278,11.005282723337995,10.265620652663761,10.2652316330884,10.360641422214654,10.425371483195713,10.520324000884504,10.869063898207777,11.038627400582529,11.291924040849688,11.74238767085063,12.397934090659852,12.402438293208517,12.437930485779283,12.094480927851647,12.134741869203209,12.463595986913681,12.684759156583707
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.630094263404406,12.749970910000908,13.84738713055096,14.900655932889636,15.892927584992098,16.872235122105497,17.87886249191783,18.918075679003895,19.978794781682712,21.059514983526636,22.199818017106686,23.39282315780795,24.618759371167137,25.886014736512962,27.185332790751787,28.476795554113245,29.73715710645832,30.943930205886755,32.1105358064495,33.21400614286385,34.26543233044105,35.27330779088235,36.298946893675904,37.3384465858734,38.37845516528759,39.429866293511054,40.51421931918142,41.62921297553097,42.7804419888827,43.99216189178,45.229784259056224,46.44634788481028,47.62968090225275,48.81377192856342,50.026156580147365,51.267519845580985
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.2838467368404003,2.906875552155221,2.6296864005061424,2.443017849841401,2.2029270821469162,1.9155590400408877,1.7067432578606978,1.5452866961249117,1.3027602514775687,0.998896340063923,0.7548718715357998,0.5130727725863069,0.21869045761428713,-0.0034900662495925593,-0.18333229794328113,-0.3897602735903855,-0.5922744380195973,-0.8255570328887488,-1.0112712064030718,-1.216167272634814,-1.3821512462428454,-1.5783592244000535,-1.6831921742645855,-1.679125374776266,-1.5589483462337905,-1.3567732330608904,-1.2080846836665777,-1.1406905305520545,-1.140252268457298,-1.1691287326408935,-1.3008572530939073,-1.5497048300748555,-1.86800430234103,-2.115436177843996,-2.3157760331918387,-2.5329392386977125
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9683274115537216,0.9580787154330174,0.9652044128697049,0.9752808628023538,0.97274903234745,0.9668338250237857,0.9740239989389748,0.9816551582772746,0.9777148759406705,0.9705595119380499,0.9755392522008777,0.9776907828433151,0.9756762275346227,0.9837410377634979,0.9892325082511233,0.988512675506397,0.9873476076409414,0.9847195702368603,0.9855871642831731,0.9842655429610714,0.9841832652141624,0.9832060174367907,0.9903031314441672,0.9979663200111916,0.99954225306144,0.9937680974541676,0.9925886302736266,0.9975511835816232,0.9999959045852843,0.9998519733208714,0.9974381357520412,0.988832378416607,0.9774888793326852,0.978992781087866,0.9832531587203732,0.9847651453165904
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.24968384816337152,-0.2865051047262845,-0.26149654180667115,-0.22096886353397438,-0.23186056168977848,-0.2554062544063396,-0.22644480451299387,-0.1906650209860716,-0.20993718432978786,-0.2408614410539269,-0.21982531113443787,-0.21004935882602846,-0.21921655736692694,-0.17959279111366439,-0.14635246707586197,-0.15113798451476274,-0.15857080968989737,-0.17414754661646287,-0.16916838238942214,-0.17669561663931396,-0.17715332475680393,-0.18249911582274894,-0.13892338842641525,-0.06374342415747648,0.030253666634977475,0.11146734267185167,0.12152288283087169,0.06994023259114007,-0.002861959583740791,-0.017205564401071526,-0.07153436480107038,-0.14903196769470695,-0.21098694457461376,-0.20389491062271672,-0.1822449611550576,-0.17388964480265762
Operations,1,1,1,1,0,0,3,1,1,1,0,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,1,2,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.64233731798531,89.50495219738629,88.39568761411974,87.3350729575797,86.33336186356496,85.34319550660857,84.3293341347717,83.28493101019812,82.21648953724709,81.12672213179624,79.97991031409614,78.78103357575247,77.5486733098834,76.27724117256811,74.9749569143518,73.68048275596136,72.41763381398162,71.20859336520662,70.04068446052926,68.93630605581707,67.88457505151668,66.87685943793154,65.85154928700702,64.81204163964838,63.771677062912,62.72016505971102,61.63615867328024,60.52145211603471,59.37023823535371,58.15839801243941,56.920346286494315,55.70378314170699,54.52210534938764,53.3406791242349,52.13143327354694,50.894516072788626
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7996063481678846,-0.8626148794009936,-0.8907354167334347,-0.9393853434599606,-0.9982889059852624,-1.0098336430436063,-0.9861386281631326,-0.955596875426437,-0.9315585270489493,-0.9102325945491572,-0.8531881822998884,-0.8011232616563433,-0.767639734130924,-0.728567862684713,-0.6977157417836821,-0.7055258416095711,-0.7371510580202596,-0.7909595512250007,-0.8320910953226388,-0.8956215952877926,-0.9482689956996069,-0.992284386414866,-0.9746898490754887,-0.9604923526413671,-0.9596354232636131,-0.9484879967990238,-0.9159936135692206,-0.8852934427544668,-0.8487861193189943,-0.7881597770857098,-0.7619482740549017,-0.7834368552126776,-0.8183222076806373,-0.8185737748472732,-0.7907541493120291,-1000.7630827992417
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,7.005022839052137,11.218951218300337,9.055371647290292,7.773866098879365,9.4172296221435,5.563013846718954,6.815531800380569,7.440664957589948,7.655974168812346,6.5568193587483625,8.333662389316572,9.288948301607732,5.732662539645169,3.8134464475589946,6.482560244130021,4.93023518625132,8.644678655470964,7.564398777375024,7.517244413343949,7.475180155508618,8.81479157060425,4.718126777324648,5.985824884439265,3.498855023620749,2.194082713562666,9.049124382395973,9.461215002683183,3.2896299156689466,6.184688850808104,7.790587277971458,4.792351281659325,2.4460408647161582,9.122758674539924,8.211645635908296,6.26667424601014,5.678691323795297
Num_Collision,1
