,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.074968165591864,12.159084438568724,12.600386359396179,12.973507705411587,13.437513315554487,13.625235466095253,13.681841024733094,13.376722254220363,13.609166308399248,13.24926187848581,12.707237534952027,12.269448023729744,11.723938415863884,11.728687103115814,12.004098434536463,12.36652904091139
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.729437668021454,37.91159895728692,39.12876043170571,40.37013242861496,41.63603678306258,42.94954497250064,44.28725374387141,45.60894417284586,46.93581553081614,48.239200104074044,49.46862447811989,50.629936823603,51.77337202491071,52.904325213882856,54.03407716610836,55.19824229433154
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.186907921708605,-6.927406202446366,-6.702811208089914,-6.39093389402032,-6.007811805855078,-5.683808915619463,-5.403402366335729,-5.119312196078944,-4.88029813782982,-4.557786523107804,-4.142180790498945,-3.687387357358062,-3.323801730007828,-3.0296456977026573,-2.669163490543121,-2.306708346457794
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9675551316987996,0.9736395574041737,0.9790739982100654,0.9732902777599871,0.9645944123809812,0.9694011382535863,0.9748099176964806,0.9772788250900507,0.9811559072807432,0.974375265841799,0.9585279269929442,0.9441576129975211,0.9502147369630739,0.9600447003278335,0.9554609195356291,0.9555174775964063
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.2526599832251212,0.2280921135370634,0.2035045602166127,0.22957795019968083,0.2637377856951667,0.24548204242398514,0.22303727123640293,0.21195777416884276,0.19321771556485598,0.22492852490452028,0.28499861960123407,0.3294941605231011,0.31159581778033585,0.27984669619711494,0.29511765660517536,0.2949344842635414
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,3,0,3,3,3,1,0,0,0,0,0,1,1,2,2,2,3,1,2,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.67373110030191,64.4735487963997,63.24177555396123,61.97905555189862,60.68717626156648,59.35337688621058,57.99928965060783,56.66155614060049,55.3221355402852,54.001691526323164,52.75135171138876,51.56966936807364,50.412361736098084,49.27177697629216,48.13197721011129,46.96001326679541
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8433944255906027,-0.8342855866188046,-0.8213490847446678,-0.8717684932236192,-1.1651785146639009,-1.0953044436412593,-0.8437231659908817,-0.9317055202511706,-1.0670733550649345,-0.8345162998327629,-0.7682267575615356,-0.7372799979373852,-0.7081207096678597,-0.6662006246441052,-0.6459127643972451,-0.6622664899926605,-0.6605793996847069,-0.6795559860379683,-1.3175638972851171,-2.056612301218097,-1.596860434655078,-1.0550172569567442,-0.8602002338191284,-1000.8280360566841
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.816649925704256,6.739082917904036,8.378380073079928,6.93107384149774,7.06691874522967,7.005329227360084,6.568347914009338,6.903600423086502,6.917131507024864,6.96534270903327,6.286766249360259,9.307988348393653,9.340796157209704,5.070080998904049,4.299995403615392,5.398746707350171
Num_Collision,1
Num_Off_Road,0
