,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.294015237276636,13.865546105446013,13.365172324829224,13.431373867719024,12.892506711921136,12.888661756087554,12.956372726997124,12.664293422685937,12.767899307401958,13.159899529950875,13.531693983241489,13.76142733845309,13.976695181548752,14.496647434196923,14.48811730202534,14.033172236565301,13.648386489227452,13.690014732731484,13.030977211424625,12.576686723398206,12.684452747204867,12.301033126274396,12.273239504171194,11.855863711244904,11.790428741676882
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.850027598130767,12.221539095019345,13.556399571339329,14.869667466614983,16.131214551463408,17.365778246808205,18.623364767013715,19.886837279328727,21.140694158360883,22.425787194842215,23.735173926688436,25.06879770766952,26.43502001311258,27.84533397558794,29.28833175909255,30.715647951156306,32.096401184334745,33.46128616685185,34.787607966984645,36.04387242728429,37.28544324539134,38.50513359935673,39.721005761556086,40.922129052426584,42.10204157299164
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.1688919422269564,2.851374221939956,2.59073225070493,2.313792272324657,1.947236902845986,1.5683017394421697,1.277045385883617,1.0585867754141343,0.8500316590504444,0.6783428373458814,0.41664627835045276,0.10711405959016118,-0.12601410972107277,-0.3070945043216825,-0.4715034661822412,-0.5287396664003464,-0.5172134189494603,-0.5815766773048339,-0.7414293952975738,-0.9611505818685956,-1.187409109847799,-1.4507285536363286,-1.6208649731424998,-1.7275535297241027,-1.8069997447692436
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9767957200128817,0.9755265636474885,0.9795003978857261,0.9782409431252447,0.9672659839768227,0.9615414877505821,0.9701310456505773,0.979471673253254,0.984292389219592,0.9882617800799781,0.9833498421983964,0.9784952393536692,0.9849137217608421,0.9925425231612982,0.9935599702407133,0.997947901666418,0.9997763532414319,0.9991916552595315,0.9958582870982646,0.9904845428901011,0.9863166282375975,0.9819657708410287,0.9875566811907568,0.9927494132330733,0.9955486124102603
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.214173110741092,-0.21988161273313125,-0.2014422263124203,-0.20747206364576382,-0.2537646867500457,-0.27465973009233996,-0.24258143841794166,-0.2015818476313548,-0.17654600682084937,-0.15276993825079876,-0.18172255734605122,-0.20626940287450668,-0.17304612300541827,-0.1218988913674112,-0.1133074822563496,-0.0640311296135982,-0.0211481322878308,-0.04019995099148253,-0.09091904100742779,-0.13762401787401563,-0.16486209043323766,-0.18905878688012484,-0.15726347775468358,-0.12020233993308382,-0.09424945797194434
Operations,0,3,0,0,0,2,2,3,0,3,0,0,1,0,0,0,0,0,0,2,2,1,0,3,2,0,1,2,1,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41550930533255,90.03011427970596,88.68459697239838,87.36040385931534,86.08488820558854,84.83706758170143,83.57034934648762,82.30066366303,81.04126209467712,79.75196954101423,78.43646264283386,77.0964375201361,75.72612984531119,74.31308095736625,72.86791126306467,71.43997826848725,70.05948459122283,68.69389549439424,67.36586215756154,66.10775415773345,64.86498830487102,63.644864586115226,62.42929216923533,61.22860762221151,60.04916143143571
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5737042759599973,-0.6146049743734068,-0.6544826926924259,-0.6758068869169591,-0.7244843462732007,-0.7674839217485574,-0.7332817647861845,-0.730314316542362,-0.7405984316471432,-0.7107074463371106,-0.6844931018196263,-1.0423996736497858,-0.8851821880232738,-0.5869511120550612,-0.5548303056984167,-0.5720670054225678,-0.6195063227355888,-0.634410903171414,-0.6719666631672965,-0.7418920001719158,-1.119359186279857,-1.8177576556846824,-0.8111712906681214,-0.7993154529761881,-1000.8205538092242
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,5.297383387885452,7.0829490905428845,5.563745605524141,8.000429924302743,6.768701344291715,9.618709792358258,6.096950418087295,6.3758957138126116,5.079756192819275,8.585317941914195,6.93014065954509,7.8576630310423425,4.623526013998678,7.572894268927942,5.519502649438286,5.970729057338937,7.980776952586627,7.107435187050142,7.247853551825958,7.581187484576409,4.927994413149578,8.966905827928288,6.1022526178820335,7.48056084528176,9.89781250249575
Num_Collision,1
Num_Off_Road,0
