,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,15.075421524276134,14.496727144613644,14.44104388226111,13.865588120329189,13.826812914754465,13.416269979646996,13.579079526028329,13.786677895798668,13.352292546467824,12.95118907532438,12.495644174925376,11.881042149080256,11.967194642223468,12.268361940604986,12.511189984394534,11.97755815246451,11.506592515320301,11.424644183990955,11.63379907176045,11.807944985084939,11.539498658512995,11.79421923088004,11.45818659412683,11.669558795775297,11.868924947964588,11.5402415873607,11.104248968659514,10.48577248730489,9.970308054610749
Xpos,4.927062165583436,6.426433288536137,7.866338719594022,9.276167982947376,10.626960198129789,11.947012996771807,13.267631975879072,14.596586603091962,15.952735387320706,17.278259609484028,18.548121147471296,19.790462144704925,20.993393967183092,22.1547297404616,23.33881817613535,24.557390086767104,25.75899197687324,26.898816144453853,28.030750955276257,29.177093145859462,30.334702862957357,31.476617293472664,32.62048672415923,33.75261763859679,34.884110082149476,36.03348661159477,37.193077897978796,38.31844482134877,39.38357827535009,40.38662304060695
Ypos,-10.707110520592792,-10.456631608170976,-10.142649309760012,-9.821900684183152,-9.407784425825115,-8.982407863211025,-8.65417678279555,-8.438904834148522,-8.234276385577747,-7.946449812525151,-7.6102442933610375,-7.335601546372654,-7.141398359364408,-6.886063732930222,-6.625146588566452,-6.399201387498521,-6.156023918139774,-5.887837537966093,-5.7151964954773256,-5.602507723147867,-5.41332934559647,-5.173621258820429,-4.9410546140765055,-4.679549965932348,-4.444880772842591,-4.177720216085822,-4.004328408531643,-3.8958917014756964,-3.7212396849269407,-3.544213672678489
Xheading,0.9799440368581647,0.9807357832349323,0.9785692894205515,0.9756069650386862,0.9630687627453072,0.9571183968545468,0.9665126254137726,0.9807614113280348,0.9854777737333175,0.9800374739773071,0.9726859798822037,0.9755618773487339,0.9823512191404505,0.9788102866166907,0.9778844059759351,0.9813266789645206,0.980118576010703,0.9769883387427939,0.9843185916992069,0.9908409707685288,0.9883292000259917,0.9836710631273271,0.9811305369151544,0.9780659958784061,0.9781483561748886,0.9764429965679207,0.9845261984756515,0.9909456926335232,0.9882439742253484,0.9886172941942912
Yheading,0.19927288984235655,0.1953389963181033,0.20591781322400654,0.21952459945984149,0.26925556303301,0.28969703899519283,0.2566190657682639,0.1952102816191844,0.16980446836766216,0.19881285069174726,0.23212493304381854,0.2197248813034469,0.18704566889738594,0.20476919400474253,0.2091460937935314,0.19234850961851696,0.19841264314239643,0.21329272364662577,0.1763998583766159,0.1350339610856449,0.15233316243019202,0.179975663815845,0.1933465012162899,0.2082952416796446,0.20790813671514471,0.2157755186610836,0.17523745180492145,0.13426330195204872,0.15288507908651208,0.15045213730604923
Operations,3,0,1,0,3,0,1,2,0,2,2,1,1,2,3,2,1,1,0,0,0,3,2,1,0,0,3,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.44491867277515,93.01906490299889,91.6478725551615,90.30812425200057,88.97360069874931,87.63639916694456,86.27275385530415,84.93666819761611,83.6551234207721,82.40409674395623,81.1955764260189,80.02718780156935,78.83653047635158,77.61286537805657,76.40632523660557,75.26175850654708,74.12724719807414,72.97943567533473,71.81960788201116,70.67549885747799,69.53022109230093,68.39739676705945,67.2661266585666,66.11802533775816,64.95988872506112,63.835722088363845,62.77293339534195,61.77284057780138
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5439383516554415,-0.5741462302237466,-0.6288076521626067,-0.8048051278946362,-0.6902956202891386,-0.6627984681952483,-0.6363546883595887,-0.6639143423119691,-0.8574527459300203,-0.8904926771791923,-0.7914796820626719,-0.9989236981919252,-1.1530228973562444,-1.1681735574735028,-1.4184396253639218,-1.7905280318280523,-1.4515266160445446,-0.9953987390031314,-1.123279088846464,-1.339467611450067,-1.5644232428080183,-1.8070843591529964,-2.2851793565177,-2.8037585180851896,-1.9930237256853793,-0.8758333633027249,-0.9372113069781065,-1000.9999071824594
Acceleration,12.551768238535617,12.351573690640839,6.417487770246609,7.032419415147331,6.65509815157319,9.787167281570598,7.546775220590461,2.1718564262848092,10.286074833399018,7.478603939501589,5.85467769725533,9.031863769013526,7.286387018237073,5.025252460710899,5.5002161803361,3.3708154682896447,9.185336302192932,7.844571371548564,5.980567621902283,6.764078505889292,7.5169967337307675,6.519080519004003,6.054730528931575,8.107334131429207,6.085966369352247,6.498218629068372,6.738253657940269,8.114496245251376,8.735409631308304,10.65984024339072
Num_Collision,1
Num_Off_Road,0
