,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817387509925316,4.847813716278551,4.264140420791782,4.316026782827529,4.497001874169291,3.972715394844601,4.194205226940712,4.491551036802056,4.103749183083052,4.400283291635728,4.756371691171226,5.048509382399209,5.491442197571903,5.9221745178214835,6.640383403848479,7.291364769082922,7.924754641899474,8.552924281271446,9.15291899854362,9.052466734486142,9.53239711400019,10.112479118559687,10.704785024823638,11.093107576241618,11.05438897230246,11.462003620652506,12.055422094315567,11.898118935687782,12.345638295801884,12.047146105994308,12.35346800923403,12.681887645327661
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694538441375952,12.102972529054263,12.491172026588842,12.845729738718628,13.203841611636703,13.588048979599208,13.965358197616915,14.357600075925896,14.771068576854594,15.181757829855826,15.61731175762177,16.10047436991351,16.626425655936252,17.19285253169481,17.81703228205331,18.513959193780934,19.275085771197627,20.100065838306044,20.98673719251196,21.898296312162806,22.816444559941473,23.791276291807282,24.82698297657105,25.915000268630482,27.02492486889915,28.14572583507007,29.319010429317075,30.515496339743102,31.728556527385578,32.951168893108765,34.16282704740161,35.4081909369816
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.23357035887995,-3.975986946624932,-3.739782525221291,-3.4974237076345704,-3.238254143163354,-3.063976053365058,-2.904627989691637,-2.7170738666745153,-2.605016063362501,-2.492292043359126,-2.349419060307356,-2.2779849229516658,-2.229637818907974,-2.1361885827189524,-2.0969935733073437,-2.0497075667819527,-2.0076032209860815,-1.9781245631258366,-1.967180989766388,-1.9259265260578895,-1.7967022274928388,-1.6649674338119456,-1.5527918455652276,-1.501399411199011,-1.4980155853091015,-1.4168217516982744,-1.3276701253732714,-1.2892490005138155,-1.294188934446509,-1.279832794084504,-1.1674159569471436,-1.0317789219058322
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.818462771667321,0.82560328638327,0.8338730844233848,0.8300348388821388,0.826282977420625,0.8508306514849486,0.8688166385841455,0.878662077373711,0.9057652238350787,0.9222415822747989,0.9308333991620582,0.9528068643252752,0.9701854677095723,0.976523229437946,0.9866142911228054,0.9918605280650118,0.9951755515667161,0.9974722043345141,0.9990276911383729,0.9988970977796594,0.9958111042539844,0.9938176303579334,0.9941067085020021,0.9972940565150474,0.9992722693685291,0.9983057761074986,0.9978176002441691,0.9989537005176015,0.9998641424715623,0.9998617293494219,0.9980455472696274,0.9961907710922066
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595629651,0.5642510199486965,0.5519562293101061,0.5577115439381741,0.5632552185509754,0.5254400084630956,0.4951339702740526,0.4774441891837355,0.423779847669742,0.3866141020750217,0.3654438164812869,0.3035771389525842,0.24236369003041372,0.21541212214748862,0.16307127445458963,0.12732907313962527,0.09811025208347166,0.07105773413250176,0.044087099459272465,0.04695304087461752,0.09143437342958097,0.1110248512259403,0.1084059597592096,0.07351574552272017,0.03814356657510909,0.05818571465922623,0.06603057354716436,0.04573296647048156,0.016483221760549286,0.016628956142327466,0.06249068390784447,0.08720061691705448
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,2,2,0,2,2,3,3,2,0,2,2,3,2,2,1,2,3,3,0,1,3,3,1,2,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437142550522,25.139558826717792,24.73156916086382,24.358283988188667,23.982179464398957,23.587426390595816,23.201350909466466,22.79978184820147,22.381507359258343,21.966372469070464,21.525737718872964,21.04045179605738,20.513239740849034,19.94435627863647,19.319361394372216,18.621471805269156,17.859566134249945,17.03413149347127,16.147438061527666,15.23519036095254,14.314906954008801,13.338881922071222,12.303107594775703,11.215433163758329,10.105589751520325,8.986141359965254,7.815735514584125,6.62179921586524,5.4100935292898455,4.191078197751209,2.998540359063949,1.8131468895494354
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171799186284645,-4.5887329608933625,-4.128798337706964,-4.213045189398889,-4.210475781863289,-3.87807112802345,-3.7877225659051934,-3.5019016322829586,-2.9140080928620398,-2.7391818049884877,-2.952135733192663,-2.330189501599601,-2.219400354337349,-2.536264951267796,-1.8445609969014374,-1.8220315746077755,-1.6458183882357873,-1.4781326336463225,-1.3538437965021686,-1.229437773460699,-1.4139690455284963,-1.0799196861345153,-1.2206517759214237,-1.022851931378991,-1.0446289939114815,-1.051942278494825,-0.8935752090081661,-1.0410640322886078,-0.8060637012811149,-0.7882943134246059,-1.1424153858988935,-0.8091770102774811,300.96248333404566
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.097641587556277,3.5014700302458714,6.957813170899057,8.218526691376715,7.783135206064749,8.988418243137572,8.780832913965531,5.3397924234760525,6.379750310531334,9.206000822964718,5.330625522316715,6.688636361214122,9.676899897820126,4.457847410684939,7.211862257601928,6.923635926791219,6.41548990904932,6.299506331894964,6.0041790106923,8.330968237288308,5.0901316988088094,7.804830175671985,6.531355721894944,7.300464517690772,7.54390008241541,5.72176452013763,7.908400781664983,2.76081284975424,4.538743043937855,8.802266258102026,5.261904483714299,7.986035066564602
Num_Collision,0
Num_Off_Road,0
