,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.829923349232555,13.756081206696383,13.235753601733467,12.592457267312222,12.40340927300225,11.690686068495204,11.137730705112137,10.979252832093518,10.469507318416815,9.885061915023979
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.840680524853751,5.982949441185003,7.154591007757242,8.290967153357997,9.34363920282624,10.30289067592268,11.176449986446222,12.069559974310298,12.9909362704076,13.881384361026994
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.6091781400080425,4.834560372718216,4.166580198546252,3.547864426450387,2.8766321500056296,2.149198946466334,1.4170616110011376,0.7665729377493501,0.2187603562044921,-0.2783642319927775
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8175042918016097,0.8264430469610909,0.8560092629132874,0.8671412752398323,0.8508626432417357,0.8179463291635722,0.790994519140233,0.8030701234563937,0.8367277971545968,0.8535991537703007
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5759225059727642,-0.5630203283449614,-0.5169604837960543,-0.49806225391554954,-0.5253882015573693,-0.5752945355275306,-0.6118232348400243,-0.5958845331200774,-0.5476190221940943,-0.5209304029163844
Operations,0,1,2,3,0,2,1,0,0,1,2,0,3
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.084322595791924,31.804753193564213,30.52504859027244,29.294885623309906,28.1446634685366,27.087825446613103,26.128325990591396,25.1719352007524,24.207484110799786,23.286151468887596
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.7358684817994949,-0.8694478162032442,-0.9728268545608918,-2.0380411848342144,-1.4279772833899376,-1.9150143110904616,-2.594787494382957,-2.7599020656870126,-3.328994601964503,-1005.0155852997888
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.3112535493495985,6.758555120056256,6.529822303748594,11.108200484307286,6.426470532287117,7.6883208878116776,9.074964111156847,7.283064348999103,6.964512414849641,10.829065222999256
Num_Collision,1
Num_Off_Road,0
