,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.17723787852535,13.769746693096414,13.104425066730078,12.5292832305801,12.56619472974889,12.1159000009589,11.560489027864017,11.443343422934541,11.327673353682037,11.324231940766404,11.510483841297047,11.976938368662736,12.39363538772315,12.684398084910915,12.36553460081829,12.685048889999662,12.340329615246308,12.665766189651885,12.324804361693754,12.654094044586278,12.317631814816895,12.651154184779818,12.316049388239673,12.651000502413009
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.477833256968497,9.58463760437804,10.690871889552895,11.775758563228816,12.837456936587412,13.929695853852392,15.017956651778944,16.117091684331466,17.23491230921389,18.362706458237646,19.501799911538964,20.67153965871813,21.88884812942449,23.14219896150634,24.3939097905525,25.64657746610357,26.896961861388835,28.14801926482981,29.396657647863567,30.64628688849795,31.893990575826457,33.143123509260825,34.39054823352369,35.63959866340375
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.058349372611055,2.2050544875349107,1.4445186502469176,0.7668515516712993,0.0970405876333682,-0.47496562336631476,-0.9352875694998477,-1.2696173317720645,-1.482841070576318,-1.572255051950539,-1.5336027537811368,-1.4219076807626612,-1.3384692633388617,-1.2957052512900038,-1.298510386589755,-1.3314662224797067,-1.350788340601419,-1.3533498476810948,-1.3666119314562326,-1.3679325824639246,-1.3773238444599298,-1.3816634903242142,-1.3943814886010477,-1.4000514303578964
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225407342600698,0.8043585914052809,0.8192256932450211,0.8354209970684834,0.8434598096275666,0.8709639404343115,0.9026109566076,0.9366450745208562,0.9659790761351458,0.9872845247415589,0.9986691423192331,0.9996035818016781,0.9987807211779377,0.9992540871593979,0.9999045469906309,0.9999519162324021,0.9999306977038818,0.9999812249613812,0.999956186943962,0.9999939231697003,0.9999753853831354,0.9999924655805559,0.9999620594416845,0.9999869592629914
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5687061987378942,-0.5941441377582652,-0.5734712403662581,-0.5496105508968157,-0.5371922835847784,-0.4913469389984405,-0.43045726967018827,-0.3502798943356865,-0.25862023213408913,-0.15896310013910217,-0.05157464667224846,0.02815456000821039,0.049366699335468923,0.038616956058685016,0.013816544700512398,-0.009806386854854646,-0.011772841179091685,-0.006127783019626623,-0.009360779481004592,-0.0034862047661661467,-0.007016311555927201,-0.003881852923642643,-0.008710894164498198,-0.005106985799502094
Operations,0,0,0,0,0,1,0,0,0,1,0,3,0,0,2,0,2,2,2,2,2,2,2,2,2,2,3,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.02838056019981,27.80693131503823,26.613842057326774,25.464476140335844,24.351747272913084,23.227565839372,22.122032086787783,21.015505432659882,19.89543265271737,18.767314050359392,17.628325131819047,16.45942385625084,15.243395575401362,13.99111050583822,12.739658151229124,11.486561865139175,10.236072293484975,8.985366671683872,7.736863313118927,6.487864902920327,5.240742252799713,3.992850483535051,2.747157613439768,1.5037538278022071
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1180760646576715,-1.4127301964839365,-1.9451664590483797,-2.0447039380455156,-2.1491732691755216,-2.3560723631528617,-2.5518575870067126,-2.460278621314667,-2.319252720923002,-2.147200047187106,-1.9682867035327911,-2.6057633739939714,-1.7886403379031588,-1.4279396295770397,-1.321316162469644,-1.2259482834256428,-1.1491267123670643,-1.0705398262740697,-1.0102653977993463,-0.9562873527476925,-0.9116924818021981,-0.8710275096577362,-0.8391253230511344,301.1875368712011
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.4431385597862905,6.930409144458873,8.885492350138035,7.800491116985713,4.898390687572256,5.370869179600497,6.6171823704874715,2.446653066530023,1.7441438894015755,0.9898750726174289,2.006325339373447,10.740801410466096,7.811724913444029,4.246404516887693,3.4803745953322793,3.323308972646675,5.446893435086468,3.282520940545615,3.80551649360998,4.313870958385624,4.76497378291934,4.531721762808758,4.638583741003973,4.7539121632991
Num_Collision,0
Num_Off_Road,0
