,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,13.84830343519295,13.980434300509227,14.147313524124197,14.234447217585688,14.319331512684366,14.862347011274716,14.865828039945441,14.983620967749154,14.564243951594868,13.972981032182604,13.328273552914188,13.40106231795609,13.556749484284628,13.257911627855387,12.74158800095514,12.622211420886266,12.436804846693093,12.47262095205949,12.475666301622136,12.461480673637558,12.420099205630578,12.400554133389145,12.458127772403726,12.506601146792347,12.074248532917792,12.13776522352198,12.243876575379405,12.446850350496764,12.202505430758709,11.61264841664275,11.717736328564,11.911363538873788,12.139330336161294,12.460450579913312,12.822376765789777,13.215963213193076,13.677625635193841,14.114686636921986,14.558696407488586,15.05975071106413,15.059642716086763,15.241539184836029,14.822342693887943,14.975721129596586,15.081854106278374,15.080267279323365,14.800284094549097,14.873942353628296,14.983136549488355,15.066638754806483
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.4721777415567,36.854303520080045,38.24826517814792,39.636440052947705,41.00341793536774,42.36757146331493,43.77620729819748,45.21646854766238,46.672226981057804,48.08880549705012,49.4525203161261,50.78515659274551,52.13430833388779,53.472817827250964,54.770902708048894,56.03390240219108,57.27774051174037,58.50840660166138,59.73330163547717,60.956186315277826,62.18180296915635,63.405841124475046,64.63428132453407,65.8656723264108,67.0654353668536,68.25283716928385,69.44981467660271,70.67491583062078,71.90613951223531,73.08837813274063,74.23776079289706,75.41235429095401,76.6151237467623,77.8451797651648,79.10952860847445,80.41164500446197,81.75589906065888,83.14621439359371,84.57769548754709,86.06125356307977,87.56979389028051,89.08283730037813,90.58969605885638,92.07710256212131,93.58128602889141,95.08671316721431,96.58277041476784,98.06370277674024,99.55759025207055,101.05785863682257
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.488571010927755,-4.359409552939797,-4.166493335189424,-3.8700820447122393,-3.459167964369124,-2.946233713182236,-2.4665730136842363,-2.07986900007802,-1.8103716612607434,-1.6642914196785494,-1.638227215625349,-1.6884830959157666,-1.674067631582497,-1.6070929729722738,-1.6247290973598456,-1.7262716798887106,-1.8737108257848702,-2.065333994000179,-2.301010553128147,-2.5450405471011823,-2.7575038377198546,-2.9622827574047745,-3.151675823749337,-3.367694450858543,-3.6211313591587238,-3.8404667900605203,-4.080559986919262,-4.227094652280617,-4.306746293960268,-4.4530394238857305,-4.64859787187442,-4.766581374754858,-4.778489682952152,-4.7167299757608925,-4.719891311628858,-4.788212350404503,-4.7861711661379545,-4.710121251591991,-4.69734532349113,-4.7605737156520105,-4.755889959025024,-4.681317891040824,-4.683563335563269,-4.749573089527607,-4.738459842750936,-4.661112800536741,-4.662769292656585,-4.729174544675411,-4.717792023494831,-4.639833515913138
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9853144029649701,0.9923527960456977,0.9908335614157625,0.9827873857634526,0.9673196371291807,0.9489204148015694,0.9485592928559805,0.9613108101965416,0.9773736418750584,0.9901683488055236,0.99799693145064,0.9999926869563702,0.9999388336021695,0.9994663423621317,0.9999973822331402,0.9988971635030066,0.9960366892137033,0.9918467659651583,0.9864508558736368,0.9833918664745659,0.984746008656045,0.9855320404987459,0.987374586210696,0.9855072123791645,0.9820484242998038,0.982384655989749,0.9818139545431745,0.9892656196817111,0.9948664781636322,0.9930995070516193,0.9895534406201006,0.9931729414719642,0.9985595779511557,0.9999910198106978,0.999996456092174,0.9995119621996297,0.9999657663814983,0.999554962653163,0.9999316349708779,0.9997346648695159,0.9999973142975574,0.999558075377709,0.9999813661699063,0.9996897857094211,0.9999998920446657,0.999503166713616,0.9999751504479735,0.9996939691110347,0.9999999302368784,0.9994906667090042
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.17074989695395018,0.12343390207024137,0.13508831767461005,0.1847402348819514,0.2535600907561565,0.31551552477305683,0.3165995387497623,0.27546601641449137,0.21152012709878262,0.13988081006250638,0.06326234911151135,0.003824399793301233,0.01106024657648545,0.03266543257423785,0.0022881273712193244,-0.04695164262991978,-0.08894331756913851,-0.12743623050159855,-0.16405702955426618,-0.18149500530777563,-0.17399798399978214,-0.16948922428985927,-0.15840273515712106,-0.1696335295531174,-0.18862898062141073,-0.18686997531947877,-0.18984561797495664,-0.14612848358810854,-0.10119629749299695,-0.11727475898005806,-0.1441665292532248,-0.11665122514541477,-0.053654163696862864,0.004237959173995351,-0.0026622928262233485,-0.031238396563300876,-0.008274422340129537,0.0298308001138747,0.011692963031973513,-0.023034753270584605,-0.002317627595638748,0.029726317417570768,0.006104695976683784,-0.024906472015356184,-0.00046466187381171494,0.0315185616653664,0.007049715352602872,-0.02473798947015551,-0.00037353211152714894,0.03191249224974677
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.67795688496317,65.29623338286018,63.9033791193131,62.518121522204986,61.15770446065581,59.806011860586665,58.4137085523926,56.99042229199448,55.54916240497168,54.142246204126614,52.78209465878411,51.448756472791345,50.102711801481775,48.77069071941305,47.474044691783035,46.207157050085236,44.95657138278952,43.71663646816176,42.48035528575554,41.24632686216378,40.01183494726518,38.77985000255787,37.54466432275252,36.30612745690477,35.098940935548654,33.90625330081176,32.70472470879317,31.477603216333513,30.245537136762085,29.062128945435695,27.91224180206013,26.73800942157618,25.535325821130563,24.304983484636114,23.04065665316406,21.73895468790929,20.394724450508413,19.00396579997545,17.57244330033526,16.089303869999295,14.58077937974648,13.067273770244515,11.560441353042956,10.07365063236892,8.569447294144835,7.063368204941321,5.567345358811415,4.087596795373233,2.594033165756673,1.092224275333281
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.6867506775208252,-0.9243186742307752,-1.1018977504229266,-0.6182764978969999,-0.6071457364529209,-0.6147424028918849,-0.6395829384508218,-0.6483073999308573,-0.6076966918059341,-0.5767137396018782,-0.5587401129771976,-0.5930837991549396,-0.6398484546574963,-0.6666618140072345,-0.6539553286904294,-0.667978917931265,-0.7033539723700031,-0.7331123583021935,-1.0077994604909604,-1.2925952503981408,-1.1999479333939527,-1.0836934065270007,-0.7655080851013949,-0.7680150552926932,-0.7648143201946453,-0.7614631341522511,-0.7928134786438861,-0.8073123652631082,-0.7984714079814097,-0.7728785075403408,-0.7679339204285718,-0.8165918086736106,-0.8501128566244347,-0.8257676195160499,-0.7973163995543793,-0.769657663505555,-0.7356731685279456,-0.6982980347452283,-0.6557697625991246,-0.6092413494670375,-0.5684775003598084,-0.5168605696640363,-0.49147550974718435,-0.4864943904980361,-0.49316758279843853,-0.5132092793259666,-0.4957966617759144,-0.49392091079648726,-0.5039771538700926,-0.5202514365618178,-0.5064363703834402,301.5018088904234
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,7.735071019193322,5.5865241292386285,7.682666360237967,4.071762212888847,2.0802938796928956,8.232724102044765,8.37008064808597,4.692209497195755,4.750253901864989,6.082879902921893,6.498638922260506,7.845514057290697,8.084396846224694,6.300258243965238,7.910595708032171,1.2121965317743006,2.0029092422262154,0.4953191236508083,0.1940000477212071,4.128301439589154,3.375715771099638,2.280830065992946,2.6023735177460874,7.5798199095764565,7.98217877784,5.069234653014342,6.808388911942972,5.689010729482422,7.3406370786407065,8.601459421080433,4.723645980640328,7.043990317873946,4.32861055102511,8.098310581642165,8.809556789765884,5.5594312231882155,8.15389737530466,6.341638476956208,7.967018298278406,6.233837089383696,7.394901534067466,5.912424329859178,7.616484222378793,5.718856742310953,6.628554012243639,5.943870395159397,6.968999705492437,5.767699027412007,6.632162492834933,5.910355114978369
Num_Collision,0
