,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.687257060476757,14.995944406971148,14.914311371061382,15.177302358662018,14.552861052735368,14.670047957098486,14.748610454839364,15.116036706956283,14.723211390860149,14.892081679796187,14.955616867084817,15.220189209719056,14.61035721884823,14.708519453747012,15.06637854423915,14.702792124588614,14.900497508629668,14.951931614828194,14.934872037649008,14.480030439872296,13.77970958088791,13.000301155606442,12.937616318420927,12.464096740613176,12.488195447636766,12.549860018977492,12.173730213321502,12.25707231929915,11.844105794363545,12.199307393232322,12.51199504968017,12.201131601741164,12.516521181464913,12.757400054133797,12.399899793272976,12.625428165635583,12.788883678381852,12.970537464353962,13.208409980259606,12.904051983540972,12.498306421194867,12.68837715968149,12.231970149172007,12.467553287285499,12.448262386230343,12.570170793608668,12.169772737737953,12.230995558401446,12.26623216467258,12.506686042148884,12.621428673688538,12.870968218148892,13.281205877875855,13.680180842906946,14.053001589572032,14.468165793018844,14.97974401182721,15.207495099392096,15.058562737002719,15.17025614173362,14.762906095425816,14.870454775778555,15.047045559439555
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788138661142757,19.231635291405613,20.698671952307397,22.185436501995675,23.639873210667464,25.05215179608414,26.490330850421536,27.960857302139928,29.420035548865233,30.85239105882568,32.31208722853989,33.799880745443296,35.26103856488189,36.68043358022365,38.12527138152198,39.5595825849644,40.9941749722208,42.43727998784379,43.90095796479435,45.35750189351108,46.747643688521485,48.048178396227115,49.295947488628116,50.521632378653315,51.716516191366594,52.9367314110327,54.164320547012736,55.38425674812181,56.58382269724021,57.7815221552907,59.01491394775628,60.25004831442475,61.48634688829348,62.7504790277428,64.00361485476799,65.24936016614335,66.51209171389837,67.78431466639043,69.08531621786801,70.3921801226242,71.65627474929863,72.90562509258481,74.1339424605577,75.34466188266848,76.56593963329294,77.79952481813999,79.02462061989387,80.23278540112015,81.42450334213366,82.61462135102354,83.83793054948043,85.09911225725065,86.40213877345582,87.74558156456523,89.122763965781,90.54355971114212,92.01508151609062,93.5261774173933,95.04041190961628,96.55000566817628,98.04906325328332,99.52887317504212,101.02464833806498
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357421850822016,-10.989111024353367,-10.70483100644081,-10.467934877676015,-10.154353786423917,-9.782298168189268,-9.477599155044674,-9.226865933222351,-8.899433193028285,-8.518940188321427,-8.214584907663033,-7.9726472675519835,-7.662163863335323,-7.296917610342947,-6.924655515631512,-6.527370606500816,-6.167472257703544,-5.777107885438527,-5.480863202246357,-5.272131177171298,-5.01378673897483,-4.703337510983806,-4.351098557633677,-4.006076868245204,-3.6422437461024986,-3.3687468607523723,-3.2121110576579333,-3.1805523992767397,-3.271130044259729,-3.3867330378368274,-3.4604689254049985,-3.4903167094491314,-3.4771380201095705,-3.481791658404349,-3.5845012497408963,-3.70872239142273,-3.8666380711927886,-4.0803331832011605,-4.21540211373074,-4.241186681863456,-4.14936224470431,-3.98696816297798,-3.7833613502919783,-3.5370725678334947,-3.2904116729272506,-3.0820596994140232,-2.9189376168879333,-2.736093118462226,-2.4537746981056645,-2.1050110865738114,-1.8220123633657794,-1.6376179510174245,-1.5532369679590865,-1.4350279767684377,-1.252153112918161,-1.127837397308785,-1.1114132810045043,-1.1226404077037646,-1.1818984897135705,-1.2111450305897455,-1.2576614924282599,-1.2676562343288655,-1.3044047863845254
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743695124994398,0.9714867716649607,0.9791532503742482,0.9843985214723071,0.9795211033190012,0.9721311090230741,0.976956051328339,0.9825711535155794,0.9775726905093799,0.9711603919282702,0.9771466689222823,0.983601904769562,0.9792658723895507,0.972943080641356,0.9691928121566553,0.9665650228156146,0.9680661486709699,0.9670016058865356,0.9767294004474457,0.9856039107289524,0.9833594358438384,0.9694335717099292,0.9595130507980345,0.9605637926675041,0.9590413619403909,0.9701365224747799,0.9849694435812013,0.9962884156202547,0.9999732676385849,0.9984657626063425,0.9984303422639904,0.9993320161422158,0.9999650239701121,0.9999634221176479,0.9985426575610503,0.9969271860325595,0.9941292595942999,0.9901380223257814,0.993358928909536,0.9984780216537477,0.9997543012717,0.996384158377067,0.9913449799268087,0.9852162809296116,0.9826912916782438,0.9849139521667027,0.9889180628078512,0.9883828463793779,0.9797942058638419,0.9694588588164292,0.973053341654963,0.9843386648740151,0.9940778681245123,0.9951070558319863,0.9940576716745,0.9986907741389374,0.999954747798223,0.9999878704192922,0.9996992438713723,0.999714350262793,0.9996791447773723,0.9998714521215039,0.9998253057148501
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22495344654306595,0.2370937630558692,0.2031228994514032,0.17595326346259002,0.20134152118409804,0.23443785289404123,0.2134405626232743,0.18588686957142378,0.21059827817494675,0.23842712335161995,0.2125661953700251,0.18035324486598345,0.2025792466496314,0.23104493466013892,0.246303253863757,0.256421638457932,0.25069489782872667,0.2547702773340355,0.21447535593063652,0.16907078741105816,0.1816706358685622,0.2453539281155484,0.2816641712185779,0.2780597062075341,0.283266069425055,0.24255953446636747,0.1727286751276076,0.08607783048429204,-0.007311908657197953,-0.0553725645327621,-0.056007603471412724,-0.036544787769725466,-0.008363661665383642,-0.00855303611372932,-0.05396814829985384,-0.07833380974523405,-0.10819896126344794,-0.14009531307217407,-0.11505667453780878,-0.05515106775410799,0.022166124801935687,0.08496239718383679,0.1312826369856857,0.171315147582532,0.18525070920173273,0.17304481161643046,0.1484623354671707,0.15198469983192114,0.20000828521749636,0.2452539929590274,0.23058012554014645,0.1762878124943453,0.10867010676825925,0.0988025679494009,0.10885469849791471,0.05115405799904891,0.009513272612103175,-0.0049253440782325705,-0.02452390268710262,-0.023900164824572072,-0.025329972309132517,-0.016033690543201102,-0.018691122283231137
Operations,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,2,0,2,2,2,2,2,0,2,2,0,0,0,2,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94444511214974,83.46801884455621,81.97815165055935,80.47415579107147,78.99383418070482,77.54938742494964,76.08689297313711,74.59814905623696,73.11293517094497,71.649564537441,70.16708720740489,68.66293409776486,67.17904398511101,65.73228092129612,64.2604228496808,62.7979704076752,61.33936056170407,59.871041655157384,58.39001026432783,56.92258783384334,55.51840844381407,54.20099943964475,52.934934340527015,51.69279692542871,50.48215568022431,49.25159914541766,48.01890815798912,46.798644402355734,45.60351943636936,44.411781302153855,43.18303799082822,41.95077398692976,40.715352722879196,39.45311960167939,38.207407529791176,36.97118147769326,35.72138722749797,34.46804579482709,33.18214135703484,31.882359576753576,30.61510121862365,29.35630134747436,28.115067005385693,26.888344659902472,25.65190859931494,24.406727882663446,23.17352347788314,21.95633747032687,20.750965661303045,19.547174363537284,18.316347674125105,17.052196138489467,15.748369812441673,14.404414683795153,13.028387209293458,11.61025879184795,10.139788169257498,8.629144412980724,7.113765344145261,5.604101842429913,4.104377279865984,2.625889232998921,1.1318784702483637
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.785021928429897,-3.6767860074211764,-5.078133987768636,-3.388097783314654,-0.964633039097897,-0.6030932728367446,-0.5648769389297001,-0.5235737324064758,-0.510132806003142,-0.49600414051211317,-0.5196783896333557,-0.5555532442448197,-0.5375055481874682,-0.5112560830998518,-0.5147861147080022,-0.5366293664960295,-0.5175226699638813,-0.4958468903599851,-0.5161098873461469,-0.5532369361851153,-0.5281419283846702,-0.537547557994408,-0.5413901540288677,-0.5316810934533152,-0.5189686091704431,-0.5325775695155102,-0.5958206099707368,-0.6825909958306724,-0.733934900882268,-0.7578625849017016,-0.7893587547955931,-0.7694434651933477,-0.7673090125714594,-0.7797362443666174,-0.8048750340136266,-0.8082618657844947,-0.771256688674363,-0.7677359961015426,-0.7645787359494349,-0.7377668788001941,-0.7542879281117862,-0.7637739479020809,-0.7502057498047137,-0.7466585673291206,-0.7140955622077456,-0.7002182197187388,-0.7327416418700743,-0.7412001288507106,-0.7587656579113329,-0.7732776545167788,-0.7635639394124674,-0.7548192833485068,-0.7667955952196976,-0.7828139924437245,-0.7946281909761765,-0.7962087022342388,-0.7691733105878242,-0.7358484643643592,-0.696173673952206,-0.6560448713534797,-0.6239725254983046,-0.5818715825544931,-0.5295293774095491,-0.4893562437232237,-0.48462093116453797,-0.49033649828465187,-0.5002754374360707,-0.5215119531329369,301.4940107627506
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.538811779595315,5.836794751762672,5.765650002322672,8.460518617519945,8.238692437751247,5.132527184695401,6.706012582404731,6.990206373635877,7.26048385457716,6.339983084674635,6.3791925439391095,6.542354221094828,8.493197010527492,5.297578267616697,6.133851431492799,8.662761982520815,5.794592502900012,5.815677403711102,4.987864387073404,7.284947832897242,9.136763498023852,7.97716676694954,4.542111024081065,7.458487756728736,6.062284484198027,5.346060357984275,5.1270945467173865,2.0588683787082527,4.1724321357272665,10.036182991248678,5.463529892264225,3.870717098116225,3.2810331325726207,8.598131126351072,5.698418899427186,7.530592324233574,6.2968711951478245,7.216552052441978,7.087662634399957,4.936108690420409,4.262291452943489,3.866542639467511,4.8334541515051095,2.416190100646965,5.47337471312763,3.1890442522923017,4.225499717864997,8.25146167793315,4.877344088868726,7.572882057612387,7.490109152764996,4.84726572501193,5.34256772713677,9.991606593332511,3.7442353279719627,5.498615989632195,5.323319012410316,6.052989723769984,7.251912807853067,5.269829759809977,8.022878608841575,6.1013235762770535,6.163815195335488
Num_Collision,0
