,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707679167349,6.9062550347800125,6.259176856096887,5.480844945349164,4.811830157928376,4.021189539479333,3.4431283042422596,3.436095202525098,3.6113783019600634,3.8919196563709426,4.257770025659539,4.691598454778914,5.178751018214988,5.709086423466963,6.265892377711982,6.0152943508882535,5.709873661757313,6.032867159991087,5.66162604739746,5.3042552321056675,5.5866237111727965,5.973611559691412,6.426909928692081,6.930160769496199,6.624358995097394,6.871054179290874,7.181410408492875,7.516393070265223,7.9074476880895155,8.462656044005493,9.113694196377756,8.87655740870975,8.613214197914862,8.855109289263948,8.589998219053749,8.80521908477489,9.018565062687724,9.20812024134173,9.041059538833784,8.627934815054534,8.861734518341192,9.296221915191383,8.971063975799122,9.039945624102046,9.365806688279983,9.677382870792904,9.477153957269447,9.667306330899338,9.416851192405446,9.630374416501057,10.083896567693111,10.611469657296206,10.984383904867844,11.378415954440943,11.413277045276988,11.719489550058913,11.525329972167151,11.97969524321469,12.234502296422713,12.54841802753743,12.925787821693413,13.312421167737588,13.76278225007064,14.272311612368096,14.741949361608558,15.104663292976598,15.04408661618419,14.718336481099454,14.872777317616183,14.980663849865502,15.029295811552279,14.694508297638963,14.780149896283952,14.800116286299112,14.851911423733778,14.83239815684546,14.843365426180561,14.858823591071394,14.861537268503143,14.754985767589101,14.801080424677487,14.843710937018026,14.88181471674439,14.832720916221378,14.819568118669771,14.227312421674476,14.249175569818734
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736746146728,16.876997853086483,17.527790519956316,18.10909439813826,18.619393459135612,19.057103889556696,19.423257632825578,19.76336713003962,20.114456151410177,20.48859923717382,20.895423562146203,21.34261991563089,21.83628015978668,22.381256374888864,22.98101799406295,23.59406202836506,24.176202605743462,24.761830490982923,25.347880830311695,25.891571076887114,26.434295339190783,27.010615832927794,27.628792169270504,28.295253902648984,28.973336288945482,29.641718969938907,30.33536352907086,31.066323803379415,31.837725184173294,32.6503504790855,33.526371881536754,34.42495397887997,35.29251863276009,36.16105746941002,37.02924480745202,37.89432848092149,38.76975713412747,39.637073107835086,40.48762471524518,41.332962462249654,42.182799732716575,43.0570777825743,43.94056681933278,44.82999102365396,45.74694946793047,46.68760358782909,47.62644903682018,48.576099141694485,49.53008245938844,50.47931802537395,51.46439702476189,52.50179823259856,53.58205740139915,54.701338897718934,55.84351677018798,56.99997486099974,58.15914954987366,59.325335511449296,60.531788552925605,61.77183710036587,63.04532185553979,64.35571664205423,65.7117481074633,67.1125405009104,68.56327794669033,70.05338715253353,71.56311702665865,73.05085675376954,74.52578976933869,76.0189328255653,77.51861865068173,79.0047736758439,80.47723758420848,81.95650057082827,83.43537442960387,84.92088601675492,86.40277905188175,87.8880435654408,89.37085768725058,90.85282030196873,92.32779453471528,93.81130431166392,95.29518788641785,96.7824657872792,98.26179493903912,99.71714364141226,101.13830476458685
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393590335462,-8.569646517700834,-8.45831679658163,-8.38354867620891,-8.311413457122468,-8.25052528945435,-8.188729241616013,-8.154518131713546,-8.120148777396102,-8.085415089882998,-8.051166408489188,-8.01858198866282,-7.989093332704634,-7.964511742234189,-7.947216315064364,-7.892169248036007,-7.822186459780866,-7.82303632212798,-7.792224851587825,-7.737691400154941,-7.700999055111623,-7.647436311168072,-7.5880645709294425,-7.530930274308307,-7.521170033177646,-7.6117246939311904,-7.74390228596195,-7.803336346620321,-7.771745562746097,-7.670570227806984,-7.615211433132068,-7.543581245600894,-7.442906150997556,-7.360644196950125,-7.258535152445532,-7.18067112717105,-7.008589641064568,-6.729472143763122,-6.394610498192117,-6.140011800487225,-5.951793448561655,-5.704320008447994,-5.473357072057872,-5.3429682305416835,-5.266564044338807,-5.116027799630458,-4.921471790681377,-4.812672695007566,-4.751679152119572,-4.679866566033902,-4.670584336492559,-4.674428301682094,-4.676153910113111,-4.632886799838636,-4.625730494227662,-4.619474256708132,-4.714311292892413,-4.862448698636303,-4.96495365815936,-4.96926960191033,-4.8949601480091784,-4.88051199335074,-4.931639780998723,-4.912058249696012,-4.8145696398906574,-4.777165048228494,-4.808117290491234,-4.7602742376094875,-4.6471784595772245,-4.6099917539457556,-4.638966519856531,-4.588395196292626,-4.518707968898674,-4.546268684424324,-4.643531784912038,-4.664802341870128,-4.6214108280888455,-4.657909621255792,-4.746249949835057,-4.74703699325378,-4.677342629297423,-4.6818976907496745,-4.751497158588272,-4.741712503765546,-4.666180595642993,-4.668491725358248,-4.710696549713706
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176359156241,0.9767845175050209,0.9802028616447863,0.9819680702608985,0.9831543458599401,0.9838163710927927,0.9842968842432773,0.986949799026559,0.9890404646756249,0.9908104272354951,0.9924258157004251,0.9939642124779541,0.9954327062241226,0.9968059234840372,0.9980299427002344,0.9972913150022621,0.9962162249182339,0.9983290148976867,0.9983344432929582,0.9975757411851872,0.9976057225541517,0.9970345250603951,0.9965335619497305,0.9964811488837346,0.9984076245536997,0.9998846320633125,0.9968677320394899,0.9969639803193836,0.9996197640414859,0.9993465440456111,0.9989206923659836,0.9979505402034832,0.9963869316419902,0.9958313198727331,0.9949383121863038,0.9952175713273341,0.9896609016665588,0.9750987278427103,0.9576609744009216,0.9584137471892799,0.9668681248874039,0.9642711316910128,0.9665097706139016,0.9791214130054768,0.9888602932599577,0.987850937696463,0.9842775019052709,0.989581214942723,0.9942014778089491,0.995944993141662,0.9986777763052054,0.9997635452547219,0.9999270641111426,0.9996965914315704,0.9998642599841802,0.999970903172071,0.999011968096906,0.996096544388957,0.9965198090623405,0.9994056120022538,0.9998220624625304,0.9999425331168238,0.9998410226559221,0.9999866736994406,0.9990333901113776,0.9996535705089267,0.9999960704270704,0.9997345209653754,0.9984394916096034,0.9994759350761165,0.9999998647097366,0.9996726620778914,0.9993401496493712,0.9999970852045019,0.9991410106875019,0.9997892230871277,0.9999514561165324,0.9998751834168457,0.9991377301763734,0.9999305466565866,0.9996944274744723,0.9999942332083012,0.999626226980335,0.9999978716556482,0.9995368155078527,0.9999763156958067,0.9999096601892696
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087132050913492,0.2142241964916276,0.19799583334851226,0.18904684336980385,0.18277727489136422,0.17917965277845682,0.17652094399525617,0.16102824038483074,0.14764470608262262,0.13525789175281286,0.1228454326841085,0.10970480533267661,0.09546584404549888,0.07986207427268459,0.06273940925580117,0.07355292666549006,0.08690933902442662,0.05778562116491067,0.057691761413041824,0.06958908390562674,0.06915795201716847,0.0769555445539324,0.08319170576315017,0.08381718152832572,0.056411126854890484,-0.015189554424481385,-0.07908681823441828,-0.0778641248954332,-0.02757403375721701,0.036145330322096554,0.046448362329192285,0.06398999380822083,0.08492986785024367,0.09121393731513995,0.10048758601871695,0.09768308820529077,0.14342698390656378,0.22177121309928352,0.2878983468335262,0.28538235614452967,0.25527637782747464,0.2649173165108947,0.25662981765154125,0.20327631095176438,0.1488466338679866,0.15540439148305513,0.1766289875505134,0.14397575848900485,0.10753335074525405,0.08996427422068629,0.051407189322993346,0.02174519670432366,0.01207751870504839,0.024631790030358626,0.0164760919604094,0.007628421149395684,-0.04444195764304858,-0.0882704608370122,-0.08335628438430073,-0.03447350719611533,0.018863812265073714,0.01072056266758996,-0.01783057526721244,0.005162598524829716,0.043957768853390464,0.026319934816682412,-0.0028034140646151246,0.023040998028110694,0.05584426196447205,0.032370591649250643,0.0005201735370276976,0.025584540138567667,0.03632169184898198,-0.002414452836570159,-0.041439603791025376,-0.020530694066144484,0.009853192905175398,-0.01579929071601995,-0.041518623989775454,-0.011785663454370541,0.02471945946996013,0.003396108087461413,-0.027338733201445285,-0.002063173326118188,0.030432785682891924,0.006882444873756973,-0.013441408415015125
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,1,1,3,3,3,3,1,3,3,3,3,3,3,1,1,2,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,0,3,3,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874222992,85.36414547348907,84.70894316860098,84.1248657314619,83.61186837812892,83.17190984173224,82.80342352282985,82.46215928841978,82.10992341275896,81.73464329233695,81.32673569374928,80.87856493566683,80.3841026954242,79.83857522912086,79.23861537612952,78.62380822791415,78.03927627830524,77.45417860493144,76.86735619988208,76.32188779019963,75.77812017964096,75.2001068343038,74.58005209395594,73.91185330764947,73.23391322186856,72.56972737585903,71.88228806933083,71.15465218895045,70.38260968187063,69.56630442569427,68.68870165927324,67.78786132546733,66.91679728928364,66.04558112081823,65.17394378402187,64.30643517115723,63.425009378867756,62.548304884272646,61.68773164990508,60.83587712722991,59.98185098947408,59.102756084476674,58.21559594834804,57.32448804964872,56.40668291726128,55.464555842509114,54.52434572674286,53.574219941868066,52.620061321537705,51.670703535870395,50.68561604199031,49.64821885951322,48.567961976276074,47.448654945677404,46.306476550702875,45.15001890910572,43.99093272587958,42.82531141921501,41.619586294109844,40.37961664919244,39.105597473674266,37.79513467801808,36.4395283330538,35.03862181309116,33.58724559850095,32.09696287040403,30.587419389258102,29.099447080100923,27.624211789636878,26.13106530366561,24.631378165492816,23.14524994123022,21.67302054160506,20.193649539162923,18.71462724956243,17.22915134956362,15.747214892953039,14.26198580182825,12.779702855462192,11.297823060186735,9.82233378970138,8.338877405226716,6.8559569863031316,5.36877800590491,3.8884076017030007,2.4332234525634955,1.01524068516577
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996364131952,-1.2851167312591514,-1.3447976951119074,-1.4159225628609136,-1.4870026466670225,-1.5600414636033264,-1.6315136810976014,-1.6587357655899382,-1.64776412433919,-1.6247198795779951,-1.592092401412316,-1.5518292419175452,-1.5055377597573738,-1.4544725336966593,-1.400040147008653,-1.3851928517846517,-1.4154680503910697,-1.4149023266262049,-1.413177594950639,-1.4545315903175435,-1.4562323894413396,-1.421986654662831,-1.3799452596521462,-1.3318012136935238,-1.3220599142191105,-1.335814153990455,-1.312560693471795,-1.272364119619624,-1.2279574929201829,-1.1836947438236365,-1.1223972335789654,-1.0991596661940974,-1.1289359638163035,-1.1287838315345766,-1.12836266320366,-1.1324913871353601,-1.1185742077105232,-1.12329550540489,-1.139426765632436,-1.1481454773248174,-1.1459738622441833,-1.1209050950025912,-1.1128398638713648,-1.1088921013006825,-1.0821948676125643,-1.0578729252478283,-1.0597898842337443,-1.0498742151252074,-1.045841379669639,-1.0506422143326901,-1.014912506119913,-0.9626028175229138,-0.9197431167628523,-0.8806929694013306,-0.857821605025471,-0.8435423584028499,-0.8409138167738561,-0.8343786933354309,-0.7942748748948318,-0.7600303550825984,-0.7259808244818231,-0.6895372043438144,-0.6443936550357208,-0.5990934800373608,-0.548623785409788,-0.5097172719030709,-0.4904565188540779,-0.5120276908428245,-0.5247647095359547,-0.5068535140287338,-0.5003128618272044,-0.5138717757374032,-0.5277706003748399,-0.5206289975578606,-0.5209777103995101,-0.5145241000011893,-0.5180635433894203,-0.5147709088752102,-0.517717053633941,-0.5181202047245446,-0.5245107295146472,-0.5165436155253342,-0.5170795810764153,-0.5128210196017786,-0.5196295957980905,-0.5448158508604948,301.41798276739775
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030807682592002,8.357122610881957,9.242592815949113,9.305623251867287,8.610650976579697,10.81961690302522,7.724509268844339,0.5105942057359604,1.8045398734970934,2.814229666392498,3.6600791798551233,4.338618723834281,4.871579891701276,5.303404910362077,5.568060288302321,8.438537726251196,8.165975213340612,3.7812269480767107,9.05535401980118,5.848318908107849,3.104062812452096,4.022953990996074,4.646051487430107,5.093352262373406,8.030882503354277,5.914322318372117,9.423142549713164,9.357019162890731,6.843950293814827,7.419891848759867,9.714658705714047,7.774907894441367,7.792530364251765,6.425854386029317,7.827747580012218,6.611334252023926,6.258291514561422,4.1734151857911,8.765580881059362,9.698112540866672,3.349714576697743,6.5341618630721605,8.701490055323164,5.366905368173022,7.8381397854562085,8.521649557524622,5.841492531468322,6.938003193676279,7.399754874839116,5.577903252259559,6.036826222981658,6.204604460062685,9.080645414010872,5.909226889574997,4.343629470584144,7.956079628619263,5.398415109784658,7.870717052060453,8.267476397796901,5.610385251623002,7.031529730522706,8.701906237783513,5.96997098270214,8.32327159645933,6.382969418735421,7.626330255641257,4.983223908614954,6.944637647725895,5.864496280756474,6.7839336484296355,5.9184431842299885,7.44045840966926,9.024990699394012,5.0254785905298665,6.706926082517473,6.888736818611161,5.723067664744078,6.53088898344441,7.197658483190167,6.021720963912077,5.796585140889796,6.846876988219116,5.737719990709589,6.504175168008904,5.941985403873181,8.629809644850376,7.308899231623164
Num_Collision,0
