,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.352561073423251,12.835829055592788,12.242179396109815,11.345591750031872,10.403897105280114,9.726198413330174,8.968440283844897,8.94943273555327,8.36572747418226,7.689225371745492
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.724982647805046,6.873763150485299,7.99131643892447,9.004375136619965,9.896099703335048,10.686519559263315,11.460701563211758,12.215605454920789,12.893412039187819,13.526661001412217
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.43186284480718,-7.80425321128822,-7.232803652627165,-6.633230478674398,-6.014298317976226,-5.398547105652705,-4.877068562473979,-4.392044862683548,-3.857152341720859,-3.3619470611843187
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8283397131692273,0.8621025893791918,0.8770278717695226,0.8650108627902934,0.8403296701253447,0.8152579513707606,0.8241457904726018,0.8304093241560602,0.8082141483059975,0.8013533199740415
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.560226132545352,0.5067337815714408,0.48043949893761007,0.5017531337767531,0.5420756824531325,0.5790979819743378,0.5663777149979422,0.5571537977566655,0.5888886910766848,0.5981913210391651
Operations,0,1,0,1,0,3,0,0,0,0,2,0,2,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.13953118547193,30.885799750107026,29.678129264856686,28.572437470524598,27.589334080560462,26.714913773648714,25.877636302414764,25.070352412024647,24.341465294347458,23.669010738276977
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.8473539144389148,-0.9998117916429425,-2.0962235889619363,-2.1723935736823314,-2.3996091886168447,-2.4990297747609063,-3.394443504344795,-3.2861126971367796,-4.077053225670145,-1005.8381455626419
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.078437966948391,6.328664693559793,11.138825186694788,10.392357917971658,9.881990171511736,8.403206221151708,10.572093805545267,7.485478707815857,7.251340255409507,10.664166822394284
Num_Collision,1
Num_Off_Road,0
