,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.805725911462451,14.883120460391607,14.385473864479957,13.616299655631463,12.78474511699397,12.79127976464093,12.93981389376322,13.051779077418074,13.112679800812517,12.848577564356995,12.406028211870389,12.31772761048427,12.455579726777673,12.402797782533657,12.403876893397745,12.425146621301566,11.873255304833869,11.995156140972707,12.099451738194558,11.7734278011956,11.214010098215466,11.345475041633906,11.610422824411382,12.09876105483279,12.546917438528553,12.300327501258321,12.675165877145693,12.37029411598589,12.67775966287484,12.322272367282125,12.642454934546066,12.295949057538781,12.62175546254733,12.282457924621047,12.613564707702727,12.27385555461291,12.609596441391346,12.272673665507273,12.611039326250598,12.279050318582788,12.61422491515151,12.284194881314333,12.509806450236974,12.166915577827512,11.623997709304556,11.89013842237875,11.408043011843525,11.584006466690397,11.16372197703412,11.256282843400129,11.649381617878154,12.112391913532832,12.571535894316249,12.347381113517935,12.60543697882976,12.20648906882463,12.4935713996581,12.121373984296525,12.426071146295957,12.089195160758836,12.40657951518947
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.970389851360522,28.423703461282443,29.878805864000366,31.275126996919134,32.59346048654882,33.863816076834354,35.150264839865294,36.44946497801917,37.74712088609482,39.019334018905944,40.27200477801813,41.50248393290194,42.739961003512825,43.982184951880434,45.21647927230313,46.458578043331265,47.668814445022115,48.858286213038454,50.063271906429875,51.25400522941002,52.40127651131064,53.527200233236336,54.67368933234784,55.85583167209584,57.08784441716657,58.32953866807476,59.5791524559598,60.83061758658157,62.08363288431649,63.332770929707515,64.58174975459676,65.82783609889796,67.0744065338305,68.31877770917866,69.56423751627071,70.80681217695374,72.05105348065378,73.29427389407876,74.53926063213785,75.78297848397267,77.0282042083771,78.27226916046304,79.5113015562575,80.7431651483947,81.93070752261947,83.10536911135821,84.27316406163067,85.41669658794109,86.5544781511456,87.6719233823639,88.81502619482421,90.00149480386125,91.23630472754985,92.48184400553309,93.7300899971774,94.96949911547618,96.20504634116999,97.43493431898551,98.66300813425646,99.88799009859807,101.11346726434897
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.15485178012123899,-0.4518457172091485,-0.6374938108969386,-0.713996904624375,-0.6946403226977945,-0.5965404292920814,-0.5523681703496879,-0.607768605101795,-0.7763175185610071,-1.02753609904021,-1.211690008065622,-1.2960003269871971,-1.305380081035541,-1.3823962343957272,-1.500105152130854,-1.5272502359980702,-1.4481398880419143,-1.342105913466597,-1.3221229462700093,-1.3630545076054643,-1.3275478406687982,-1.2649820696181249,-1.2938297209974763,-1.3850071775167316,-1.4378594316479916,-1.4471079889097156,-1.459980409790979,-1.4652800399643038,-1.4773289526652207,-1.4823927789413014,-1.4864182741716248,-1.483292867175701,-1.4912289899872997,-1.492570922302246,-1.4990319595246548,-1.5440481806864574,-1.5855383408747887,-1.5872590358521415,-1.5837597214403123,-1.5831755802179015,-1.6021642362766737,-1.6154380260275774,-1.563151721926958,-1.473395213663092,-1.4714018946706675,-1.5161666968957088,-1.5283693068152864,-1.4454670838129422,-1.3626846912223123,-1.3725278778646848,-1.4527349390026654,-1.5199702536045512,-1.5470402499252645,-1.5338274338556341,-1.5259493632427616,-1.5510802476416263,-1.5668969788793363,-1.5702296312524715,-1.5779724438661267,-1.5811690640324656,-1.5897268467741184
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9721784690801089,0.9779181821633149,0.9882394120608616,0.9959889149499144,0.9996896346207135,0.9994073030720997,0.9995093862182342,0.9998787233921314,0.9962757282485641,0.9888126186245514,0.9895714219607679,0.9952075418248086,0.9988884418041455,0.9982791332322314,0.997019727877552,0.9991040141939314,0.9997682450857063,0.9983963796496917,0.999512922591896,0.999992091817585,0.9998422937733705,0.9993662994970598,0.9999999498435405,0.9991171717276038,0.9991600461414519,0.9997899243717612,0.9998738839445482,0.9999680876052754,0.9999484732577646,0.9999851956121322,0.9999877119939089,0.9999999743769049,0.999988601252216,0.999998939407442,0.999988978670633,0.9997109479680414,0.9996045802866975,0.999933900194564,0.9999918295027826,0.9999993126583046,0.9999450430999688,0.9999560034414718,0.9997279327910995,0.9987998484063532,0.9998018300712065,0.9999244495957798,0.9999632247189307,0.999276578891632,0.9985326355900351,0.9998440187781308,0.9995571104620739,0.9990588356442229,0.9995557418109765,0.9999848491873862,0.9999999996777998,0.9999213398949746,0.9999342104469163,0.9999779096853058,0.9999781143593132,0.9999920100750403,0.9999806608302273
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.23424138032605565,-0.2089881073037353,-0.15291456585166283,-0.08947670812503203,-0.02491253563779314,0.034424447216365825,0.0313207097883935,-0.015573647861749595,-0.08622455162419315,-0.14916301568705817,-0.14404305203148113,-0.09778521715996658,-0.04713683092960497,-0.05864104495236018,-0.0771470169415003,-0.04232220246599533,0.021528030988622254,0.056609796876412564,0.031207652455873543,-0.00397697149735648,0.01775915487868113,0.03559493544808088,-0.00031672214416121814,-0.04201044107163944,-0.04097806967893606,-0.020496514940548965,-0.01588131624406821,-0.00798897809787201,-0.010151395444259557,-0.005441374510713855,-0.004957404682609685,0.00022637621240225751,-0.004774658693203544,-0.0014564285053579305,-0.004694948057697243,-0.024042057167392307,-0.02811908728702455,-0.01149761895732299,-0.004042391331590201,-0.0011724687281319786,-0.010483834212799874,-0.009380361472737608,0.023325102298485553,0.048978187220904065,0.019907299823593128,-0.0122920747059598,-0.008576083588520309,0.03803049932141297,0.05415326085858642,0.017661769831949496,-0.02975874534837733,-0.04337560283396205,-0.029804681053628507,-0.0055046703516640925,2.53850413062743e-05,-0.012542488693986288,-0.011470604949264416,-0.006646814380328041,-0.0066159506038350946,-0.003997472461481039,-0.0062191611606290005
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,2,2,2,2,2,0,2,2,0,2,1,2,2,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2,2,2,3,2,0,1,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.19034645253804,73.7327233293908,72.27548708110425,70.87844103147752,69.56037607062599,68.29121281249309,67.00542199673092,65.70562131402187,64.4061477096631,63.131915805417464,61.878359126034255,60.64764838302881,59.410154448119,58.167824595449865,56.93356247932863,55.691507600151006,54.48118343781659,53.291772897529725,52.08682468532979,50.896026822775376,49.74881391921221,48.62305918254988,47.47648753049248,46.29417966027323,45.062150505425436,43.8204598117615,42.57085455112861,41.319394553207715,40.06639351498634,38.817263580690245,37.56829240009834,36.322202653385,35.07564772904537,33.83128141537923,32.58583799430732,31.34340403313021,30.099363476709097,28.85617088885056,27.611184271971,26.36748422874118,25.122407865230866,23.878476854225607,22.639108157165236,21.40688098476072,20.219337122820217,19.04483839319391,17.87712325148213,16.733308238486398,15.595643062542758,14.47816810841434,13.33499423918672,12.148863153437706,10.914361510493158,9.668752326494733,8.420498382735323,7.18158625159669,5.946620087464959,4.71726918150649,3.4903020901733135,2.267329790172301,1.0494016265388648
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.5598583406965747,-1.0520701854335952,-1.203458670023703,-0.7833807039198444,-0.6029539503732764,-0.6819350391484704,-0.730836741867094,-0.7142091842378306,-0.7001993172909522,-0.7005263956412335,-0.7257680957543613,-0.746443320616784,-0.7692892569945613,-0.7625060650901929,-0.757670147330856,-0.7657378838787707,-0.7579451208223702,-0.789675837665591,-0.8105894597131353,-0.7950517878000625,-0.8092021374455882,-0.8527870964368418,-0.874245263337663,-0.8534283479426037,-0.8176921297807453,-0.767970845152206,-0.7583093063360664,-0.7503947393671098,-0.7485400020791033,-0.7469989617786226,-0.7508700657039071,-0.7510288194080985,-0.7539102532866551,-0.7534450756603732,-0.7556336863338586,-0.7545565789280957,-0.7575660388228833,-0.7559594435788881,-0.7659891598765953,-0.7550133831204349,-0.756299956770178,-0.7549236364896892,-0.9515757133559037,-0.760631302939629,-0.885124415545238,-1.124711744242596,-1.1104140403662068,-1.8616022944405506,-1.590490027764603,-1.8149900736315274,-2.026615606547897,-1.772861428064406,-0.8601036463760332,-0.7654983570554528,-0.7543908160015746,-0.7517460562405898,-0.7610878688613685,-0.7650338358682687,-0.7706490940415298,-0.7730329086668237,-0.7770276999989876,301.2179281636334
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,4.9921930481834185,6.3840761738542415,5.76148467643232,7.735358619610049,8.33945072819957,5.100187289176378,8.577349757650294,4.70061420304117,2.573974055053937,7.578280160111175,9.286026813762843,4.820729451679169,6.141015974783235,7.981987047756995,6.695779673048025,5.982201522411979,6.52487261815433,10.60786418432789,6.775822455099709,6.62777394378478,8.839047289936806,7.944885063702182,6.558879918042195,7.142462524268898,6.4032746720838984,3.1406395995467715,5.735380337621219,4.1485207712956855,4.68712603839188,4.802698726217529,4.061124834072609,4.122405680263116,4.619007125988027,4.790697885286576,4.510857309530987,3.9317239727442894,5.423259591242273,4.108692114496183,4.599424467846382,3.365086271329614,4.4183787788413325,4.919696400813154,6.4618296029007825,9.030173433618318,7.637905529527291,3.5919026206606737,9.19098575174125,4.015448708469225,10.27816681680086,6.22940448753241,5.346465307934579,6.61621812626772,5.40186285928672,2.430804618163086,5.184142549317851,4.3351129562967605,4.689972089595406,3.8503881149651242,3.0947509228943058,3.4692786650218865,3.4868924240179475
Num_Collision,0
Num_Off_Road,0
