,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.205120459495742,5.561310775829396,4.829695111426841,4.140974970039334,4.149950889025158,4.328220740671507,3.810845028149498,3.330016902761865,3.503578579963624,2.9850492346046416,2.4934260640001633,2.695597236344695,3.005261800041225,3.3874254651698763,3.8352875277652854,4.331350305504355,4.886878531539863,5.4283551804654495,6.017517854631195,6.646350877288242,6.590264822228181,7.1157719562397475,6.792725680006947,6.457073271879542,6.584252684166447,6.788415079206552,7.053020627578096,7.459295841036239,7.660129172228212,7.985079941461399,8.546533286667385,9.13089756728512,9.751050808277848,9.67144337549239,9.3774545190831,9.038629291389803,9.258062390422962,9.535208295384685,9.83385219019652,9.992883977850733,10.492701588412745,10.940403310436299,11.295899123384656,11.757689077636504,12.326951935310419,12.894880774607264,13.262798394761615,13.42928106617144,13.20782003194407,12.789406041196797,12.365774408552983,11.807591284153055,11.24982217238601,11.325758210318565,11.63407245145318,12.031745476814807,11.6919684906476,12.052330952238654,12.432240339930804,12.091575810506438,12.45116844158508,12.050507694640656,11.555821678311714,11.768571981221605,11.927023124317685,11.629918390912888,11.785104386910373,12.02638021383778,12.204986592816809,11.954729059681705,11.480368590700833,10.977904024933883,10.506094235357029,10.66678110813243,10.157557206121858,10.3115455166205,10.690775549105313,11.121262836502552,11.608283376226694,11.285084991652957,10.88597526220513,10.43106157642188,9.872240650526363,9.308553536731294,8.661826349292047,8.030129429047344,7.346804881206705,6.701604181372116,6.003112796683053,5.344958291795907,4.647345058415156,3.981236210130246,3.3096979339380317,2.6758166435404727,2.0378726007726677,1.3763568194837772,0.7218614539667604,0.7709367878079105,0.2592678988612644,0.42295375501069016,0.6743945155738935,1.0062163975083738,1.4434800032989987,1.197729332556391,0.8553414050029056,1.16291813754048,1.5809392370018855,1.3110632989576225,1.6791976385574108,1.3835681486932483,1.0205363803546343
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.662191195925477,18.238053646703335,18.74486271526983,19.186040824688185,19.59636918505341,20.014880040008695,20.40526625867543,20.752432992836283,21.08974491328566,21.401563516341533,21.66742797987255,21.92493864498354,22.208468594273615,22.52616503866556,22.885189273874424,23.291113847609786,23.75024040510932,24.262656536936614,24.828288104918524,25.451115968935603,26.10580793815387,26.78405953736792,27.462550303252456,28.10227395909785,28.747870011653124,29.416157297100476,30.096324676840318,30.803423568174697,31.548906384301258,32.33064351402254,33.15625368291861,34.03957296543628,34.9748219789599,35.94455365040016,36.89537096918164,37.808191530632634,38.7116252178107,39.61429170655685,40.5366739203689,41.49720729227066,42.49952475606186,43.54906892393513,44.64685879710573,45.79627614872143,46.98845732554664,48.224913965842674,49.508264662103024,50.830745205806494,52.15925046654718,53.45660519749807,54.710900882023346,55.917384784501586,57.06829593939801,58.192671472276906,59.34052173678665,60.524455097160654,61.70956009686267,62.88983289848936,64.1106529005873,65.33053823674929,66.54391810014593,67.76401630242046,68.9398074749229,70.09222959990193,71.26901024227809,72.44569171385776,73.61053830849794,74.80158043190886,76.01035967634219,77.20435463983226,78.37499940007449,79.49533193777594,80.56646051321333,81.62211976608013,82.66624913054342,83.68168766901128,84.72559139865947,85.81342110817681,86.9467299622655,88.09088784427155,89.19886791880235,90.26383260285341,91.2791091865695,92.23719123588424,93.13518782162733,93.96938246293523,94.73769567226509,95.43993471328054,96.074591997765,96.6418322285437,97.14117912439673,97.57308171596009,97.93811746922337,98.23720004904608,98.47250547363437,98.64321167067817,98.74758091944689,98.82221533202838,98.87322401966753,98.90725818140263,98.96006668145799,99.03971649295728,99.15742475558267,99.28931814035812,99.39116790132294,99.49023307696285,99.62587781181018,99.76941968611695,99.9181383430757,100.07066224765596,100.18995372458471
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.73686710181898,-8.62019321801656,-8.510722873932593,-8.42956962092515,-8.38467718428381,-8.314716092266709,-8.20617221443134,-8.125396016699789,-8.077328154727626,-7.99317416121234,-7.930352432970695,-7.897891432324255,-7.860975640034701,-7.819695538697092,-7.773352343698335,-7.721619242574382,-7.6668039139646345,-7.600635457327738,-7.507748301010186,-7.387865089167217,-7.28200070232767,-7.179754705315491,-7.025528714893876,-6.856136604076145,-6.777543533457917,-6.796619076767717,-6.922079063166927,-7.100231228269846,-7.2169521791974285,-7.260160209625341,-7.243857364300352,-7.191704219612926,-7.054457092629597,-6.9624678445573185,-6.915637009233598,-6.81207211317004,-6.662160798378232,-6.402910416040875,-6.09527715924898,-5.855417244856189,-5.652256482100485,-5.405494645892186,-5.239296301283669,-5.136006385752468,-4.962211125245725,-4.707271898074848,-4.459820814314036,-4.283500318904569,-4.16687971094792,-4.091430830465693,-4.000494927831973,-3.940005839815522,-3.865489591637324,-3.871493699044398,-3.908496489887155,-3.940533417323785,-4.005400810848988,-4.131402751730794,-4.231953656375842,-4.360456703892474,-4.544394032072667,-4.678872629827577,-4.766197555951602,-4.927648938602051,-5.0679513394436695,-5.165384976033299,-5.282420897344676,-5.303400068836021,-5.211873608156537,-5.042575458421909,-4.942071824351312,-4.890514266557861,-4.819376805527751,-4.823439739874715,-4.811003023610298,-4.707633238466058,-4.58536204180491,-4.496716953678557,-4.3993870800556785,-4.3326051000103964,-4.305759100308648,-4.266402477486949,-4.24721891479108,-4.211168246436842,-4.193812917576135,-4.163017989327373,-4.148691160421367,-4.120842866243734,-4.106084676042197,-4.08217506051696,-4.069925993034115,-4.054694604276977,-4.043993837145155,-4.033537067648062,-4.0243821633822074,-4.02391985641565,-4.02489944692346,-4.031280898128854,-4.034693396422314,-4.040362267589834,-4.054929673804867,-4.083929226236847,-4.12160710522896,-4.130741505653991,-4.134614940144049,-4.156076446239239,-4.183381082447348,-4.1922300540306185,-4.211589565080607,-4.22169845294042,-4.230531304467422
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9805982685656675,0.9797275901167413,0.9742817258547212,0.9763128995976741,0.981611633930506,0.9827942513718639,0.978595032349811,0.977724901644246,0.9805696587857472,0.9777149281521959,0.9770344672553748,0.9799563138316463,0.9823442178296791,0.9844194139946262,0.9862273504462762,0.987765171263901,0.9893277741711035,0.9900495218840071,0.989033745458745,0.986761530459211,0.9870990049231277,0.9877045293631538,0.9831247899508061,0.9782008536653173,0.9845719806249925,0.9950208015388382,0.9999771477021191,0.9951726131293145,0.9929505483555935,0.9975094391816522,0.999994636111743,0.9996328368905145,0.9966099528535755,0.9963890740047932,0.9975694442492493,0.9959616580080686,0.9919488944845399,0.9797328792179932,0.9669849652609208,0.9693089197272914,0.974711898428552,0.9750526779033503,0.9837395763977554,0.9913285005710537,0.9899927508532442,0.9846277063554977,0.9915202536784853,0.9972066402435436,0.9970069431938763,0.9976580238189694,0.9976933717084772,0.9981162418042676,0.9979801075397685,0.9996793854138735,0.9999769036710648,0.9998586657258709,0.9991636313188372,0.997059928475884,0.9969274554590796,0.9953391850386538,0.9920214812567927,0.9935089723027782,0.9955847755854718,0.9927921080854768,0.993228638075977,0.995022060492803,0.9952518280490393,0.9987585043667303,0.9997089351555819,0.9960749385821563,0.9964493879947183,0.9977429532996139,0.9978339517339848,0.9995824080213511,0.9997432312653971,0.997912293244301,0.995965322508667,0.9964531299965224,0.9963016983158443,0.9976823696905285,0.9988949819854152,0.9992291609877006,0.9995029046140664,0.9994731555775642,0.9995747194598763,0.9994985356710827,0.9995851185319504,0.9994792438066763,0.9995088031121531,0.9994114499013099,0.9994398545176364,0.9994384424865181,0.9994083090561579,0.999412647193042,0.9993402413213875,0.999468012503927,0.9995526549944845,0.9997054170431552,0.9997735920168742,0.9998536884021751,0.9999756960286713,0.9999251405374638,0.9993736438927492,0.9992768571734724,0.9992743103086625,0.9987734069883958,0.9980456379160101,0.9980571173959444,0.9976314423581334,0.9976568287038294,0.9976229839568409
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.1960281502387226,0.2003343434462563,0.22533335009613167,0.2163634028184571,0.1908889733124529,0.18470370724600407,0.20579543887140037,0.20989048740890945,0.19617121162087786,0.20993694117126316,0.2130813220228511,0.19921250709102592,0.1870824355641009,0.17583633683194352,0.16539532409266597,0.15594860191100263,0.14570708717715136,0.1407193811002913,0.14768970967486658,0.16217793316538334,0.16011106919813858,0.15633221892978716,0.18293618391172203,0.20766099751384337,0.17498004162812192,0.09966746964284734,-0.006760478794749358,-0.09814005337970737,-0.11852935720877832,-0.07053310388396059,-0.003275324066827729,0.027095966678124306,0.0822715131330046,0.0849047301619343,0.069679293195639,0.08977959555388407,0.12663881999963134,0.2003084755551323,0.2548334298308126,0.2458459235722881,0.22346524352079508,0.22197359147769244,0.17960079573533275,0.1314070163862887,0.141118224400771,0.17466619557633872,0.12995224717315293,0.07469214586677642,0.07731206389175517,0.06839932389745303,0.06788177994845536,0.061351184556818324,0.06352719854449725,0.025320473505449102,-0.006796478825831038,-0.016812155509666846,-0.04089055942090578,-0.07662570735507135,-0.07833038077198984,-0.09643602400860592,-0.1260689522645406,-0.1137537777565098,-0.09386668537040094,-0.11984919742407553,-0.1161760410142289,-0.09965490019390302,-0.09733344114457973,-0.04981415416457434,0.024125608180781084,0.0885139352223907,0.0841939259385818,0.06714908146031859,0.06578301275359537,0.02889653221819567,0.022659910393085153,0.0645837053125647,0.08973893447220606,0.08414962697560639,0.08592395436061157,0.06804328922599005,0.04699803149449165,0.039256640607874774,0.03152687215764459,0.03245629799940493,0.029161279407968276,0.031665078420262664,0.028802618100907063,0.03226826923828767,0.031339312393722264,0.03430384535531819,0.033466060445858,0.03350820317657747,0.03439522916788383,0.034268945571701036,0.03631916953498273,0.0326142910615892,0.029908023897893325,0.02427095248586765,0.02127826838999611,0.017105606933575965,0.006971897300901691,-0.012235739500871052,-0.035388132085892345,-0.03802318657750462,-0.03809006113340838,-0.04951445741187479,-0.06248923616771483,-0.0623056210569969,-0.0687859376502954,-0.06841675336215546,-0.06890850369184298
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,3,3,3,3,3,3,2,2,2,1,2,1,1,3,3,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,3,2,1,2,3,1,3,1,1,2,0,1,0,0,0,1,1,1,1,3,1,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.58776044345015,84.00695473354618,83.49555732674077,83.05110318670106,82.6391534505699,82.21790929699475,81.82309668329705,81.47275427994978,81.13369591655831,80.81861064546455,80.55037615203095,80.29175356502245,80.00695876458025,79.68785802367341,79.3272712743901,78.91962173385187,78.45870692893708,77.94412494890658,77.37539317179628,76.74859312189122,76.09055984578583,75.40919329694802,74.72598363395468,74.081299574744,73.4336538388588,72.76622270050176,72.09024801872246,71.38946425361095,70.6486186485688,69.86902910483421,69.04339289115293,68.15873383802652,67.21905834789537,66.2466606841809,65.29478454795075,64.37893327715237,63.471041685814306,62.56094580940121,61.63083936335868,60.66524790014665,59.659298705849935,58.606110559512466,57.50640662981499,56.35602633719079,55.16256154340965,53.92514083334755,52.64199046340518,51.320389967778496,49.99284968428799,48.69632064762265,47.44321398445474,46.23769529701782,45.088109053031616,43.96379406775365,42.81548137176056,41.63117922098615,40.44519241377042,39.2632737907695,38.041379698881485,36.82041150269993,35.60616838066232,34.38601790721184,33.21048242599341,32.05918434484494,30.88414762590417,29.709201237278045,28.54700659090031,27.356804810452847,26.1462019704973,24.949119305213646,23.777096875188906,22.65620737456344,21.584400462075557,20.52882453179878,19.484623974916722,18.46848675679864,17.42444894827714,16.337082527587913,15.204949838576292,14.0621632757237,12.955080226492935,11.891594299911871,10.877475764033095,9.921471733314142,9.02515203485384,8.19369282723499,7.427639698646695,6.729035064933218,6.097593889530365,5.534926810400375,5.039569897622102,4.612410622074214,4.251875830994027,3.957370209591921,3.7263485475168983,3.5580655568895905,3.4550752227922876,3.380475101517376,3.3296661055769308,3.295166206157546,3.2406134308384322,3.157133799779152,3.034752330459334,2.9032032665920346,2.802217679228822,2.7009269401952833,2.562602729637442,2.419742154410948,2.26997435638331,2.118242556996112,1.999506823453828
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.3564980723151052,-1.41919429009603,-1.4886025931945852,-1.55554585996029,-1.5880502638688512,-1.5787558464248548,-1.6051873863022905,-1.6496575966527303,-1.660941636608527,-1.6849147289062216,-1.7317655065664184,-1.741377412991497,-1.7152051995578006,-1.6808992590931666,-1.6394132507166859,-1.5923504594617697,-1.539085195085221,-1.4854180199694866,-1.431268222889699,-1.3731999500949428,-1.3419667238946147,-1.318633451162185,-1.3167903370066654,-1.3553159407893105,-1.3523542641148083,-1.3325688616429545,-1.3240253182207056,-1.2992162348884904,-1.2591543949578465,-1.2204104562654123,-1.1743637863187217,-1.1153409468735873,-1.0603245098688348,-1.0276023362855398,-1.0481238637698596,-1.0841487292016154,-1.092108408661936,-1.089904123586905,-1.0698935539574634,-1.0344085367879785,-0.9940508057032815,-0.9468118536625383,-0.9002960703025167,-0.8496197073757941,-0.806535206218868,-0.7625792899378965,-0.7168496300576237,-0.6783995043733242,-0.6724597165094934,-0.7034709633346594,-0.7468933368320876,-0.7944813125630859,-0.8504137560137934,-0.8756850147220376,-0.8516873040069086,-0.815697849225586,-0.8140131927842731,-0.8180813769990891,-0.778105908111975,-0.779031803818448,-0.7857568779623918,-0.779849526549512,-0.824464518781582,-0.8487019188515177,-0.8249632810592331,-0.8250536113738747,-0.8378053536222652,-0.8097982195525368,-0.7893971600444587,-0.8029173347163407,-0.8279775699752605,-0.8791104993745336,-0.9281930875121169,-0.9444240697232225,-0.9557994431179431,-0.9838627818819177,-0.9559621914784984,-0.9126335793107785,-0.867867310988375,-0.8572134371474078,-0.8929169507692354,-0.9365140734189357,-0.9858814641212241,-1.0439959692810472,-1.103680301539697,-1.168540792381151,-1.233946871411705,-1.3013953662865223,-1.3685588245971472,-1.43733292087001,-1.5046430872217273,-1.5728407244521119,-1.6394652089198134,-1.7054943785978938,-1.768978337924977,-1.8317170093726922,-1.8970096659026967,-1.9253998787250888,-1.9491910040595544,-1.9655001005806159,-1.945447224680886,-1.91652036894072,-1.8776185306801816,-1.8684509361327009,-1.8990144126367872,-1.8987092609664615,-1.8616757894421587,-1.8571394247735058,-1.850232201972362,-1.848268200612802,300.1187357335423
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,7.725737905533111,6.914665568939278,7.561033642157395,9.33803899734347,2.6418344810212475,3.023205290981048,7.596347675792568,9.655922626169048,2.7658517052333615,8.074048992045304,8.376323687436422,2.0947195847850866,3.130114370204649,3.8404008950373236,4.491002187842094,4.974640728527867,5.585467304201512,5.863682991463818,6.0662954223558225,6.331985577658935,4.741420623792286,5.783684194511217,7.933605473020958,8.654195020354948,7.390833166304188,5.493137949714527,4.227671506890821,10.795980319255127,9.836484932646336,4.69797927731451,6.286740626332477,7.736666019269033,6.414109813571814,9.991977548536303,6.096894969908386,3.389955392084835,6.896489267166211,4.896948761546829,10.273045964972908,8.188232093159572,7.234850717788074,5.487180852590156,6.5115159132253995,7.567201632656955,9.29934447381581,5.736964340338488,3.7157082983775203,2.7578652278991838,10.484438055581048,7.281008165223477,7.646769430954053,8.484904359073328,8.440946926148728,1.4537623924138627,3.111667897671458,6.274080731866367,7.585036251132001,4.994755645084345,5.897334987426819,7.948491617964276,5.048242175813131,8.490789418376698,7.921471166483682,3.2167538740580133,8.09513187743893,6.607445750940735,5.858012031362241,5.568969038051651,3.210389097700346,8.090558140194206,9.297707154798495,7.130920124871777,6.979155030986822,2.286674464212886,9.79612521488585,5.00737033196772,7.451615206213826,5.448368641679501,5.8715123309895185,7.913311275985723,8.049216818691967,7.477191484973192,9.152567403713407,8.39853295597185,9.188452704723796,8.986809049987814,9.344336892048888,8.957315915850836,9.479176880583893,9.17780303180035,9.449362826300687,9.490155457580627,9.559588443153482,8.72075711948281,7.771966820599168,7.423919484760257,6.650341918824641,1.4456071941759934,5.181958530453882,1.7589543672754,2.577619805204375,3.342074494694716,4.625245773113674,4.7820727847676485,3.6454628599253027,3.539226923507706,4.51238545081179,3.4099951177966004,4.422091367911184,4.043446505793075,3.847219429345787
Num_Collision,0
