,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.793025868533704,13.801245496061052,13.263062879750194,13.318765273123638,12.805817795132086,12.93934829915977,12.496444871364258,11.878071259535854,11.289634114188997,10.639340132166762,10.030178575549897,9.344801729430877,8.903330246588768
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.9346518097198135,6.103801873309742,7.236463995866154,8.356818454557818,9.435649512243174,10.511621942832182,11.553266094901163,12.597387205507413,13.613077029996758,14.567063113271379,15.485315405344048,16.35129303724332,17.22357010353965
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.594441514107416,4.863325539816062,4.123252820935304,3.4048665583892395,2.6667554022160656,1.957977173425119,1.2275317884376729,0.6013301142836948,0.04558180875372009,-0.4931408517164021,-0.963235547105964,-1.3960329344326952,-1.60770233534133
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.827997996872629,0.8391866190661834,0.8395649037792959,0.8387369885721064,0.8321959067777046,0.8320217420532506,0.8257933585453875,0.8468136994141227,0.8623148360889877,0.8680426000803906,0.8778056132232691,0.8873102770410922,0.8716201379206777
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5607310560107348,-0.5438435605762638,-0.5432593969201651,-0.5445367425628819,-0.5544817154266081,-0.5547430222640697,-0.5639728087260316,-0.531889611183155,-0.5063725145195208,-0.4964897223968238,-0.4790170199415887,-0.46117293096761464,-0.4901819408863802
Operations,1,0,3,1,0,1,0,1,2,2,1,1,1,1,1,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.98939880921279,31.692263207765336,30.436476761983972,29.205216409303617,28.021103664935406,26.85511593646408,25.732552404820975,24.631178307108115,23.574426938238965,22.59006990092412,21.65404904794034,20.77970802508902,19.90643138658107
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-1.23435579045523,-0.785061694601707,-1.0343861061334305,-1.191158090434866,-1.4799759310864147,-1.5526772725411186,-1.9981658238156257,-2.4788481398725875,-3.0543613104664864,-3.3882170027135174,-3.8645217697460303,-4.591134059504768,-1009.1171532556175
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,9.716716222971616,5.917737773190754,7.135913522886189,7.123017577063432,7.690616140967662,5.705377553286724,7.17987437527671,8.16897314456399,9.058391180253741,8.043336837443668,7.993060005827713,9.591508078343635,24.318626301684514
Num_Collision,1
Num_Off_Road,0
