,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,7.777167088807081,7.785402307262454,7.9279019841579155,8.272038350438672,7.9104382906428885,7.358984163527783,7.6559120387719934,8.03382183775416,8.304847822045955,8.749759577155864,9.07080934663693,9.601128363069437,10.060676613955131,10.58730396539475,11.24832078384284,11.927421420334884,12.579274873976713,12.5587352333736,12.932604782460325,12.645659592437855,12.851408899443268
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.635822251671296,17.391074993679773,18.17196798915632,18.98033639710317,19.793498412515834,20.550708467479126,21.29260238959104,22.072414761437077,22.8878436473295,23.73694153288975,24.626359718352923,25.5569051831729,26.538660423937436,27.558419389271265,28.630248362785494,29.769700109946086,30.97897529119612,32.23269253678601,33.50818135535336,34.78620361633347,36.06109747773839
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.4316693605973452,-1.614591281941738,-1.6952737891002576,-1.6814244886504903,-1.6817121700696016,-1.7589377126100925,-1.875191809196897,-1.9676392413937125,-2.0065142723492917,-1.9460017481607568,-1.8708225423231528,-1.8639749509878907,-1.80752698916176,-1.6528070909652013,-1.443264661320553,-1.2184802524007259,-1.0169252736687908,-0.9211408405642869,-0.9135069471744482,-0.9523418700555837,-0.9901054010750159
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9444480652113603,0.957438138734102,0.9776121285483783,0.9934345767588839,0.9976727519696922,0.9965040649536866,0.9937953687326774,0.9935760707206671,0.9965400170916228,0.9999078863080142,0.9995845471872129,0.9998391190939411,0.999210996373972,0.9952440791507308,0.9890719918350402,0.988489519343834,0.9940336885689669,0.9980957297910985,0.9996134444213015,0.9999723489888351,0.9998200481864916
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.328660694514142,-0.288638546451056,-0.2104151280566798,-0.11440166825661723,-0.06818416221690386,-0.08354429083293959,-0.1112239411524412,-0.11316621267533838,-0.0831143449413407,-0.013572726293544458,0.02882243960067406,0.01793699889758067,0.039716303016946966,0.0974126424824514,0.14743335771617694,0.1512893590025291,0.10907348894197069,0.06168398635605881,0.02780218934151793,-0.007436481543802506,-0.018970272648582597
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,3,1,1,2,2,0,2,0,0,0,2,2,2,2,2,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.494869035547723,19.73893039935656,18.958271409046315,18.14984624854078,17.33669415348781,16.58005334481189,15.839788306730503,15.062072627244913,14.24795674570695,13.397527096937095,12.506572877581519,11.576104975941572,10.593372525626556,9.57172627985853,8.501196613461046,7.370181258920014,6.178598636001694,4.944134924089466,3.6863047902049217,2.4316337185874435,1.2306599952444552
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.476368505949674,-3.072103205465217,-2.9449605582513874,-2.790372217922539,-3.637588647964364,-3.1562488520162257,-2.634964057354149,-2.5352950276175745,-2.571439785825185,-2.328805679303121,-2.9873658720556793,-2.117677755849338,-2.2737526538877324,-1.8959717869208905,-1.8892815128552591,-1.7850777216279967,-1.6048758558945222,-1.5482861477625516,-1.3741225950186595,-1.3300156241127734,300.6514984486418
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,8.882155912168514,3.5854265051651084,4.879049976743828,3.889787802864516,11.191499647069483,9.40135052480955,4.507997584046639,4.945154354354732,7.369725761062203,5.359835469606439,10.560381708575513,5.728818910514765,8.390831066855215,5.580004744074593,7.106710698374908,7.262341544202968,6.6484505613959,7.056513549058625,3.852315297471019,2.8728996225947476,5.605585102499212
Num_Collision,0
Num_Off_Road,0
