,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,15.015047230024075,15.118130183086231,15.254961931871078,14.78238374999304,14.323937974309892,14.313478712808505,14.484882267178584,14.632345425389568,14.798394040607771,14.409907489043265,13.680269254466314,13.820487869999567,14.04788404602594,13.727977216529483,13.90690647617245,13.617111334378254,13.101953584438792,12.814326993438725
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.762150061003894,19.240453397782048,20.743662379432706,22.21864721443251,23.643752083236183,25.053176014245906,26.456693409697877,27.868702297510154,29.31087128777613,30.764703949607537,32.166392340232456,33.53890811616552,34.93287159313449,36.31567056005498,37.69206679150716,39.06808149210866,40.391472009354196,41.66492185202788
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.878453081977896,-7.5930604333142515,-7.380767838965877,-7.0998199269222875,-6.8141119204019756,-6.580739674152836,-6.260304281822799,-5.892944718375059,-5.607188181975164,-5.4341561846252935,-5.37297252303385,-5.39765092352777,-5.3692177667057575,-5.243550538555392,-5.114094293097097,-5.0275628294890655,-4.856212564979292,-4.60844202491749
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9670741220422575,0.978121448188773,0.9862679878603446,0.9827992550423088,0.9812953207394266,0.984369599486769,0.9779075060605958,0.9723134072714619,0.9788477303723722,0.98927610319375,0.9968151202983367,0.9997980042208041,0.9997260034103881,0.9976959403613269,0.9967351642944761,0.9974125739237141,0.9940283806478231,0.9873858106831588
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25449487711189167,0.20803469084048787,0.1651528265634806,0.18467708111263537,0.19250842447775077,0.1761149954043033,0.20903805775586828,0.2336806325739477,0.20459012865936588,0.14605749432942097,0.07974720023055604,0.02009852621703959,0.023407650567554374,0.06784401658604595,0.0807404004130759,0.07188989761344432,0.10912185146278722,0.15833275359685167
Operations,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,3,3,0,0,1,3,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.45050357634496,82.96261918578165,81.4529331660509,79.96962327070325,78.53673298957432,77.12159785004268,75.71094446014246,74.29209742426794,72.84573243823797,71.38986557487462,69.98758894881959,68.61542609723212,67.2212321929807,65.83722058553543,64.45977567880541,63.08319092896493,61.7589509636826,60.48507397212735
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5375574525990885,-0.512115609436691,-0.4903139802692493,-0.5166901046523549,-0.5671097188710661,-0.5848648604683575,-0.5893466100997813,-0.5811529641254793,-0.5536350139700374,-0.5441331366366455,-0.597723373944973,-0.6278371484125103,-0.6058060957485907,-0.6159883925547405,-0.6225550932699804,-0.6234152501595176,-0.6757600347176762,-1000.7261230084447
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,7.316631549249756,4.40346654212553,7.324954038599356,7.822293110535224,9.582833522800064,5.163476839952603,5.903492950623906,8.140370510996998,6.0905108445188745,4.927394189503478,7.335376095469462,5.799455188897948,8.548333496439659,4.4080284074413845,9.560378628176498,5.658801880042969,7.4335575815777855,3.3272072952903082
Num_Collision,1
Num_Off_Road,0
