,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.555392889389521,7.690859424664615,7.016507924756176,6.148684179852533,5.551733626570385,4.7182673532554915,4.019412353989014,3.2223537354598824,2.627238892569188,2.6031414515061155,2.7112522913768426,2.9976611371456623,3.3159462893410123,3.6896490794435977,4.1278519023429405,4.563490601538876,5.107266623316031,5.565789747655532,6.193029998810848,6.72350735702344,7.242275013802423,7.9084671487003915,8.537327971302132,9.148970524782879,9.818834472746943,9.605821786604697,9.363144891291155,8.9956333159159,8.51084480475222,8.034342013225608,8.017440210773701,8.278689748043314,8.580129522691948,8.806826106930862,9.064487217643672,9.070689421798303,9.299544125147898,9.09972422775697,8.76613476081073,8.847639798781978,8.993850885380793,9.294486083081168,9.529938897922754,9.867065715476492,10.141226702000326,10.34492838047636,10.915344786025463,11.374489076994177,11.532479492867294,11.814195673675345,12.422711132478447,12.942755425857339,13.426089545763825,13.579648913740149,13.42622160167247,13.102006951241806,13.178665096524336,13.284827348708024,12.832109532606362,12.99411274527873,13.163059105996444,13.365508062874177,13.722872746270772,14.087655173402617,14.136279004352057,14.430588697332613,14.742138592691722,14.639137883052284,14.272603407899574,14.491036846048507,14.230818534896787,13.845960051487642,13.403756659839704,12.909820992553948,12.375844446431502,12.478675276764152,12.274185435183993,12.394971141589696,12.463920596995148,12.337705979268192,12.467602200414351,12.272356709033703,12.48039753294597,12.160172938295839,12.415803639426121,12.607389324999064,12.829490280391962,12.594194096921523,12.576269463442546
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.326161812754556,15.134631031344918,15.853711215476274,16.501725750072207,17.068274459537257,17.575836583914374,18.001487514370304,18.34967722171198,18.632361662829346,18.882628195099937,19.120397826076726,19.383191553196845,19.673871626049863,20.00074869494961,20.368363264664435,20.77459043227353,21.231665921715027,21.732976833377013,22.30564917604194,22.93005915711568,23.599136351405985,24.34112813027016,25.147597579472837,26.00458278286485,26.898377132781597,27.819440142896788,28.728696331581084,29.602907364785192,30.44513513813163,31.235215545677725,32.02355778137153,32.83230475519384,33.65648767080555,34.50384782029234,35.386915139558894,36.29111178462513,37.20183071221429,38.11904469669545,39.00058065798566,39.878858563403085,40.76795483138726,41.6746579893453,42.61193545452455,43.58096899530415,44.574829198135234,45.56872558549153,46.56453571511996,47.61205686253459,48.70735393810654,49.84831406312396,51.04326104884867,52.30345975311143,53.61656189495851,54.96733224367328,56.31955191755698,57.6322008514784,58.94298398909912,60.2660133430956,61.562087050351664,62.84039903547652,64.14192530227653,65.4678600442552,66.81857851337702,68.210919579897,69.62537364982475,71.05181537799604,72.50896196793846,73.97929999306868,75.42750377391319,76.86041444787422,78.29253880673055,79.6939529787063,81.05537440558462,82.36938640810415,83.62984555970958,84.86624910931025,86.09174810338014,87.3070737230952,88.52330506584926,89.73700579485514,90.95862639690723,92.17995904587201,93.40235494056815,94.62055465648001,95.83598994763994,97.06327365455917,98.29954905598748,99.54937582543566,100.79945443651657
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.3184393038741575,3.230866027909982,3.1035846962611107,2.9823838935232025,2.853675291474622,2.773810644583349,2.686828948636771,2.5939724227969774,2.524708312725762,2.45618697533787,2.338928079861041,2.2259066175971856,2.101293175678882,1.9725270524480598,1.8345307307921381,1.675828536282462,1.5110399327721704,1.3221196266069586,1.182576239507223,1.013830399967366,0.804130826879232,0.6408777677346579,0.4747437868124299,0.25180064913535605,-0.06648426194137808,-0.3782384846879018,-0.6513146409010927,-0.9298457725319249,-1.1674812456809474,-1.4080968793581659,-1.5487666416881904,-1.646451714750139,-1.824765129488996,-2.033915448402726,-2.161307389584188,-2.2612458594427514,-2.390265920159305,-2.5023694265958287,-2.6339657005792922,-2.668208530575287,-2.5957457899206555,-2.4598386754344537,-2.388955551010075,-2.4019362165844265,-2.5314544346859447,-2.777759159431505,-3.141287977898682,-3.534529625135369,-3.8643969420426036,-4.110559388353024,-4.3087222993757965,-4.494826505504944,-4.59976605396485,-4.633314753102248,-4.741434028998707,-4.903856733374552,-4.981415439890078,-4.951116412898795,-4.806024302327102,-4.608663434262507,-4.486000348397771,-4.450427679802909,-4.5225154332114625,-4.557792353366905,-4.531277755708975,-4.587701577684279,-4.69432600496506,-4.7141090730711985,-4.70569012292369,-4.791294002503133,-4.905055430406398,-4.969261177901082,-4.981555835975177,-4.94437836577076,-4.862454326405289,-4.736870763318336,-4.567891016410828,-4.356033282553083,-4.099500319328765,-3.845804634781304,-3.630683857015534,-3.4369071378412097,-3.2401237453827094,-3.06168478528878,-2.876916603421541,-2.6260054072353176,-2.31635053006365,-2.087902953560906,-1.9512076422283064
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9870967959785596,0.9879290784448113,0.9858911568507123,0.9808688992071511,0.9778451102322774,0.9786604220585575,0.9769848309171201,0.9737224834677449,0.9731157600008937,0.9716300927979266,0.9624830326356982,0.956356676482578,0.9498578757423791,0.9466080671454998,0.9439361578265497,0.9415450661050238,0.940975229270312,0.9401928075146537,0.9522778266082911,0.9568702180564082,0.9565309740553063,0.9657297794651685,0.9720472888729019,0.9697541871521738,0.9573408072694989,0.9533716998842449,0.954843204685082,0.9547223869167469,0.9575823900934439,0.9577531910788152,0.971111486456417,0.981782264355707,0.9795059049356842,0.9763488587576893,0.9837584187393097,0.9887259130828119,0.9896697776177589,0.9907867636090087,0.99031410815369,0.9957913222517518,0.9999421931302546,0.9980996670906033,0.9978779862088444,0.9999439060857542,0.9979839379195966,0.9878332700650946,0.9671085971048728,0.9575923568283373,0.9665332758389835,0.9842264181810101,0.9942357091874415,0.9924882479463198,0.995603117281462,0.9985991364510486,0.9973651537734688,0.9948991657518358,0.9973431185786219,0.9999248334818737,0.9979285628436346,0.9934617986800373,0.9952549128011287,0.9996496304944211,0.999375841062795,0.9997463656596178,0.9999961527583285,0.9996325458494967,0.9985414482652742,0.9997012198300805,0.9999652087664378,0.9990298275446274,0.9979310100329725,0.9986932805889376,0.9997125146193776,0.9999638323582274,0.9990981284371285,0.9970090643643454,0.9936600520787495,0.9890661115888199,0.9831994620833312,0.9810290414383189,0.983527590427977,0.9859581696735826,0.9866868744451721,0.9884486746830393,0.9883969009041113,0.9830992824131641,0.9763521262075459,0.9814501711676525,0.9898373008981076
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.16012468694383705,-0.15490686222109729,-0.1673876543941165,-0.19466947004641355,-0.20932974082730194,-0.20548425315864483,-0.21330879062487418,-0.22773784312100442,-0.2303165596258397,-0.23650573517251694,-0.2713418727148273,-0.292201826392645,-0.3126819724419288,-0.3223866734451982,-0.33012805083429525,-0.33688705598952057,-0.33847543175197203,-0.34064275230468827,-0.30523260138817015,-0.2905157238372509,-0.2916307522755564,-0.2595495965208904,-0.2347851532674951,-0.2440836260399839,-0.2889612062831,-0.30179861142792785,-0.29711017227069597,-0.2974981746498446,-0.28815961927884237,-0.28759142020989875,-0.23862623676454423,-0.1900094350198972,-0.20141544676644427,-0.21620107770905678,-0.1794975586450496,-0.14973666484385154,-0.1433657255762888,-0.1354311229266976,-0.13884511943803232,-0.09164956370931468,-0.010752227576490591,0.06162024467353938,0.0651116321388227,0.010591727052957139,-0.06346699657691894,-0.15551665683296378,-0.2543638366707121,-0.2881264967752015,-0.2565412767878949,-0.17691341880869166,-0.10721639136132732,-0.1223400085354106,-0.09367194275467673,-0.0529128026022061,-0.07254481400089913,-0.10087442682018632,-0.07284712639403741,-0.012260806916645238,0.06433182308032263,0.11416503213955286,0.09730189384188659,0.026469156623648134,-0.035326028647885456,-0.02252119780086371,0.002773890506433786,-0.027106701725846453,-0.05399051857769645,-0.02444322135580842,-0.008341538029315334,-0.04403866115303585,-0.06429385051909246,-0.05110510059187381,-0.023976824506191544,0.008504938297655605,0.04246092030829118,0.07728470466613979,0.11242642439772242,0.1474728005652977,0.18253442896902547,0.19386082599280638,0.1807580672250549,0.16699247783633522,0.1626315215375454,0.15155598806165033,0.1518932726724539,0.18307321190912074,0.21618632160709045,0.1917174001362047,0.14220449272350455
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,3,3,3,3,3,1,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.9518823397637,87.13987735183893,86.41506831391732,85.761636021898,85.18927850272672,84.67836257812596,84.2489472350761,83.89667397648506,83.61101400673914,83.35780864046326,83.11490382984225,82.84732197946677,82.55150724342731,82.21950693140894,81.84659467316374,81.43449250339161,80.97160612037415,80.46395370694383,79.88693979184934,79.25749164116215,78.58250390147847,77.83630799373474,77.02584751076294,76.16388933322438,75.26389305939855,74.33793522521574,73.42538217588472,72.54878148655513,71.70532364076875,70.91477999582968,70.12654327268055,69.31803961256172,68.4946673405579,67.6488784213118,66.76712899525931,65.86417974173884,64.95532261022534,64.03999756534782,63.160967987446,62.28352665828733,61.39318625663455,60.48417419403669,59.54584719252797,58.57715737365424,57.585778605872484,56.59741630563526,55.61192178336238,54.57868693149329,53.49824523715512,52.37053893731979,51.18797778195793,49.940920704810615,48.63710256204872,47.291557104779905,45.950217571279865,44.653447988124285,43.35305919920154,42.032074926754454,40.72841456103678,39.43823704077294,38.13106069719482,36.80661634390581,35.466861219423706,34.08327779659821,32.67253589862788,31.258503053907447,29.820692693060337,28.361957763213027,26.9230168551773,25.512527347533336,24.109812242794852,22.73388553296413,21.392195588961258,20.091104803209106,18.836299051665286,17.59803144081978,16.36275335615801,15.129384323113353,13.886506746359084,12.64667812594222,11.406489878683525,10.1708385796705,8.933800274643712,7.705090582363711,6.478599354339181,5.226385346031593,3.9520782488860458,2.6835672331120923,1.4491245564956436
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1191115321672385,-1.187995012075234,-1.2751909620783834,-1.3465677079806824,-1.4276424808287231,-1.4890840753992336,-1.570584656950146,-1.6477267414089596,-1.7143400302540783,-1.7467946337241216,-1.7570951893789726,-1.7324181496245359,-1.7041852639605395,-1.6679996879816343,-1.6270877417547922,-1.587897830227874,-1.5371136169825377,-1.4923475865696787,-1.4229860849055171,-1.370551849312804,-1.3250122603163277,-1.25380409225626,-1.1895395170282086,-1.1380418224614317,-1.1000037261741795,-1.0740421658171755,-1.0874469506689906,-1.1233993106704077,-1.156542154213625,-1.2094563550609223,-1.2117632768508741,-1.1914963398811693,-1.176627727996177,-1.1542110807538961,-1.1182505739475204,-1.0970507464795247,-1.0911428684865,-1.0846749551224804,-1.120970422098182,-1.122558670841336,-1.1096595983472213,-1.090987937402133,-1.0616729984912823,-1.0313101811262655,-1.0086212322182462,-1.0116376997627725,-1.0145054777271199,-0.9667651481309107,-0.9195583056618304,-0.8722937001646756,-0.81743884463814,-0.7529429228526823,-0.6961818572380949,-0.6544545427312016,-0.6586604664999527,-0.7032304168444199,-0.6996112110772614,-0.6790157275529083,-0.6963396342823174,-0.709822479736161,-0.6928236564218864,-0.6755556467109898,-0.660244875517904,-0.6164165771744976,-0.5892581020296674,-0.5859671552795689,-0.5621896391528907,-0.5412650701526935,-0.5610590919642675,-0.5895104923560375,-0.5972848952615131,-0.6240732901692816,-0.6583100559971271,-0.6989092142478484,-0.7451942484561833,-0.761732389154492,-0.7647219153382281,-0.7666309669553435,-0.7571224232457308,-0.7601713795831362,-0.7598117527413049,-0.7643487009869752,-0.7629616949732121,-0.7712903077199993,-0.7735087719754699,-0.7477859916924121,-0.7256929028544525,-0.731488984226047,301.2344426766164
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,7.424010296035898,9.641349396343921,6.752849551552842,9.356961802250112,8.26170227636373,8.951940563681902,7.412449171081823,10.333745017162272,9.25873300281054,5.957850816353011,3.75071701650404,7.796677108419311,6.0626435602189765,8.707302893563122,8.200124119754626,8.72111955985269,8.516491355280168,8.575818545014117,6.715785365729384,9.652239292494839,7.03995258177231,6.819145290386272,6.963401254365034,9.19274571384412,6.968048638117369,9.419660753523365,5.833548450869483,7.814844198148483,7.89921319050652,8.14082391639662,6.044241743964201,8.063771251890632,8.463428805674846,7.388639949967469,6.8779464079285155,8.57628413169615,5.20999174662808,7.557962763474337,7.330147628511958,6.039294049353246,4.074678484695333,8.926102473377762,9.032986311381277,5.263382930357222,5.303017588929463,2.9958252194730517,6.272587512769419,8.458493278617306,7.381827709545512,3.053673285431137,8.786365751419755,8.85745874784792,7.875454202022807,5.479992908346516,7.6341194985405885,6.838539051426032,6.527808450127072,3.5367815236212854,4.947050930633835,10.004780582482134,7.045818047632117,2.0428675062330908,3.7540054895770756,9.385330851522456,5.273832222014017,6.726684054606734,8.024720958048558,6.585376969783777,9.601935178357587,5.839197656595591,7.431116342877768,5.172981203012595,4.658640009773418,4.982134407294183,5.3481744355608525,1.048013982106696,2.0449444440674474,1.2087412794350896,0.6903507384410068,5.334580728350128,3.01672980357932,2.2594715950778466,2.562893008758236,3.87817591532626,4.369119272631668,6.313365477367024,7.290444206094782,7.571483383995578,0.23114050582317364
Num_Collision,0
