,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.323776311451295,14.471900330586156,14.299003296069861,14.406241213345812,14.416616305424608,14.631240030282761,14.742287256785417,15.176591659567402,14.913259479412273,15.077127275078574,14.884086457796588,15.065441259931866,14.766883444648997,14.881583217294311,14.9613603376657,15.233508089673826,14.644005141117118,14.748121230415538,14.83972648969343,15.168009645580417,14.661241816343697,14.815559074675114,15.215987718906192,14.881656835752082,15.12910129838935,14.798022961228847,15.081147961176772,14.718260253217535,14.812558348948658,14.974844419551946,15.036610039625584,15.148027132407165,14.746889892733325,14.863315341877838,15.033678133734808,15.013548607801265,15.039615536659,14.917330400378884,14.199040706283961,13.588472786945102,12.992642849274835,12.483149977329418,12.506252650465287,12.52220706286103,12.427050291396634,12.476224648376737,12.488176273219189,12.474585715223562,12.456879436092583,12.633798810798083,12.234162919985069,12.366169997782972,12.523980437503717,12.731185282302986,13.135102337587536,13.503153887960009,13.886785839938932,14.477823597580272,14.932400512143495,15.294663162194585,15.089517456124808,15.160429319943582,14.742265381613583,14.845796395813752,15.121967432310306,14.810046229305478,14.87618860825859,14.994369335335092,15.018751790308025
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.854076554423811,11.261514128322554,12.663339959200565,14.096944517261107,15.568207155827448,17.039153907702904,18.48586563996298,19.94865717733145,21.423459344067144,22.881362246501343,24.317153935010847,25.77842778207383,27.268600933094632,28.73452856172112,30.159879764917054,31.610687338326887,33.09304309844997,34.55743805152259,35.98802302517013,37.44811453157121,38.89894937463909,40.353730566974164,41.797677704354065,43.2559771870039,44.711245231735305,46.14739325192687,47.612720058138,49.10753392176467,50.614557088822174,52.11068630445956,53.592215800583105,55.08644796106568,56.58946345439314,58.08781839248991,59.58700677058929,61.038672705774246,62.41351809183313,63.72533161644341,64.98074006290622,66.21618007790114,67.45626340480088,68.69306617298741,69.92781893891872,71.16678455632612,72.40633408041649,73.63830997473161,74.86296054975061,76.09050289605442,77.30600390989811,78.52766650087081,79.77842923910221,81.06740544201631,82.39960572166034,83.76478744135017,85.18188045935139,86.65182809902807,88.16466955348663,89.68849434815156,91.19637269474386,92.69466157487902,94.17199558903512,95.66898150121749,97.16875048456795,98.65081558532489,100.14124202439505,101.64309913826833
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.075782150078306,-12.761672775341482,-12.378823503309357,-12.063421960052803,-11.800525804807075,-11.459002953049739,-11.060410295845752,-10.740607419926096,-10.491553441455032,-10.17090150110515,-9.79726787913791,-9.501856537204844,-9.269533315864663,-8.968627505910773,-8.611955220604552,-8.328088871734174,-8.103373222397378,-7.80584720565527,-7.451054196455729,-7.085104465342445,-6.685345852959524,-6.319002420418632,-5.927026756647944,-5.619339761331778,-5.292422737420639,-4.9411050073073195,-4.681041253226755,-4.536232301007611,-4.490641829620408,-4.464919142243263,-4.461997416387829,-4.417775366439789,-4.4670561664079225,-4.573587470376519,-4.595665455172391,-4.514791741137351,-4.340163203917952,-4.1327141530796565,-3.9256260452747225,-3.7610502833962123,-3.592567519550924,-3.4318730198986342,-3.270173365111974,-3.1192111061049217,-2.9731615569416734,-2.771852676674565,-2.5037958106215337,-2.3074826584922272,-2.105736100444574,-1.8576400197485974,-1.692767931764915,-1.632188946651275,-1.5722568909230905,-1.45585485645964,-1.4025765121593448,-1.3831889275397702,-1.4314059496844873,-1.400813624835848,-1.3001049552236577,-1.274854970768178,-1.3127948555303934,-1.2730985578795055,-1.215802984184388,-1.2567126837880456,-1.3587455050349968,-1.3795774602793183
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9816739344681956,0.9774371130521071,0.9699623776530303,0.9751676665829366,0.9810538263794963,0.9758877419949952,0.9689441345983834,0.9752027712376055,0.9823125993701779,0.9780272402238243,0.9721131352258944,0.9782837765271049,0.984699646686095,0.9805546043162939,0.9744360664127467,0.9797986341503647,0.9855852851322874,0.9814578909032613,0.9750978129315157,0.9710292227022761,0.9673832587068443,0.9682182062183216,0.9669897820169238,0.9750644536629466,0.9747211036978982,0.9732555777674056,0.9817738579030513,0.9921104462402567,0.9979715431112898,0.9995423749616081,0.9998846758161607,0.9997541765920471,0.9998547226257974,0.9987672656175116,0.9997213600174157,0.9995510855186629,0.995860412086566,0.9913909912624721,0.9888857358644616,0.9904684351588277,0.9905446441490758,0.9913535454981717,0.991335737067121,0.9922697448058653,0.9926901637016226,0.9891079992069215,0.9828359521821255,0.9859686888811363,0.985789606616048,0.9829618846386221,0.9887546979152069,0.9962394027686405,0.9979276968060827,0.9977647615923972,0.9989932988739839,0.999779287493507,0.9999293991715597,0.9999206188470093,0.9989234597293336,0.9997133988712371,0.9999798098635534,0.9998322175377546,0.999612210804717,0.9999364852479542,0.998940782120267,0.9997642478813973
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.19056832471775795,0.21122663191075705,0.24325498132141152,0.22146788040524176,0.1937353600821211,0.2182730286222048,0.24727972829852013,0.2213132507792847,0.1872483834872931,0.20847713874708182,0.23451237136083478,0.20726999923738523,0.17426016703848232,0.19624644698469407,0.22466497829891766,0.19998659084318546,0.1691793300929748,0.19167787661522653,0.22177523580457514,0.23896076803151897,0.2533172532097386,0.25010698740214304,0.254815151580243,0.22192185832625747,0.2234250881301182,0.22972501027235478,0.19005286616665173,0.1253669113480854,0.0636615986295593,0.030249638941777495,0.01518667402729565,0.02217174748994554,-0.017045047459299134,-0.04963818218789857,-0.023605133444414162,0.02996043121289563,0.09089576249075068,0.13093472588894411,0.14867750806292884,0.13773989601427475,0.13719077209339064,0.1312179401918974,0.13135241304821205,0.12409977253364701,0.12069067441209258,0.1471915959043881,0.18448168228378334,0.16693035837142717,0.16798467634810424,0.1838095028764511,0.14954647221050724,0.08664324769526156,0.0643452558259508,0.06682425102061892,0.044859656762785895,0.021008957588979856,-0.011882620603372666,0.012599841451930584,0.04638880902090959,0.023939927262184982,-0.006354515343557235,0.018317662884116438,0.027846508041512195,-0.011270557660024817,-0.04601427840300356,-0.02171286849184092
Operations,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,2,2,2,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.0282607867165,91.59266705611432,90.1544723491368,88.69327744141397,87.20114513606107,85.70017070762982,84.21704770196563,82.72741067400979,81.23398532129083,79.74955735834762,78.2817451297595,76.79738275112291,75.29107771976228,73.80192440006078,72.34788622192227,70.8761925431397,69.3790441508877,67.89298907576025,66.43575444284407,64.94890564995241,63.46933840422305,61.98968532985057,60.519935924390396,59.04312441795075,57.568743353450735,56.11281736570995,54.63433428260582,53.13357707675435,51.62648711532619,50.131509282292825,48.65260510802187,47.15855122538422,45.661919053770575,44.174467137036764,42.68085742570548,41.227203147442545,39.84320166139787,38.5198880035569,37.2532186100788,36.00961151454266,34.7613231227299,33.5170124806634,32.27491397057415,31.02944918423055,29.783879127450593,28.543437528268804,27.30831626135482,26.074399849133243,24.853290783835835,23.626272917644243,22.373156409311996,21.08359764845075,19.75093028133398,18.385230372909312,16.96812881447,15.498223921329494,13.98532487315927,12.46152411127511,10.954342298226086,9.456537219537228,7.97879865462362,6.482811538901975,4.985669215157316,3.503262808875568,2.0098716404538344,0.5090013038451499
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-5.257009925472779,-5.564406269397821,-5.5618052930224735,-5.5388050922771725,-5.114428003663919,-5.499025571568751,-5.516876994335803,-5.510362972044163,-4.958017825371203,-5.515572037056785,-5.532187771411884,-5.51563762136341,-4.177520580650055,-5.366177388565009,-5.545961821861482,-5.079647323334878,-2.899975447445133,-3.022507441145132,-3.769883093162843,-3.1586563808451062,-2.436461002509086,-0.6110646396934567,-0.5302505945398224,-0.5231884935603617,-0.5256189354999776,-0.5440740122592089,-0.5215169168958766,-0.4992427941485289,-0.4929100385718499,-0.5050221669666257,-0.5210958257290486,-0.505946117362349,-0.5033678283863523,-0.5125480832661893,-0.5063902886687188,-0.5463457217370618,-0.6159985139553257,-0.6766863421590372,-0.7333306065218892,-0.7563929044638655,-0.7517116081872288,-0.7556893579335124,-0.7579014899107435,-0.7545352136564034,-0.754429943220039,-0.7595584008182144,-0.7648787330860145,-0.7660835877784251,-0.7788909347025879,-0.7729821338084122,-0.7468834916677523,-0.7104412391387527,-0.6673326328832268,-0.6343000915753372,-0.5828984415606868,-0.5300951068594948,-0.48710095182977575,-0.4761992381158411,-0.4928181869509771,-0.5021949213111405,-0.5222614350863912,-0.5040128842783549,-0.5028576762553412,-0.5175935937182525,-0.5066088315782662,301.50087033660867
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,9.006140040367015,6.804043309994934,5.684187998015181,6.658015654747284,7.370826994980397,6.729075079589462,6.223265466708487,6.854726413733661,5.994643282716063,7.254492964589285,6.290656417475521,6.1853827118188365,6.607375802584298,8.375994526990269,5.2652086241156475,6.446378151132189,6.8438708422507295,7.881033792226286,5.513874446518567,6.374265540915571,8.257558349734254,5.749045112764298,6.982775825865019,3.1047217926584674,9.094646148009456,6.800457209356697,5.135686623959431,2.5213736022967566,6.134536066344544,5.0760555369355975,9.517181779141923,5.129804005699065,5.150510263876174,7.804549010788283,6.4373583201472835,7.753049249175501,6.244857778398108,6.193556598594064,6.923140853628702,3.0306309447678323,3.7709990648918192,3.1733631339238406,2.858373466729096,2.9755487908420273,2.265659627017591,6.567320375092051,5.832569565074276,6.93001796831116,8.339146411153461,5.705829190393199,6.291199090225569,4.112970711971227,10.649678202537403,4.0119789209896055,5.9133905416830155,7.635628957716385,6.911235915666165,6.970685688466815,5.527892206580533,7.711271844983577,5.6224999009551375,6.974550604416621,9.484287670117093,5.032915345736826,7.5194056654629895,6.55698744600627
Num_Collision,0
