,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.323776311451295,14.471900330586156,14.299003296069861,14.406241213345812,14.416616305424608,13.987824414382183,14.160763551972616,14.430213548554832,14.03441090675907,13.634291763255304,13.55017651509775,13.802358654937011,13.312108397506368,12.879092582343663,12.909982834914269,12.58175150338356,12.075813729122062,11.962445638786319,11.374063268636222,11.457447356292999,11.52603046649067,11.293893989280086,11.409981382962632,11.706342102832158,11.428008616672349,10.971626836003278,11.024799989960513,11.185720308674368
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.854076554423811,11.261514128322554,12.630110655359964,14.004140038663133,15.41040063159873,16.786025841879457,18.118552730447796,19.44931480204901,20.800210175953893,22.132428046146046,23.40279974867745,24.671717042710227,25.941448295001294,27.1705734677069,28.35125127384215,29.474213406726108,30.565661793827932,31.682021809492667,32.80573993493871,33.90407885749829,35.00728089360772,36.13064828478043,37.23212931655245,38.29952951389114,39.374340072588645
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.075782150078306,-12.761672775341482,-12.391784868627948,-12.10457155257938,-11.831739002788327,-11.470435423303707,-11.099947037116047,-10.829326391217394,-10.62968453111311,-10.366866592330636,-10.062993221671494,-9.845544486130901,-9.728790844764076,-9.601235104437615,-9.387729807672613,-9.079771061191657,-8.737092554495325,-8.47128396662423,-8.262178917252195,-7.974403247988535,-7.624953839597043,-7.349797152765531,-7.151727029938763,-6.8869902982684765,-6.609447234525988
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9816739344681956,0.9774371130521071,0.9705701900287571,0.9766455148229525,0.979293018028857,0.9712005732609,0.9673669732945097,0.9761377288340867,0.9846166436567867,0.9819486623072562,0.9769811407417637,0.9829229816141306,0.9917249688946745,0.9931683475210107,0.9880249411149452,0.9759305247271275,0.9654735181617751,0.9703178828921744,0.9774036490474906,0.9714439564050961,0.9624721137602755,0.9682870315221881,0.9773298776421213,0.973180715192003,0.9776971280873374
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.19056832471775795,0.21122663191075705,0.2408184092372143,0.2148570184476414,0.20244798057756117,0.23826339730999196,0.2533794367722433,0.21715232982086793,0.17472854670615334,0.18914762645349326,0.21332569145539432,0.18401742367174745,0.1283806296559449,0.11669033157200728,0.1542942504917443,0.21808166109472296,0.2605012202050591,0.2418330129234814,0.211381424984907,0.237269128973859,0.2713806003269713,0.24984039822644608,0.21172224792882793,0.23004194308512857,0.210019822230599
Operations,2,3,0,0,0,1,3,0,3,1,0,0,1,1,0,3,1,0,2,0,0,1,0,0,3,1,0,0
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.0282607867165,91.59266705611432,90.18903063152648,88.79035233516831,87.36154523390047,85.95289847198572,84.58647216058945,83.23357317805319,81.86878461156586,80.51554280476948,79.21944734707816,77.9344253024247,76.65951511216223,75.42380537505663,74.22698936012925,73.0777091996386,71.9567291644426,70.81929983998938,69.68042012954028,68.55937912482804,67.42827887376627,66.28459200348718,65.16989182567396,64.08358482950355,62.98930370085656
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-4.928135952323852,-5.564406269397821,-5.59636357541217,-5.208175727475083,-4.215070479846111,-5.591353238085247,-5.633573688603732,-4.154393448417119,-2.3701917942203306,-3.082033171296465,-5.249826100695378,-3.936587211502461,-2.5351044636171527,-1.9667087602355418,-2.4211379504198947,-3.865978966358141,-5.365152920498218,-4.636592542628017,-3.761763406692543,-4.935270775063875,-6.037105281021407,-5.903449207551952,-5.113766901527737,-5.956560080800144,-1005.912992358281
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,9.006140040367015,6.804043309994934,7.166428426002471,6.778115105967894,9.289480830459878,6.6912225679747435,10.583909638712742,5.296020416998023,6.184276442655897,8.515297102572218,7.0147538667956715,6.353894307541327,3.2824216957435555,10.245812664111895,5.825678943181161,6.765687819720958,9.401294620623563,7.423301737211498,6.161331713563265,6.9906651415368035,6.5340663797742335,7.871001511924929,6.4272762721065,7.4932760226374375,11.363616491564287
Num_Collision,1
Num_Off_Road,0
