,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,7.668875685131936,7.7066337183294875,7.9689177716756845,8.326136315282405,8.744239347823411,9.221049432462875,9.74664382990828,9.552780710736299,9.212550285066738,8.708159170273019,8.255685773797607,7.633629656884917,7.110685138024193,7.0949472878979645,7.355356960229119,7.727800984264161,7.4088702462439615,6.908410933335193,6.450522503496082,6.530034435299194,6.770719913026419,6.941845140318059,6.616690818787444,6.227267710485816,6.420295469439694,6.66000441377733,7.145631738276289,7.466187155175596,7.87892932921191,8.245007248017238,8.726104383524747,8.916097871520792,9.258180044019063,9.428441863504654,9.082374432781453,9.28919604120767,9.590626141322302,9.434133453907696,9.696296452205456,9.42139953462501,8.972745701383495,8.501237363663837,7.930194257606807,7.357575919760813,6.721032380377431,6.622928444459804,6.223085260974423,6.16339934783521,5.722763158949421,5.936128155561327,6.2898592901498205,6.712852518462257,7.193606810882305,7.716298534019321,8.24114689475504,8.82413238132582,9.476268976106137,10.073447764747291,10.650866120176525,10.550411329647204,10.273504083329483,10.57675407079383,10.262201594467438,10.527723305302285,10.991883816027567,11.491127110769282,11.23591811353131,10.85216596961462,11.19049736105939,11.62490787349884,12.109373927790012,12.46816168926779,12.168462018728077,12.468223308751176,12.107983230967028,12.429256628850966,12.080022067558051,12.402215005223393,12.061062742566667,12.388489096301079,12.052178462150774,12.385017986041731,12.051059968930302,12.385164890726962,12.05283288042079,12.388029101092418,12.058057263053477,12.393221110486655,12.06369508736311,12.402026354449543,12.072404303598566,12.411250175318672,12.078980587560428
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.84104280595028,16.59123320936759,17.36561966535462,18.169155077674297,19.005592083890868,19.880114005375,20.80496996507821,21.737907495381904,22.647994054041654,23.526833470871548,24.352628311493486,25.12935379535061,25.8424579113651,26.534398480089617,27.22326587421449,27.949187316086533,28.688066948509086,29.385992986861794,30.0296909356025,30.6701951833065,31.33302575333121,32.002095261147424,32.65303120311818,33.2840137899467,33.900286149784485,34.5319871157328,35.21359097391678,35.94025599582167,36.70730076776165,37.50024578222135,38.32353751320914,39.18967189305524,40.09421069658861,41.02914568381034,41.951394124882434,42.86504533759949,43.8074722404651,44.76004565944608,45.7149506775502,46.671846297251065,47.590641673044836,48.46428776303259,49.28480362278408,50.048712639665965,50.75209141458737,51.409004905583096,52.035044012543295,52.65090516345211,53.24510338394282,53.822443548652714,54.43199188803603,55.0800192521217,55.773655541272404,56.51885105556892,57.31612444941056,58.16570314381026,59.08223665874702,60.06117447602021,61.09853778559589,62.16055646131809,63.20024674508796,64.23921533908646,65.28322042459446,66.31889023781528,67.39374952736148,68.51320074502217,69.64868307838483,70.75064079492223,71.8473050944355,72.98607931486514,74.17287631784419,75.40240482618599,76.63323161082164,77.86280875939504,79.0842323399578,80.30578526274539,81.5274051971581,82.75044138918516,83.97050202941101,85.19203818925648,86.41130828525083,87.63227319720501,88.85196971634252,90.07359989540609,91.29340788929302,92.51524942547474,93.73592478487309,94.95871794526524,96.18014768412421,97.4036602685203,98.62642550218536,99.8511317957153,101.07475505648485
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3962258385037267,2.2478258778702815,2.1233890011128835,1.9835908291916236,1.8098048756587668,1.6006024446300076,1.3857772262269925,1.1419547895749127,0.9148608825226661,0.7424832340458641,0.5583754950509849,0.3916753291963217,0.21785615700104366,0.06799340478152666,-0.14774098652831041,-0.35515108806524454,-0.5140360360546684,-0.6775110556693746,-0.8482736312843234,-0.9226563696620103,-0.9889609665221469,-1.142483278787685,-1.3284882890043328,-1.4414395892240885,-1.5892093175903805,-1.766918139430309,-1.885892499454889,-1.9497600870383276,-1.9113203752122916,-1.761519869053167,-1.5444776224680967,-1.3832799079973983,-1.2961980846431533,-1.2607617609453938,-1.1814239293338058,-1.0725248984751425,-1.0454257152455793,-1.0740329146019443,-1.0987557464416786,-1.149634615859349,-1.1790511215764785,-1.2241898863182334,-1.2482864833861373,-1.2861915885270645,-1.3049925391869623,-1.4112044241832686,-1.5416869765395955,-1.5829272094307438,-1.5954920347536894,-1.6624328442380407,-1.717157396099054,-1.779143046116862,-1.8398487352854986,-1.8844732528696477,-1.9400370880627955,-2.009257986858391,-2.052607341197388,-2.0688079022554002,-2.055436510312253,-2.0648464047637023,-2.110023584837119,-2.0637058764409235,-2.0038629718915035,-2.033404824488231,-2.108325928180274,-2.219970177307216,-2.312782654461232,-2.3607979457145962,-2.4635795028637717,-2.5442040865432394,-2.5884156741399713,-2.592180736155014,-2.55273000038264,-2.469457236446192,-2.3435293389714555,-2.2207262630226734,-2.1369859239237443,-2.073662363281858,-1.9983521970911584,-1.9350929206499594,-1.8656977119783995,-1.8032580672565548,-1.7465198808525215,-1.6982711521414025,-1.6417695453346977,-1.5945798817379906,-1.5478525914648886,-1.5134961268132827,-1.4729193417058635,-1.4393332494880662,-1.417979928867361,-1.3928892224588254,-1.3891379898616192
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9689749145987018,0.9744943148856026,0.9804029288875022,0.9823996290181773,0.9808564533810132,0.9771362628279239,0.975957729678878,0.9715381967184469,0.971589702254959,0.9758651709551959,0.9763328560570137,0.9761451779775303,0.9743095156002576,0.9750747215117519,0.9677446433098459,0.9655439820423971,0.9710953347700895,0.9715887310235647,0.9702020147043454,0.9806139170788756,0.9866660505593461,0.9823282778466912,0.9759568780580381,0.9792103246442282,0.9765734712640921,0.972295501573895,0.9776973798955876,0.9870185512120889,0.997281248055513,0.999290442333954,0.9914937362321022,0.9884857596083212,0.9943709030508706,0.9992995211590692,0.9980465695489446,0.9962619123333071,0.9987538243757429,0.9999262464410634,0.9999644218853955,0.9996200373606225,0.9994936588853109,0.9992564504824103,0.9993166453276776,0.9991441802908593,0.9992681809649139,0.9964408889229052,0.9921700012727129,0.9946375007051758,0.9969701184759518,0.9959514662306134,0.9960050635711623,0.9957833168299196,0.9959806997102032,0.9970044344700295,0.9972092154876298,0.9969952478046777,0.9980378673757012,0.9992171881197499,0.9999249560700237,0.9999140603074899,0.9996520391558892,0.9999240179540247,0.9994653091219888,0.9999998380606414,0.9993147156942878,0.9974573173196261,0.9972555134159106,0.9982094056697315,0.9970000701511638,0.9973669283629567,0.9986594303843742,0.9997387671004094,0.9999538668385427,0.9990380708019443,0.9969205727233305,0.9959953650675999,0.9970910419244629,0.9980613475430312,0.9980326725184205,0.998469564265651,0.9983552859421035,0.9986145233782525,0.9987667060566459,0.9990698550098185,0.9989462570367386,0.9991758731300849,0.9991973198319466,0.9994844177886013,0.9994253351743144,0.99957713034983,0.9997432094995499,0.9997674750526986,0.9999511924270669
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.24715908819713367,-0.22441218829564505,-0.19700278431739815,-0.1867912441870537,-0.19473216955813996,-0.21261402556435083,-0.21795988135445968,-0.23688295066776846,-0.23667160892705363,-0.21837391812344817,-0.21627333211368124,-0.21711884190741185,-0.2252131608294496,-0.22187673935944593,-0.2519331366555403,-0.2602399253414264,-0.2386919579453146,-0.23667559601281074,-0.24229744254454924,-0.1959498548895205,-0.16275780986982447,-0.1871661148358693,-0.2179636946172636,-0.20284757851683924,-0.21518423553597407,-0.23375512319341343,-0.21001864999400174,-0.16060628743355257,-0.0736892955376726,0.037664464154033475,0.13015441218993143,0.15131392220004128,0.10595521301850204,0.037422814047785656,0.06247435483127231,0.08638403807406823,0.049907898120716,0.012145026895226304,-0.008435340147663698,-0.02756412355123097,-0.031818639946634954,-0.03855575403612559,-0.03696271595860643,-0.041363111475165054,-0.03825052301697395,-0.08429445345057163,-0.12489470995404378,-0.10342263867723321,-0.07778549264513648,-0.08989258541777223,-0.08929677116562025,-0.09173650267589246,-0.08956810707374625,-0.07734440928145131,-0.07465775610441265,-0.07746273849335132,-0.06261321972365093,-0.03956021948953795,-0.012250805212760727,-0.013109996162831053,-0.02637803274454966,0.012327137489266952,0.03269703138952061,-0.0005691034097481503,-0.03701484832934969,-0.07126640250170277,-0.07403675412636965,-0.05981623886940226,-0.07740064675811567,-0.07252041235294242,-0.05176236185064525,-0.022856017950494245,0.009605425271479118,0.04385126096623977,0.07841792958875428,0.08940488109638288,0.07621977508487568,0.06223782242807544,0.06269596945369929,0.05530397124222629,0.057329948817879825,0.05262160866056427,0.04964943980305784,0.04312104834834336,0.045895267210140624,0.04059032587615403,0.04005890713255365,0.03210760965535396,0.03389689383570706,0.029078522685979914,0.022660870670367473,0.021563761887750603,0.009879917190297877
Operations,3,3,3,1,1,1,1,1,1,1,0,1,3,2,3,3,3,3,1,1,1,1,1,1,0,3,3,1,1,1,3,3,3,1,1,3,0,3,2,2,2,2,2,2,1,1,2,3,1,3,1,1,1,1,1,1,3,1,2,1,2,2,3,2,2,3,2,2,2,2,1,1,2,1,2,3,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.39353655607478,85.63759270289036,84.85862992501808,84.05001748669538,83.20733670925867,82.32552715964192,81.39359950275565,80.45307414047377,79.53644942970082,78.6530540336651,77.82266463150793,77.04208129517916,76.32523639829778,75.63034929194568,74.93762762310381,74.20853047710574,73.46758482844629,72.76784830643172,72.1226150658413,71.48156923154806,70.81831516240209,70.14847037260307,69.49703030893676,68.8659812966608,68.24990268909295,67.61886640979336,66.93798326463516,66.21181015837696,65.44449324168633,64.65061898328821,63.826566058586444,62.960335815506134,62.05591805157187,61.12107057376899,60.199095395479475,59.28600080898891,58.3437613139489,57.391025986449726,56.435990511585494,55.47883460310433,54.55990981537919,53.68608428363142,52.86548787781732,52.10146784374518,51.398043985055324,50.74099052711212,50.115083195615,49.499337404279984,48.905184184347554,48.32812888102963,47.718890641824586,47.071299948764036,46.37818566478053,45.63344699882978,44.836817374291996,43.98815924731507,43.07231704796304,42.09372962821329,41.05628317297219,39.99454192885241,38.955755154812415,37.91614372058289,36.87130387481597,35.83625368256978,34.762943832156274,33.646165469246405,32.51340995986472,31.41326913056907,30.32045197903794,29.18534921642766,28.001261545320002,26.773005641736155,25.54163267440055,24.309596088782914,23.084009087688482,21.858665629652577,20.634845853731953,19.410365361422805,18.188503758436926,16.965599796606057,15.74483019031408,14.522625065090338,13.301889514231782,12.079465823667181,10.858732475165512,9.636221336380727,8.4149530814983,7.191809534393949,5.9700312386264685,4.746352219971129,3.523576594804194,2.2990977240204944,1.0758646168922918
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2339684536590596,-1.2440561468155806,-1.2210372221277197,-1.1913875616773026,-1.157319222563288,-1.1181904503832527,-1.0680723431137267,-1.0594746377181252,-1.0833752892270496,-1.1166046039642765,-1.1696105978428335,-1.2194166636712254,-1.2831551031186024,-1.305112893647916,-1.3072783311581304,-1.2709028540019318,-1.259054351340552,-1.3002634779854247,-1.3547667594095856,-1.3589541657067485,-1.3367459308540361,-1.330155210200985,-1.348559936333686,-1.3689509877240482,-1.3839213924321427,-1.3689637207004068,-1.319116854841809,-1.2738268937417985,-1.232683083309368,-1.2061257416018805,-1.1759470752982324,-1.1337697569196976,-1.0955822360657308,-1.065152522197117,-1.0780248217104926,-1.0869054135094203,-1.057760504960001,-1.0472646725008232,-1.044964525135768,-1.0428440915188375,-1.081075212274861,-1.1261744682522306,-1.1794035941858994,-1.2359799659278607,-1.2965761413101404,-1.3429465420567865,-1.3740926685028825,-1.3842542086649985,-1.405846780067563,-1.4229446966820731,-1.390761760794959,-1.3524093069394425,-1.3068857160165095,-1.2552613340492442,-1.2033703754622138,-1.1513418730230711,-1.0841578006479722,-1.0214125802502494,-0.9625535447589044,-0.93825875588022,-0.9612132259600088,-0.9603885657704652,-0.9551601542330843,-0.9649498077538112,-0.9266901495864914,-0.8832216370901307,-0.8672444906183117,-0.8998591707043531,-0.9071828484688709,-0.8648972373897195,-0.8159123288923418,-0.7717440964161533,-0.7686270326643942,-0.7679634143823648,-0.7744129989055679,-0.7746565419640952,-0.7761802240793756,-0.7755195076908521,-0.7781383970141214,-0.7770960381691303,-0.7792303937080245,-0.7777948747762569,-0.7792644491414435,-0.7775763094353998,-0.7792666514983306,-0.7774888612152147,-0.7787317451175735,-0.7768564528956485,-0.7782217042325206,-0.7763209813446599,-0.777224374833065,-0.7755211292163002,301.2232331071282
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,8.13258183946094,4.280517233240341,2.682515908056321,5.221970212082095,4.691499378803437,4.883225827923869,6.321359585519903,5.276000762612331,9.171769693138472,7.163085405019661,7.018352380043447,9.745291314024467,8.49254576088944,6.779961929809201,2.6043432632579235,5.2147823050722,5.83187207512623,9.5794479356853,8.20854729674407,6.12694762150692,9.567979003182108,7.6327774481582775,7.56117114702523,4.664854787403738,8.202810571861816,7.479899809973642,5.42474485532593,6.901932308799393,5.5667957584084515,4.252373087939677,11.088312474278384,9.893484363540207,4.687966477111085,4.643643567640893,7.921895985080295,8.037106866356115,6.196508300267118,5.792803408582696,6.049771389148024,8.333361827526378,7.457607955174691,8.55729083752546,8.51644261995971,8.720243582980437,8.913680461249795,6.884443872317639,9.263473246887498,7.846569717436229,8.271058536939226,2.275403429398781,4.125196147335512,4.562489510306318,5.17096510673597,5.351573973484,5.951447578783644,5.862779624667841,7.0467472833007285,6.00420782904806,5.781935764761176,8.2154842949904,6.733636510682229,6.690969702151382,10.175346954163954,5.304486760511722,4.841917100121253,4.997307311703651,8.87669504481116,6.609758020550509,3.4016131123095303,5.550792158575953,5.117771719231619,3.67427098511513,3.0219966337294695,3.0035836130683315,3.602402543495603,6.016755357853362,4.418044913249327,3.4233610567630244,4.230184458182273,4.36414299461248,4.800857305745756,4.557653602555289,3.83528830236497,3.740504260985178,4.357048469553104,4.567180651804262,4.157483058726797,4.382989207015203,4.787378253004543,4.598841298291321,3.499204570631263,3.433839797030853,4.187060814848469
Num_Collision,0
