,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,12.495844681759326,12.651739472611599,12.858006941588945,13.357398712189392,13.817380652719097,14.168344187406968,14.373107526430523,14.921378162551413,15.09218199472141,14.80049452337247,14.869047132201883,14.291508092304559,13.54745305865793,12.700337905620897,12.458727401294704,12.39766038452415,12.222959076357123,12.00708122814742,11.875321908990522,12.075621754345379,12.422733472334818,12.12029836446754,12.33541692482867,12.613098584943508,12.232313981577642,12.33206633452916,12.499423664454422,12.135762465488423,12.06891732742701,11.68269469452408,11.854395577426786,12.221581115405993,12.49522339291347,12.109008895872932,12.402540219134014,12.174809581008601,12.482568952691187,12.133539419967349,12.456163602660045,12.100977934344861,12.426431030134125,12.097654194209774,12.424522216718728,12.087077764464494
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.647415819798134,17.862887090561273,19.11260221047454,20.404026074349105,21.724480241203388,23.07847002502007,24.471144108966524,25.910781813920483,27.381651877518607,28.835592000715145,30.297432473007976,31.750223105182386,33.14019174957354,34.45004481798381,35.694326221769906,36.916002565604536,38.13874141669339,39.348589426088914,40.54039867911417,41.72923615616965,42.94789789937939,44.17650457373558,45.39067991008219,46.63142283158976,47.85725889064816,49.07650391232648,50.31508469450123,51.54319929501777,52.75168373670496,53.935484605501486,55.109084871993005,56.31277204024283,57.5485959377113,58.77773549930175,60.00293504197154,61.230674833970646,62.464051907358666,63.694075856818465,64.92417573188457,66.15116286950297,67.37548562928566,68.59884935362098,69.82494853697972,71.04970582098838
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.116316513690065,1.7838695553871078,1.535710990640469,1.305864423253952,0.984835279977039,0.6076734587819654,0.302563231258528,0.043012800862237646,-0.27926717004612384,-0.6250208486353377,-0.8729918269962555,-1.0104792878422388,-1.0423934600553357,-0.9795771578557168,-0.8160597195292295,-0.5882338697800239,-0.4353274242171156,-0.3844384283274662,-0.4433419999016183,-0.5862849753088979,-0.6753582311182523,-0.7646000696583861,-0.9083996856237984,-1.0571533698940556,-1.2528121300048014,-1.3942907598106595,-1.4875266740577795,-1.594216150523948,-1.5994515672931051,-1.5447815964648137,-1.5565478288826098,-1.5994213701855564,-1.6372273842561584,-1.6356213150681398,-1.5916637200637738,-1.5507009499392053,-1.5488287803399332,-1.5431759434104795,-1.52264096145599,-1.5427975117357309,-1.6214418792938656,-1.6986138833372142,-1.7367870363531173,-1.7330524540218009
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9702885094424837,0.9676047083425922,0.9764307904136071,0.9809909199259388,0.9749704538267482,0.9688446281192912,0.975912076224886,0.984492965330389,0.9789626750555753,0.9758405896204388,0.9832638163259181,0.9923938987275783,0.9982808920839248,0.9999735757358363,0.9966524938040272,0.9903733934533128,0.9918926706943586,0.9970958911675463,0.9999954039110169,0.9978916299286424,0.9977737123414349,0.9973371772172998,0.9953019778738119,0.9936441653358802,0.9904888071820743,0.9925559262734082,0.9952797924146671,0.9960927377207405,0.9992806921088345,0.9999755102184156,0.9999936371205222,0.9997444498712735,0.9996636150159987,0.9999579366186572,0.9998445978022069,0.9996788102066826,0.9999452249501055,0.9999654185012841,0.9999144299049983,0.9999813764050792,0.999186258414407,0.9986504396217353,0.9992460678018233,0.9999041968814216
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.2419508388989036,-0.252470054448537,-0.21583074742088612,-0.19405363955066726,-0.22233446463574802,-0.24766930888665306,-0.21816420301789294,-0.1754240611061591,-0.20403941003647336,-0.21848373772259155,-0.1821874515552351,-0.12310300470856507,-0.05861109536703265,0.007269651304259809,0.08175455090827373,0.13842160792220906,0.12707843964580573,0.07615631173315045,0.0030318569956439773,-0.06490219501956242,-0.06669047128632051,-0.07292842340424152,-0.09681927928092654,-0.11256674772756826,-0.13759332413686193,-0.12178970900505807,-0.0970470752316478,-0.08831340702294316,-0.03792226758104779,0.006998497225801286,-0.003567312499527197,-0.02260608218123222,-0.025935628258154327,-0.009171967801818788,0.017628960427177348,0.025343173119232336,0.010466475026625762,0.008316357468983829,0.013081776170003306,-0.006103019171141442,-0.040333869090603894,-0.05193553160712764,-0.03882390993439196,-0.0138418589401615
Operations,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,3,2,2,2,2,3,2,2,1,3,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.57591753598022,84.34819819841904,83.09018673583788,81.79159732687148,80.46163390005005,79.09766741533097,77.69807595597479,76.2533600059389,74.77713234106731,73.31877494218307,71.8546877118765,70.40099555013366,69.01086687903145,67.70141934692099,66.45846467331559,65.2393680301858,64.01891512585044,62.81003786982643,61.61742823716637,60.42658981030982,59.206852065732896,57.97725969167273,56.76167199545271,55.519794687292205,54.29301015793318,53.07349878808064,51.83494532662416,50.607074116793385,49.398614649246,48.21465541458528,47.04109002895338,45.83754993166357,44.601898293152374,43.372765129176486,42.14738446990732,40.9195089733506,39.68613197407776,38.45609645714166,37.225943436862494,35.99902043007614,34.775057780247444,33.55225275268991,32.32654026793238,31.101804761998913
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.7820543302010492,-0.772280662438817,-0.741988537418834,-0.701410591033607,-0.6700365731785638,-0.6360335152809427,-0.600408540643798,-0.5552840499641007,-0.5647036177521527,-0.5461026956606676,-0.5359127696934394,-0.5463078382571496,-0.6098713288977962,-0.6905524678895318,-0.7570453263946035,-0.7809033568701977,-0.779547095664654,-0.7911227439759969,-0.8073903673399343,-0.8091615731434487,-0.7802622554230751,-0.770407625939832,-0.7844123037799804,-0.8477356550202817,-1.548468845650465,-1.3639769833108444,-0.7614465385435167,-0.7721287901692264,-0.7915405324526148,-0.8160407653392809,-0.8264346143680967,-0.7964599027101897,-0.7643483614888069,-0.770866836024112,-0.7746193407308368,-0.7721245034432798,-0.7666230007271579,-0.7699644830639016,-0.7698469797208318,-0.7730769932136496,-0.7760373501713005,-0.7771949724424658,-0.7742875152424702,-1000.7752644940665
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,5.922141887391798,6.358635646436076,5.826889970269542,10.35515053671943,7.0738046007076,7.670732944901931,5.0292489451410765,7.846797352770285,6.162042672804101,9.46130826234336,5.175705549199073,6.1106637022487025,7.487179836041013,8.503030413388242,3.4212862572141733,8.876526516392515,8.173359025404736,4.801913060180769,2.934297082014635,7.126897835501782,9.054444471239236,8.323975877628722,5.301892661636209,6.517567933017683,5.321384220963908,7.422475926346087,6.614619259789216,6.553585555809933,4.755520094771649,8.596084126906321,3.6863309904238997,3.9384393845721353,4.997963647026628,4.493093483546862,3.132547514228621,5.190868652341656,3.996661091320086,5.275253168707311,3.260352781058182,6.243634938526863,3.2934285340846134,6.074542695641513,4.281425699472864,3.6034458000486227
Num_Collision,1
Num_Off_Road,0
