,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.683777084986096,14.238192435502246,13.72108964590126,13.174904867129005,12.603918889163506,12.636260716547891,11.989623732072122,11.484323977274697,10.737549647308423,10.136097371859755,9.337799461514306,8.7280129836245,7.905296430309746,7.304257577954043,6.48785148722188,5.878662508555015,5.065591756623698,4.454667057442271,3.6626179660962803,3.052102125943798,2.3163464525539066,1.7107263499521508,1.7257510139158976,1.8604290553258827,2.1737334727917053,2.5361285593226337,2.9796911137789226,3.426862374279495,3.1757849511887333,3.6152086030483597,4.026117635254294,3.762956427137532,4.122978618973441,4.491713252246502,4.997815821079334,5.415067641427907,6.031769339181279,6.386519976465365,6.999793574274474,7.328494416235523,7.964933873325158,8.639343175962662,8.895107502575195,9.330291234461033,9.795893600732217,10.195370885683158,10.506194114514319,11.213250183689242,11.560071835652804,12.069477013555211,12.505767912248512,12.410726265380129,12.482198859808786,12.814141986448059,13.046358351235455,13.04983629683025,12.687584685308858,12.236361724361835,12.416741516436458,12.610531947298561,12.842418731419041,12.617594388395775,12.153737971359506,12.315664662470668,12.497898608855305,12.219221776522174,10.002119359333136
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,8.001703699152117,9.402006463049366,10.764956387536197,12.085990100573891,13.352478902059604,14.592968818024373,15.796273077216583,16.93604306924237,18.03231895120122,19.05426759913432,20.022361750708818,20.912511966142457,21.739938757126634,22.491184848209365,23.17708429103412,23.78878260910559,24.333286210680537,24.804905766729593,25.208258720254175,25.541020985972146,25.806441727143646,26.006562197206918,26.17414575475426,26.34050525250795,26.53020341669215,26.753456590075416,27.02048701629243,27.323874361033734,27.640449728827925,27.976401670483448,28.345242592354317,28.720141661471512,29.102269519312493,29.51861516297705,29.978764967966665,30.482111661876285,31.035860544593177,31.638289323909124,32.28882843232467,32.98695579348264,33.7326440050736,34.532715978351014,35.38626542200224,36.288827850234476,37.2475652342297,38.239987604207414,39.26573691902266,40.32508906640023,41.44516249945955,42.61344437396024,43.84387631591899,45.09283297674546,46.33454230414805,47.591044135232394,48.87985559726381,50.18701883909867,51.473855927289165,52.72020930810121,53.94614954430698,55.191767395089336,56.46429338583772,57.73617249183158,58.972405961189516,60.19367995783559,61.43503123862078,62.6654905678916,63.79160186724763
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.7033149695617897,3.344034041042843,3.0400441312197843,2.795831564308472,2.562643283739833,2.3301565046481074,2.069756638286252,1.8009225580690238,1.6102809662829405,1.428699577134304,1.3078910080387396,1.179878231304923,1.0885541841114412,0.9844189259057843,0.9110223550772922,0.8269318827273721,0.7673167373062845,0.7016735654348242,0.653904248506855,0.6070523160977694,0.5722156083190947,0.5488450110609177,0.5165405794470612,0.45002989823296446,0.37926239486125796,0.3024909028269415,0.23024086760861806,0.1264167147494529,0.03419549699671046,-0.02083165666933494,-0.12214204332851869,-0.2275850508634053,-0.3268402796442877,-0.44342896704755713,-0.5634830587006687,-0.7073028209580343,-0.8540854470535079,-1.0245915923394115,-1.1794070810377721,-1.3598364383555495,-1.5229854709477577,-1.7589959048466604,-1.9536519020626815,-2.074033948612214,-2.1146940159248393,-2.0267177912278598,-1.8714188662427313,-1.6536625793180528,-1.4175083124917212,-1.2797629998875344,-1.1454983592950505,-1.1083671225079634,-1.1777740792029894,-1.331954228384722,-1.431431000073656,-1.478979882172702,-1.5280174062550929,-1.5429824780480108,-1.6500371780514387,-1.7822408600302249,-1.8247136179031744,-1.8008142951492085,-1.8520216198448949,-1.9247130363699878,-1.903737943606719,-1.8165734539355034,-1.7743493905599517
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9727831701883928,0.9704495403508522,0.9742680972589759,0.9802029353042924,0.9818299783730577,0.9825816923114151,0.979020647665017,0.9764149526604188,0.9798212479081936,0.9812442385243222,0.9851051475094814,0.9867273447645101,0.9878856465575332,0.9887379418944509,0.9887475428270792,0.9891691660397643,0.9885654924722,0.9890274626202562,0.9882073861296333,0.988667759671867,0.9872423535690019,0.9876454372700781,0.9869718660183849,0.9827033588205711,0.9785631157514912,0.974682026538499,0.9733479415190482,0.9686536203022003,0.9673526242948128,0.9720437603527546,0.9700989334591544,0.9688063756232358,0.9683282408082706,0.9673724817089284,0.9671717530727719,0.9659718135533815,0.9659725489557741,0.9651933192149037,0.9678713853192528,0.9689833920532586,0.9729032473309512,0.9679173263526454,0.9725166201556812,0.9881978610628869,0.9998694442212009,0.9940073870550629,0.9906872626639226,0.9981347358351397,0.9998392507829024,0.9998964239056267,0.9984754843899728,0.9993027477606176,0.99981388018323,0.9969293817314663,0.997263749501347,0.9987197216606508,0.9991905254602488,0.9996487672012793,0.9979429997810669,0.9963492996648251,0.9986505639564673,0.9999265597125249,0.9994929292428035,0.9989953428148335,0.9999797922850516,0.9993419980261304,0.9994269857785327
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.23171729283379,-0.24130414342240297,-0.2253922684196926,-0.1979954686876678,-0.1897627296598594,-0.18583115436986222,-0.20376106459667606,-0.21590238586257463,-0.19987576678434585,-0.19276862909411155,-0.17195304111972787,-0.16238579708207138,-0.15518359876483265,-0.149657215857858,-0.14959377177347066,-0.14677997464299106,-0.15079213206661876,-0.14773177783719307,-0.15312139628032959,-0.15012015516049623,-0.15922479492697672,-0.1567051059780635,-0.16089293237487848,-0.18518668570598637,-0.2059471497514192,-0.22359549893234584,-0.2293333485139732,-0.2484153052358909,-0.25343421290334645,-0.2347997614123074,-0.2427098253087646,-0.2478188986977582,-0.2496806321146273,-0.2533584054897509,-0.2541235920927868,-0.2586473572654305,-0.2586446107381414,-0.26153748592298764,-0.2514457823869603,-0.24712585037782084,-0.2312126106701145,-0.2512688785869561,-0.23283346735589908,-0.15318285606011978,-0.016158419253957102,0.1093129200047575,0.13615706957578125,0.06104956281019573,0.01792965682562185,0.014392409830850982,0.05519698426734259,0.03733655471624983,-0.019292614984849396,-0.07830586083120657,-0.07392573253282349,-0.050585744692275905,-0.04022802295007738,-0.026501740187442002,-0.06410748152879964,-0.08537021176858219,-0.05193314076223082,-0.012119207130602222,-0.031841551369871685,-0.04481411646203994,-0.006357280986795711,0.03627080066860241,0.033848191940435694
Operations,0,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,3,0,0,3,0,0,0,2,2,2,2,0,2,0,0,1,1,3,0,0,1,1,1,3,0,0,1,1,0,0,1,0
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.28790332215989,92.87055940926851,91.49409343911873,90.1628927145574,88.88704404849946,87.6375494943756,86.42444229158879,85.27502179095569,84.17244916016983,83.14474158728822,82.17311711089793,81.27926037094419,80.44935720296203,79.69526419934346,79.00747626717366,78.39358611814225,77.8476066461597,77.37434265155194,76.9698374502418,76.63594007126444,76.3696936820546,76.16903242730386,76.00067284021752,75.83269337797987,75.64133152651458,75.41634367531098,75.14775668934918,74.8422179832433,74.52384720554792,74.18689748645178,73.81626426136278,73.43962785712293,73.05599059817278,72.63802195042096,72.17638026917146,71.67148361269003,71.11643121406266,70.51284566819754,69.86159954397097,69.16306902551736,68.4174182778174,67.61809805983593,66.76581418558688,65.86435505666682,64.90608357879304,63.912830321547645,62.885834970557504,61.82532399635706,60.70483139363253,59.53672816189093,58.3067909766527,57.05804358933901,55.81600228422346,54.55902997270621,53.27013801644572,51.96300164903039,50.67624039405993,49.429922808998924,48.20436512699299,46.959578369432954,45.68744111155784,44.41540366994548,43.17969056570522,41.959279082001245,40.717766634964754,39.48643598702869,38.35997459252101
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5649863179474579,-0.5826560871086173,-0.6235340298502052,-0.6687992754386869,-0.7241513339420607,-0.7505054458761435,-0.7868927972131843,-0.8505794993669014,-0.8974273692141423,-0.9722924271183757,-1.028375523609725,-1.1061432600462524,-1.1700968320178475,-1.2459069963814215,-1.3122120678302167,-1.3861098509685803,-1.4540205280174519,-1.5267360053922374,-1.595494798689856,-1.6661026210226453,-1.7337536107901599,-1.7993387452492584,-1.8316404129136714,-1.8320205377623324,-1.8086381485347118,-1.7750121487964066,-1.7314130140381963,-1.694461293894122,-1.6816292223046219,-1.6630502809038603,-1.6293667749109915,-1.6233635957601535,-1.616362741049855,-1.5820313522481797,-1.538358318750511,-1.4951033435185508,-1.4449476013726326,-1.3964144541348844,-1.3487538757734256,-1.3014694815463912,-1.2543492523000452,-1.2006797820185255,-1.1477161257509607,-1.0985408710799334,-1.0417285221262205,-1.0067467427546077,-0.9730046490098516,-0.9394890257995598,-1.077338741491967,-1.656058204123163,-2.0163602850919666,-1.9495451781242394,-1.88275114085376,-2.1012339604248655,-2.1452163080899953,-1.7600967160599383,-1.1133637150143878,-0.7536824149389929,-0.7744423179940654,-0.7552132424399574,-0.8312192834382284,-1.118820614776344,-1.2088662298318855,-2.1239558016179356,-3.9208366663134093,-5.768669352063938,-1000.8735386054923
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.083476462585629,6.945591850853856,5.894090399166414,5.608652944301921,7.362123834106122,1.43258956983035,9.344959021105378,9.664268603226393,7.468890754809459,7.053814663783234,8.477122996171957,6.894669887359924,9.735391745865513,7.723635347940124,9.895113004182686,8.21539033845681,10.132634622652592,8.609129303907197,10.536904040824828,8.881046871261304,8.976098231393891,7.55599440788404,4.404912083063913,2.9672463893665357,4.535465989306774,3.69008657970234,5.904234656342382,7.037390150257487,8.514909595859692,4.426327367072051,8.811983081153691,8.928825070046178,8.308149892308347,8.272018304600739,8.707177868294101,8.074398967597752,8.717488192263044,7.099846553199973,8.017044721315933,6.656992028547365,8.53117585710636,6.745165622341282,7.597674658859255,4.355061515684196,5.184854228802344,4.221033435179596,3.119520646319578,19.135405921306806,7.024288916375063,6.121578594508965,11.45538063022522,7.893754578871732,4.07560281093681,6.890549071174992,8.356289806391818,5.162219120479221,7.119160316843796,8.259865755619293,6.082777118460791,9.661706514157741,6.323288093983536,6.505832990125342,8.534145325236421,8.431595582891656,5.812578783234578,6.96575193201119,22.17277000117144
Num_Collision,1
