,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,9.146199464195185,9.12907635081039,8.780065499116965,8.189675701626602,8.290903083142737,8.508806214384188,8.14419620961317,8.333456529372187,8.555884541555528,8.290284359785646,7.864848845563055,8.045130690538931,8.19167564094043,8.565782176084657,9.125342306770152,9.53437983908769,9.874369507508671,10.17721085873561,10.864490392950195,11.239075685040481,11.394815190110917,11.414915192953455,11.489272646550807,12.2500760962025,13.040919482997127,13.23061782039106,13.449795385976731,13.823607278336619,14.297286196252477,14.704480815009518,15.164191757750194,15.382532083247272,15.058802125308185,15.135679656443477,14.892829045272022,14.969543563800862,15.078387711634678,14.910033085550033,14.958407713703386,15.009856613648399,14.87405104598823,14.915506301686827,14.949146695987212,14.976621562210521
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.261756452702775,14.16792245073091,15.044962351106069,15.891476423963901,16.71065141161445,17.55054307330628,18.385432532782485,19.208347692149015,20.049917573576792,20.88131204908039,21.687537213336583,22.47914794402754,23.26805300998276,24.04871911516919,24.861056441924756,25.69030558554841,26.493314538436753,27.25031627665541,27.993288194886915,28.803540696057368,29.687102481390372,30.63392157034306,31.636109589727067,32.70176132572887,33.83256752307845,35.02447660065366,36.27096454431753,37.58360527411495,38.967098414030886,40.4123284261671,41.90430178858642,43.428378098225664,44.9536844793042,46.46100225074457,47.96410733090608,49.45367540063426,50.95559117650128,52.457241279957245,53.94751842788299,55.4429965660345,56.938346560269814,58.425093966793995,59.91967350630834,61.41332220724092
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.817635059076148,9.931078181669369,10.096949708310932,10.185438661393674,10.22181913114242,10.246768392536836,10.241268743965865,10.25569506758434,10.174847914236379,10.05167946501368,9.999143777438274,9.907210808301876,9.715145019730851,9.41593220003296,9.061444557328969,8.631154767797014,8.085265157803207,7.427395893201183,6.677008321783925,5.92179642569528,5.213019766166709,4.5767353363824155,4.025084603541338,3.509079755779733,2.9306602490868645,2.3706707019038045,1.89906599802339,1.532752121221358,1.2814799780139112,1.1487613774198315,1.124010518082387,1.0740340526598875,1.0715361824033942,1.12832296629862,1.1768164589764016,1.2664847957941148,1.2636966817916586,1.231237272195518,1.2940732927156295,1.3957760242216222,1.405868704269197,1.3426791084478846,1.351708606320878,1.4251858564076276
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9987252092684262,0.9994596232594307,0.9948804030518713,0.9949381969611726,0.996992341686908,0.9985192464267794,0.9995502518467235,0.9997427055664659,0.9995113845565579,0.9968185801992321,0.9973140976501386,0.9956682260123866,0.9877131462133475,0.9691563952421939,0.9485343425463887,0.9214095567670222,0.877516377873928,0.8165075427808265,0.7597977114166906,0.7470750300701725,0.7687849677178844,0.8071154315792565,0.8510914863276221,0.8800415269700955,0.8863232953937398,0.9000162121120793,0.9249649226148756,0.9523309110870899,0.9766471306404884,0.9939133846476766,0.9995374302198935,0.999422462046606,0.999957483701299,0.9998160930448238,0.9995223742641476,0.9988892338163367,0.9999299165250096,0.9999775767341698,0.9995985632278185,0.9986985130837072,0.9998191199466208,0.9998113007587116,0.9999998839994507,0.9995409220737804
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.050477285700978446,0.03287037380555233,0.10105930745530581,0.10048872686849451,0.07750013301702026,0.054399581940459345,0.02998823157759757,0.02268309208733764,-0.031256873513401257,-0.0797039407406377,-0.07324336576298156,-0.0929773290073821,-0.15627776808404428,-0.2464465085189006,-0.31667428220506016,-0.3885928829744566,-0.47954666776344257,-0.5773347664761033,-0.6501595479003283,-0.6647397230838931,-0.6395073677535008,-0.5903936653679734,-0.5250174110452329,-0.47489673699462565,-0.46306696712503864,-0.4358564189448456,-0.3800524857596081,-0.30506693656971956,-0.21484967352011694,-0.11016434912529355,-0.030412589324348895,-0.03398150021261977,-0.009221214115633923,0.01917759339918005,0.030903451997493628,0.047120044204266534,0.011839004953431306,-0.006696717767502572,0.02833217945871911,0.05100274467508917,0.019019132187480994,-0.019425830102548013,0.00048166490944698026,0.030297608814834415
Operations,3,3,3,3,3,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.569600351514744,48.696308160010496,47.862604493517054,47.04661816355238,46.24882431036478,45.42928158019166,44.60940257023436,43.8058234646168,42.96527442589652,42.12621836258461,41.326406888601305,40.53296888188125,39.721359582877966,38.895738892932805,38.0284493940146,37.13073684872654,36.23930822589635,35.37829991152967,34.524687900475556,33.61522607129285,32.65046950984313,31.640948290819136,30.59246043163128,29.490211530896882,28.326157362226557,27.111160484676216,25.85293589246123,24.53653427153081,23.153514870260654,21.709761626170078,20.218326422265292,18.695402635740404,17.17048698835625,15.662301447271325,14.158528401849999,12.667653953541372,11.165963160632023,9.66523477277395,8.173968937097609,6.677223606914496,5.181841365839997,3.6964643063318845,2.202520800563027,0.7071133180057274
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-9.51237259582836,-9.881595450401456,-8.175901121144062,-11.375874873034753,-11.21792602272774,-7.156459630983645,-9.602108049783347,-11.321928188941918,-9.747261983080875,-10.30265181490584,-13.275122005452157,-11.273416974127375,-13.617792486414556,-12.703716919158662,-12.791371794308079,-16.11447359548661,-14.54513294822868,-13.699177886797338,-12.843936580164627,-16.86768410523447,-14.430938270026097,-10.076781742811987,-7.783888763265949,-6.601933328114649,-10.256060110858748,-7.745802198020833,-4.59538928530108,-3.6163597871333355,-3.279177954885971,-3.1950745514876946,-3.054939895485405,-5.0349101918897095,-2.876876116600835,-1.8496762540460443,-1.0169831816555992,-0.4638133328023817,-1.303577110097017,-0.3931379543263187,-3.4315579087892285,-0.3361478991319582,-2.898159344962223,-0.465649637695732,-0.4646702426832312,-1.388041928742969,300.55704539379764
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,5.541686751444586,3.550702921522111,9.571140313985394,9.78369365963522,3.6489787449244613,7.23586770982205,8.386991032167026,5.840332354291823,5.982538459158934,8.693909033019548,5.249030144108602,7.64811410096149,5.405739809503637,4.032397310329579,7.99355601119185,5.474207314866171,3.7887540222577636,3.044176216178174,11.301639997663456,9.574805267138347,5.782013931114158,2.618140189535278,1.8100435467045988,10.532301761796802,8.402559714025035,5.017962280743809,3.742780813102176,4.133247719247014,4.754365878017895,4.814293291945283,7.627029572847175,4.344676491733785,7.5516235809599905,6.5053437118669875,5.727296733499801,6.848279383811968,5.615090731267507,9.422529046000369,5.507909798876892,8.76004312599852,5.717323982887849,5.700552680352227,6.956915246679944,5.682630268140807
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
