,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824650369153074,14.325339671330326,13.902527048123208,13.26343415099417,12.66335981072171,12.122784188604966,11.439425100194672,10.842017360827704,10.023884344926728,9.44473814004248,9.305897545534869,8.807946332173048,8.057059749179102,7.554901086783106,7.469358592944919,7.4781573377119965,7.720634611598182,8.07992987595741,7.729151231754698,7.335919396983296,6.865157630370078,6.980456480403796,6.543577197491845,5.961266819548684,5.44988563958217,5.500736087356918,5.602860186223505,5.779257649794252,6.055924635523015,6.559358832905225,6.806520278027337,6.912358202371158,6.969160042404237,7.6117288060358606,7.985887998993285,8.269606139058675,8.692223276692113,9.267674014605136,9.81879299431607,10.42917680746549,10.99949242239773,11.409794379425332,11.62601664185894,12.023869676209936,12.067823482985812,12.378374377185235,12.15147164080884,12.385462653982287,12.059633568623516,12.270064351540153,12.649401634068509,12.49884251083505,12.852919841779965,13.12980629119848,13.431343462987645,13.12549893056479,13.341210818245331,13.552308668685077,13.287663909493352,13.517546364818443,13.27361300925782,12.917342357224728,12.496152143633234,12.619785498806154,12.14636928356654,12.4702111049109,12.647641528315713,12.313061305328914,12.529555698993914,12.086275274669568,12.195572841563921,12.37819302472501,12.621093547398774,12.904980076247156,13.246178185985785,13.61877170565816,14.05926308257064,14.485084974810066,14.88992381815341,15.309649297102071
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661773134351257,20.097035159186735,21.480198031896663,22.824042822918848,24.092169992558258,25.31184108975881,26.48195590173101,27.57930842356457,28.617337388347977,29.57605429077427,30.50348973003777,31.39342531521411,32.226884876524736,32.98817629108498,33.72555060001237,34.44019168681044,35.15446828734031,35.90189583523748,36.64066778786219,37.35344949367793,38.02840030635638,38.69346530536036,39.33945554067682,39.94229512366056,40.48766568977078,41.01501154560431,41.51964567294361,41.987503082068535,42.40774692659005,42.83382231739274,43.330061477230494,43.89108141857857,44.504424887432634,45.17004516544322,45.890535446749716,46.66644675227132,47.50287721914492,48.39604727874166,49.34042745917115,50.33570234576709,51.38497058791442,52.48343172280406,53.62721756013474,54.806544486170544,56.01067568228836,57.233500097240125,58.45979606044027,59.685462034410136,60.90856000716605,62.12387263042848,63.3679248779815,64.62806517715727,65.89352115443315,67.19065506216221,68.51972331618836,69.84220356416678,71.15740516730574,72.49970815275864,73.84446054938248,75.18237775422153,76.52337590721109,77.82890133340364,79.09874389262578,80.35464520599804,81.5829939876844,82.80446471169581,84.05561004296834,85.3041227903946,86.54639142285143,87.77600004516476,88.99122937903729,90.21889650949741,91.46914080665462,92.74396005410266,94.05009551096501,95.39396572980714,96.77777911846367,98.20487370306964,99.6715823106369,101.18470381150658
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782490035351723,4.5287600494401135,4.262950842820802,4.061584603250746,3.8039419828623786,3.5826919593776623,3.4368449793758935,3.2863473942374726,3.171395101181596,3.033861606719793,2.917270875918836,2.76773317420711,2.6337509735401543,2.4794746961767564,2.3510517978001433,2.1322777266658295,1.8690549468245787,1.6037882425086258,1.3205888877778162,1.0811148604162624,0.8639902343777656,0.6764568577939459,0.4788354740768349,0.3150636886557974,0.15388615411977213,0.011452869434461159,-0.2195380462835588,-0.5424903335982949,-0.9583807382519748,-1.428871803338462,-1.8787599442771052,-2.274217641523824,-2.597476385113736,-2.888658286292813,-3.2068270645255166,-3.442541880155853,-3.5797632230448797,-3.6824392126262486,-3.8425395852624606,-4.02390785952539,-4.264839061059697,-4.480722944565249,-4.610066029112127,-4.715714802348637,-4.720333314131245,-4.6911843918405784,-4.749558323333939,-4.818471664153209,-4.7924030549594825,-4.736034310090818,-4.761631009220449,-4.778542757447949,-4.720215367308061,-4.636101491084841,-4.642635352296011,-4.758295199161169,-4.914366990916057,-4.991015882433176,-4.960036754264918,-4.876017540525708,-4.875884842178232,-4.948464246701606,-4.989944787423397,-4.9594238553631405,-4.82157597983308,-4.663123646599686,-4.564362005493986,-4.57026491605649,-4.596616045314026,-4.580115888672792,-4.589516623249546,-4.647515489756229,-4.620174859585399,-4.529664922697429,-4.512609086151804,-4.565237156058447,-4.5483949744614725,-4.458879358316641,-4.433407569303153,-4.482932163127161
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797332223552153,0.9825314070073734,0.9827545661880269,0.9858789743357035,0.9809845897740097,0.9823979225665604,0.9870991617449743,0.9881419816265501,0.9887781679810879,0.9886834664585175,0.9901007833543854,0.988590385609019,0.9857346042850088,0.9835512144895423,0.9838725526339779,0.9740110861764116,0.9617938992194502,0.9535273535403562,0.946502726317338,0.9464081821815209,0.9492663937372849,0.953830153236617,0.9553332420951847,0.9581335049122759,0.9587551217703949,0.96036268082742,0.9458632982847153,0.913168206970517,0.8573473189024586,0.8009292672695363,0.781736272920475,0.7979179187411597,0.835736118347274,0.8703615983798589,0.8914893566329706,0.9248201432337659,0.959302701606775,0.9783204324570095,0.9834690646614412,0.9865621691984644,0.9821259217152838,0.9912318743452359,0.9967054946618155,0.9966985783927834,0.9994096617696111,0.999992470123426,0.9994963606742191,0.9990808497846266,0.9999945282644173,0.9997531042296897,0.9999904041197909,0.999972404177138,0.9996409178865432,0.9989197348786027,0.9999218035359213,0.9987161246822237,0.9960874594890503,0.9980563129142094,0.999992147147733,0.9994263285795181,0.9999482410210145,0.999580798557315,0.9995670243937901,0.9999881551885459,0.9976196360598145,0.994872746565408,0.9963655097038635,0.9995360352409512,0.9999966799782352,0.9999490226199313,0.9999955843048424,0.9996567789928292,0.9999895770859275,0.9991255953276278,0.9997927779016736,0.9998935640286927,0.9999868790864918,0.999183104514702,0.9998104288182195,0.999888282766946
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2003067972223266,-0.18609684103743154,-0.1849147442379406,-0.1674593919814033,-0.19408563735093315,-0.186800218781741,-0.16011010237448842,-0.15354290653480154,-0.1493912130078726,-0.1500166762449085,-0.14035825163143173,-0.15062884677713975,-0.16830712972146225,-0.18062947842516294,-0.17887090365260755,-0.2265003399676185,-0.2737745339220689,-0.30130646533110517,-0.32269581508573414,-0.3229729906661998,-0.3144730731255219,-0.3003465311546175,-0.2955307032237148,-0.286321823765702,-0.28423338382223007,-0.27875351347376937,-0.3245652799637689,-0.40758290663158453,-0.5147383556436862,-0.5987589739044282,-0.6236091721586563,-0.6027661196117248,-0.5491312598002696,-0.49241312743026777,-0.45304163937780845,-0.38040465647659544,-0.28237975616170286,-0.20709691315210346,-0.18107622387809455,-0.1633863100336762,-0.18822506181405352,-0.1321339142008235,-0.0811058377118797,-0.08119078660663828,-0.03435590140793175,-0.0038806824720785506,-0.03173365719533888,-0.04286555252913793,-0.0033080872457528355,0.0222200491245943,-0.0043808296402942535,-0.007429056749992827,0.02679618045448833,0.046468949526128636,0.01250547134139653,-0.05065671031285932,-0.0883729203356408,-0.062318506497619684,-0.0039630345528031035,0.03386759132364153,0.010174245867827678,-0.028952152865037894,-0.029423863521710232,0.004867184258749606,0.06895695576142559,0.10113465351402286,0.08518081399329513,0.030458402039499056,0.0025768260529428475,0.01009713629916767,-0.002971762240961907,-0.026197790244253078,0.0045657112816974476,0.04180962522211099,0.020356847881109242,-0.014589743452117315,0.0051226609157799035,0.04041192463075667,0.019470655518704374,-0.014947306960381707
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,3,1,1,1,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,1,0,2,0,2,0,2,0,0,3,0,0,0,3,0,0,2,0,3,3,3,0,3,3,0,2,3,3,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01666301255496,82.56206588254913,81.15803441436817,79.80023710694113,78.51168752823044,77.27536285803365,76.0963786544737,74.98926471517363,73.94490131068144,72.97703556608829,72.04248789745331,71.1418084035688,70.29895317282488,69.52584046278585,68.77922244393568,68.04623023981236,67.30961365194437,66.5403542321565,65.77865762342445,65.04737868760955,64.35617276750195,63.677667550875675,63.01762778163587,62.40360795786165,61.84729963004819,61.31060692201869,60.79025078237044,60.30090389753696,59.85470986289394,59.40226237503544,58.88404583768542,58.306354402352085,57.68124336526419,57.00642338215864,56.27735077299049,55.49616332951287,54.65712747410378,53.762223988005914,52.8153747754729,51.81778726121693,50.76630632423459,49.6667736132881,48.52277832592711,47.34353413371448,46.13941439081922,44.9165407487365,43.69037241565724,42.46496818193133,41.24176964676826,40.02627236412861,38.782306155589175,37.522238851775285,36.25659498431015,34.959339763353675,33.63027419634256,32.308061257397334,30.99393111281283,29.652533801857967,28.30750554369547,26.968775945961617,25.627837215842938,24.32323167518084,23.054124780717743,21.797900697126618,20.567930680542563,19.34556452827866,18.094487731591055,16.84596221612158,15.603629272563971,14.374066013793422,13.158814086749054,11.93111649270482,10.680854018746718,9.406524984006555,8.100689274961402,6.756299433006982,5.372772452308529,3.9486511709904275,2.485870674032348,0.9758113029246739
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090216530328746,-0.5454028699941915,-0.5959685318190395,-0.6422026925729512,-0.7114504212893138,-0.7636753298032062,-0.8210157964400508,-0.8928860606999365,-0.9556365955078121,-1.0321342554068451,-1.065452331365023,-1.0993205061154896,-1.1571447692560781,-1.2268872899609846,-1.2533819811498148,-1.2670077958766797,-1.263383412132029,-1.2307405802121139,-1.238303391267948,-1.268721064185101,-1.3087940798923938,-1.3214947833737298,-1.339960230760191,-1.4502492742024495,-1.6189528039805294,-1.5048594260162163,-1.479643860351743,-1.5106531151665195,-1.553805965356979,-1.5475525121415004,-1.4817834626499788,-1.4223085646666647,-1.3748889629121095,-1.3251800168944428,-1.270927390831858,-1.2188125565223729,-1.1609641445909133,-1.1050965139021258,-1.0531507874669899,-1.0024124857440384,-0.948519063017649,-0.9004672890535161,-0.8560047126390131,-0.8207558077873642,-0.7958802571047414,-0.7771263579172825,-0.773831666920735,-0.7745957662740963,-0.7768014648369288,-0.7845027173603469,-0.7560337914605668,-0.7399326961861092,-0.7343561325348631,-0.7027447790435275,-0.6709344329888793,-0.6777870610547794,-0.6858698554154969,-0.6586026890451357,-0.6549717418375032,-0.6612704022661475,-0.6590612698813239,-0.6953944593378978,-0.7308931055369037,-0.7437759164088753,-0.7700299834159416,-0.7776338477361016,-0.748923203312394,-0.7514744845305295,-0.7576670564423846,-0.770436741229453,-0.7847480729556313,-0.7723024059557666,-0.7497375260418977,-0.7256709652598374,-0.6941642909548467,-0.6556101580455804,-0.6164730193015462,-0.5758787186818988,-0.53721950304192,301.5100593711077
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3074500809100105,7.661382275415439,7.215143553156907,7.813472253243392,6.0526630582048515,8.564435119871025,7.006373582882191,6.445065735618013,9.290903232078591,6.911431112036923,7.354772083560716,6.704467468225651,9.305752080591052,8.040104691219167,6.447809385693012,6.264749748198995,7.979534447970103,5.793826150562627,8.982075309040443,5.627539387594266,9.350572820913815,7.177852957217566,7.937604595265009,9.04194745810001,8.623435676832987,7.665765416172241,6.897570019334358,5.261903897125984,4.20742627906994,11.88973315652923,9.972888626888789,6.975535548342461,4.582949481310786,8.799999855706954,4.461185225275118,4.934390622318668,4.849192988366249,12.193430971953244,7.2201607863033725,8.267111947435843,5.718583186852582,4.474643175744847,2.240098842066204,7.33729553873403,5.891230704093319,10.322707945286124,6.533239308561499,9.288691035942625,6.568089524817246,9.334808046829343,5.101053136174931,6.284028409892831,6.720045210006595,9.633391076611753,6.399170738051472,4.582533038019121,10.248406997612683,5.841399922584321,5.4310979633674625,9.13975155403254,7.523789118973071,4.455374343897663,6.630857208923215,6.153199767138209,5.316094079658153,8.857974860222852,7.460865700471849,4.660808956997643,7.717105709546526,5.693700476488019,7.582225056988736,6.453495140625053,6.670301358679228,6.723750092888951,7.769952837555214,6.082832513278756,8.208083361299835,6.241265547213519,7.2276223448374575,5.674449906090611
Num_Collision,0
