,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.638248194509485,14.440871769077711,14.500606698208369,14.452138131994476,14.409838987921763,14.036770705449948,14.320091227535151,14.622268811594735,14.23195585109506,14.347651869973028,14.455590713251762,14.988280261176776,14.95144831609341,14.656504050162848,14.237138402702572,14.210301918542209,13.788116923719569,13.138730811258064,12.610438892130585,11.904202273670096,11.897475859212536,11.429006604215864,11.465075909304783,11.849253252838118,10.640287150990696
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.06505903554229,9.503468667942121,10.920053802394332,12.295128382824183,13.67970663478038,15.099876275984977,16.489805536452934,17.860021604844135,19.25974146354939,20.699019036218175,22.148695210768835,23.5600377265218,24.95250302843509,26.347281168746264,27.73328338155305,29.053799016827547,30.303256988493914,31.502633556546854,32.66023171194195,33.802166026968266,34.914817474741454,36.05371401471438,37.15805844898374
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.204187984276753,4.037630347608649,3.7636003930518287,3.4094315369407773,3.115869392970642,2.8255847603850186,2.4425539253761888,2.0265818756588048,1.691865923669595,1.3879818618074309,0.9972829950528083,0.5541633233605787,0.17191494938237717,-0.0994315775958991,-0.3012098053930997,-0.5641317326893351,-0.8552253373056182,-1.1095491191760565,-1.3890845021511549,-1.6425924126429383,-1.917133633130944,-2.17242678391001,-2.3532552959071396
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971802830788686,0.9946088514086617,0.9868233464388452,0.9763053518714263,0.978304273233332,0.978610305680308,0.9689300714797684,0.9622999354185094,0.9697941890964397,0.974980948821098,0.9681418152561095,0.959691090549162,0.9636823750843453,0.9764274357614471,0.984862402855019,0.9815223880907894,0.9761616121010535,0.975766837114181,0.9742583320321203,0.9747075006821834,0.9732212721670227,0.9741237797412917,0.9863088772964178
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07504320781221534,-0.10369779505632061,-0.1618013687310431,-0.21639745818102987,-0.20717323421089434,-0.2057227979984086,-0.2473348268687833,-0.27199050405029324,-0.24392464163093286,-0.22228843747687724,-0.25040252704915955,-0.28105695280593956,-0.26705108116574855,-0.21584592350175413,-0.17333795730490859,-0.19134733255667258,-0.21704494248950473,-0.21881288716203914,-0.22543447488348076,-0.22348442476801705,-0.2298703012605193,-0.2260151803364975,-0.164908455108523
Operations,0,1,3,0,0,0,1,2,0,3,0,0,0,0,2,1,0,1,1,1,1,0,1,2,0,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.25323401517748,92.80747860400966,91.37741624790137,89.98486897734807,88.58678676325825,87.15387269690844,85.74749136634719,84.36064590770732,82.94886358249164,81.49956336841034,80.03798626207872,78.61489394676694,77.21402296128305,75.81431619526568,74.42520756296561,73.1012733826537,71.84900227234313,70.64806780271891,69.48977133166866,68.34817097443278,67.23697075500789,66.10049563803334,64.99855144262186
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5505773920759509,-0.5542445888321765,-0.5699376438917056,-0.6074527294466918,-0.6019177859101887,-0.5670859336501906,-0.5936186694387544,-0.720743118011721,-0.6587269894295731,-0.6259071306151567,-0.9382513153596617,-1.5053314730698717,-1.5586964910730225,-1.1207577328290084,-0.6955115800374778,-1.008401779590657,-1.4272887398677003,-1.1862283312875754,-1.342406450992327,-1.1121667069258123,-1.6476703054006583,-2.2825699816026885,-1001.0756039858137
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.055246448451507,6.023203410378544,3.0794494871254137,7.376193276204969,8.259321321995932,8.651195695344207,6.141793058799745,9.021786417147716,5.887518014723187,9.335539505875715,5.751660903008227,5.344384491984588,8.559626237905245,3.8402064279520554,8.750764999533558,8.630180777052322,7.908924208586875,8.297941288128973,5.490279266983164,7.713264842332406,6.217861052770832,7.094247378598621,19.142219885490285
Num_Collision,1
Num_Off_Road,0
