,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.735286053160051,13.36044803070192,13.408012462678021,13.75683197592918,13.997805167327996,13.72079489788411,14.00407070899076,14.352523551272808,14.065069302311242,14.188324186974526,14.382542501803991,14.275252995383745,13.725017595536231,13.887333097309632,14.02721066261244,13.589551968085338,13.160633524635044,12.552348818420784,12.392876491095373,12.256961435008348
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.267284149124462,14.564367755313514,15.872432229636205,17.21341368056757,18.571372279465926,19.915604320881716,21.27417331254603,22.673971086429656,24.056234741431542,25.425671234201058,26.826883559483953,28.246420645706262,29.621315023044986,30.96450182412058,32.336642640700966,33.71400604288244,35.047049321531105,36.32770248983232,37.553736264261424,38.76558042581382
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.88530908410082,-8.49619511351357,-8.22017333241984,-8.007894489372129,-7.721213421096781,-7.381880560828751,-7.125351173926925,-6.8823153958378045,-6.549726814470552,-6.192062912056452,-5.920232356375285,-5.720035867625054,-5.454084902589577,-5.133094264009565,-4.883995408081963,-4.744627807295445,-4.683961374832161,-4.562313331080714,-4.350650219831817,-4.143179252091658
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9480531876859061,0.9553236529060289,0.9713242018905411,0.9818057560097927,0.9791440887838748,0.9738767256541556,0.9801556545265914,0.9829224503240601,0.9757689529341153,0.9714930019630642,0.979012995245557,0.9863286926039043,0.9830327138814149,0.9772226954230503,0.9822215318440293,0.9913842335915409,0.9967324718241151,0.9957410831842031,0.9899048478023796,0.9833903757768484
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3181118566142925,0.29556169947792804,0.23775890061510493,0.18988801296037483,0.20316705786026304,0.22707735076211485,0.1982293946405257,0.1840202615174361,0.21880345173205176,0.2370682330823632,0.2037978290863842,0.16478989697876786,0.1834303231173631,0.2122164073536925,0.18772549742101774,0.13098588239238962,0.0807736319066423,0.0921937918688134,0.14173352566470485,0.18150308214867544
Operations,0,0,0,0,0,2,0,2,0,0,0,1,2,0,2,0,0,1,1,0,0,3,2,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,88.9847123411092,87.67109798307808,86.35239863166547,85.00388711611784,83.63592054565021,82.2805594923438,80.9144350341944,79.50804847472322,78.1174529359356,76.74030649250392,75.33423063056271,73.91167234915915,72.53340718733803,71.18729874213376,69.81382796552748,68.43609036343338,67.10296916652499,65.82232149056041,64.5968432468482,63.386250587396944
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.936930975462241,-0.8945727571387714,-0.6941166928090592,-0.6514884844523721,-0.658502240712421,-0.9109015264933946,-0.8502720583440975,-0.8582963409765205,-1.4003323105891585,-1.9894580893165221,-1.791872767402979,-1.3230702863577406,-1.8212927468096929,-2.863988250582243,-2.2584368466819553,-1.0486030517131018,-0.6668788030916062,-0.7193523240354267,-1.7586577417012497,-1000.908470491406
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,10.084699748145786,8.170729946219351,3.6531813573851477,8.743749916831836,7.575281644976746,6.3672101035932185,6.584448346725356,9.510359822145332,6.211668291804273,9.130290428192163,5.876855344970682,6.1216414216566575,8.532783043368847,5.333912861090929,6.67725337033389,5.497775091741109,7.964934125576632,8.98784941194851,5.134070634541165,17.317871486808727
Num_Collision,1
Num_Off_Road,0
