,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,15.015047230024075,14.775048410444521,14.435022085253058,14.60727287074615,14.128399621030047,13.70124089868337,13.711895461516784,13.822915828830364,13.619609437484872,13.72799983530532,13.301026240703003,12.575348719591803,12.245893647165559,12.212584264872271
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.762150061003894,19.223923701697228,20.672080044158303,22.11023421695058,23.51226068154327,24.84929005443322,26.17856608145194,27.532563826027914,28.894922330708273,30.244707940351418,31.594222859164216,32.88658815323068,34.12169481935029,35.31893347844624
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.878453081977896,-7.598854746768416,-7.414656859122544,-7.197575289198488,-6.8878853553327835,-6.510238903471371,-6.1706937025835655,-5.927474277765769,-5.730266282852027,-5.509671181446575,-5.38985548091647,-5.37602412657139,-5.466813084962552,-5.596339570465554
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9670741220422575,0.9782332675995598,0.9877967039154045,0.9879476371709995,0.9804771222084029,0.9699540878900756,0.9700842882275384,0.9800903278976499,0.9859221026613507,0.9869653055941741,0.9935131001503307,0.9987260591762329,0.9997237805623642,0.9992395471755244
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25449487711189167,0.2075082508274987,0.15574874552901732,0.15478845631454244,0.19663319360150927,0.2432880337898503,0.24276835406220065,0.19855213210005354,0.16720528545420174,0.1609331710785522,0.11371771994583331,0.05046046692522382,-0.023502395156532182,-0.038991375462437694
Operations,0,0,0,0,0,0,0,0,2,0,2,2,0,2,2,0,0,1,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.45050357634496,82.97934570678574,81.52562681587912,80.08106416609415,78.67026010275052,77.32366823106564,75.98713257277393,74.62878147973657,73.26339586588088,71.91071697386839,70.5599068777836,69.26746758226024,68.03349634989155,66.83810605357183
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5375574525990885,-0.5288421304407933,-0.5462811090933712,-0.5554373502150298,-0.589195936656381,-0.6534081283151068,-0.6634643417082913,-0.6416489069626437,-0.634614386144321,-0.6473211079874943,-0.6491899039152145,-0.7075607044766343,-0.7660287676313118,-1000.8046097036803
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,7.316631549249756,5.33024025095751,5.201085127160263,8.578410832630002,6.6536257141679185,5.561206188214821,8.024666703026208,4.7973185370047915,8.876135403250446,4.557128303191066,6.221510959511126,7.44474177027651,3.9316351193035253,13.752756567283068
Num_Collision,1
Num_Off_Road,0
