,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.989784211301567,12.403918298197706,12.302089349123266,12.282288623126005,12.389927038535463,12.728903215314377,12.923651055762706,13.326016726012778,13.918996238654481,14.318732823648471,14.730882771689716,15.409960172130882,15.26728114637115,15.046752994465223,15.23833629724764,14.866807572195246,14.980310168246115,14.372505261106225,13.697841427268136
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.053429652215128,12.250248960456409,13.422034670552433,14.612176245662585,15.829861499199737,17.078708026516313,18.343763684350012,19.625409136157383,20.968543181992015,22.35704673970694,23.77600102212172,25.256535901612793,26.773243693855708,28.2577833680442,29.7481345515458,31.22121441360966,32.688039210323666,34.1146906231914,35.48541838218648
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714065139279048,-12.293723874965742,-11.897248287529512,-11.595356749212414,-11.404585564809954,-11.268408343092926,-11.055761824090455,-10.771690644172931,-10.535253067905625,-10.271381242859325,-9.94234344043528,-9.672063172110443,-9.410462873497089,-9.110365028675439,-8.836040355838652,-8.533713422114602,-8.269306282776368,-7.922723617671012,-7.550175360032957
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.966558676532001,0.9532975116949076,0.9507982506670358,0.9628490168362656,0.9797460354370445,0.9888118360032772,0.9868295701191637,0.9821975722693579,0.9847055644239723,0.9827674317804064,0.9791390585014046,0.984538149521552,0.9845554181754169,0.9822386320177354,0.9825224456934292,0.9812143317861236,0.9826428954930531,0.9752938106329522,0.9718202837362598
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2564455591752499,0.3020328693971856,0.30981072694228073,0.2700403132449614,0.20024411613176948,0.14916820364886094,0.1617634060547273,0.1878508158837205,0.17422672410530513,0.1848463552027585,0.20319129931417587,0.17517029467543296,0.17507320909102572,0.18763600340000763,0.18614414766143594,0.19292080006445897,0.18550725036242863,0.2209117084743477,0.2357230071901669
Operations,0,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79328866122925,90.55426463599187,89.34372361234051,88.12654766248443,86.89499661131043,85.63877421880392,84.35768748910242,83.05210316310516,81.69093692565427,80.28174044526433,78.83535645523747,77.33436442173607,75.7984730651469,74.29071645513574,72.78008078920395,71.28403384728776,69.79825242471411,68.34480122710109,66.94529844122057
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.68719168091603,-5.760975974762616,-5.789458976348641,-5.782824050143915,-2.978795226941937,-1.402183666047911,-1.524685721194853,-2.355439412577957,-2.3161006784161016,-3.1843134047363684,-4.530058579033323,-4.188632802728641,-4.02259762074498,-4.692712581342704,-4.911468114301797,-5.503953058083809,-5.514218577426348,-5.54654880238698,-1005.6004972141195
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,7.814008407856922,6.231044244381154,8.639468445224354,5.5911933697957545,3.283734637545285,9.993147881790499,7.622120119723206,5.150509839394246,7.226874291720235,7.978673777873693,5.847182623431967,8.246482626637144,7.916767909777146,6.312268674116896,5.895002912360762,7.413368873390395,5.846614819915303,7.5099386592806034,14.000783679445734
Num_Collision,1
Num_Off_Road,0
