,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.436793828799073,6.701091866259312,6.379420716004924,6.625453055835593,6.893463427087003,7.350351234000363,7.928507701073411,8.514318257050974,9.118318815815666,9.745294014487634,10.008933123632943,10.67590439475102,11.317164040933536,11.900402347251843,12.090675684614723,12.715864988603046,13.404695984670605,14.166803795260106,14.343054234669614,14.859478666845261,15.489426092524136,15.311281888080327,14.795584821305892,14.716807271255627,14.673734902911466,14.88452622717552,15.033369550338529,14.96332182759185,14.827624144942535,14.828785710073094,14.850429037887588,14.899865413815752,14.886362243840646,14.872132691248627,14.814626623603885,14.856404574391116,14.947218137666013
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.093589799086946,18.75034976428314,19.406133740568105,20.055791885430843,20.725408618604337,21.410029888396345,22.143357223204255,22.92971154693319,23.767301486707545,24.661185316896493,25.611084366736296,26.6083855950361,27.64857293978542,28.732821409187608,29.873598866279867,31.062693713959714,32.299041809591536,33.57972138338757,34.918658494905095,36.31107118414293,37.77337470588002,39.26295700546133,40.7431404175049,42.207158458495556,43.675483574267446,45.151625333514,46.64851094792459,48.14814344791297,49.63716463889108,51.11366229531668,52.59784906071331,54.0843045354872,55.57323417318875,57.05572932410096,58.54090831336103,60.022691703148965,61.5124562498713
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.739231473443565,-4.73436304289911,-4.711361809526138,-4.7047384812888575,-4.605171354116097,-4.413771355658109,-4.19352466525266,-3.948557662808155,-3.6691554780089417,-3.3638743991085938,-3.0835780693009363,-2.814689795646775,-2.4532379595126943,-2.0264156227347563,-1.6545999426980083,-1.3102550343795443,-0.8786612705816138,-0.36088614962873794,0.13251847039655348,0.5457461985081402,0.9552773010860414,1.3586096853271594,1.6443661160164857,1.8130799621301077,1.859987624730884,1.8053638028288153,1.7972039220255427,1.8344973168814869,1.7797291313254606,1.6550757000998684,1.6058674820290175,1.6218189844118014,1.558451650876504,1.4404934609929014,1.4089737807959697,1.4461457956790116,1.4066016387624145
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999964828517502,0.999980946575933,0.9998910475031937,0.9998896642255606,0.9978625516114606,0.9895127445705997,0.9793259155601607,0.9699779039775385,0.9609940535803432,0.9545279992950622,0.9577179706232423,0.9614161837834246,0.9524727344523026,0.9415793914770708,0.9480852364824294,0.9551561777865083,0.94821566026638,0.9358156261474696,0.9388297519923255,0.953145260138452,0.9589205498273167,0.9642360632557447,0.9772078889800554,0.9893575261894016,0.9975880200681685,0.9999992306479811,0.9999999730776,0.9999054391958252,0.9997518428158068,0.9981666667359899,0.9992217254065838,0.9999618272412057,0.9994215401307338,0.9981413383529212,0.9994897117427087,0.9999947835394049,0.9998107144694396
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.002652222488640725,0.006173045042856153,0.014761203303459007,0.014854607867447552,0.06534774740926441,0.14444558952200334,0.20228878147898602,0.24319306280266523,0.2765690311354845,0.29812128163176427,0.2877086872954975,0.2750980217291945,0.30462385022344096,0.33679110669028817,0.31801632719729356,0.2961024755659231,0.31762723690765693,0.35248987766774154,0.3443816150348744,0.30251299653998776,0.28367477702269683,0.2650449288650198,0.21228457719566826,0.1455049324675538,0.0694128389887019,0.0012404448580550424,0.000232044821653887,0.013751824119142487,-0.022276731950588154,-0.06052524611402562,-0.039445449363514504,-0.008737508822833886,-0.034008603657193624,-0.06094151845039031,-0.03194238751998582,0.003229999067915219,-0.01945598191068163
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,1,0,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.45932277274278,43.808365728645846,43.1559584550792,42.51209722042472,41.835120362685984,41.1301043154415,40.373027361728155,39.56037327772889,38.69283184337293,37.766866221510675,36.78932251112016,35.766776996256354,34.69170722429605,33.567680286799614,32.39550781946453,31.17972548948651,29.911740349020086,28.597671446479374,27.233228550020375,25.824764888755322,24.35165115061201,22.857225698754544,21.377743187641858,19.91615136807223,18.449072497866943,16.97209539964364,15.475384455707685,13.977146121393531,12.487189433679456,11.008248076433647,9.523426546286396,8.037532168632103,6.547664053055973,5.064279598625534,3.5793268154822564,2.0973118382661,0.6090918043107708
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.098349155064806,-9.210332732424389,-9.138195194835893,-6.655046599882786,-7.189544761968304,-7.125663496240387,-7.0123442370811455,-6.794684748523425,-6.614567742891958,-7.7221416647769185,-7.3797168049800455,-6.7639596109913205,-6.372503854487647,-4.991257627841357,-6.755840218473037,-5.9334880017686835,-5.797756535808417,-6.2561606792193,-7.004772558573102,-8.350885985677627,-7.150652775325879,-7.3372333309017925,-5.970454475872998,-7.4478174173403815,-7.22827126220675,-6.80603544308272,-6.030608753410333,-4.907952915979097,-8.219350992328645,-5.5082035447623285,-4.920696141388672,-3.7682934115673454,-3.7589850682763233,-5.266413311906616,-6.99622801056057,-4.554928176431783,-4.2643053959754,-4.9016375499869,-5.3694771965573835,-4.504654606448515,-5.040830597419154,-5.327197452397313,-4.783644312358101,-4.661441562142755,299.69275525302015
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,6.933372186560528,8.26696689529471,7.893572743051769,7.175512245584261,6.7340359464209,4.568905176249433,7.270938958331742,6.275602335669955,6.1391905427306135,6.782840591439961,7.739419810126833,9.42199368032616,8.056413880826481,8.367857661661093,6.833999594378815,8.69353750211044,8.533220482805545,8.116381338364539,7.273981797236115,5.889108284689229,10.114590802307887,6.813387528835639,6.017254591337778,1.937276006886332,1.1639316714959722,6.784335442255934,8.87848522703708,5.855269320391318,5.387580902500008,6.314223128123997,6.922680761632916,5.762035026832897,6.512543780834693,6.868388417284259,6.161880874612664,5.986223138272743,6.849543778578365
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
