,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,11.388727797937026,10.67557063807198,9.948856761836034,9.206293648393576,8.45751340023393,7.739159912036565,6.964002834489182,6.195988339469342,5.431205306419408,4.714651932553103
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.768559502356372,8.67235537521981,9.503222853856863,10.28807150354296,10.99973960230595,11.666275889534932,12.26854219552736,12.818928954483988,13.298023975478849,13.725091349960376
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.5762511560259695,2.9438533231803645,2.333331814690048,1.7847124164462183,1.2618655443997144,0.8037835515785836,0.38188234554189104,0.022358696496235245,-0.30648739727042157,-0.5775676377486848
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.8132787031058982,0.8139707383913148,0.8113179812726317,0.8126317010339191,0.8109706401871949,0.8138897242107423,0.8173220685106111,0.8219068821074279,0.8237708754544527,0.8273797721679098
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.5818743430281046,-0.5809058762335751,-0.5846051088244968,-0.5827775892008193,-0.5850868488988377,-0.581019377322445,-0.5761810794581301,-0.5696218720734366,-0.566922873725346,-0.5616428692749313
Operations,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.814220837159695,28.818121739850742,27.905374296846645,27.054489526711784,26.286513326143503,25.576931421433645,24.940327620044286,24.36514360967782,23.8670537789391,23.42723024286222
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.8818892257344464,-1.3309736353595238,-1.670659666176841,-1.89132360188372,-2.250606244860061,-2.5831261312180307,-3.0585998259322658,-3.458096985159088,-4.38089245799211,-5.0066934798502665,-5.898704185875423,-1006.2889857162752
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,9.059836564915166,8.977746451503153,9.290223220419227,9.314063294929836,9.502947212997128,9.072063130057177,10.281841794463917,9.821360178543326,9.818095068286816,8.932183954490263
Num_Collision,1
Num_Off_Road,0
