,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.763181087428105,13.123307338774344,12.494321540579636,12.617774420584581,12.014276385200366,11.412252251894497,10.810959330737445,10.124634478596516,10.146340119440724,9.569781209776554,9.40011028763519,9.391756523439781
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.920427131917824,7.065377854526631,8.132409120299089,9.217819434630993,10.275380132693549,11.25880179887826,12.204582528032844,13.091004171281075,13.964997023048337,14.80570345437971,15.65661070043836,16.539264762257822
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.511293972671792,-7.803191933888469,-7.096193935139319,-6.468976875450436,-5.8343928712357505,-5.1994004447651765,-4.6178898121002065,-4.060630382644043,-3.5474912755842527,-3.0315494188071246,-2.615454448307455,-2.299345364733964
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8478569776766577,0.8469184811096914,0.8402361752801986,0.8567398431779157,0.8549300484185368,0.847830491924022,0.8478310275595231,0.8486574755476826,0.85419087435043,0.8546535771497488,0.8782535694916115,0.9125981100179763
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5302249950775648,0.5317227532792379,0.5422205914113769,0.5157488159089464,0.5187433009794713,0.5302673448024787,0.5302664883880209,0.5289428033323021,0.5199595659053192,0.5191986739824539,0.47819521920994074,0.4088577865121535
Operations,0,0,1,1,3,1,1,3,1,1,1,1,2,1,0,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.9656600586445,30.697900496919107,29.513868343529207,28.333668306935376,27.186406367990276,26.120386289706747,25.107450987103878,24.16460267277649,23.24672203108765,22.37014863596755,21.49738578867476,20.602608125428493
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.749301487555246,-1.4874689219313848,-1.3689054956935376,-1.297743933747939,-2.0558862587465656,-2.1046471921027368,-2.4426354030313915,-3.243937451742185,-3.1550430897643,-3.9231279318761576,-4.008510951577842,-1004.0475259233929
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,2.5197259686982414,9.846937907276578,8.110245240963177,2.3154810415074785,9.570238438759711,8.041913810377947,7.906312089811853,9.748746058867448,5.99710277820409,8.303615583878113,5.6211216963268535,3.8263288216351543
Num_Collision,1
Num_Off_Road,0
