,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704920282966337,5.8487029983464085,6.151209501290478,6.317596321087202,6.24638083592943,6.391070627435733,6.409626339043223,6.499186486103952,6.614266421659509,7.022884044277772,7.34000597913105,7.820560107080465,8.376305610979957,8.950219741246787,9.548517695516255,10.169399197161898,10.806993994814691,11.450582966721456,12.057408824389801,11.938394789129136,12.33241001764697,12.789908704722666,13.030656268762677,13.324397010399407,12.9831394184008,12.680475711499232,12.438786334644245
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197851602294639,12.692676584052608,13.218633756698157,13.754606308833399,14.334642228808859,14.944768935327332,15.562813927601331,16.175664697226686,16.81920613127426,17.499381805008692,18.215532200186985,18.957208419283997,19.752795329216365,20.608444781896257,21.526054019154067,22.507632539869363,23.55463630938059,24.667794354971154,25.844603969039174,27.04644026987159,28.250547019872606,29.49719839438737,30.783033424856928,32.10182251299099,33.41228469717194,34.67748270355612,35.921212758656964
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079303301374666,-3.6082792781924056,-3.3139771783983885,-2.993265603109952,-2.75270394853325,-2.590724780662939,-2.411718746648984,-2.207744277182645,-2.0924772770081885,-2.0531757946850933,-1.9840531557822372,-1.8333826637699453,-1.6732259029604162,-1.5308970873126755,-1.4058385203092654,-1.30047344564153,-1.2192059531231993,-1.1675108571752122,-1.1513877987022958,-1.1153339197909928,-0.9806699765924063,-0.811256881895076,-0.7012020792194325,-0.6955948679693058,-0.8063058440740635,-1.0056688990738691,-1.1797294557826747
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252790065074356,0.8369150876062144,0.8482854377525303,0.8528791771337318,0.8812974982957803,0.9170919072016066,0.9334051356224565,0.9396473693494461,0.9594978945758569,0.9797537734654229,0.9867768195968322,0.9840668027880456,0.9827678835041963,0.9846001509643292,0.9878346985764488,0.9913900434993314,0.9947029249878083,0.9974121424304642,0.9992505569259641,0.99932865557166,0.9966636148388591,0.9938921298127877,0.9957111910283357,0.999331573914578,0.9992457158616221,0.9942072642020285,0.9923114390054254
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647252087680344,0.547332747181349,0.5295392488730161,0.5221083309158058,0.47256186843375236,0.39867585046666637,0.35882426449952287,0.34214444504429037,0.28171579704464195,0.200206252100839,0.162084879943692,0.1777991216246972,0.18484395351940094,0.17482145955522763,0.1555075827359446,0.13094190181295656,0.10279149293934044,0.07189588397308645,0.03870819658871346,0.03663656852570369,0.08161886336098002,0.11035594363785205,0.09251607460832485,0.03655687866068742,-0.03883296707945944,-0.10747983907653519,-0.1237659404641758
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,2,2,3,2,3,2,2,2,3,3,3,1,2,2,0,0,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038741304905287,24.519705573167627,23.972716854570013,23.416878939300183,22.824483834460928,22.207341420889097,21.582455893737585,20.963146736296533,20.316763557373903,19.635848314203592,18.91836644577511,18.17429011829322,17.37735895362609,16.521699732091513,15.605153919566238,14.625434909630997,13.580703348454545,12.469707951578098,11.29430903078092,10.095200742945751,8.901025497333846,7.673446165641649,6.410290352892199,5.108866555676282,3.8014941123238475,2.5235036252964704,1.279763230121269
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.4643378495835573,-2.7905453795482664,-3.2614482644458396,-3.7093903602065206,-4.191001248443536,-3.891995973373664,-3.862441671502621,-3.8751723380751875,-3.786133159582392,-3.3280790794424133,-3.069420389495243,-2.7959195635330163,-3.212410415560517,-2.4328625808075106,-2.286082457560767,-2.103634815209132,-2.674651188320998,-1.916234466109723,-1.790395554239311,-1.6133921978767995,-1.5000878444586956,-1.40669875411538,-1.3214339267610584,-1.2386189038369224,-0.8531431029102894,-1.1301679753378364,-0.8277522369417749,-1.0682405935347754,-0.8832781733214579,-0.698576202784083,-0.6926275566475657,-0.7328839322859682,301.1461120535552
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.829126043296708,7.245083920381151,8.165373234206749,6.0084102884966795,6.139732941785858,1.5071680712858804,9.960333159092237,4.460544209255958,6.047477405468795,4.6162845351615145,10.319797617063356,6.6515062384494295,6.752722066473211,6.050065506974488,6.052415232904821,6.219634525012336,6.381571187855956,6.436508118583877,6.06849471140415,8.629194198017007,5.936535798646873,8.439883284223303,7.42019822387265,4.84617062027733,4.113340036482722,5.6595276889819175,6.976141104476218
Num_Collision,0
