,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973209423239659,9.03527971180083,9.275702761836985,9.804705448400853,10.302267553050774,10.794492014454416,11.424203359346356,11.262239451988798,10.943070599992954,11.17548223502001,11.666563741744074,12.182340341294928,12.718947991754481,13.09573681493921,12.910174630802409,13.144617650190293,13.440847912040608,13.135733759911448
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044253564165576,16.92748811470416,17.839257783676477,18.794548921929103,19.800605914657307,20.855401194569176,21.96691015424567,23.103530826856154,24.212356981365605,25.315441357929327,26.455846116466006,27.64853464268193,28.8946183025197,30.18544785387571,31.48000135863565,32.77512453515093,34.10341981301848,35.43215424961071
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836231834107262,-1.2568584501136204,-1.311984299174541,-1.2899239827928972,-1.2531876700677167,-1.2147739086760516,-1.206731535474969,-1.1745077510720086,-1.1113250797174035,-1.1409053438470314,-1.2187963036994522,-1.259838958815628,-1.2627783692108996,-1.2890198696744675,-1.4165680425750373,-1.5661759045675707,-1.6281203069148205,-1.5815003033878217
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156740291467721,0.9526101089189829,0.9818152674805428,0.9960343638578754,0.9996370924996621,0.9999876017298212,0.9999898035994848,0.9997928079648876,0.9993029300112503,0.9999998392813843,0.999374019068101,0.9994401273493343,0.9998946236843025,0.9997819516702897,0.9975596033942232,0.9955969742972465,0.9980596273461105,0.9999998832177511
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.4019217241529952,-0.30419398479484033,-0.1898388278042989,-0.08896935435439328,-0.026938509587985136,0.004979597035967356,0.004515827395272876,0.020355371322711223,0.0373316765084341,0.0005669543241856284,-0.03537753540978953,-0.0334579115299557,-0.014516939320226485,-0.02088178906000497,-0.06982003778257397,-0.09373721123528231,-0.06226540180343266,-0.0004832850960067238
Operations,0,0,0,0,0,2,2,2,2,2,2,2,3,0,0,0,3,2,3,2,2,1,1,2,3,3,3,0,3,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092068361661802,20.205425820773435,19.292892170448898,18.338072782404865,17.332864107160802,16.279157392788086,15.168188875261535,14.032921332318951,12.926883009240356,11.823475115643241,10.680958636163561,9.487565275451981,8.242283065478006,6.951511573154193,5.652975493527608,4.355006817879415,3.0267108186759484,1.6979465335780435
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.952614699741577,-3.0136602436122404,-2.9676207569820283,-2.8450633027204346,-3.056535227742838,-2.59724525641909,-2.321687250179962,-2.2358722381478238,-2.054176109492774,-2.0227721624026085,-1.7229682598316507,-1.695562524736539,-1.458621138833697,-1.258211096602404,-1.4389001226729574,-1.0493681246307456,-1.6296457210736608,-0.981268355943925,301.1233102505278
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.888793149083238,2.5038003858232396,2.8365952609397036,8.940348461063076,7.2740442146786375,6.570652725709174,7.7764491802934375,7.73111108869479,8.179986084441277,6.4853378839985885,7.552762558568256,6.660899653313954,5.5711864437369165,8.546993802274976,4.659179585075045,10.040403968921689,6.620251840942328,4.59616400615868
Num_Collision,0
Num_Off_Road,0
