,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.109820337676995,6.355672807626448,6.6740049233328,7.101083625078435,7.544620132043631,8.030597226241069,8.728094877727191,9.455569009385066,10.15166200103135,10.81281337336505,11.468714692783532,11.992600042891858,12.440837735750204,13.05832702825685,13.261798141798444,13.887750613227292,14.574141470497521,15.263754177475752,14.966882522900239,14.942723274838574,14.82884988623715,14.587168718576939,14.712381373302494,14.266053492952286,14.300174582660965,14.502674254719514,14.647575788371379,14.89020424524561,14.968025949848807,15.099232546432797,14.6741316403788,14.940541515584547,14.622961187161742,14.742354680768546,14.96912456632895,14.990081836492
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91819885403133,18.53433540194446,19.183568968353363,19.872756243114328,20.599549697671623,21.35106385024296,22.14825113448122,23.009398275778626,23.94192127008111,24.948729730153463,26.03308079337421,27.175820314627327,28.34185901110121,29.538628093733823,30.793825393492487,32.097091045856146,33.44744042874959,34.83883527461498,36.26367221027981,37.70413855698057,39.165789701987734,40.627365553201706,42.0886407629011,43.53789800553738,44.95476783146869,46.39281080101666,47.85069447316456,49.322941802420424,50.8151722466328,52.31816623901029,53.80648564126214,55.28720550825112,56.767929399307285,58.23447973904435,59.71947558275085,61.21522237436733
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662128307434058,-4.550001881860099,-4.517596363938291,-4.503497582815997,-4.400614704155787,-4.198075807603966,-3.935996336708101,-3.639429047796044,-3.32970474854457,-3.0332702117801937,-2.7741875117786616,-2.5020089421997027,-2.132752625999468,-1.6863065629523146,-1.2885661118772969,-0.917595671573888,-0.4571993877388502,0.09025726601177966,0.5948106540590017,0.9928625908685342,1.2752769872259777,1.4354804644173815,1.4950885160171992,1.6017278664730474,1.7598496250159763,1.8370338110804458,1.8026496372295981,1.6772555186527662,1.6087796798435048,1.6009796894396344,1.5526759127307614,1.5084537141920278,1.498548969740061,1.5403300317701276,1.4958060861042655,1.4013945630927032
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987679075242375,0.995686963846952,0.9971237635170647,0.9983774625034091,0.9958183669370063,0.9866757809420449,0.9739533368464716,0.9625829595982167,0.9571495889597159,0.9587611937969368,0.9673026386026894,0.9699895629694846,0.9603103081949491,0.9481371375221239,0.9525239928279817,0.9579426952825971,0.9502948629453994,0.9380643874429693,0.9424470529173594,0.9581172141239264,0.9755860462217835,0.9894169879130885,0.9969112814260784,0.9969266345312495,0.9952060112243529,0.9977902717132273,0.9999840967485617,0.9986561017872002,0.9990088011241686,0.9997863507258206,0.9996328335474096,0.999555813144376,0.9999329725690196,0.9999303755248138,0.9998283066088336,0.9989977502446576
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04962526473134681,0.09277645188968268,0.07579050223850531,0.05694244783335106,0.09135524106975973,0.16269881161952537,0.2267485339437138,0.2709871692371024,0.2895939646371222,0.284212901306525,0.25362493046282925,0.2431465560732216,0.2789338845936826,0.31786155547872263,0.3044635332630807,0.2869595660623867,0.31135136656129275,0.34646097184422775,0.33435542832049825,0.286376332819956,0.21961754578664303,0.14510004834248447,0.07853595969627132,0.07834082819447677,0.09780079356995634,0.06644225819795711,0.005639703003102515,-0.05182654110774812,-0.04451309106826119,-0.02067009681512238,-0.027096090012707647,-0.029802288658511315,-0.011578012320093246,0.011800173846380092,-0.018529902960138945,-0.0447604178500666
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,1,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62238605223048,43.99670647942317,43.34915588680174,42.6646661597429,41.93062706095157,41.15831526084866,40.33298481276999,39.44035313309476,38.47611301822398,37.44066032091064,36.33331113400214,35.166945681461144,33.96761582809471,32.731975408631364,31.445650888899067,30.11611813187195,28.735919715079504,27.315029728635214,25.870466474087156,24.42014055273946,22.954875267283963,21.492639351196818,20.031409981825643,18.582721433581145,17.16802848872591,15.73195077768608,14.27366252875605,12.799075887852087,11.305942752377286,9.802996477848033,8.314148383087446,6.833044519332261,5.352290791545436,3.886570109098305,2.400961406464822,0.9060822481113061
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.678367427846755,-8.532554153414072,-8.683574931428488,-8.815244624343324,-8.934571959309036,-8.889856842745695,-6.431370635339218,-6.968345651241121,-6.893760653100686,-7.666192467278128,-6.929679705667858,-6.505044561702745,-8.408204490168957,-7.615795691963815,-7.886439474535377,-6.9211161673759936,-5.581406264960509,-7.476548186551295,-6.778217959160742,-7.666330994589925,-6.31438183777035,-6.708139388930091,-8.543251766425033,-5.88729642088102,-7.2796535749737465,-5.961319465454095,-7.118068591113268,-6.825869600395809,-6.283686815074745,-6.540354369736857,-3.8259846674632865,-3.730404505427037,-3.7329682592023135,-5.127238389810455,-7.681084234266471,-4.079816230716207,-4.896610208356018,-3.5462140043054644,-5.369219166486074,-6.421935978017368,-4.1960435056688175,-3.8380820906311888,-3.54610450230925,-5.779464555582455,-5.125274111637344,-4.863519284709423,299.01413683347664
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,7.014745455775563,9.325752501107628,8.400059740960195,8.779359713180874,7.7046874455419125,6.0699083445779225,8.457340250005487,7.694176032817216,8.812018991069639,7.267046534344493,7.803686727124112,10.137619476940593,6.91574232508795,8.625765421236574,7.132228026503523,8.569381281752362,8.28943314572519,7.7011286675131085,8.034973646730856,3.7519187679067634,2.1417833335329926,2.5852624483833577,6.3338656942057225,9.431134647588932,4.502671952880373,6.2495784617064265,3.179358016549236,6.909676465287327,8.189438022242893,5.293470908507206,4.546450014330867,3.4412755999410485,7.415422209440754,6.59057762562061,6.271851748494642,7.677405262889043
Num_Collision,0
