,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.38239175619626,10.691330111059273,10.222174052016566,9.500859021980283,8.806793143464631,8.00409255176708,7.408539682916202,6.603137097482922,5.981943217885943,5.162417015582818,4.4700422287612716,3.665373089760391,3.724450656795109,3.8361037082750458,4.0447514859674385,4.366293185626171,4.695233239397215,5.195616093801988,5.54650427085336,6.17478869547723,6.492766134415928,7.083736719261598,7.786467198839252,7.635178034579832,8.00348564396954,7.77233546224887,7.3607182720297395,7.494052780841115,7.736669731251358,8.032928108055108,8.308667465182781,8.684246776748083,8.555200053812314,8.637029882751474,8.442774326123546,8.023545744132102,7.626184104816977,7.094803386466288,7.162210831412488,7.30529599057194,7.462023682258341,7.6686710471276145,7.941883599034768,8.292154129072804,8.238558758985967,7.728945294373773,7.16039516124866,6.62000894667287,6.057486369284156,6.057788441188683,6.225609072757322,6.4728446555328985,6.9659861248852755,7.248167918735815,7.474712345579171,7.832104913687385,8.387432778138168,8.957236551556162,9.380693718244704,9.727383240947452,10.30493098394914,10.874358671334601,11.352333061841295,11.859410331521346,12.010082844080989,12.505874582759615,12.54899249041767,12.290846986384826,12.68071902890291,12.39458440591409,12.712644386093606,12.36688861873722,12.668481201571,12.308087541202498,12.623364475459343,12.274973838846122,12.604170791718387,12.261166679552801,12.588383035860081,12.254487366567291,12.434183701630609,12.018158567745422,12.070929129773516,12.176044820793342,12.38650297511114,12.736038938343125,12.693499691612924,12.520475976050685,12.725637646473574,12.288474159161312,12.548565142451535,12.400689616261317,12.680304763017045,12.302772456045638,12.603805640194587,12.245145910628215,12.559273693948235,12.344972572346139,12.668510825967736,12.326754951200563
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.487032124464992,12.564970504774003,13.5850982021096,14.562026384006613,15.457219305858047,16.282580240606613,17.0265327139209,17.714514867874513,18.32633651243671,18.875687823049333,19.34402947842734,19.73444029560318,20.087766760629226,20.444044489266016,20.81707344761313,21.218331243769985,21.648008427902734,22.120898813632195,22.634533814085156,23.201969972827662,23.821755523287088,24.48727122799624,25.20175196589103,25.95044018370955,26.720088258892524,27.50665380478873,28.23892783951779,28.96065441796294,29.713824976539573,30.502722819121704,31.31282243268268,32.131480784284484,32.95379031180229,33.78802427308587,34.63716565210714,35.45707206334925,36.2283069318033,36.95629910075486,37.66248194302877,38.38646466218509,39.116026040611104,39.839189618559175,40.542557692225664,41.21561538490609,41.871909204014045,42.53856564343461,43.197807823287036,43.830594302648564,44.414079545809905,45.00013125393412,45.61299730873545,46.243471691571706,46.897644565644185,47.59418815852344,48.32181388015121,49.08647730001178,49.89956502317866,50.76707546532115,51.68125101259283,52.6340441202877,53.63525369902211,54.69236082462829,55.799363357978606,56.95536074735223,58.151877219129055,59.373036416008034,60.626334242652455,61.86685531404745,63.11588523016052,64.3688568581,65.62332799429373,66.87224295114613,68.11590352923898,69.34920222699913,70.57401593280201,71.78698360393079,73.00067369594663,74.22038835373935,75.44744554111566,76.6719592475373,77.87891246394115,79.04329264013371,80.19251293977666,81.3689041124379,82.58380353792175,83.83572209834026,85.10972635798258,86.369495396081,87.62931980218758,88.8723176646208,90.10525871167478,91.34469204236812,92.59438106852616,93.83639301221397,95.07681148112282,96.3130371229986,97.54951676245268,98.78912408385021,100.03597361996509,101.2803586142034
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6410723395340865,3.4146803510332155,3.1894176925320608,3.042989527178172,2.878202654204114,2.7094189697426296,2.5238771170034635,2.390539469111482,2.2616013992763526,2.1728344078178625,2.071824173373331,1.9632535974691026,1.8545363677671385,1.7278540119546484,1.597578661698744,1.4660252719809719,1.3179375124825827,1.166168087077654,1.0011238658837183,0.8480916509955009,0.7033829705574831,0.5754465278357009,0.36807751375278175,0.17292033447870087,0.07030507953982913,-0.031391224442515284,-0.21129666733367683,-0.3974885407745415,-0.4982367020374552,-0.5000159627014138,-0.39293332820542337,-0.1673199252812722,0.10209506548235393,0.3005641913271649,0.4065836260447705,0.5068750841378596,0.6253332383515293,0.7142292982613279,0.8040342576339751,0.798126800078816,0.6873236505297269,0.46536235333132747,0.1283365123054906,-0.3248964536722547,-0.8343733931253031,-1.2755141027501604,-1.616138605202729,-1.8820033619170822,-2.1261598237016783,-2.2667497633006928,-2.3049475231028373,-2.2350022764648627,-2.0794474519357165,-1.9126974158318477,-1.8138098315422533,-1.786958919177371,-1.8073130187650943,-1.7613040739024854,-1.6493513911430342,-1.6004433262536992,-1.6020780026910912,-1.5444159285156358,-1.4083806007307602,-1.3139559315254958,-1.308117583674034,-1.2319611865055633,-1.1565356502347413,-1.1047654050015048,-1.075846545383784,-1.0890917155852313,-1.14701430426633,-1.2496091899018418,-1.3973338685745256,-1.5880427030110555,-1.8235125095915174,-2.1000793734547316,-2.376408544069845,-2.6125202053671837,-2.8114458344568782,-3.015661404289246,-3.282362995456331,-3.6463249858880995,-4.016365995154345,-4.303014447898215,-4.48521448657227,-4.551102559383819,-4.54868515977775,-4.509857715914867,-4.424976164011732,-4.295966898775365,-4.141211803856185,-4.0027870099673954,-3.891323917156177,-3.76688920001886,-3.6491264684382565,-3.533312491965287,-3.428873686269265,-3.316645138206865,-3.2107780029380444,-3.104230169887719
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9883078516647686,0.9830174969059213,0.9802555943284262,0.9836556326479062,0.9819239278046266,0.9763373248198499,0.9726168545461947,0.9734425655043538,0.9729739923673886,0.9754033145283109,0.9737396993348552,0.9702177564039184,0.9675531676209128,0.9621142826838238,0.9585926083917711,0.9561742027759187,0.9538904793213466,0.9530202857266032,0.9533116660993809,0.9574753320920836,0.9642037894394138,0.9712309956897608,0.9672063745510826,0.967968830727088,0.9796258322585152,0.9849415756605578,0.9795002448702046,0.9757550320205396,0.9832356784025696,0.99434586908614,0.9999943236539048,0.9930875401114352,0.9792961387842435,0.9772448356844493,0.9853224190968798,0.9884321599861955,0.9887039729511219,0.9898204325938048,0.9909573442052482,0.997010442689814,0.9999017137320303,0.9916697316408547,0.9661436406733854,0.9193822220650169,0.8710274821124875,0.8575200268277953,0.8718518890743558,0.8912151218739671,0.903546876986434,0.9320448406422841,0.9652211252042556,0.991097849296149,0.9999997687727132,0.9961602325658997,0.9946426049253118,0.9987836292153621,0.9999988999168841,0.9996447663939714,0.9975778219691229,0.998466754664104,0.9999249467581282,0.9993305227968448,0.9969826030574679,0.9989147562417603,0.9998075989652562,0.9989354028726894,0.9986456165929374,0.998931423970995,0.9994962724418309,0.9999815537722906,0.9996791071465161,0.9982475867355932,0.9955433118438831,0.9916114406388978,0.9863468754402501,0.9799673530163738,0.9775367666311078,0.9802849279592091,0.984594531558446,0.9853965795229034,0.979919661625909,0.9658935940827177,0.9589645263097883,0.9671567850512243,0.9816292297517896,0.994166890918412,0.9990385516303808,0.9999998828770106,0.9991841056455679,0.9969721972720602,0.9944917319237652,0.9942529964791832,0.9953898006970046,0.995054263550023,0.9954440334961604,0.995481540883104,0.9961476916513896,0.9959138410987052,0.9963108992117718,0.9962573107253987
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15247160502129423,-0.1835118545947832,-0.1977345943122343,-0.18005997989572065,-0.18927598898099735,-0.2162531575806904,-0.23241440199063867,-0.22893136889535634,-0.2309147249022136,-0.22042770698617972,-0.22766422191303093,-0.24223440126981755,-0.25266750449303493,-0.27264648733440716,-0.28478098801826746,-0.2927983844658922,-0.3001548824525292,-0.302906478956102,-0.3019881906280816,-0.28851514420417235,-0.26516231336800966,-0.23813935628424784,-0.2539917892919982,-0.2510703939950588,-0.20083134409700973,-0.17288751411046907,-0.201442970339521,-0.21886552375053425,-0.18233924623140985,-0.10618988949673598,-0.0033693708566117464,0.11737605239323189,0.20243288409315277,0.212114429325479,0.17070363330952512,0.1516636578255453,0.14988146606791375,0.14232185784275436,0.13417727812741378,0.07726692156065997,-0.01402008829319572,-0.1288066122035482,-0.2580047782239243,-0.3933653896198698,-0.49123428769252286,-0.5144505842053805,-0.48976962290190795,-0.4535808710066706,-0.4284892543437489,-0.362342952231859,-0.26143484744660705,-0.13313546905519935,-0.0006800400871579557,0.08754879242029895,0.10337353852601837,0.04930782910846929,0.0014832953251644049,0.026652223568444156,0.06955924895613083,0.05535467306860475,0.01225156523692546,0.03658560108273266,0.07762531288668324,0.04657584956245692,0.019615428910160795,0.046130910326782834,0.0520281890873779,0.04621699041781368,0.031736436077248235,0.006073887976868573,-0.025331457414534474,-0.05917563330091485,-0.09430543061199033,-0.12925459680046023,-0.16468102899015347,-0.19915819597014267,-0.21076496360732985,-0.19758911917412908,-0.17485310527755646,-0.1702750159728733,-0.19939271992468527,-0.25893930738682813,-0.28352607865845997,-0.25418055222494873,-0.19079846775304113,-0.10785264485221584,-0.043840305157137195,0.0004839896332026218,0.040387164115180514,0.0777588442977406,0.1048150520453523,0.10705596196459741,0.09591217163831532,0.09933283742509982,0.0953476595249985,0.09495526189211864,0.08769137025732951,0.09030847749808979,0.08581720172454103,0.08643709172685256
Operations,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,2,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.80443918951572,89.71570091836709,88.68506802218373,87.70189523247413,86.79955003386337,85.96692986786084,85.21504470746656,84.52168246193301,83.90472391990023,83.35202723478581,82.87980050771965,82.48520694406824,82.12776585874616,81.76678963448182,81.38909595974309,80.9833120823541,80.54873003346516,80.07105903847486,79.55248880300614,78.98076458853288,78.35717226252059,77.68850344550017,76.96914968265658,76.21632335960254,75.44474163540515,74.65636364914327,73.92104386696687,73.19656306463587,72.44210750757436,71.65325204298976,70.84470117363074,70.0298220851292,69.213070365233,68.38376487260882,67.53769089706302,66.72091988154266,65.95359023903296,65.22881020536599,64.52605273697235,63.80230116686479,63.06937854153427,62.339497274191515,61.62703629527905,60.94432295514321,60.280985912220935,59.611617230860936,58.952492626454095,58.32118296961614,57.74016090505438,57.15604829195368,56.54383026150341,55.91237696073041,55.25621449314226,54.557977445208905,53.829577549783686,53.06474475858159,52.251820788442295,51.38401288958227,50.46923722044008,49.51625702800178,48.51505971245022,47.45778062006192,46.350633252682,45.19477107408033,43.99827360315258,42.77739628202513,41.52453239172851,40.28441757412707,39.03567717890233,37.782637211733174,36.527729549003524,35.27819057057374,34.03410173308677,32.80119212340842,31.578481408316765,30.37049476179728,29.164814538782547,27.95480340577646,26.73847321177903,25.52758779919652,24.34198077067952,23.213146083159163,22.109765888289864,20.979317841106806,19.803927108321478,18.57901423539626,17.32405361227045,16.079031496282695,14.827162632107639,13.584339324933364,12.347017971948924,11.108337848055543,9.86855184634479,8.636923155039854,7.414370181971519,6.2057618452155925,5.017620105037991,3.8562378112661126,2.766779323802422,1.8903025805712317
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8569015533049509,-0.9112617288513718,-0.9693671038166372,-1.0168272102904012,-1.0976548013892398,-1.1673798339974724,-1.2481148396057193,-1.3066377544664647,-1.3830414579671952,-1.4473033148855876,-1.5277732729338567,-1.6054064363485736,-1.6425589146779203,-1.6390237757356658,-1.6223063252612633,-1.5942161226110159,-1.5654179511110584,-1.522329005009695,-1.4814297645312848,-1.4282757855267363,-1.3764076739877282,-1.331331182979568,-1.2806462371564038,-1.2471736769459625,-1.2284182758026105,-1.211622013738122,-1.2646802178235959,-1.2755191976689986,-1.2455444429384954,-1.2111445354154,-1.1914491306409758,-1.1851209114984584,-1.183248280103797,-1.1706945073758277,-1.1539260244541936,-1.1832289844796406,-1.2326703574903064,-1.275219966333026,-1.2972425316063578,-1.2762484298924406,-1.2670773746694834,-1.2701187326572452,-1.2875390210875253,-1.3172866598641662,-1.3366629570777349,-1.3306313186399876,-1.3408753955931658,-1.3686903431620436,-1.4189779354382424,-1.4158873868992998,-1.3877819695497209,-1.3685466992270108,-1.3438375324118468,-1.301762952066646,-1.2716001045747802,-1.235167208797904,-1.1870760298606982,-1.1321921011399851,-1.0852243308578053,-1.0470198075617034,-0.9988026844484352,-0.9427209076117009,-0.892852632620091,-0.8441378213983199,-0.8035025290722544,-0.7791226788725467,-0.7471361097033835,-0.7598851823985555,-0.7512596047752638,-0.7469600328308417,-0.74509233727035,-0.7504610215702172,-0.7559111625130299,-0.7670903903216484,-0.7772892849083455,-0.7920133534805132,-0.7943197769852688,-0.7899888669939124,-0.7836698060025675,-0.7891145874174939,-0.8143929714829987,-0.871165312479647,-0.896619805130701,-0.8695519528169378,-0.8246092672146723,-0.7750871270747837,-0.745039376874189,-0.754977884012245,-0.7481311358249432,-0.7571766928257251,-0.7626786470155604,-0.7613198761066187,-0.7602139982892471,-0.7683713086950661,-0.7774470269316627,-0.791391663244073,-0.8118582598223982,-0.8386177062281228,-0.9105415125363092,300.8764767432312
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.387053505855343,9.169330765163487,10.600453547669026,7.2168190791692775,6.964375369130529,9.006404506365056,7.916876157525258,8.570619813686633,8.376753596297032,9.424674920057315,7.215632635153733,10.748869104173174,5.6998841700994385,6.75196607681911,8.470987315556833,7.733421735100808,8.485337283973646,8.220008066228644,8.381339752583493,7.097334040936116,6.588144043157499,9.200790852075345,7.737661650961116,7.788396544664117,6.039280594696011,9.993623939923278,7.987285064035499,8.860629503831134,7.286668813831127,5.220016859043225,3.848866566028589,4.032112152773725,12.063161055226002,9.15122217805457,5.965702478903049,10.18630934386957,6.947552087761706,8.623786522611395,7.777378178560481,6.0875785897292065,4.26789259101396,3.2681846652871434,3.009592475949432,3.5027121862363595,11.573455824222377,10.779755677387978,9.015289883567608,7.028692216678802,7.983093235971661,5.81443907490769,4.479722806205377,3.5540831396708517,6.31077441567105,11.757950038193295,9.633294343108115,4.6658377016326416,7.1847598059064595,9.016023418254548,6.0684294529695215,7.71786023365219,6.999196814114118,8.827409113074324,5.218843794962334,8.235341558269855,2.7553340783548865,6.49865188094878,6.257831705904027,2.7148958781300023,4.511586146575472,3.138915191161488,3.2415545425720818,3.465610445299726,3.020398808264082,3.6046386807590083,3.156703388126218,3.4891330900552844,5.986001240453302,4.452793674399777,3.3495026897413815,5.424899511301373,6.604538455344831,4.637392717800801,9.773468910202443,6.4232968660357255,4.166657454898618,3.8038597438582604,5.4960511784193145,2.086413174265568,2.0965275549645925,4.37812426055012,3.3126193202943286,4.590254365936243,2.9013801586961647,5.135556976007984,4.452050287489505,4.297173284529709,4.104732557035956,4.055918369393758,4.577816132753695,4.354182163536888
Num_Collision,0
