,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.7199838816246795,2.9031017599818623,2.4530279220044537,2.679517303995134,3.011551492659429,3.4096893717786103,3.874931508622732,4.393291858379832,4.953238501345809,5.535755866730098,5.370686151629646,5.031949363823981,4.662665847335414,4.9468187443825995,5.36661456575451,5.844317333555163,6.3583931380153045,6.909719687581629,7.485455856570946,7.938191597636423,8.381759133512583,8.866798783066468,8.700688259923062,8.400483931924454,8.009642879030096,8.110957660883615,8.267284351504296,8.619097833625254,8.79802001692577,9.346305576354391,9.872274827201073,9.739108159966246,10.134656577661314,9.880861629311928,10.199507626572885,10.457986886352959,10.902629206162384,11.037776966653245,11.32226295308685,11.685777975563797,12.147833208690038,12.523776881653184,12.385027416662199,12.550097440965475,12.249293290133847,12.409703909650974,12.657960386820342,12.413817936133112,12.641357401721532,12.915728581376934,13.274810444723052,13.62376595399685,14.052213985673681,13.93671532906982,14.226641785066692,14.131957472255662,13.823756681558644,14.024306782849514,13.589983028170977,13.737104291500444,13.288702709941582,13.267419232983505,13.501178337974665,13.725552301966482,14.133798810646566,14.727452098905983,15.011849177821956,14.80696783354733,14.365571056837311,14.674629991811342,15.075839634491446,14.68402493365738,14.859079667054651,15.108099202646777,14.667474460645431,14.144874109450814,14.220404540710916,14.413081349721441,14.076047291659126
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.97765493859188,20.247061113715585,20.508397605186477,20.762798390236746,21.045368050584212,21.364153351079995,21.725945812314,22.135155871704438,22.595716343163666,23.109687151250075,23.648355518486518,24.162684055236763,24.639085124111638,25.117390375341028,25.63236061885642,26.19099936594492,26.800209198665407,27.46353026009046,28.18400438967653,28.954076826547507,29.76119094041222,30.604113065714397,31.474942021445074,32.325687284975565,33.14439733963938,33.948847908770446,34.756158646627604,35.5798262903856,36.43879264412032,37.3354448859774,38.28185356489509,39.23806364874447,40.20864701851389,41.17938864213104,42.15852617590017,43.14208011710558,44.13873859126506,45.18401828086302,46.27314001438802,47.414794064908016,48.60636791769986,49.840234661016396,51.0901906246322,52.334934444071656,53.577744758502206,54.80722647130173,56.06100305288872,57.313482885569925,58.56328582976018,59.84042457514717,61.149063564944456,62.4941920214028,63.87833408416755,65.27512802423341,66.68092721687252,68.10138775517603,69.49834650598368,70.89156974775801,72.26716774029428,73.62590040976043,74.9786660882501,76.30453403025315,77.63748584554656,78.99701439831823,80.39111465457805,81.82960101806252,83.31671682127605,84.80868071190014,86.26337666108897,87.7151914904913,89.20338011611429,90.69415651645102,92.16961337669879,93.6664125791675,95.15946345557487,96.59892483271102,98.01580133105993,99.4470845661404,100.87446935444488
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.0488104782657,-7.966467632846075,-7.916313734731089,-7.8821553997600295,-7.843347407624432,-7.7998258046301805,-7.750639330181041,-7.6856875243791505,-7.598336656696702,-7.488320777137371,-7.410927288791992,-7.326378854928673,-7.238963804622979,-7.206721526380719,-7.1583079361995825,-7.100938691942716,-7.0519646234037445,-7.012309673497048,-6.984184836144988,-7.009818704256413,-7.139033206462461,-7.332344155036837,-7.454538157554197,-7.527807739161561,-7.598114057033157,-7.569062150860419,-7.432423127539848,-7.235125278603015,-7.100206594217593,-6.992338995388983,-6.812894958764844,-6.585625917846103,-6.3661814203055345,-6.119694219286196,-5.897493188910319,-5.5784376563372335,-5.190233890462656,-4.85515316296924,-4.608903250765217,-4.4689689528022365,-4.445560148621306,-4.511673223883422,-4.520518092347965,-4.470090905892197,-4.500658814061505,-4.589807158668725,-4.60175421004919,-4.556871549919299,-4.595194027208657,-4.655587590576319,-4.6236707115519575,-4.553579447705096,-4.570086666700731,-4.656828640464509,-4.669272683242649,-4.632653362610548,-4.639667446607688,-4.626239327632169,-4.510545012902776,-4.360496287819179,-4.299593723103869,-4.345248811645566,-4.4738261538727135,-4.542875914503197,-4.552745996982357,-4.62589543852613,-4.66054557360555,-4.6373345244662865,-4.684561665011196,-4.712725646785992,-4.741826894019464,-4.743941658701907,-4.695426552166062,-4.726756434019585,-4.742656919459007,-4.717714096428665,-4.711923480145013,-4.668546447988548,-4.650933981081574
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9785587206597116,0.9753032885182527,0.9765398773550691,0.9792620969229849,0.981573213413024,0.9836219874558086,0.9854008815004512,0.9859610195311654,0.9850633525921181,0.9830719062033942,0.9855646526394585,0.9856589622445407,0.9853385861322926,0.9898423616173001,0.991738795922754,0.9928011644389831,0.9943512664053493,0.9960205111954081,0.9975799441427599,0.9996694956708692,0.9985030854242247,0.9923500056131928,0.9918138848773521,0.9938456491483573,0.9952072601317223,0.9992247135684746,0.9987060194994315,0.9916232110512629,0.9904393992006953,0.9938067072793139,0.9887959942231024,0.982239027030038,0.9785451384914567,0.9746844020366215,0.974460610996388,0.9628328352040957,0.948378956344119,0.9515011566459765,0.9663732423115724,0.9838012572863636,0.9966523334160771,0.9999967613778675,0.9999999761614443,0.9997597238019477,0.9999696984302994,0.9990720825081503,0.9997866964159985,0.9999482530196722,0.9998658724163508,0.9994982195416878,0.9999886496995735,0.9995257705377953,0.9999999255598531,0.9993156023800414,0.9998754341401586,0.9999618552396513,0.9999989374440943,0.9999628162549634,0.9983015022627093,0.9962055836751038,0.9982923520583102,0.9999998736673357,0.9983600774334933,0.998784344135279,0.9997692685444812,0.999139504353596,0.9996525310674365,0.9999991545346385,0.9997460597200709,0.9998265365683596,0.9997855218343075,0.9999878398202441,0.9998531991779401,0.9999513862750906,0.9999748940225051,0.9999824339947544,0.9999703910090126,0.9998123589874263,0.9998420929450863
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.20596803203611136,0.22086986079019927,0.21533663862739805,0.20259749635668844,0.19108643779721823,0.18024368447600325,0.17025011817362581,0.16697565081491583,0.1721923092939303,0.18322016055452223,0.16929948454636093,0.16874954858314464,0.17061028890080004,0.14216926231744356,0.12827377230629053,0.11977415367515265,0.10613933765611117,0.08912430239860397,0.0695288072968902,0.02570796423581764,-0.054695414783172844,-0.12345633381684501,-0.12769188605582796,-0.11077375893631318,-0.09778808404458207,-0.039369681151869174,0.05085554655690088,0.1291642648118373,0.13794852848423483,0.11112258351320009,0.1492731784626642,0.18763393557425667,0.20603255066793655,0.22358514357289813,0.22455849486613993,0.2700980034225405,0.31713933083684165,0.30764516719976126,0.2571434551844924,0.17926261785930245,0.08175650614042086,0.0025450410166098694,0.00021835088942312445,0.021920188490368843,-0.007784742848422158,-0.04306940854977881,-0.0206533694486884,0.010173066543854269,-0.01637794789006513,-0.03167505537478977,0.004764501235576213,0.030793408886097356,0.0003858500852430401,-0.036990902122213086,-0.015783415442461632,0.008734303960519305,-0.0014577759369504663,0.008623578575184067,0.05825899570038763,0.08703123034029597,0.05841557858899306,-0.000502658246439262,-0.05724644781110202,-0.0492933454967376,-0.021480448645990937,-0.04147590674175263,-0.026359384106387527,-0.0013003576462645202,-0.022534774775717182,-0.01862516506554195,-0.020710150421992885,-0.004931552660345294,0.01713417910605449,-0.009860278217403852,-0.007085994967528337,0.005927200176018208,0.007695265120992927,0.019371288444445148,0.017770457934149293
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,3,3,3,2,2,2,1,1,1,3,2,3,3,3,3,3,3,3,1,1,1,3,3,3,3,3,3,1,0,1,0,2,0,0,0,3,3,3,3,3,3,0,0,1,3,0,0,0,0,1,3,3,3,0,2,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.24360092461549,81.97103188779819,81.70787808080068,81.45231157563535,81.16842099508698,80.8481669462326,80.48472999260872,80.07332173021628,79.60979020561953,79.09212205576027,78.55102688836126,78.03405214181291,77.55494364202058,77.07582528979354,76.55952903894483,75.99930825450284,75.38883224556866,74.7245808403611,74.00357619000812,73.23472895876397,72.43241559434135,71.59705387268313,70.73163638307847,69.88458417646277,69.0695784304668,68.26462310132378,67.45224856981747,66.62128403130106,65.75777036529627,64.85773651787382,63.90557461373554,62.942447039123806,61.9657902009507,60.988902454721405,60.00494330666581,59.01560179191776,58.01400012897518,56.96643656423,55.87685587448532,54.735424063701004,53.54392891501862,52.30988325413324,51.05991132938222,49.81530236773356,48.57240988240378,47.342780565073426,46.08899656361323,44.836563486025035,43.58671826761988,42.309579200291985,41.000929813418,39.655867143385954,38.27169985287257,36.87487831395899,35.46909269083197,34.04860624642715,32.651649740821725,31.25842357548995,29.88304801361825,28.52532709596094,27.17328583327135,25.846982410569062,24.512978852457874,23.153127579788727,21.759001451414363,20.320392302753127,18.83330846898929,17.341316415557635,15.886725169991243,14.435063292462166,12.947132711379428,11.456445517114538,9.980622501905637,8.484180895613216,6.99150577469268,5.551828656315328,4.1350880332690165,2.7032460513531906,1.275770701824622
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7401534099524412,-1.727430963182698,-1.736846193002492,-1.7444334948346665,-1.7161094194516266,-1.6797459511456196,-1.636563046376125,-1.5885917376075582,-1.5364684754032538,-1.4823318501407385,-1.458904832600993,-1.4830252534516433,-1.520891500207668,-1.5208816477729812,-1.4837037491512746,-1.439779215558005,-1.389523991065829,-1.3357485947924346,-1.278995349647019,-1.2311527687558481,-1.1976866355773836,-1.1646382783417835,-1.134582510395333,-1.1529477933842998,-1.1849942540040388,-1.1950446708569729,-1.1876254684936782,-1.1690354614836025,-1.136486333995208,-1.0999661525775508,-1.0478380958617208,-1.0368724253882675,-1.0233431618268938,-1.0231122537707051,-1.0160408519444033,-1.0106584852519518,-0.9983983370574165,-0.9524364352548247,-0.9104193102553211,-0.8585681892156813,-0.8085048513176147,-0.7659543391146215,-0.7500280752489772,-0.7553910383513411,-0.7571075146702242,-0.7703706826696433,-0.7462159985398031,-0.7475669224118064,-0.7501547815948442,-0.7228609326721056,-0.6913506131260192,-0.6549373299679502,-0.6158327094866181,-0.6031784610864221,-0.5942143768729764,-0.5795135555951774,-0.6030434943945764,-0.6067738346682248,-0.6246244381283006,-0.6422790823426894,-0.647958737310411,-0.6736965772977115,-0.6659964418888116,-0.6401487273308533,-0.6058738716256364,-0.5613908513387642,-0.5129161662361632,-0.5080079465683447,-0.5454087544336073,-0.5483381224709234,-0.5120694189172621,-0.5093128057351102,-0.5241769847910991,-0.5035583937075785,-0.507324879079464,-0.560322881622648,-0.5832593769536887,-0.5681580180841741,301.42747534952855
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,0.4911235107615703,2.01453139257805,6.139286029444271,2.294503624550227,3.3533359723899188,3.99424710298621,4.661513033878524,5.4413846617612345,5.690448880285075,5.856365451169087,6.820590566436143,9.009344239933773,8.42509417167083,2.8415061371031824,5.307052460541667,4.803404249926426,5.16241914232126,5.518335156894544,5.75851015389174,7.534226606515787,5.800312863551088,9.20882592869663,10.0273303327494,5.652072583469819,7.9893528315993,5.69028652647365,3.923607873466847,9.683604228396781,9.189813516676926,7.816299045554706,7.275017857585309,7.509362421411024,6.275155032655262,8.036857187104419,6.335276201175477,5.939175337427399,7.967867639605939,7.567962510628146,5.579093668615164,4.486738071485188,4.628253733558678,8.683773285815784,9.648568086175251,4.785178901186138,6.949441558641248,6.268529916706793,7.430676226118488,6.608330744943474,7.029602960483421,9.23552764337994,6.538239813254305,9.245902433951356,7.279625730445957,5.923412515743637,7.336689408959134,4.9315104448837,4.766884456320435,7.727353514132354,6.113504478490155,9.644478016982452,7.534033803591122,3.5388727177328545,7.033485584583766,7.999783629860113,6.016446593604203,6.18053116799782,7.768334335284428,6.400630907360141,4.793659553772529,5.690531952416416,5.4874715301008425,7.825274141259584,6.443693766585523,4.0671174158611665,9.189553667279739,7.8282988253958985,5.978258670192448,6.489638016075662,6.650435351271021
Num_Collision,0
