,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.057490453166709,11.303024661531785,10.54618297223149,9.895562688005779,9.062635998055447,8.307046670195117,8.19912677594378,7.58731205313686,7.430002302088065,7.191159162626908,5.280351906022923
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.813694999901906,7.808082863529988,8.684375846440627,9.481210134834836,10.26260667976028,10.992461541271595,11.631497463178755,12.227580157484223,12.843389848289027,13.47018723709464,14.01070508128014
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.149605557631547,-7.542487242869313,-6.893056147907512,-6.254713574112365,-5.723215260868896,-5.250680833588222,-4.731242680562707,-4.211539915895556,-3.784645405712738,-3.405383153470346,-3.1838145758586247
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8762599166453708,0.8612212329196814,0.8282257606394602,0.8054511124719577,0.8181546542640886,0.8249386330802977,0.801601560101589,0.783654238201236,0.8016226469644837,0.8228937213540415,0.8636071573441412
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.4818387266302364,0.5082302509378045,0.5603945836758127,0.5926622186521474,0.5749982275677115,0.5652223028611044,0.5978586278065229,0.6211972592898656,0.5978303537573638,0.568195321483816,0.5041653278280566
Operations,3,3,3,1,3,0,2,0,0,0,1,3,3,0,0,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.015732811260975,29.918020977158196,28.93388976391632,28.037866171752185,27.181937530498516,26.391255885808743,25.69004305844692,25.038982701883857,24.384669532513495,23.728593475100322,23.173481959978478
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8154860723060962,-1.8868389754693178,-1.7179502432958076,-1.7676619950159882,-2.5655097363726034,-2.9043718717097757,-3.151154947605218,-3.111404913099829,-4.319219384795457,-4.585757225993109,-5.6147354374017215,-1011.4448884848781
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,11.12241987219409,9.638136978346628,8.466869405197126,10.612479956492555,10.754008901558835,10.235707404886782,7.114643365331515,10.083395677257544,7.283624986172391,6.394101948858477,24.99662571014184
Num_Collision,1
Num_Off_Road,0
