,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.300945271001327,12.306050410183909,12.613971211500655,12.83559711891785,13.061029681614515,13.618470127546969,13.841035962959447,14.377299000628474,14.782624380824517,15.037100125191957,15.455081950453167,15.255646194854805,14.971665175776478,15.020178493871828,15.24148606190843,14.595804580928931,14.697949281038026,14.357187930036103,13.927895538268247,13.958060608020563,13.309468192158414,12.798155375436474,12.244784037556927,12.218004166164109,12.368740478280824,12.384165606539135,12.454081007076137,12.560029523132945,12.858751621889324,13.18901809577692,13.54971826156195,13.986671113263776,14.407590466519554,14.442206299262486,14.747063516614732,14.535268989521844,14.771228002279974,15.087396833517726,15.016771954014962,14.583560140915136,14.125919245342297,14.200751830013068,13.78930526265161,13.366166854591643,12.893939559635065,12.398506394719437,12.550848032346245,12.663076574425128,12.250959570136349,12.5031891855227,12.27555671749499,12.555238994500835,12.176983199151788,12.478972236593238,12.70778249702789,12.965099148723857,13.164876216178007,13.582230609075461,13.989969715379024,14.48956045727243,14.907445154881328,15.306758301817794,15.32316659942092,15.016681087418101,15.094630465610367,15.009147453888422
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.201449922816277,13.395220097997788,14.61931126454467,15.868735752268593,17.13110342552851,18.433523420865672,19.773836889861958,21.153461120576726,22.57804868561966,24.042915268051967,25.548298529256737,27.053178888820806,28.51923149377954,29.992444643909185,31.48954836504583,32.95139746894807,34.37026534937869,35.784853859532085,37.162182459286434,38.5290296106695,39.85193622617683,41.09996025326263,42.32181209206385,43.52203839529523,44.71591916446951,45.91203120689705,47.12952758727036,48.37401587908723,49.64363842619586,50.94145632107764,52.27066057511366,53.64695639348824,55.06771191685463,56.50946844417742,57.96900577959752,59.433509320688245,60.897095732279915,62.38956381397791,63.89548732917644,65.3738691404222,66.81246012938772,68.2251630295598,69.61427022709425,70.9507715226124,72.2372386890222,73.48075035192984,74.71336096253219,75.96790653277563,77.21297512180107,78.44984631820972,79.68791243522149,80.9279712620317,82.15848432513474,83.38202531527651,84.62071454304802,85.8720119917882,87.15711912371562,88.48230421699051,89.84801415470164,91.26416276263973,92.72833495828057,94.23926958498132,95.77124948463167,97.29091814779694,98.79430086564201,100.29890489050244
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.5247116386022,-12.223157961127567,-11.992367736414813,-11.74023617593787,-11.439879821160725,-11.146560999465201,-10.834222324464278,-10.5452602412689,-10.206468941520445,-9.937035347961714,-9.702565544795416,-9.378686182724262,-9.015008200493993,-8.741678977621529,-8.515066227381633,-8.212515583787495,-7.851728841219998,-7.515603300634452,-7.195782323159155,-6.935471834837767,-6.604411688025308,-6.235586440509028,-5.9582223478637815,-5.745428601867711,-5.45347304725252,-5.1270264831842995,-4.888529086525084,-4.758328138672832,-4.7114598301638075,-4.604925525961674,-4.452934518995427,-4.401607650149724,-4.438388975730793,-4.413904556419194,-4.369108012037112,-4.422488087768129,-4.502685458008197,-4.49157515746861,-4.436020806861937,-4.4717459871492915,-4.5204353892541,-4.474137638089431,-4.315040907462483,-4.080489656523158,-3.8222091053413085,-3.592715272921091,-3.4064003334585022,-3.2906958368303805,-3.2885199704328456,-3.3074103099296392,-3.2813100016020975,-3.211940483604291,-3.0996078844240396,-2.943690844891371,-2.708775740195343,-2.4096662928916515,-2.1810885916012124,-2.004842897384688,-1.7945268660075668,-1.6505036949257585,-1.5210217934672943,-1.4593062447736345,-1.3793860456890321,-1.3409116436364468,-1.2804897668436874,-1.2801579524100022
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9772049385993214,0.9734388582794216,0.9793517378382206,0.9792580880355405,0.9760399966462645,0.9752046486610094,0.9751220691061735,0.9769483016829607,0.9751091798433728,0.9835443374408961,0.9864856474625759,0.9802036719413224,0.9747674942012848,0.981157377159926,0.9859114717668817,0.9811831417360874,0.9740922433686654,0.9728405656892388,0.9743756590897596,0.9790950165912367,0.9731382113629182,0.9654654005225951,0.9719656086033557,0.9793163397689315,0.9742077665500743,0.9695646954634801,0.9774005661778562,0.9893261731478266,0.9965405260624834,0.9963554304100061,0.996271988670128,0.9988947280985881,0.9999985650892574,0.9998883813027439,0.999760763442312,0.9998216121690087,0.9992471120305575,0.9999846618288244,0.9998164995567999,0.9999277943337137,0.999741686101733,0.9998827139367722,0.9968025643042244,0.9904465381650077,0.9849020256778782,0.9841815358105555,0.987132741046435,0.9931103274309029,0.9988461627974534,0.9999059276661799,0.9998135039953868,0.9991365726217888,0.9974778645715205,0.9945958123323664,0.9879090659711348,0.9800761025348538,0.9834056648757228,0.9882167109363484,0.990011960835754,0.9934466509417311,0.9963642326403875,0.9983869096268663,0.9987118539647081,0.9993187553975817,0.9993512804409129,0.9998983791506111
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.21229815820467296,0.22894713187034316,0.20216372966795332,0.20261687248839305,0.2175911876587834,0.22130497786981032,0.2216685596608033,0.2134760310638618,0.22172525202417706,0.1806669208459277,0.1638476955905767,0.19799182183299505,0.22322260693878695,0.19321025139638587,0.16726795819421403,0.19307936806634962,0.2261510588279452,0.23147620557941093,0.2249268213739671,0.20340341316262625,0.23022167922543746,0.26053130405719976,0.23512306499428845,0.20233513452088037,0.22565289183503912,0.24483525340687556,0.21139567932009878,0.14571795745438035,0.083108242161104,0.08529863007394461,0.08626774942739766,0.04700342728831281,0.0016940541391053951,0.014940714031749666,0.021872720023933607,-0.01888766369259029,-0.0387970243522688,-0.005538601546572553,0.019156388333599804,-0.012016909707340675,-0.022727979902844565,0.015315298574789154,0.0799039911176065,0.13789726261587645,0.17311267953449289,0.17716293226738036,0.1599029441697426,0.11718309413087188,0.048024400722999724,0.013716261080784036,0.019312100571058304,0.041546470964270055,0.07097823391603508,0.10382278213821994,0.15503443930959337,0.19862233822027878,0.18142022569255517,0.15306120418363858,0.14098339406520707,0.1142967704384431,0.08519575056851011,0.056776568104417474,0.05074083907835551,0.036905624376620094,0.03601414001621727,0.01425592410125935
Operations,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,1,3,3,3,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,2,2,2,2,3,3,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.63070846517668,89.40912567167788,88.16615972120444,86.89558152499967,85.60661509251945,84.27893963962364,82.91169233872196,81.50829391309524,80.05494202816021,78.56943436206232,77.04754220904867,75.51674802823268,74.02083826065946,72.52746561773182,71.015178305048,69.53060172157318,68.0836508771165,66.64395622335567,65.24344983235578,63.85908721249025,62.51292249249715,61.23920441644032,59.99961433566145,58.786868497855934,57.575121953696275,56.359623248408255,55.12931920369016,53.87913509633044,52.60905410769958,51.30712250221825,49.97110275645052,48.59423586218157,47.17856131728752,45.7382336284686,44.278916672974276,42.82146517421649,41.36748132669023,39.87844606563531,38.3727558511465,36.90204367197994,35.47277472118613,34.061506175085874,32.66375261049228,31.311955912827596,30.008589673904677,28.751014285941416,27.508024240063015,26.248415953047775,25.00648790862982,23.774718900766217,22.53858537915634,21.297050501076917,20.06145350299579,18.829245374277363,17.576163622809236,16.307684752106674,15.011884315964338,13.67994754668728,12.307502519976916,10.888148548295446,9.422139091811106,7.910794506831085,6.378913017969995,4.859817391905483,3.358839051918684,1.8568125569224048
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.653364774684553,-4.983459949963145,-4.970562032184797,-3.490626417778513,-3.0834727604725263,-3.1616387673741926,-3.5524005090897033,-3.4491203410596096,-3.7463540436262868,-4.660791321766086,-3.487964795727571,-3.1244529545000104,-4.09541768151805,-4.7409242390706146,-3.792516971546757,-3.527473909856967,-4.609640126164612,-5.553049155543334,-5.560305346239176,-5.599493609000106,-5.607864096325824,-5.653835280006888,-5.7262819239431835,-5.73575794668246,-4.775908949689722,-5.788253455840348,-5.78450129471198,-5.769695955281904,-4.1954435423284515,-1.684884965545253,-1.684508701642144,-1.8283330126367492,-0.799469176579755,-0.5843254551059403,-0.5596723111810888,-0.5406830445056698,-0.5425485012422158,-0.5460161524737401,-0.5109647389450771,-0.49430978551118443,-0.5292878208334528,-0.5707310492061808,-0.5887314538997472,-0.602246435406407,-0.6482033023353146,-0.6966337610770807,-0.7424246120367393,-0.7570099541215995,-0.7403917129847599,-0.7580719555820465,-0.7682309921363952,-0.7638664783901241,-0.758465121920576,-0.7644030019188719,-0.7677918712815739,-0.7469182485318768,-0.731521129297434,-0.7041995638576637,-0.6680632307229448,-0.6275549732896337,-0.5806460283185295,-0.5339905435156602,-0.4886554150199789,-0.46811851113891034,-0.4809043739354868,-0.49902166001320225,301.5020264949963
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,7.9996405588864175,5.68825624831283,4.103218386872934,8.429720527439686,5.854209335714016,7.612574852919031,7.405666166152375,7.959527647033074,5.8023577239244695,3.8997237710192465,8.04122282987715,5.467493082353985,8.52653255101338,5.791954614767897,7.79584072062835,8.348577172665888,5.132428142184723,4.321253611182865,9.157670893945879,5.550666184834565,8.416039031385411,7.737813436637017,8.759790868241781,5.89701004501015,7.119088150740865,7.875530356663985,6.106705597142357,3.41985699129247,7.350818884764535,8.955711454860106,5.31404733823831,8.358493209109344,6.209437107616124,8.143254149927163,8.953721539912046,5.5557912914107295,9.96247572405356,6.2650135449413655,8.336372584810997,7.196351159619512,10.253950086637415,5.408575666270619,4.827339230553669,4.7922908532044035,5.992042084626396,6.82758342578583,2.635327884022304,5.453768552582411,4.403061542059676,8.586834991047658,4.4642653460136,3.294080047030477,3.855108580086261,3.046458303574071,4.986491416959656,8.415876200250308,7.4660517424631285,6.878338249342324,4.532971179441911,5.363269900053247,6.264931843288944,6.794371938250447,4.81308642717139,7.268774319357729,5.9552498496266315,4.588689081088832
Num_Collision,0
