,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.334051926659757,14.558721173958686,13.744551886396927,13.578121043950352,12.970318930398832,12.381598456309641,11.871722318461657,11.107709520035765,10.359851745459327,9.762901755176726,8.98697996599453,8.239092124600523,7.586174633074915,7.527371573200375,7.730087781272389,7.884994374194428,7.4974701021875,6.941567033280625,7.1844936949253375,7.5345598369555775,7.215093329331751,6.818997265785259,6.362206443965536,6.595045642941846,6.076583076446045,5.5979091206164,5.737062512157235,5.215428839926422,5.462879183573383,5.037579800067925,5.1131561048852046,5.377117163148118,5.634478174340775,5.988948744453456,6.526085802918819,6.912809939640505,7.463880840438866,7.1693609007390355,7.53925352461074,7.8723517960459475,8.189845745696166,8.649886338775408,9.173169251027383,9.79496061450569,10.422758883502357,10.955201753400058,11.546587842864795,11.610017597219036,12.001884695523042,12.33913503081334,12.537619647795005,12.60441918851007,12.279957169715853,12.259116322944523,12.457246040985344,12.05381770425329,12.011988310321648,12.251634849500917,11.891891993243492,11.471353049087359,11.519758591737192,11.729009814755498,11.343271581724341,10.910540789707966,10.389915870666117,10.505560882665899,10.055620223926184,10.238571192098064,10.418417443943435,10.75340675797804,11.11884965756433,11.48290695992198,11.888606500168159,12.435293444430743,12.18072301740509,12.411643578219817,12.693179864205375,12.385295035573948,12.568441799759762,12.810372770902985,12.472834028728506,12.660116567286927,12.303452699223538,11.721801924215985,11.105209499749472,10.531076965696945,10.417201773788781,9.994392879626703,9.904340675972433,10.067999852764775,10.307093340977948,10.67765842567377,10.399685363490454,10.456100083262417,10.162000652745167,10.47622038823696,10.927563579549417,11.264041453563662,11.06961024411867,10.664963555824855,10.230859573104315,9.681240852382144,9.806967056918301,9.42155603197761,9.325159321099926,8.931208595113738,9.117439391234692,8.685452537051987,8.673478818487299,8.34102916499443,8.540627050598463
Xpos,4.297844812160223,5.782079551334044,7.18553833076651,8.529508457232668,9.816630305450332,11.03184395980195,12.19950029110636,13.325778256138703,14.365709737735546,15.348869732970794,16.278114602676393,17.11997304016842,17.898646711784025,18.64553321913755,19.402261030217076,20.167327645873566,20.912464138220525,21.617991904482786,22.29510204598737,23.00687212612846,23.72175615301843,24.40156238291291,25.041290635165204,25.67440888871953,26.284972006859533,26.84302293744649,27.398830968160237,27.934042563301045,28.43953034618528,28.94881418891897,29.453357296551818,29.978527331462843,30.52275070125501,31.091821964910647,31.704113278669244,32.33410940012094,32.99554976141584,33.69135320524579,34.40171589178189,35.14823268995376,35.939918679911266,36.779801758562556,37.66037658190532,38.58227599211416,39.5733464310832,40.63036682413785,41.72873382119776,42.87313827810265,44.03293184606867,45.2237155117771,46.45091795242422,47.706316944314025,48.95280488166199,50.173076582213014,51.396308206103186,52.620735507943756,53.822143713909966,55.03333286681902,56.24423608328845,57.40999955551105,58.55766168435385,59.715725849845185,60.87251851511499,61.98350192119337,63.047639762061664,64.09213266806594,65.12183330884561,66.13074425696807,67.1597770452575,68.2160355683253,69.31019135704538,70.44101935068248,71.60689628949162,72.82100181558941,74.05365094303485,75.28263833792548,76.53725202110478,77.78019830877322,79.01524283779365,80.28000336678367,81.54487362108702,82.79355375350342,84.03571238756632,85.23478886642214,86.37783107551911,87.45659578493616,88.50132214460676,89.51732614058055,90.5098866701442,91.50646692007676,92.52577468051123,93.5667177114649,94.61556579864173,95.65593726146385,96.68493874741577,97.71375512354668,98.78456006056332,99.89320386166364,101.00719847422647,102.0912994004586,103.13571647520462,104.1297699079629,105.09216345123862,106.04612484943691,106.97960413921116,107.8906249231589,108.78727994173221,109.67821393357391,110.54356506480153,111.38796872088398,112.22835815960657
Ypos,7.668236663651048,7.489876879731726,7.331468725619071,7.106940427220482,6.792288930128731,6.4359851507981345,6.1117528406596735,5.8769137586790485,5.625130172417971,5.409456456477988,5.273572688638469,5.10487965581985,4.961626546784484,4.883984810368039,4.781952371656256,4.62077949264133,4.434655721854945,4.286608913681998,4.086844362479592,3.8967628114526267,3.7180791203430488,3.547502604113313,3.39309887811244,3.25364732140161,3.0849952617874346,2.9180529404470468,2.8246612346498865,2.70451690510391,2.534737763624352,2.4119527036319126,2.3863860784401805,2.3799521300985633,2.289555297266955,2.159933787091675,2.0224330570003315,1.7863343888686858,1.4970207142365788,1.2729595189821925,1.088496327320168,0.8806770994867643,0.7569843491540662,0.6828606386867787,0.534937892676168,0.31087891345022833,0.10345656841033302,-0.07633473622191304,-0.323651462259491,-0.5234273521732278,-0.7485480880143187,-1.0225556233350843,-1.2169228730565789,-1.3015306093607517,-1.3338882556553437,-1.4502280819523912,-1.631232400913921,-1.7354470174670833,-1.7355105211880775,-1.6579184424037736,-1.6452331274007084,-1.6794636859571386,-1.6271865134736478,-1.514157291880988,-1.4782980440181857,-1.4908585218118722,-1.4948250724104517,-1.515564019271959,-1.5073088172167344,-1.5911780092872136,-1.6871706053394595,-1.6944464477509613,-1.69017996765616,-1.7317646802963613,-1.6901718986621244,-1.6234344970886336,-1.6359033148596214,-1.6760845647074538,-1.6251770594482355,-1.466282077738173,-1.2788822203869121,-1.1747400241213397,-1.1767203849753494,-1.2967528770473913,-1.4348456615126388,-1.485521861108881,-1.52174588138713,-1.5855312880627297,-1.560503320256617,-1.4900554503543242,-1.5042903226671234,-1.5704764752340734,-1.5567593922231975,-1.4399753248820828,-1.3122387983671338,-1.2738688966296994,-1.2936479591461396,-1.2529088153438763,-1.2270096253821288,-1.264502122757269,-1.3484402885254672,-1.4071290126003493,-1.4759655311388842,-1.5155891653745561,-1.6458833439602334,-1.7786230613521672,-1.818475119604568,-1.806442166166006,-1.8737439175381592,-1.935612240609442,-1.9037956579447521,-1.8259732448410657,-1.8300342363489
Xheading,0.9789985439582714,0.979216297042629,0.9885407660665008,0.9866260182251604,0.977553072947747,0.9673066404061742,0.9658238212056116,0.972315483446008,0.966720661513667,0.972179117747308,0.9795056340610978,0.9735821921526928,0.976101875280142,0.9850772868668481,0.9875452904799314,0.9837541238993532,0.9791210338263256,0.9785026371741614,0.9718918298583622,0.9699116726263937,0.9699989346371688,0.969936023266253,0.9706994874007154,0.9729782955201095,0.9694597223935706,0.9662868701677312,0.9736234781913885,0.9738609681107464,0.9669777512677223,0.9690145980699008,0.9818520723050294,0.9903301779596642,0.9889960593528756,0.985519760806334,0.9823169401898062,0.9684376991783876,0.9519708711776766,0.9526964923059533,0.9586727258183098,0.961247297838886,0.9749192434465233,0.9862354170561489,0.9859070590898327,0.9803267208448266,0.9862445160801726,0.9863798284094052,0.9818796301185103,0.9849384898829033,0.9826884772930956,0.9793545071858676,0.9859744934122125,0.9953008756344389,0.9982779176339289,0.9966090395842608,0.9930965789785668,0.9954004751097592,0.9992370112146098,0.9998340898823365,0.9999402763808322,0.9999558680189119,0.9997264820189489,0.9980497500121154,0.9991013892805403,0.9998775256586272,0.9999952194776761,0.999981382614737,0.9999993052718971,0.9990131924153567,0.9977841739489259,0.9994451802233735,0.9998683225091348,0.9996699252151527,0.9999431110812688,0.9994293464995848,0.9999844109915609,0.9999076470579289,0.9997852176406966,0.9963547931097739,0.9927577476346418,0.9954881996743116,0.9993636258935211,0.9990626298411242,0.9968474411757543,0.99844146052174,0.9988553048360248,0.998455393103295,0.9999249467219445,0.9996473816213391,0.9999922136308317,0.9995731393385265,0.99998627797738,0.9983706049171067,0.9961728923721265,0.9982509976259895,0.9997799265140133,0.9995176710782089,0.999649914262171,0.999964451487599,0.9991202850192514,0.9987192965872265,0.9984398458290751,0.9987053116215729,0.9955971106349675,0.9936420694053396,0.9970059714678112,0.9993122721451303,0.9984040070103629,0.9981943097081493,0.9998915972502689,0.9995430000079841,0.9999148688200203
Yheading,-0.2038672384852077,-0.202818745697043,-0.15095414477468247,-0.16300030724254927,-0.21068932001982676,-0.25360966745398417,-0.25919943362552095,-0.2336719937244418,-0.2558342482987336,-0.2342386881282973,-0.20141676405544504,-0.22833684574145544,-0.21731343509914433,-0.1721125762373261,-0.15733499054853572,-0.17952109544846226,-0.20327813733618108,-0.20623430617433988,-0.2354278468120634,-0.24345707486756538,-0.2431091664309628,-0.24336004349614765,-0.24029670234938363,-0.23089659254043257,-0.24525057931956276,-0.2574678320517928,-0.2281607387665608,-0.2271449202390398,-0.25486080230827746,-0.24700345893818693,-0.189648380194294,-0.1387304531181955,-0.1479418621772869,-0.16956061175941264,-0.187225609936613,-0.24925573776760065,-0.3061886027095315,-0.30392333498422375,-0.284511168097303,-0.27568756300827224,-0.2225589107577111,-0.16534721692270496,-0.16729396533299448,-0.1973816617561759,-0.16529293542612777,-0.16448353749549668,-0.18950565152083806,-0.17290509288967162,-0.18526563792397416,-0.2021503135162707,-0.16689607047660188,-0.09683060963000846,-0.05866173509594314,-0.08228257542722675,-0.11729955166609639,-0.09580132645880077,-0.039056310871530886,0.01821517798869833,0.010929028841801807,-0.009394786561947695,0.023387200559627477,0.06242352521889568,0.04238412365136621,0.015650357273278803,0.0030920901982982372,-0.006102001632170054,-0.001178751764918462,-0.04441442761172937,-0.06653376749485507,-0.03330663189619483,-0.01622768137377249,-0.025691255717283628,0.01066651775948846,0.033778415525491864,0.005583706104470628,-0.013590340506265175,0.020724830207864493,0.0853060739172745,0.12013348622009137,0.09488542727520377,0.03566992067490856,-0.043288123716983616,-0.0793421642088942,-0.05580904864997101,-0.047833879216847106,-0.0555592295027981,-0.012251568190091553,0.026553952956214245,0.003946223220903504,-0.02921539171263224,-0.005238688475763692,0.0570625554759904,0.08740462518054612,0.059118066094188064,0.020978525678281013,0.03105519606109965,0.026458437513093208,-0.008431830234599045,-0.04193633344785639,-0.050594136264151664,-0.05583792851470028,-0.05086944602467066,-0.09373576316062283,-0.11258524729232652,-0.07732459413101424,-0.03708075970280451,-0.05647511651737623,-0.06006762910479575,-0.01472391755974097,0.030228978398866586,0.013048184266073544
Operations,3,1,1,3,2,3,1,1,1,1,1,1,1,2,2,0,1,1,2,2,1,1,1,2,1,1,2,1,2,1,0,2,0,2,3,3,2,1,3,2,2,2,2,2,2,2,2,1,2,2,2,2,3,3,2,1,0,0,1,1,0,0,1,1,1,0,1,2,0,3,0,0,3,3,1,0,0,2,0,0,2,3,1,1,1,1,0,1,0,0,0,2,1,0,1,3,3,0,1,1,1,1,3,1,0,1,3,1,0,1,3
GDistance,98.62143475461843,97.12654375898927,95.71428861433341,94.35281353606865,93.0366792767745,91.78715167428017,90.58911185889548,89.44299361863489,88.38078366153027,87.37930141748615,86.44060394361139,85.58499480919468,84.79510010341465,84.04422470024491,83.2808131345261,82.50246979119385,81.74123076682685,81.02366983394555,80.32879062466431,79.6006812999268,78.87084025362634,78.17686430115349,77.52454758730303,76.88043575264692,76.25587521502057,75.68388317871701,75.1215435472371,74.57708455938526,74.05745260662577,73.53871913582027,73.03404865746081,72.51070049205735,71.96029902702195,71.38144366636666,70.75889771573897,70.10972601866122,69.42497057451537,68.71230815708076,67.98884307541621,67.22765580406453,66.42852420147696,65.58539694464274,64.69578301067033,63.759124224584696,62.75510355428114,61.68762016016682,60.57423100812362,59.41864495328249,58.24625532956539,57.040203313567694,55.80329507999945,54.54507272439624,53.29894775733668,52.07383615252691,50.84195366815664,49.61352411996679,48.41420325316238,47.210044226651824,46.00241939464391,44.83690667847343,43.69534672788247,42.5482038571228,41.397306354371665,40.288648113530414,39.22750737516265,38.18474303334316,37.15925049112613,36.146860199223,35.113402537322,34.06033737018674,32.97075549250364,31.840771453332582,30.68385484856427,29.48226936627439,28.254985431831702,27.028796605219643,25.78791423171769,24.57376125046794,23.37560340787215,22.140609316560777,20.891802536350554,19.64063649773145,18.39319563497191,17.20423687313745,16.074717058836043,15.004647080246118,13.988657542465946,13.016045921481513,12.05139750021362,11.073388209189053,10.101725904499208,9.155456348067052,8.230891757355437,7.308112123964492,6.400808820477573,5.57287203639415,4.7831179976234095,4.048668855876225,3.4709302405565228,3.2192503325427646,3.3005129949303775,3.686895981214674,4.187664269011617,4.825609737613946,5.586274433518218,6.395614064278038,7.185236940030765,7.9944639480126405,8.823921753727754,9.652951211603972,10.458967033708085
Step_Reward,-3.382306008791719,-2.985210402231166,-1.2848166285039992,-1.6266183025558325,-3.0068101495678254,-4.341331619861018,-4.207053001738066,-2.786708787704698,-2.4148656157146577,-1.1768201720030587,-1.061302526125246,-1.1443908655833042,-1.2101052942199573,-1.2491245968302565,-1.2365884342811881,-1.2216566566677471,-1.2387609756329994,-1.2824390671186876,-1.3051207907187603,-1.2718906752625116,-1.2701589536995357,-1.3060240475271456,-1.347683286149561,-1.3558881653438704,-1.3754394623736488,-1.4280079636964444,-1.4376603685200848,-1.45554101214816,-1.4803680472405176,-1.4812665291945137,-1.495329521640528,-1.4766518345965238,-1.4495985349646077,-1.4211446393447176,-1.3774540493723038,-1.3508283029222667,-1.315244555854136,-1.2873375825653852,-1.2765349183354573,-1.2388127286483126,-1.2008683974124352,-1.1568727431657777,-1.110386066027587,-1.06334121391437,-0.9959793296964534,-0.9325166058856809,-0.8866108479567885,-0.8444139451588697,-0.8276103762829052,-0.7939479840023012,-0.7630917664317636,-0.7417776443967838,-0.7538750329404351,-0.7748883951902314,-0.7681175156297328,-0.7715704518101489,-0.8006791331955867,-0.7958409734894403,-0.7923751679920912,-0.8344872838295245,-0.8584400494090403,-0.8528571292403271,-0.8491024972488646,-0.891341759158756,-0.9388592616322242,-0.9572356581805153,-0.9745074577829769,-0.987609708096862,-0.9665423380989964,-0.9469348328647413,-0.910418122316905,-0.8700159608289404,-0.843083395231691,-0.7984145177101176,-0.772716065557308,-0.7738111733879443,-0.7591176264980461,-0.7858470187502498,-0.8018421574042094,-0.7650059086886287,-0.7511932197897764,-0.7488339613808961,-0.7525591372404605,-0.8110412381655436,-0.8704801856985895,-0.9299300214100725,-0.98401046221983,-1.0273883790155658,-1.035351578732108,-1.0219907089754336,-1.0283376953101548,-1.0537304435678436,-1.075435409288385,-1.0772203666090556,-1.0926966965130802,-1.1720632159165776,-1.2102459612292593,-1.2655508582528157,-1.4222613846802976,-1.7483200919862414,-2.081262662387614,-2.3863829862842962,-2.500768287796943,-2.6379454686023296,-2.7606646959042713,-2.80933963075982,-2.789622875752726,-2.8092270079818764,-2.829457805715114,-2.829029457876217,-502.8060158221041
Acceleration,11.81282294975619,9.432881110259256,13.560082453066588,8.30008750413271,6.496134512320508,5.998845367202432,10.522788349980505,7.642579227817812,7.842730831374752,8.569119279890435,7.990539430580461,7.8896709035502814,8.355544775866464,1.303264310748518,4.959971354703321,7.635646222115916,8.66553494205633,7.552868651525687,2.501935846042593,4.952334684138172,3.1955597790593986,3.9613237459543873,4.641870591022018,2.5229671706052725,9.17627178975108,9.388120031291816,2.3630173403545176,9.601534217426389,2.52165210893328,9.37565672015252,6.6886945309468,9.587105418997986,8.497642101778812,6.842072587927391,8.444562734355324,6.657414606574145,9.962491064288342,9.12371648108933,6.205625851962693,6.333661584623571,6.416065666351828,8.324816918301993,9.470843995657438,6.225213422643591,8.035900909964159,7.4311153500024965,6.037307493448677,5.2328869351799705,8.200525358300387,7.012864347206982,4.8067497945133795,5.082648230296179,10.351707081124289,6.880609322717811,5.711886951275019,8.133044742455047,4.146215911116511,6.909290673286503,8.881847927827888,6.961374522612361,6.320961943930878,6.574006114025272,8.182847238325014,7.51951203243325,7.751695522873327,8.08732775905139,7.40458998630874,5.238290930402893,9.581787365287584,6.775418344797334,9.955598990564644,5.3766136275197045,5.957090809519274,8.891675345299152,7.237719905318912,8.921436683365892,6.42011202281771,4.541694017746478,10.523333181363881,7.201676731412011,5.140772767901407,2.209343373223952,11.677805370298039,8.631047265827918,10.171686493662639,7.753730006929786,6.0141263910853295,8.983726496868092,7.262655971900432,6.070599761144081,7.588203031855419,4.999486979958669,10.899514556750256,6.658715151213008,6.520297530116722,4.0779380531316125,5.518394607097647,6.907786039134493,8.032573373395085,6.238064848562327,8.866332636443325,8.127485700387966,5.2244612561272215,10.32252821896886,6.468018642371486,7.5535712875633285,6.707535040123912,9.382077278217821,6.113682421233456,8.14834999498951,6.633977406659789
Num_Collision,0
