,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.16679985573917,12.426081944084045,11.799944215813866,11.142919172595741,10.391531812380775,10.328807013800553,9.58949900587873,9.203708828913387,8.56853059413166,6.651779548353981
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.870931608171073,6.865599808961006,7.787335788871551,8.682226237043608,9.50962825510841,10.292102380267638,11.09584730869635,11.90467301987372,12.700165304449747,13.404592905134246
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.41454180074727,-7.614967780789729,-6.830148934991377,-6.114681074947183,-5.426770860688519,-4.745531957001617,-4.158634677305837,-3.685114082725277,-3.2939608430673313,-3.0399317313525533
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8234813645025764,0.7939928642898543,0.7763276031713511,0.7799252414149077,0.7712095880403947,0.7648486150607805,0.7892409162039521,0.8287820072890381,0.8613282913921908,0.9009883003822947
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5673433196195888,0.6079270774170147,0.6303296380103234,0.6258726849798592,0.6365813155556521,0.6442100558355218,0.6140836882620693,0.5595716079233765,0.5080487914043388,0.4338433848455268
Operations,1,3,2,3,0,3,3,3,1,0,3,0,2,3
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.993238921359147,30.856340617890826,29.805140511147226,28.803787550890526,27.88420898189906,27.021604688466493,26.159581758239653,25.311357569128248,24.488493759105644,23.76906277512982
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-1.407484887556135,-1.3616422932476762,-1.7384371999874708,-1.798447767021261,-2.7011585736943857,-2.649535669827891,-3.6143846721861905,-3.9894071294725943,-5.418259128884209,-1011.2805690160242
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,9.852386487120873,8.332459065110525,8.875955715045148,7.365090153570709,10.07737632313451,6.9359672746347965,9.172867418560577,5.471768438258664,8.774071054478368,25.204430305878102
Num_Collision,1
Num_Off_Road,0
