,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,13.891975753530236,14.088027408574803,13.504287520861814,13.589401554705075,13.136035726047243,12.567742985043886,11.968628905683014,11.322180284626263,10.659314769820888,10.326813542493662
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.011981367376915,7.093544235285072,8.183975562755151,9.310207017082874,10.448026336289445,11.524899078797862,12.599196353647672,13.635236086973135,14.597254398175117,15.587721217916364
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.641274634966481,3.754880432545093,2.9079372169869186,2.160766898435224,1.4548511876832806,0.7551160066208622,0.16711470852226007,-0.3691958124104208,-0.8985299836317445,-1.2103403271767648
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.7987407402625777,0.7822202583604909,0.7896341030295041,0.8205763151006226,0.8368206680890273,0.839321919835145,0.8640591096242389,0.8754110345198742,0.8767460292464232,0.8721271280584971
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.6016753525322351,-0.6230019802620589,-0.613578017315476,-0.5715369726412141,-0.5474770949172522,-0.5436347256055727,-0.5033903605308384,-0.48337927204302383,-0.4809536362276826,-0.4892793399525855
Operations,0,0,1,0,1,2,1,2,1,1,1,1,1,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.73774712687328,30.510054397731423,29.294945445825146,28.07283828323618,26.856281097162977,25.71318270050575,24.59436972009993,23.526980475128063,22.543661737624216,21.545802602493957
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.8710635136395508,-0.9987309224576584,-1.5685331509108176,-1.4228145592137342,-2.3124462646673347,-2.2669518781298805,-2.8341401457630075,-4.062753546024537,-4.098638501203588,-1009.2146512046339
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,6.731294640919096,2.231873077894815,8.843112007024287,4.406927884367903,9.89566403576607,7.0307256434322,7.751028619835658,10.802877592702346,7.904584147638774,33.38769460372839
Num_Collision,1
Num_Off_Road,0
