,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,11.336323709316618,10.568199585250625,10.463740815846492,9.832028457342643,9.139817499349315,8.432004924053212,7.707723920248946,7.503164674586422,7.00450791650821,6.415013331493428,5.109305387353287
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.68537564780028,7.563662976971737,8.400305279773113,9.226802004439293,9.987125356810933,10.704572920613018,11.35218254005287,12.010068721575308,12.659865417670757,13.238204244347187,13.760063832296968
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.227030831519006,3.5746194454765834,2.9355609459959924,2.3449264700069827,1.7779713088021682,1.270929037369426,0.7897167620320151,0.4102554651996481,0.08257701624374758,-0.25327022264657867,-0.3794738888706132
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.8002284897421401,0.7984184908617015,0.7984662635897434,0.8038976911496024,0.8044656668844916,0.8075208737905462,0.8069290328539439,0.8343766622031733,0.8570913685721366,0.8595819284096897,0.9052783991924318
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.5996952260982352,-0.6021029093519837,-0.6020395551033457,-0.5947676034926065,-0.5939991505078861,-0.5898389936182185,-0.590648402975407,-0.5511946893527655,-0.5151644261001935,-0.5109979533730825,-0.42481880838257163
Operations,3,2,2,2,1,1,1,0,1,1,1,1,2,3,1,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.997248914347626,30.01574539079108,29.08550621550666,28.180683157674242,27.352263783075912,26.580922291478327,25.888349101499145,25.200239571641852,24.527913728910924,23.929721802040238,23.401786266660558
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6420311539952248,-1.679736116927816,-1.7319486124735972,-1.6605496798924988,-2.137138436425282,-2.5764890280052226,-3.05720380691092,-3.596792223345032,-3.7524042852954373,-4.795377445945334,-5.606635482658723,-1011.4635325870566
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,9.665685535233647,8.881737641012371,6.691585759650698,8.528808918458514,8.983458191182178,9.300778810531924,9.35238742670727,6.41044365099556,8.479651377458744,5.899043538567175,22.027211455405546
Num_Collision,1
Num_Off_Road,0
