,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.16679985573917,13.157007028786403,12.468502507779533,11.807816569398714,10.975872231686912,10.3156061014157,9.648313072970232,8.948762775419445,8.19654512431812,7.9166281506644,7.435784387574917,7.327292062514219
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.870931608171073,6.92669302784153,7.999869064957896,9.045622005391397,9.993950139930526,10.85281249128737,11.688692358940882,12.447847101771192,13.141501426697433,13.837150771743424,14.532867522437815,15.238201913908007
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.41454180074727,-7.628490954631281,-6.929592891231032,-6.320447333261675,-5.691364059898643,-5.066809008081429,-4.526758144259117,-3.9917906777217302,-3.4865091735648237,-3.083766078182108,-2.760758835750858,-2.5725174570154663
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8234813645025764,0.8118813507298202,0.8300142504421295,0.8488336609612368,0.8373271454506862,0.8232903697250673,0.8319680015638382,0.8224048940752383,0.817562718643822,0.8407704301362798,0.869543029151214,0.8961227044495517
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5673433196195888,0.5838224664545916,0.5577421842240282,0.5286600193121701,0.5467021597647164,0.5676204428295037,0.5548236155517114,0.5689026192601825,0.57583956192999,0.5413918024946952,0.4938571862943083,0.44380637508943177
Operations,1,2,3,2,1,0,0,0,2,0,0,3,1,3,3,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.993238921359147,30.799065817724202,29.613663884750178,28.478323517548446,27.442748803259608,26.504892908037892,25.60910087687578,24.797768737077558,24.06256388382758,23.3400597031168,22.626925493386615,21.913388912863766
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-1.3919008717198094,-1.0024203274625063,-1.5057613014252214,-1.6556136618057624,-2.368268898106109,-2.3196490869647532,-2.483074939821236,-3.491108244449152,-4.292401341325052,-4.150023875273565,-4.6991509667142575,-1007.0426399774811
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,9.852386487120873,5.591278622589029,8.773096997695133,8.416240608455086,10.268890229300968,8.35081675201051,6.809812594308153,9.885821632497885,10.627441849671241,6.651860457618913,5.519472965790466,13.62168250028354
Num_Collision,1
Num_Off_Road,0
