,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.33636916330982,12.387922780622771,12.752709495173969,12.97200935870391,13.334320241522047,13.496587099042744,13.988477313690733,14.41706771028029,14.97862802671691,15.173224728769144,14.94772099685071,15.079938065161773,14.806445482154214,14.925959108400098,14.596031350391748,14.030657458016206
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.397583245276214,14.60917172793568,15.850674330232872,17.10452555469585,18.368765110800155,19.674190850283356,21.021096766943664,22.41434944197193,23.85343904296417,25.328682990490776,26.81259231210515,28.301593793380828,29.7712122554256,31.217462410209304,32.66865332103802,34.08153211290941
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.215962287385622,-11.977532451333838,-11.769956395303527,-11.475301707604356,-11.108106133552019,-10.800320797949563,-10.53478215116068,-10.229703687542683,-9.936736732554168,-9.59534101297866,-9.343831997448428,-9.148677331809129,-8.872722416798595,-8.52898929746605,-8.260043647872227,-8.028803611995492
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9637508254815756,0.9751862000772493,0.9815670616214989,0.9763605969634384,0.9675903621531923,0.9719464800176982,0.977438856212169,0.9780493822546662,0.9787527180978498,0.9763034070437706,0.9835521465447737,0.988658879549436,0.9844182193205376,0.9775949052150356,0.9820301448944957,0.9845987380277237
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.2668039474662649,0.22138625788177346,0.19111803562127966,0.21614806197881636,0.25252503057767195,0.2352021258007803,0.2112185653929284,0.20837323693619048,0.2050441825950469,0.21640623233799325,0.18062440318840625,0.15017862660196946,0.17584302508141111,0.21049513366727918,0.18872412277845083,0.17482941707336883
Operations,0,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40591111129551,88.17444963941848,86.9170473179428,85.63716005859979,84.33884274583396,83.00685998065237,81.63865877066601,80.22020223049934,78.75776598381896,77.25447817667857,75.75234993605558,74.25111624540584,72.76086821261944,71.28729628100261,69.81663762797795,68.3879703138399
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.776610778222107,-3.944500111903282,-2.6576065749447286,-2.9519609266036166,-4.055699917026049,-3.280271637225061,-2.840213317080588,-2.9353887300407946,-3.770135535411054,-4.325642224602618,-2.872975459526957,-2.565045023907345,-4.080629677586348,-5.526428068383169,-5.529341346975343,-1005.571332685862
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,7.988746512205393,5.034325801784871,9.858443043754137,6.648196767261024,6.256946888879821,7.123052107405978,7.700803596953619,5.429711934625917,8.219866946973562,5.236062553687307,6.340457648887656,8.042157087193644,6.620812360865457,5.332971682161986,7.945874254671749,9.82461666236224
Num_Collision,1
Num_Off_Road,0
