,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,8.309171146046735,7.828461996795689,7.099617825358657,7.125296629668648,6.650762368316078,5.977265262254404,5.3657868228173875,4.782054082590991,4.068092012657529,4.150734421105423,4.380638738747309,4.701686684130961,4.344927217059514,3.893849231002683,3.3396501433254575,2.818901673790551,3.012925277714593,3.3107848727853,3.6872527013447454,4.128699278820889,4.623624518451058,5.163877403432521,5.73472684396754,6.332870796979698,6.9525774782286005,6.76229394008764,6.4809270924911315,6.777909591826925,7.090625496740783,7.595658093401826,7.966341317252172,8.562493955031062,9.00110078670936,9.703316737467107,10.211709439985587,10.900255739015531,10.700903799708493,10.394517074851533,10.5841543896824,10.88543079668733,11.19621440594144,11.473974336769814,11.932082450331723,11.733494581810936,11.384166895692772,11.75144266055733,11.96930028606424,11.78758826008528,11.462770875217073,11.60416910150263,11.25627527045044,11.430414233441846,11.85372727033533,11.480228770099927,11.704982062534572,12.195551563410044,11.837444748834566,12.06871543597297,12.395095271274634,12.058762240333454,12.204604094683022,12.538673497573177,12.790821053209541,13.133875597260586,13.50889429663018,13.45897364342742,13.10045811537375,12.64598572416359,12.125641769202383,11.545756825634475,11.678701729211772,11.185592983392867,10.600111576826379,10.726926218102875,10.230338660730672,10.287284829789176,10.65056453062339,11.070064032153105,11.555748484991598,11.249229494892715,10.82077288731239,10.373434332908428,9.813684636148897,9.249028030839003,8.596058340127616,7.996468498720901,7.314861169938138,6.692978800250202,5.988259505622543,5.3614811716989115,4.643038766010662,4.005309362255647,3.2760344426102863,2.6834880278826705,2.0044507088060195,1.3886076151489992,0.7141398930970383,0.0731025630126342,0.10673984654260861,0.2858161711752061,0.567007429375542,0.2837646574763345,0.5722413918616082,0.9417336974810299,1.3900245520025438,1.1757978442116934,0.839119095170086,1.1645296270764194,0.8594455540263433,0.4704078338641217,0.7503750000807742,0.4023862180437517,0.06642607508169232,0.2942548365178068,0.6583928853386725,0.34837491669660237,0.7039690824985603,0.4030993874939271,0.7663733282355565,0.4533654585319198,0.09848414286622303,0.40288046661218124,0.0823850872173078,0.404721105929218,0.10342716872519254,0.4327341508203455,0.11462175094935474,0.4633913131495761,0.18552643329417545,0.5435548724322884,0.2233166588934491,0.5709645517606925,0.25462675981288,0.6232874833483436
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.305009947418814,17.081612259436437,17.81458680327078,18.49170002883973,19.155026160929733,19.773300292846365,20.31554246035606,20.810533442443422,21.240713923575086,21.62748760074687,22.036375286982974,22.475968787147636,22.905553689949066,23.30291094469219,23.652219321655885,23.951027404820817,24.23937759907961,24.55195185416558,24.89771657344379,25.28429736166311,25.717868626062224,26.20105817169453,26.73568310655219,27.32868824426808,27.9848510005123,28.654322955950857,29.297391155437133,29.945479471077,30.622435116463627,31.33934596321965,32.09651344220076,32.8988586635508,33.74745744349246,34.66296315838101,35.63729878420604,36.65166798594171,37.70501223929383,38.743252742950794,39.774554859549696,40.841448302104794,41.94615843024408,43.07410790492537,44.22525181274393,45.40067620742501,46.551210227465994,47.694213787369826,48.87174769167298,50.05848708163567,51.2128209776174,52.36361664459773,53.509503166202045,54.63933079562603,55.79837843308279,56.965888959635095,58.12176221592835,59.315185203659,60.51920666016021,61.709443862258965,62.92485167580476,64.14286032805771,65.35455791218612,66.58744537062961,67.85269689532,69.14812462143166,70.47990653070944,71.83081088593838,73.15948534535352,74.44705026813051,75.68601696057556,76.86987668571776,78.02568174063414,79.1706861048173,80.25869051874012,81.31752189394892,82.3665289980367,83.38784479120415,84.43273725049731,85.51612831956852,86.64158364479479,87.7799010930315,88.88111010177276,89.93882148959509,90.9468139862962,91.89859768774046,92.78964890166263,93.61804589080259,94.38236365843703,95.08139495178392,95.71446787030553,96.28102286291069,96.78076116431029,97.21286454983519,97.57813973440881,97.87546862550869,98.10989384132255,98.2792895791526,98.38249884174796,98.41953285973568,98.42755805216073,98.44669900233076,98.48779530180349,98.53061941266009,98.57290660761309,98.64623159961862,98.75880766951623,98.88714840546191,98.98710155394852,99.08583850970962,99.1865317638303,99.25191573682801,99.31222498370356,99.36891160039572,99.38742334240102,99.40277639576756,99.4505088486071,99.49959982963254,99.5520417828066,99.60597088021316,99.66469227408726,99.7244556150983,99.7507466538853,99.77622710088586,99.79926657521845,99.82357118049644,99.84809378936271,99.87532550137433,99.90170621437376,99.93100412481078,99.96268687292937,100.00015117557412,100.03763896881036,100.07771231018636,100.11818107943817,100.16318120248775
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.895960539471782,-8.681535002397471,-8.538229725068451,-8.331698498384513,-8.149271152484811,-8.02528490772372,-7.867658628587027,-7.763121564848095,-7.6632549682914295,-7.528397932681757,-7.4053337836003506,-7.289164806161339,-7.150383538063382,-7.046232463001008,-6.957974300429183,-6.885137681063379,-6.839725343121779,-6.787573622275961,-6.7292638037654635,-6.666060624159245,-6.599515579942477,-6.514846833529575,-6.4035898374725875,-6.285799355385109,-6.1747557702160405,-6.025438590517358,-5.8687710266916016,-5.733099364457068,-5.571002798805387,-5.407255218307441,-5.207206394150375,-5.004576398163643,-4.756369826399492,-4.563457387857295,-4.349951504969525,-4.059580593568303,-3.8215955308729046,-3.637060942979895,-3.4360161703017535,-3.3275780967644084,-3.3297286655190867,-3.4498896771941956,-3.6631629257285674,-3.8231806783971027,-3.9267230892852374,-4.0967509779779405,-4.24087435148154,-4.343001189153342,-4.462269141795012,-4.4804637388472015,-4.461672150593896,-4.5298620849703815,-4.647951703714762,-4.713101271358921,-4.675922342314506,-4.596836123855613,-4.576664859497346,-4.658379880761457,-4.802798085873339,-4.913134126062633,-4.955816894247258,-4.890873456551899,-4.818436768167733,-4.834267942716668,-4.881068000328553,-4.889671830184433,-4.917053113668485,-4.915596588605943,-4.934311343239861,-4.931570439913522,-5.012085267502501,-5.070748237362277,-5.09443855432503,-5.189629999732155,-5.252008754112088,-5.217116553930555,-5.138331454103189,-5.054793905876481,-4.932930927743395,-4.8325809522944585,-4.771665788290277,-4.699463101375944,-4.654918197223035,-4.592949436445729,-4.551843255985011,-4.49755555076171,-4.4604835626899195,-4.412222053284478,-4.3784398058177265,-4.3376355237421516,-4.313066047916055,-4.284917299846884,-4.264744890009312,-4.2447097446733455,-4.238339437012862,-4.239207198041424,-4.244528699730508,-4.24584541857073,-4.247058374484552,-4.252190921856711,-4.265590915754788,-4.273836306321493,-4.282561510945543,-4.304320207988775,-4.3385934197867755,-4.347444193354335,-4.35268502013432,-4.373092118963131,-4.3843688637132585,-4.3893440595345705,-4.400228754018396,-4.408025181277818,-4.41053985695328,-4.414412234362585,-4.4243015389252855,-4.4312881443540455,-4.438281494374544,-4.4451219556233035,-4.45261240320254,-4.459880306100996,-4.463021700193104,-4.465891184799528,-4.468346532608806,-4.47111250971831,-4.474807427262367,-4.477695367522723,-4.480790540811098,-4.483290283667213,-4.4872565309943075,-4.490664625871964,-4.494087912663039,-4.497331437826252,-4.50071486751015,-4.504014225434505
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9735540608261474,0.970089250391809,0.9734734792891608,0.9669439328128626,0.9663421119682731,0.9708323785381051,0.9668861718727895,0.9703710233012509,0.9702798263815928,0.9647158422817769,0.963080822769741,0.9641153519817527,0.9607635188152506,0.9627436314544339,0.9637020000632648,0.9652275572539507,0.970042147336139,0.973642327840911,0.9765688059120179,0.9792600972940084,0.9818828715028602,0.9827628492231688,0.9816457022416225,0.9815121083763587,0.9833247659367766,0.9803679985400552,0.9777946827232644,0.9778057427057225,0.9763031941010258,0.9754093962952031,0.9725790625524076,0.9709369576991838,0.9667776071705743,0.9730972960580493,0.9745900796639004,0.9688599179754123,0.9730834478445757,0.9790065017956987,0.980791647597529,0.9897313464204393,0.9979885426992129,0.9995204687443698,0.993756190412508,0.9926481681883353,0.9944334150676223,0.9916441189249795,0.9925320380584534,0.9945835294922606,0.9949144714383622,0.9986749328199895,0.9998547358811373,0.99906830252838,0.997254705183857,0.9981300063494234,0.9999748422704781,0.9994823528518163,0.9997871651407997,0.9994797448304553,0.996801138377122,0.9964318833264907,0.9985681181238784,0.9999525449739993,0.9994002411642012,0.9999922445469099,0.999857871043012,0.9999188102075548,0.9998933967850689,0.9999683785193788,0.999955932141827,0.9999852054901067,0.9991147971923189,0.9990129473447991,0.9993708738136844,0.9979339853363202,0.9982417595345136,0.9999536340753514,0.9994778492834953,0.9984088169333226,0.9963845864672644,0.9964833154702345,0.9974888759674947,0.9977574038885003,0.9982529520319647,0.9979975499244557,0.9980532337506981,0.9977935819081833,0.9977835259556133,0.9975152168313938,0.9973350594997821,0.997134862268383,0.9969587028399597,0.9970672002215709,0.996884539102066,0.9970762599966385,0.99711167014669,0.9975334044508334,0.9979960701996017,0.9981463284602057,0.9982130395001585,0.9984530725580274,0.9989736648717331,0.9992498894439914,0.9994900505125028,0.9998684102758951,0.9999758197816525,0.999929972537111,0.9998943574924485,0.9996403217911345,0.9994792037824568,0.999414146780389,0.9992020323790555,0.9990506309738442,0.998999823110636,0.9989046018372969,0.9986605749237868,0.9985050076328372,0.9983543658259464,0.9982117483754933,0.9980551722576988,0.997908736177246,0.9978457786417996,0.9977938735470021,0.997743075339062,0.9976936182083544,0.9975978204239002,0.9975530884932438,0.9974950049733733,0.9974768140893339,0.9973951353821319,0.9973669858598287,0.9973358733084767,0.9973220273734963,0.9973003404995703,0.9973035104299912
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.22845675881645108,0.24274852476226938,0.22879988007133167,0.2549890797591031,0.2572604179361788,0.2397592392005895,0.25520801445327423,0.24161969525947816,0.24198565766777594,0.26329326548653265,0.269212423214752,0.2654836870188094,0.27736881748628045,0.2704157911327095,0.26698025221739363,0.2614110990711209,0.24293668391474438,0.228080287259842,0.2152054072730876,0.20260716139299983,0.18948885626679388,0.18487071749403453,0.19071369974532973,0.19140005514783728,0.18185819941752254,0.19717653876302402,0.20956516513512116,0.20951355452979756,0.21640719301385225,0.22040079314518685,0.23257249855621406,0.23933538011304023,0.2556189708795862,0.2303945581052494,0.22399592991997022,0.24760948960142348,0.23045303975194803,0.20382902011673532,0.19505830923835196,0.14294006405757792,0.06339454740828573,-0.03096502157330494,-0.11157344673720151,-0.12103559060186472,-0.10536689706423963,-0.12900364879142384,-0.12198423434006908,-0.10394038129003384,-0.10072335639028518,-0.05146239944842527,-0.01704426988935565,-0.04315700271174412,-0.07404763999384856,-0.06112683882632914,-0.007093294448465443,0.032171825217064645,0.020630666972334843,-0.03225274676129013,-0.07992177757078268,-0.08440084057888754,-0.053494985433553625,0.009742063437586173,0.03462886023155229,0.003938381143710483,-0.016859350916788165,-0.0127425661900615,-0.01460120082790152,-0.007952481457025705,-0.009387959009816205,-0.0054395588891972555,-0.04206687570228398,-0.04441993963815996,-0.03546627373820049,-0.06424765295922548,-0.05927385192003741,-0.009629626134908864,0.03231143437916069,0.05639001923925168,0.08495737666888364,0.083791419545495,0.07082331763694746,0.06693401964382563,0.059085055297155575,0.0632525916052746,0.06236780098555922,0.06639252896853275,0.06654348451639806,0.07045134625979524,0.07295737860262157,0.07564434181756637,0.07793166770745355,0.07653102797112928,0.07887468351290905,0.07641290304075408,0.07594943882135322,0.07019335441998868,0.06327593433645749,0.060859732018890576,0.059755566869162564,0.05560091635426916,0.04529477776453067,0.038725423770064236,0.031931785520300335,0.016222272724692063,-0.006954124819984871,-0.011834273189866426,-0.014535262459401798,-0.026818408776753327,-0.032269508926944176,-0.034225183932699306,-0.0399411878837505,-0.043564168197772,-0.04471413003646665,-0.046793123728506025,-0.05174027534611277,-0.05466031222146073,-0.05734596966023322,-0.059777131121699,-0.06233677188991445,-0.0646386437135847,-0.0656033691721759,-0.0663881458700957,-0.06714726809744948,-0.06787815691606802,-0.06927184626876755,-0.06991305770448511,-0.07073694263374672,-0.07099299510650713,-0.0721314350062353,-0.07251962159912465,-0.07294625289909032,-0.07313531100377628,-0.07343044899386923,-0.07338738368422973
Operations,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,1,1,1,1,3,3,3,3,3,2,2,3,3,1,1,0,0,0,0,0,0,0,0,0,1,1,3,3,3,3,3,1,1,3,3,1,1,3,1,3,3,1,3,3,1,3,2,3,0,0,0,0,0,1,1,1,1,1,3,1,1,3,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.95112019957932,85.1650050427866,84.42610705603813,83.74033312738736,83.0697243949569,82.44680558429262,81.89863679048742,81.39994006322084,80.96627295665229,80.57480217385593,80.16181981824609,79.71852646536622,79.28464234047935,78.88422325381606,78.53240957351909,78.23159641196835,77.94206381447916,77.62814639912467,77.28090732189823,76.89276752830152,76.45760304832413,75.9724231617421,75.4352607504344,74.83971635653727,74.18131477874903,73.50899554960657,72.86320408306156,72.21300322084815,71.5338025507203,70.81495874677003,70.0558921508144,69.25217028625086,68.40266041147721,67.48705899841993,66.51326673163818,65.50077309607846,64.44999924420925,63.41444979744513,62.38678557248388,61.322289481778,60.21778517274412,59.087588432783576,57.93274060568818,56.75499327482137,55.60317843289355,54.458349812220305,53.27963643953394,52.092274114807964,50.93743498771295,49.78658893748898,48.64076721177772,47.51075947773069,46.351620159759115,45.184188613998785,44.0282595844513,42.83481793937049,41.63081570893477,40.44056254644029,39.22554078313014,38.008218766496164,36.796914936678874,35.56353549900959,34.29783716176676,33.002526843958286,31.671115175434586,30.320330283685923,28.991970531141774,27.704458309073043,26.46577406282583,25.28196522402969,24.127403327843414,22.983613721289597,21.896317475753246,20.84009885123558,19.7933711783636,18.771462926254895,17.724666592114584,16.639394901612185,15.51144973591836,14.371579269537335,13.269684465060923,12.211393746271986,11.203217060060771,10.251448409504688,9.360636932916336,8.532911867333372,7.769389597972904,7.071825601726417,6.4402792469212375,5.87604275854284,5.378334700294105,4.948885902950367,4.586091795514353,4.29148282942045,4.058640631724681,3.8899660228471546,3.7867421607519307,3.7497645735336573,3.741657795977095,3.7220969375368034,3.679874561582192,3.6364511647040643,3.5935208899737026,3.5184831821188736,3.4033297160198606,3.2747005249727215,3.1746653822003212,3.0745614877045244,2.9732834976866998,2.90771147445798,2.8467229375406276,2.7895986590302826,2.770947286300632,2.7553410545204287,2.7069975759995493,2.6575247379572002,2.6047134156690115,2.550433438205426,2.4913310824709,2.431208997500662,2.40476521692937,2.3791492275702106,2.355996978052676,2.3315621123208112,2.3068492737890134,2.2794871742316167,2.2529614929912003,2.223563509933248,2.191692508153371,2.154087922478489,2.116459458259492,2.0762620565711876,2.0356616477900658,1.9905438820054238
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.1838235828616916,-1.213884843207282,-1.2611020132515307,-1.3142260713492249,-1.329391267569548,-1.3770811893356978,-1.4518312061948109,-1.5013032727334235,-1.5663328934314507,-1.608529217203639,-1.5870176443901585,-1.5567066471201372,-1.5661158751131268,-1.5995809133366947,-1.6481863197030435,-1.6991868384492648,-1.710467402510801,-1.6860825846455185,-1.6527609227735525,-1.6118602064032928,-1.564835520022612,-1.5148201134179686,-1.4628375886922953,-1.4044556061028715,-1.34159842221176,-1.3276807708575404,-1.3542085334549938,-1.34979913778659,-1.3207993298721448,-1.2811561960497357,-1.2409334040443696,-1.1962781354364722,-1.1504901252263409,-1.0843985869427115,-1.026207733218257,-0.9875063644402786,-0.9492261481307906,-0.9644505532358778,-0.9723357750387507,-0.9355039092941198,-0.895495690966122,-0.8698032600394541,-0.845152172904605,-0.8222526691331922,-0.8481851580721766,-0.8551713793267552,-0.8212866273136328,-0.8126376752740185,-0.8451608729049909,-0.8491539497760314,-0.854178274288742,-0.8699922659529662,-0.8408606820284277,-0.8325684542396772,-0.8440709704525062,-0.8065583549191899,-0.7959977695642806,-0.8097468375055215,-0.7849782366898523,-0.7826779833660211,-0.7886961701827104,-0.766620562330715,-0.7343016627571686,-0.7046896821915283,-0.6685883314763004,-0.6492151082513367,-0.6716402474558514,-0.7124877779312655,-0.7613157537527862,-0.8161911612038644,-0.8454381038137235,-0.8562103934461831,-0.9127037544636494,-0.9437813754823345,-0.953272327128019,-0.9780917478912947,-0.9532036658596894,-0.9147283094976011,-0.8720548343061747,-0.8601295336189771,-0.8981051955235859,-0.9417092812110628,-0.9918233137887853,-1.0482313494439168,-1.1091885234116479,-1.172274934417036,-1.2364777306395327,-1.3024360037535132,-1.368453645194819,-1.4357635116216034,-1.502291941751265,-1.5705512026562616,-1.637205892563986,-1.7053910339060971,-1.7671578023042311,-1.8313253911224736,-1.896776137904776,-1.9630224127817266,-1.9918932224434376,-1.9804391415597085,-1.9577776240453888,-1.956576603121872,-1.9570697252696378,-1.9249622921451714,-1.884846533900987,-1.871370808952861,-1.8999648572275998,-1.8998961055042032,-1.8987220099821753,-1.9344279767712802,-1.9390114630826476,-1.9428757214896546,-1.98134862727035,-1.9843937682197965,-1.9516565214791202,-1.9505271619576514,-1.9471886777118113,-1.9457200225364146,-1.940897644265474,-1.9398779150297618,-1.9735562194287084,-1.9743840106408408,-1.9768477504824649,-1.9755651342681357,-1.9752871614682017,-1.972637900442603,-1.973474318759584,-1.9706020169420477,-1.968128998220123,-1.9623954143251177,-1.9623715357810028,-1.959802598311696,-1.9593995912188782,300.04511776578465
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,9.46454746677667,10.528723036352677,7.574695837357352,5.2073173766192,10.013466120048829,8.023574747990255,6.157265141012213,8.194472668395964,9.969323136793985,0.9563475259027628,3.2113593942492953,3.3928605133260463,5.634186244359615,9.441714946195143,9.498427949676813,8.272769705617977,2.1825270133794383,3.0742285665554174,3.7882200310820027,4.418897272536485,4.950448193227339,5.825456364146044,5.853424671114385,6.289287694524175,6.317404122523852,8.120545927373374,8.890178251226267,6.927078456695232,7.338129614313705,8.599814995325554,7.1772299076080825,8.638163758658557,7.138555042833029,7.938125828360038,9.470337301819715,6.980190963078258,8.057102396897427,6.934437259130918,5.3782446538028585,5.865850266872479,4.0669072307888685,3.0488006527487754,8.407760331971923,10.723126801826123,5.45940654949817,3.972120704024429,7.895145294996736,6.388925141242899,6.719661183984383,5.286755586664756,9.806434200048393,7.089602243106704,6.28474660800096,8.340988544219895,5.228031368819603,9.086011273995386,8.342947652287611,5.232471133485842,6.721741156236559,6.006988327489623,6.5528675970929475,3.607584222899639,10.361164926108104,6.864777683033678,9.32946281676713,4.55970813311498,7.520977813514776,7.808644964450641,8.173489027833341,8.722752142550906,2.2717532623262358,9.553512836693944,8.046528545213816,1.791770336053524,9.155436640575363,5.668746578197646,7.62854736961967,4.207932022118763,4.887054465957667,8.884229889884235,7.372055072895701,7.716086392188097,8.650323659535136,8.219350218192405,8.822678275669041,8.583547647842325,9.084175725320524,8.69254977901684,9.168859888211982,8.715716464952957,9.189152647923379,8.90296707762941,9.873211169529881,8.36986843349297,7.486818802463748,7.010620859678526,6.786365346438261,6.455156042828513,0.40807278176075307,1.8048111384315912,2.8153794156124206,3.026982551259637,2.9532953288296193,3.734803102896116,4.535105113122581,4.746457854217438,3.6906685595806112,3.4802366578204165,3.7034070936876384,3.9021382016816957,2.8670408762821284,3.543756399575335,3.8523216165791947,2.7880823459286446,3.6325510921349053,3.110796912058045,3.555385650288679,3.0076523981006824,3.6343737326536654,3.1369826323443473,3.5986761814774724,3.0996407171303972,3.279583943647599,3.2972897746326866,3.0162327392333204,3.296937540632127,3.2126843338198716,3.519237851334518,2.7807926328360937,3.579180612979219,3.206865896307115,3.478814789295124,3.1641995862072227,3.697565105818318
Num_Collision,0
