,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.470156883442653,11.31843754747741,11.052952521579167,11.159176577248255,11.507331392508412,11.971142455684962,12.446318750512003,12.272354642987146,12.452889150035064
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.919621047752356,15.927805718248537,16.94739164307587,17.95503871454703,19.021775458294336,20.151469840403045,21.33741269416132,22.54676865504386,23.76926670020232
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513942849328861,-1.0804216015034023,-1.5518927605516355,-2.0206237413838752,-2.402010562105943,-2.725681505350663,-3.0202080434796863,-3.2737718405944474,-3.450514484819431
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515102848983538,0.8725675509720794,0.8914377627487127,0.9011047517388306,0.9259446751368064,0.9474443987652722,0.961757686101773,0.9723356464552189,0.9839083983017876
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.524337901273906,-0.48849346872869,-0.45314315083157747,-0.4336014603223798,-0.37765918310798957,-0.31992047644424376,-0.273901721834974,-0.23358807896061723,-0.17867362354642882
Operations,0,0,0,0,0,3,3,3,1,2,1,3,1,3,1,3,3,3,3,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.235118779716835,21.20855968879826,20.182665691019878,19.1795741514361,18.12597630459007,17.0158057473583,15.856317501213871,14.678969603990536,13.488276323046211
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7461774575231295,-0.8667477053623776,-1.1799229913110234,-1.8356609686860303,-1.8765782824989081,-1.8991686381310227,-2.5440112078463875,-2.6624677697232775,-3.285294494949886,-3.315503888386118,-3.449208481907453,-3.263282243553382,-2.962259715468571,-2.615766645596742,-2.2898859631799913,-2.038140720330033,-501.8258563624548
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.89265270052078,5.3377110294799,6.962246132073567,4.916550132934663,5.2165983797764035,5.422716960277215,5.029014092163445,1.86171658179309,4.635268251785817
Num_Collision,0
Num_Off_Road,1
