,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.208878346948,7.890412971806614,7.544043500655561,7.012453527618058,6.590584359344215,6.559007732124819,6.664138297059485,6.857373313971185,7.240762801280751,7.358519676636189,7.6476810714939925,8.153740686346138,8.024820153188875,7.73390463228406,7.218978397355894,7.314041698202049,7.485122317877855,7.697306163637442,7.995191851974986,8.360879039476348,9.030954356772783,9.338304110151487,9.393699850914048,9.432534866163882,9.616555479422672,9.987710548788248,10.586835636347473,11.072853755415322,11.571133359458353,12.060892770705124,12.6007596008506,13.126701029393482,13.547046600155703,13.762534026946566,13.715275565577764,13.167008836028458,12.782213741774228,12.912502955921905,12.546652722971535,12.11908752995381,11.484325216974497,10.946187931583916,10.239698925520875,9.665337251990819,8.915807849423011,8.32087420793556,7.549564919198157,6.933872854666471,6.1540115585431225,6.171105747932838,5.671143053326613,5.7544975226917945,6.037653289532443,5.59285940890079,5.912594399827648,6.295861813325618,5.977530347591984,5.5055029600546685,5.001222025006738,5.239268325391134,5.582294373623984,5.993852111461709,6.464941803500866,6.986248086453823,7.542155905431199,8.12720245880741,8.740753950445278,9.369981410233597,9.782651767569261,10.263054981735214,10.727638544339849,11.018944461197997,11.440499061804577,11.921217428069511,12.52277203876259,12.967144079189998,13.021182707130121,12.74505261907511,12.970112839666509,13.210757204922452,13.398154206399203,13.825717020000154,14.205341096710537
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.208075343428074,28.005876299412247,28.762279898753572,29.480342406422665,30.1477971120938,30.801980848068073,31.45776273418229,32.10710572597607,32.774232943671386,33.4805336109236,34.223185937549815,35.00912361031424,35.81778808414525,36.59159178408282,37.33765506014595,38.06170586728525,38.784065226025916,39.49249996589202,40.17509267844466,40.82142454324436,41.471047200704255,42.18677535508485,42.96123882284113,43.78350184881165,44.65924840837066,45.599654912205516,46.60794621894309,47.67381249790175,48.79767392488897,49.98157312493268,51.208904418452036,52.48572824336176,53.80681470377643,55.172593570541906,56.5477044978105,57.890714453118605,59.18823867548463,60.469909178925676,61.73434014407065,62.963655761884645,64.14183712300213,65.25856993361326,66.31676596571624,67.30810833994484,68.23672129104743,69.09516494749049,69.88844173292225,70.61026827802,71.26475489437101,71.86833872585773,72.45670729236119,73.02424127320941,73.61308311032866,74.19426853513673,74.77022175407026,75.38139462990131,75.99390773863314,76.56981887879512,77.09564525123393,77.60655491316739,78.14823750748772,78.72782581216376,79.35132255927836,80.02482579040318,80.75210624524803,81.53562431059314,82.37951082907773,83.28518345905204,84.24177085814209,85.24194135668309,86.2820563422857,87.36359018958605,88.48509569406967,89.649739687119,90.8534759230838,92.09605554188042,93.36913429636792,94.6354462307173,95.89543895483233,97.16666854336495,98.47225100962075,99.8210106331533,101.21545726631416
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.28277645970729764,-0.40803957620591147,-0.5520609782051087,-0.6662022630570766,-0.7867314687210563,-0.8097209282746778,-0.7305432142417487,-0.5435416839685444,-0.3052621304543104,-0.12469919326123305,-0.020149168091442148,0.04515860984926832,0.15264440330350224,0.29145473002866235,0.3400481954835101,0.28930338014905316,0.13086003286462733,-0.14009898882156308,-0.5259752305974331,-1.0268559270546003,-1.6120999614701483,-2.191931287325964,-2.7211325568707823,-3.1771968939792146,-3.5477005041801406,-3.819105893382347,-4.020415513338424,-4.239065150664445,-4.363101772706581,-4.409077819297723,-4.512878314562717,-4.6970222748323245,-4.8696329687473545,-4.944672895182111,-4.9257562610640075,-4.922320811505283,-4.956176148623588,-4.911248443323313,-4.77205403176555,-4.640768963873159,-4.561124537705271,-4.465181939521172,-4.402207004196823,-4.321172038921674,-4.267626965918212,-4.196557770270481,-4.151108823250097,-4.091264993632358,-4.052910953184057,-3.9389345548367336,-3.8562003764680495,-3.834555056320833,-3.791946418534911,-3.7843036946462765,-3.799718383174458,-3.788408899350289,-3.804517148614635,-3.803897187964554,-3.7893341913463736,-3.8188080451329007,-3.829403542765467,-3.8227481983019835,-3.8005737974009395,-3.7854422478323526,-3.7656055228034484,-3.7233885282159562,-3.685985233953355,-3.640655765698051,-3.624595892706394,-3.7071605929527696,-3.8669507149018063,-3.9682435622715677,-3.994702155003745,-3.9040961694737644,-3.6904428971716907,-3.397651906330971,-3.1053665815344953,-2.8721093840874925,-2.6063669072247304,-2.282403595595105,-2.0329069946779676,-1.8600814346599497,-1.709534625948313
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9809143562108174,0.9836444716910122,0.9834738298402416,0.9847908898920137,0.9848349089177042,0.992478298275866,0.9994275035040497,0.9966131550701903,0.9839892985998928,0.9792504255497353,0.9865359603520918,0.9958103413481101,0.9939407724039107,0.99073958861116,0.9943806655913788,0.9993571700297265,0.9978970563084164,0.9825961454943769,0.9480640614401634,0.8911012128102288,0.8315107853596785,0.8086637056967945,0.8194787817035349,0.8496405253005547,0.8897631219785935,0.9316670237593976,0.9602561404059023,0.9717408156031176,0.9863967530356585,0.9954324594676656,0.995780694861123,0.9930152052266261,0.9983519967675454,0.9982755929112894,0.9913138897041173,0.997616856303697,0.9998835880068172,0.9995538952266924,0.9969201192588322,0.9958032058655054,0.9961773509312812,0.9964087243172557,0.9966379688460569,0.9966923994829945,0.9967568205146511,0.9968239324952786,0.9967377441159868,0.996697743267844,0.9964272887089746,0.9928201593286032,0.9921682370574381,0.995242894539094,0.995977487352873,0.9979983371447503,0.9993884952887857,0.9995538259494146,0.999953022644028,0.9999640262756736,0.9999182529456746,0.999972601174472,0.9999421139422338,0.9999945591821755,0.9999471916363768,0.9998983958337799,0.9998056419315434,0.9994149569153544,0.9992809542814145,0.9990273491389119,0.9995897956138468,0.9995841949158373,0.9960818764505052,0.9962308537442328,0.9997927113565104,0.9977440386557092,0.992134811462149,0.9902334319515944,0.9879015732930235,0.9856025829609389,0.9809477082178191,0.974657552402154,0.9800772932272311,0.9879118988633964,0.9927260391515221
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19444028846799646,-0.18012094079176239,-0.18105034111916915,-0.17374378603476945,-0.17349409839258895,-0.12242069862339948,-0.033832901732818506,0.08223271332651526,0.17822755185686334,0.2026539021599691,0.16354448609530087,0.09144268185131293,0.10991697299833875,0.13577579886927413,0.10586355320905501,0.035850337657773186,-0.06481870880384213,-0.18575471692420964,-0.31807944826030815,-0.45380461492600455,-0.5555086082416101,-0.5882712053880661,-0.5731095238588259,-0.5273622832237793,-0.45642259668744095,-0.3633133039668463,-0.27912030526774656,-0.23605039142307685,-0.16438201118343213,-0.09546841696683937,-0.09176495922681521,-0.11798644917413863,-0.057387198487598386,0.058701282759523334,0.13151719309540166,0.06899715949753797,0.015258126838294661,0.029866545450496235,0.07842369423175523,0.0915203539546362,0.0873537949463842,0.08467381002682689,0.08193142897817661,0.08126660330560764,0.08047260874063711,0.07963697385416088,0.08070854635398637,0.08120103795387708,0.08445506684670749,0.11961660098300314,0.12490872417223493,0.09742474464655208,0.08960382071238811,0.06324016964171875,0.03496620489010563,0.029868863886788395,0.009692910041468782,0.008482107906875654,0.012786220163512843,-0.007402492847707828,-0.010759589431611323,-0.00329872794367682,0.010276864235901061,0.014254753909962547,0.019714927386485743,0.03420151888264879,0.037915358503190714,0.044094848593443016,0.028639841212339458,-0.028834654054757058,-0.08843582648927138,-0.0867414897729859,-0.020360115873873395,0.06713295261639197,0.12517394251586902,0.13941933239463958,0.1550821765554281,0.1690785274975078,0.19427195819831677,0.22370215811529928,0.19861646281309112,0.155016386501939,0.12039522910203125
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,2,2,1,1,1,2,2,2,2,3,2,2,3,2,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.95063491441881,74.15110258931756,73.3929150429464,72.6736212111821,72.0050326297185,71.35067267895747,70.69564985784966,70.04844438257014,69.38480980853426,68.68178561509023,67.94135073660998,67.15698202617287,66.35098400140144,65.58088995890502,64.83639076095693,64.11123396163485,63.38504690780741,62.670683851143814,61.98143329950717,61.32986662281893,60.67923197793977,59.968111510695266,59.20292586378459,58.39276121965758,57.52988809808515,56.60095825561179,55.60261501352307,54.548771653679964,53.43311208155854,52.25364818177597,51.0345404399584,49.77187791715686,48.46568476342733,47.10900383559548,45.73639830630323,44.39717462051717,43.10656105016661,41.82555984702394,40.55394113591854,39.31799578113582,38.137251081924866,37.01641113302683,35.95662550866579,34.9619775194134,34.03212818516112,33.17074814112635,32.37645406607294,31.652151957724314,30.9967648660293,30.38575699115341,29.792580722465658,29.2251829784248,28.634833400388633,28.055033047196456,27.482488415030023,26.87265501643672,26.264022878764035,25.690474115812027,25.165580500550266,24.659818422495768,24.121802988838184,23.54449148689696,22.92201406839776,22.25063462006386,21.525428082795912,20.742008567989895,19.89925162556484,18.994379200279965,18.042697708276297,17.06126095906239,16.054607586767855,15.003383347151306,13.904260430724941,12.743550271477671,11.521272168700778,10.245471698605687,8.940038058947986,7.652457175956972,6.364988930044569,5.056403837048747,3.7275077052763357,2.369118464473718,0.9766462363858334
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.189352624753056,-1.2004676748987322,-1.2418124536288673,-1.2807061682356817,-1.3314114185364048,-1.3456400492389662,-1.3449771788921936,-1.3527945247204798,-1.336365425964118,-1.2969758065559773,-1.259565121519742,-1.2156312895628787,-1.1940019752285878,-1.2299059575035756,-1.2555008020519267,-1.274843200677907,-1.273812946172555,-1.2856369433364137,-1.310749448363346,-1.3484333233117667,-1.3493653551208382,-1.2888795327554945,-1.2348143530893196,-1.1898353558729937,-1.1371268784275657,-1.0710701575266484,-1.0016567579112774,-0.946156640156893,-0.884340427878584,-0.8205361002174243,-0.7808922581824262,-0.7373374771984587,-0.6938068462704763,-0.643319072168147,-0.627394470707749,-0.6607763142139405,-0.7093864296494417,-0.7189987968573277,-0.7283812888946031,-0.7640546452172785,-0.8192553007890453,-0.8791600511019624,-0.9402143756389592,-1.0053520107476146,-1.0701506657477182,-1.1386199559652326,-1.2057059249465851,-1.275697891651376,-1.3446129083049847,-1.388992125124112,-1.4068237313122474,-1.6867632988062118,-2.1780242498042375,-2.331689535357588,-2.7101659963550144,-3.1953707530815256,-3.2146494368150345,-3.1416715188683506,-3.0252040363343786,-3.491846399396274,-4.186355179929857,-5.2502222319185154,-6.377522581500802,-6.3286205516660985,-6.2747934627320525,-6.216580485193987,-6.1572430575749415,-6.095127574715125,-1.9757122918720542,-1.0185632507860944,-0.9933466277054634,-0.9487757603834517,-0.9008770835736328,-0.8392898407527323,-0.7777218972231061,-0.7241995299049098,-0.6945663603422982,-0.7124191170089862,-0.7125317540875971,-0.6914149070041784,-0.6711038682275885,-0.6416107591973828,301.3924722280879
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,7.261825889757208,9.642478482911779,6.918909602543689,8.503780830192548,8.162658505391056,6.441620755761061,4.7147772960198475,3.6122104802817234,11.277778137829293,9.73648823077931,5.566271909715872,7.41227729133408,6.616518223854107,7.428510858772879,8.59914250088891,5.425517874531731,3.859012645375848,3.023178627439446,3.0909140043533383,3.682840948064878,13.135817358394352,10.355535208488757,6.679933198897758,4.146387582025525,3.503693652384785,4.265057847426326,9.924099794544176,4.863755167665407,6.00157488673818,8.662894937141676,10.08201914629869,5.268227643591187,5.344952469612242,2.590884345763872,7.674446404924017,6.116419433224783,11.247936833290089,7.628628338213379,4.1251810088056295,10.17484997418729,7.168343871804041,7.452767313944019,9.214717047985717,8.247664697107055,9.51071729581273,8.287677495469204,9.716597080778278,8.588372061981836,9.881794171222142,2.844074254470876,9.700971237069778,0.8372561118507356,4.174130000893037,8.14341326233586,5.382443566471259,4.800512006025597,5.800272436349989,9.416964067816346,8.502163658551941,2.7184651120922103,4.170330919601868,4.291528364770974,4.746773865103953,5.822514944596246,5.776777238464075,5.940830301471925,6.862057278884324,6.6128811908611596,8.286765298836707,6.527861416085646,7.433647045581796,8.702272758635234,4.255748000266136,6.174913264776606,6.510457279295757,4.669537172682498,6.948781723605347,6.352123465969184,6.734213767757189,6.955536796930438,6.691091344114117,5.649275721431672,5.801896495523776
Num_Collision,0
