,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.239265498587178,12.517086352770365,11.770740890427016,11.017732096759817,10.278519658915279,10.184215017561126,9.578081162105558,8.81157188025269,8.100773654253654,8.078552186002304,6.493825454942136
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.906262148486331,6.956856796420865,7.992403708272933,8.978651885077127,9.86282068883348,10.6896351056259,11.462776610112765,12.224799865148608,12.948641035723428,13.640035041123486,14.299808574497359
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.431768626093,-7.687408728842327,-7.058546432600205,-6.4845189660522315,-5.898459442878703,-5.295077474977055,-4.678806229856698,-4.167609793392075,-3.7363175660134367,-3.316303699896558,-3.1399050879859467
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8264440388188847,0.8217011741312392,0.8432301596517752,0.8521978242888246,0.8408818866796645,0.8217637499398152,0.8035850508713599,0.8182844240413939,0.835131086132304,0.8450592143615743,0.9022638125100176
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5630188724196816,0.5699185735097101,0.5375526930949577,0.5232197131964674,0.541218673600651,0.5698283419459346,0.595189941124742,0.5748135361760754,0.5500509694341773,0.5346727262752411,0.43118442995415285
Operations,3,0,0,0,0,0,3,1,1,0,3,3,2,0,1
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.96239771951591,30.781083733612746,29.64448088289824,28.57196048956556,27.603909526901806,26.69731247323844,25.8512166898848,25.037204592528386,24.275542714881915,23.552582706776022,22.88206608252627
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-1.1972276712507446,-1.4702330155634007,-1.6472446353004573,-2.358906049822688,-1.9507923724880758,-2.27255083101789,-3.2585242880377123,-4.044509953637193,-4.7379447625031474,-5.706231619569887,-1011.3294833757502
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,8.98296877650836,9.265735992974344,9.191291891833256,11.024881528153438,7.405915146730096,6.471432762247571,9.472631883839572,9.995131152138615,8.765197919608559,5.239756031779003,20.743683189285825
Num_Collision,1
Num_Off_Road,0
