,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,13.75924473291994,13.275375177459772,12.728377490464569,12.030646377039798,12.05485052700186,11.334005518478774,10.75233607797668,10.150621383981674,7.267996314493888
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.915979677958159,7.076247608051592,8.168138628533562,9.215144685028642,10.253890721660365,11.220493461121958,12.101419338690166,12.955775841358731,13.745037148976781
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.505129453309394,-7.812308847965224,-7.108856363566408,-6.448467273672011,-5.840555613251604,-5.182275253688316,-4.520529894541726,-3.922700648067665,-3.443380332444689
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8475162672735799,0.8529725329948339,0.8438456043854581,0.8466680391990008,0.854772894927618,0.8367839407575608,0.8178334453387449,0.8176725321554189,0.8405698295100296
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.530769419528535,0.5219558007689702,0.5365860564339526,0.5321214442201321,0.5190022139616163,0.5475332286631078,0.5754549988360151,0.5756836198456106,0.5417032044556132
Operations,0,0,1,1,2,2,1,1,3,3,3,3,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,31.968670248100743,30.689099270898314,29.481128074319777,28.33278634655711,27.2085935294409,26.155978763589626,25.198399647291183,24.285552329991777,23.457504952440694
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-0.7622473092638393,-1.0056719220333266,-1.1984258992994574,-2.055830314174496,-1.725366846183579,-2.533526353484911,-3.0765248973351627,-3.681700595943582,-1009.8687978900401
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,2.994269667714754,6.876704294436181,6.308504606829534,10.042108535469312,5.609446481902662,8.751471752090035,8.12919509775565,6.119742274259871,40.09638547112686
Num_Collision,1
Num_Off_Road,0
