,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.821187541581704,12.09993177885147,12.206432580382634,12.675303080271993,13.196850379167566,13.403696675098423,13.630033403401459,14.140365262452903,14.72482161522429,15.23138563784989,14.984704861608803,14.585562923168016,14.166593956852223,14.163497304115495,13.506322829841722,12.716908291535615,12.312179229785487,12.24084865816192,12.093551764226818,11.890103568478727,11.965754749293396,12.08133180237107,12.255029031498774,12.426919140521319,12.073068132030356,12.186684849230287,12.217017297135532,12.487864682387958,12.14014785750723,12.250735147951346,12.342960854659285,12.447535923125598,12.044216960990763,12.14265731265627
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.27448261823441,16.423168785512235,17.606502411860873,18.824017905115536,20.071047133880125,21.3514553965787,22.668528438674013,24.035812234681963,25.448683238696916,26.897912948757458,28.37365147472629,29.827485781993918,31.230808587312936,32.632256598641526,34.01353605416297,35.32314341974935,36.565779450153165,37.77492858571834,38.984985180804244,40.183115247672205,41.37112906567076,42.5697491281372,43.7854651250191,45.020237658547224,46.24410840012904,47.43982760846519,48.64138366080932,49.86180791906246,51.07399193019817,52.278875495746355,53.49364732321882,54.72729788295494,55.95442750209815,57.14784831563415
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.615598869698025,2.2891993691885677,2.0078072492530454,1.755916623430182,1.4119397325621714,1.0363443136240813,0.738541553413452,0.50013504351278,0.1954124032294366,-0.1911473341863177,-0.5139844194168443,-0.7908907879119773,-1.0900048899968122,-1.2881686844249916,-1.3747274731821733,-1.3601760221373969,-1.2445947914909863,-1.0462612033146688,-0.9070367886811793,-0.8669672735422869,-0.938482438497788,-1.0461142859056902,-1.0706055521598161,-1.0623234456938115,-1.1437795041685401,-1.331063335663148,-1.5512429105718486,-1.744892670058697,-1.9567460288048764,-2.1306201487426573,-2.33061369984642,-2.435866522450999,-2.516964319704791,-2.6777864702504717
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9802409227189612,0.9706819364969221,0.9725960477897153,0.9760934435936969,0.96859665529966,0.9642702811270792,0.9738755539171994,0.9828738441395521,0.9790063445312674,0.9719701167416915,0.9761490493693701,0.9796091628599162,0.979166171919914,0.9870877293603783,0.9952620251373739,0.9995394272883328,0.9990513383084101,0.9938785494479627,0.9939800798557966,0.9979510705306257,0.999964712586011,0.9986714871098552,0.9995257407035288,0.999928952070514,0.9989490904817683,0.9938642241798455,0.9890335570398081,0.9879205009083493,0.9867900983761521,0.9881768506607161,0.9877621946579154,0.9936911989298641,0.9960693887637875,0.9936697511240539
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.1978073138867204,-0.24036758965922447,-0.23250145768107752,-0.21735130405267544,-0.24863732491786414,-0.26492041245457754,-0.22708237598384443,-0.18427969640288494,-0.20382977546846623,-0.23510442820402722,-0.21710143577432894,-0.20091263783270122,-0.203060601219689,-0.1601805685661426,-0.09722911765234395,-0.030346882807161857,0.04354794397184158,0.11047818312777177,0.10956094582406721,0.06398172259933395,-0.008400808459679384,-0.05152922310485866,-0.030794377263748996,-0.01192018503059813,-0.04583355349138866,-0.11060697941537705,-0.14769097145453589,-0.15496155615182855,-0.16200401768716793,-0.1533183349057404,-0.15596745431204073,-0.1121507965612781,-0.08857636686913074,-0.11234066806397772
Operations,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,3,2,3,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,86.96946373438983,85.807284037708,84.61318938335961,83.38670026551733,82.12798807369482,80.83604457893067,79.5109289699963,78.13792090243399,76.71844264199318,75.26220882200379,73.78197682711794,72.32529476319003,70.91997991628185,69.51787305091888,68.13647644078493,66.82688216583286,65.58446432187739,64.37618381764209,63.16713872333517,61.969398267125264,60.78081820496414,59.58145426968852,58.3656092749582,57.13091220514856,55.90659647370882,54.710247812324674,53.50875659708536,52.28915876642962,51.07876050527375,49.87609750365783,48.664757408247915,47.43345009160935,46.20844992346854,45.01955591078965
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8319175424593226,-0.8378203033181677,-0.8059053456516097,-0.7735108821577228,-0.7412878081774892,-0.7080565052358452,-0.6748843910656177,-0.6269919324377042,-0.5805217395591882,-0.9049876819432012,-0.5814291171321715,-0.5433179360720857,-0.5946851530918025,-0.5978931346370473,-0.6186033898660668,-0.6904057250479099,-0.7575821560445348,-0.7917194957646956,-0.7909549056930842,-0.8022595437901003,-0.8114199378388633,-0.8006360647243937,-0.7841550052696746,-0.7653029301903587,-0.775684268560255,-0.8683646971720913,-1.7298318754364486,-2.099682919059769,-2.3059303011026095,-2.197703074250864,-2.7129197206127755,-1.3210945558954035,-0.7749998318591906,-1000.9882908858236
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,7.379094272665303,4.089342761638339,7.691033276998504,7.845210033828862,7.325773792027277,8.611874874553939,4.2673856657842775,6.8205222339786085,8.39601589247767,5.918331228669468,8.617799168010714,8.460920262402631,6.783015201296933,4.823349820126681,6.7939042546623325,7.934836644159539,4.49651691441665,6.532314913198409,8.932598670733306,5.223740860143837,3.3634199718385083,10.969530404289241,7.425598969704943,8.015183829072752,6.680556445926649,3.981007502393558,10.6585950838038,4.65814586450307,8.24510136401302,5.876058749662625,6.001678399566864,5.499780021845707,10.442103314832167,1.1602107762283946
Num_Collision,1
Num_Off_Road,0
