,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.044403448539628,13.975115532218915,13.568284448917268,12.84047239184332,12.772972005221003,12.261780194262187,12.25378922652153,11.886991933304428,11.433823574241664,10.780255230595257,10.81568587408166,10.381555399676115,10.444930536672056,10.79041774026413,11.187134669445514,10.789225310104845,10.98520794543161,11.484233604466807,11.836976290895823,12.074492349346608,11.880473428797332,11.501594821599843,11.695724782002033,11.256597420066953,11.34820603226104,11.70637299243016,11.301829236073177,10.822107568668972,10.926637576367321,11.04577994331006,10.8700347500133,10.358628933410804,9.923367718451244,9.381627453643508,9.566625474271373,9.049417350481693,8.609575917989556,8.05986031124172
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.917959023724352,11.283964456373708,12.645501821297993,13.955654027218358,15.20983669605785,16.414208057566825,17.595484651838444,18.769728569362837,19.90073224080478,20.992248198310858,22.03366739110155,23.054401651104275,24.07310461613732,25.11724612690113,26.201882602093335,27.28690559656789,28.353241230201714,29.465755499917698,30.613972674264403,31.768897996726064,32.9059981618082,34.035710290715755,35.167464843191965,36.27099780863212,37.323702761157875,38.37140375266194,39.441939002606055,40.490494535495856,41.5234131690012,42.59124566199727,43.67344870341725,44.70243569325278,45.67977372739244,46.631547577431796,47.56732600389944,48.48303210358295,49.345432970604215,50.173429654194706
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.940202397744276,-12.626975550667316,-12.42367701817336,-12.269364204674632,-12.03058621738649,-11.697756029154894,-11.3624910142823,-11.075127914296187,-10.797630394966665,-10.593296711939285,-10.318778519269129,-10.035945318070508,-9.845870609599675,-9.650378709045102,-9.470877582689441,-9.283970590023026,-9.057894860169911,-8.88639960105096,-8.675982928100296,-8.363341768732575,-7.984736950263588,-7.6857125027645425,-7.442848252061022,-7.126277839333713,-6.715370400580929,-6.2319079559979755,-5.810724286506979,-5.4644188237310205,-5.119362454808589,-4.8678533718153085,-4.677837436141855,-4.422437124463618,-4.157752592317065,-3.9921776252358017,-3.8528682471465587,-3.683210556949175,-3.504941324599809,-3.4148732976364236
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9741916423011787,0.9752516726817866,0.9849965122846717,0.9889513170906782,0.9847289380774319,0.9731500974931391,0.9677078835746582,0.9693366112784855,0.9710504580702111,0.9771344398723889,0.9713383970944519,0.968150808245248,0.9767061790900404,0.9797551249181032,0.983927877983338,0.9843004649274526,0.9816156558422577,0.985525387815479,0.9840328003723324,0.973726965123389,0.9611059191741299,0.965156303649271,0.9720044429130906,0.9656049668189324,0.9474861756615816,0.9276124743721924,0.9306000502459172,0.9406955351415996,0.9457368354580742,0.9624445721710689,0.9752251849786552,0.9722021863096855,0.9694207066948468,0.9780097672700817,0.9837951890221275,0.9831106412930675,0.9818346741730332,0.987889599804252
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2257224934970643,0.2210976592625473,0.17257424717214534,0.14824065712419413,0.17409456772941911,0.23017143121832886,0.2520742987046791,0.2457367169047849,0.23887446050516442,0.21262240337102958,0.23770090098689323,0.2503677545013995,0.2145810796117262,0.20019963835309998,0.17856632080883983,0.17650097660806455,0.19086829020393647,0.16952790322288996,0.17798721243781918,0.22771868037469928,0.27618003571665145,0.26167405206874506,0.2349624713804575,0.2600135535979011,0.3197967275163876,0.3735439698202858,0.3660376298719798,0.33925198623539327,0.32493359022690704,0.2714782597160372,0.22121446287109678,0.23414292416100815,0.2454047542963741,0.20855909264359707,0.179295917569019,0.18301220444640712,0.18973843203614232,0.15515843063976578
Operations,1,3,2,2,0,2,1,3,3,0,1,1,1,2,1,2,3,0,1,0,2,3,2,1,1,0,1,2,3,1,1,0,3,1,1,1,1,3,1,1,1
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.9479886512295,91.55381228642649,90.17763760684048,88.85844590474206,87.58453851161711,86.34892614537884,85.13637228188911,83.93674538247276,82.78146727315283,81.67387451412777,80.6083740099472,79.56284599053417,78.52959565555832,77.47055639036638,76.37301934052358,75.27437846506534,74.19035527448236,73.0661228878507,71.90248090924109,70.72218499837497,69.55393546832269,68.40132676592759,67.25223757248062,66.12516157170884,65.04173302349983,63.95941475434863,62.8611744192953,61.79161654384797,60.738984990578174,59.65812475706533,58.566899611627605,57.52565902506988,56.53626291290623,55.57772831619102,54.63659961000663,53.71441546703617,52.84547509911912,52.01460763255046
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.575971547041064,-5.605823635197012,-4.1806810463413555,-3.034443997367042,-3.8676579871577985,-5.764387633761729,-5.787446136510269,-5.800373100583656,-5.1884240376983914,-3.7718787596214103,-4.584174803666215,-4.665273275015926,-3.5063625592230805,-2.96947297548933,-2.412001118788961,-1.9181810884313397,-2.158644530378344,-1.846273105146393,-2.21937502599441,-3.892253971723827,-6.117431378826419,-4.963738166456244,-4.557687722914198,-5.136191223674668,-9.379760449716112,-12.979614560821027,-3.1519637662786373,-3.055913208710132,-3.5852193558917325,-3.1972231908962243,-2.392611008878945,-2.597420799599869,-3.0364650852140906,-1.923513986296685,-1.9305915610293418,-1.1941055641676304,-1.1310596320829518,-1001.1691325334314
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.406584751727543,7.837657512507152,6.541537334522034,11.386086275698867,6.926548596297419,5.5110238899498905,9.670067035398645,5.316879423844425,8.756478629057272,7.80280886538243,7.236288044193109,10.275310590928315,3.1784671107178717,6.4819758547134265,5.899827946573216,9.144584585390197,5.516746291640422,5.088913958131997,8.241900457267073,5.189547053780416,7.195834614581788,8.792169445336441,5.8277906579494525,8.002386735851829,4.210013477296889,8.22850879269393,9.020934469589669,6.2577161406259725,5.081641819101497,4.837661880302051,7.767892047901387,9.293782485885908,8.97150875089385,6.245781286645662,2.600502749395266,9.579769740264686,8.676536488805862,5.869225631464792
Num_Collision,1
