,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.724105923146652,13.15785686064444,12.628089932568917,12.647192170393026,12.071974488712197,12.120441290277508,12.044510944818429,12.140657448537938,11.81999693971128,12.056022600967875,11.49279285358381,11.639493200447523,12.073724265926971,12.217736393267687,12.405525136313107,12.735902764443653,12.697682134779708,12.215686561240727,12.398686358671252,12.129853741518797,12.269613216195383,12.71610892890597,12.4606322056194,12.568874071586237,12.233967236446418,11.652371993033839,11.608589441469944,11.642618263436402,11.647302937526337,11.686343651145544,11.259368003167712,10.602157192417511,10.57984980441808,10.183838052333785,10.27950305395928,10.530462341647901,10.798232813816556
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.079460934457598,11.399963942173738,12.653062423050935,13.861347272059168,15.00004003785947,16.103191084569485,17.23188049695328,18.393766970350388,19.573482902578967,20.75654631829382,21.913232375494065,23.02344581354554,24.13903680443561,25.295554906215937,26.489010191085807,27.731573283389064,28.997992905124555,30.23445584136653,31.447171075178275,32.6591872841528,33.85524834651002,35.08207395957175,36.31311070070942,37.54089769752396,38.752306172661136,39.92837926722336,41.05465794145319,42.16779575034162,43.30133286008791,44.45677430757825,45.60086761529331,46.67841634431623,47.717053623124265,48.74636611651327,49.764482545982986,50.80407968041169,51.86961676311819
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.227863853028833,6.989143820025515,6.690322523815144,6.316146120909499,5.841550337909688,5.33895118510053,4.9107028790300085,4.580095190081017,4.368396681921539,4.2103095542470195,3.9836536277203765,3.6676211375014733,3.266273346251337,2.88491549934457,2.588575732790728,2.3976625985372553,2.2910866634496108,2.1255814825325086,1.9106819680038307,1.694850298422787,1.4449288664432576,1.2027063742432769,0.9339909852136741,0.6946145961375536,0.43374809390774943,0.2274304202112497,-0.05681967074295659,-0.3948517287154502,-0.6557075089487066,-0.8116474176833446,-0.9201235584690339,-1.0948877586570624,-1.295588133511471,-1.4335367822038987,-1.5249880353227194,-1.5708394419605671,-1.6366835222585878
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9958804036793122,0.9891687865021269,0.9801367577827899,0.965904566781659,0.9417012018251292,0.9253615718266305,0.9320977639510639,0.9511471288568413,0.9729541844781079,0.9840170118109282,0.9820330751210419,0.9711571907377822,0.9556520571022418,0.9532121812790123,0.9645290171942339,0.9806985986793818,0.9913079921115246,0.9908354455378487,0.987742496187285,0.9854268061376209,0.9822805156148637,0.9810864462989406,0.9793319962477331,0.9801112859226273,0.97925870453853,0.9821671374610974,0.9749755744819458,0.966051278138936,0.9715905278198318,0.9842167912347304,0.990929100334969,0.9881922228907958,0.9849836857212214,0.9882985064445796,0.9930051066629406,0.9965940597781342,0.9975890060673501
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09067646644819216,-0.14678253237326894,-0.1983228076723418,-0.25889837363401025,-0.3364503625813285,-0.379085691350317,-0.3622067896070237,-0.30873797833662686,-0.23099817078613402,-0.17807448011068738,-0.1887088746410991,-0.2384401620497248,-0.29449812521687396,-0.3023020632766298,-0.26397684555719136,-0.1955255956346812,-0.13156163869387394,-0.13507449746644556,-0.15609215619534228,-0.17009999925163938,-0.18741661784216876,-0.19357010329210456,-0.20225934125629375,-0.19844865131084669,-0.20261389287390913,-0.18800987764336685,-0.22231200859062838,-0.25835039772783025,-0.23666821977354865,-0.17696696825004135,-0.13438570649190745,-0.15321922404890265,-0.17264744093973153,-0.15253216762182709,-0.11807141119391255,-0.08246381033481695,-0.06939866694365533
Operations,1,0,2,1,2,2,3,0,3,0,0,0,2,0,1,3,2,0,0,0,1,1,2,1,0,0,2,3,2,1,0,2,0,2,1,1,0,1,2,3,2
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.83045475217283,91.49030429445097,90.20951319221884,88.9641061002185,87.77631062251102,86.6218755452365,85.4519257626468,84.26063596534736,83.06489296109497,81.87167293301704,80.69734357804633,79.55999050030942,78.40915033728916,77.22056860645498,76.00415925275837,74.74911965498231,73.47828997708883,72.23175396085328,71.00433260288965,69.77767051921512,68.56403194991937,67.32070862463166,66.07122581637002,64.82779125883066,63.599262655565575,62.41060431026137,61.2659447869752,60.131234171786545,58.982428092549085,57.819163064815854,56.67041541964598,55.58384213005672,54.5347185733356,53.498955368179104,52.47720503558848,51.43671744861665,50.369150762993684
Step_Reward,-3.122046353447505,-1.8287060228035648,-0.5223180300531851,-0.5823252946440789,-0.6261013740271153,-1.0282525108224094,-2.0239677063857027,-3.469022778690407,-5.80221163692771,-5.8455649227254725,-5.830050217410303,-5.808710202700567,-3.3457501459795003,-1.9861463758885414,-1.8055674871913148,-3.0766290133105656,-5.849159836979737,-5.889276869090293,-5.783590646303395,-3.4860894014651453,-1.2423573918872606,-1.0967419509176919,-1.7872047124343533,-2.030100858376666,-3.1091777773393314,-4.470286707897129,-4.7620101408113324,-4.442759116078891,-4.082748243069224,-0.8113416546958021,-1.1913876868393944,-1.9708567994024397,-1.9468755256655852,-1.13674155966042,-0.8512523548301161,-0.9469943786077977,-1.0443854598149902,-0.9789764626743125,-0.9782496674093792,-0.9595124130281647,-1000.932433314377
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,7.728997374233304,6.4741373551960235,5.709625401626428,3.9835450358888376,6.085118135515455,10.678538509431977,7.035472294601654,4.483364984047447,4.325328464596759,10.43811745365584,9.057396966899324,5.227139285674827,5.991183682022213,8.484878789373909,5.743228568478944,4.534060326605126,7.251732612171665,9.420305611253301,4.990265032522319,6.654430356484339,7.093980044019147,7.342746355582547,7.548310180683418,6.213263558710335,7.436764759664561,7.5571440615993515,6.222665244162694,6.849188885471365,7.155052173614575,4.410714329687394,10.15953574031792,8.674642627666366,6.068621203643251,3.9667621380540763,6.641056439844147,8.05433949121333,5.294632408471085
Num_Collision,1
Num_Off_Road,0
