,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.486156052805224,14.85997632356845,14.591771190789517,14.817018641689145,14.95129312058185,14.553044142683252,13.795845552477598,12.979237674055057,12.147336574202878,12.008085894751815,12.649635571793612
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.06372905986247,23.505397914863348,24.949176387197834,26.393804318831783,27.84912800700002,29.30833685221903,30.71905282115828,32.055879222822064,33.30947652693518,34.502235286029496,35.713022250764794
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.919767095813255,-6.647311476920056,-6.351286842502475,-6.072596830674757,-5.748802915148418,-5.518012195578494,-5.397054859814316,-5.3744081976379965,-5.443158257570838,-5.61399683475343,-5.7963000013494135
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9731247513418767,0.9789770380596389,0.9799444902463494,0.9805855957683838,0.9782530044499136,0.9852546420692381,0.9933661781279643,0.9985626768723577,0.9999325849155232,0.9961086687834986,0.9962526581182021
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.2302785667964144,0.20397048549232877,0.19927066024837234,0.19609153314603847,0.2074151857620782,0.17109438997529275,0.11499407007077128,0.053596458441873704,-0.011611443672517685,-0.08813353490225123,-0.08649070003426193
Operations,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.11911011315978,78.67057084029622,77.22009639579584,75.7700024095794,74.3093508419635,72.84711992067515,71.43510360091577,70.09811109558758,68.8453684327412,67.6549747813937,66.44728054359368
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6238209965341337,-0.5800324056721848,-0.551460727136444,-0.5495255554996135,-0.5499060137835698,-0.5393484323840738,-0.5377690787116762,-0.5879836802406118,-0.6630074946718167,-0.7472573371535987,-1.2584338302479163,-1001.0075239880902
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.937534368007971,8.027160428091237,5.321729489975149,7.744397182996945,5.55064508894502,6.763046390576394,7.760031401662683,8.219409022846108,8.421605768366337,2.947300134174703,16.578726859685716
Num_Collision,1
Num_Off_Road,0
